timestamp,value
2015-04-05 15:07:53,29
2015-04-05 15:12:53,39
2015-04-05 15:17:53,40
2015-04-05 15:22:53,51
2015-04-05 15:27:53,62
2015-04-05 15:32:53,94
2015-04-05 15:37:53,45
2015-04-05 15:42:53,47
2015-04-05 15:47:53,172
2015-04-05 15:52:53,251
2015-04-05 15:57:53,234
2015-04-05 16:02:53,71
2015-04-05 16:07:53,66
2015-04-05 16:12:53,79
2015-04-05 16:17:53,66
2015-04-05 16:22:53,68
2015-04-05 16:27:53,125
2015-04-05 16:32:53,133
2015-04-05 16:37:53,55
2015-04-05 16:42:53,82
2015-04-05 16:47:53,81
2015-04-05 16:52:53,76
2015-04-05 16:57:53,87
2015-04-05 17:02:53,61
2015-04-05 17:07:53,66
2015-04-05 17:12:53,41
2015-04-05 17:17:53,46
2015-04-05 17:22:53,60
2015-04-05 17:27:53,72
2015-04-05 17:32:53,52
2015-04-05 17:37:53,82
2015-04-05 17:42:53,74
2015-04-05 17:47:53,68
2015-04-05 17:52:53,80
2015-04-05 17:57:53,76
2015-04-05 18:02:53,62
2015-04-05 18:07:53,80
2015-04-05 18:12:53,67
2015-04-05 18:17:53,55
2015-04-05 18:22:53,75
2015-04-05 18:27:53,41
2015-04-05 18:32:53,33
2015-04-05 18:37:53,54
2015-04-05 18:42:53,60
2015-04-05 18:47:53,54
2015-04-05 18:52:53,46
2015-04-05 18:57:53,62
2015-04-05 19:02:53,65
2015-04-05 19:07:53,66
2015-04-05 19:12:53,47
2015-04-05 19:17:53,36
2015-04-05 19:22:53,31
2015-04-05 19:27:53,32
2015-04-05 19:32:53,36
2015-04-05 19:37:53,35
2015-04-05 19:42:53,55
2015-04-05 19:47:53,62
2015-04-05 19:52:53,75
2015-04-05 19:57:53,71
2015-04-05 20:02:53,64
2015-04-05 20:07:53,101
2015-04-05 20:12:53,74
2015-04-05 20:17:53,54
2015-04-05 20:22:53,65
2015-04-05 20:27:53,54
2015-04-05 20:32:53,38
2015-04-05 20:37:53,23
2015-04-05 20:42:53,35
2015-04-05 20:47:53,25
2015-04-05 20:52:53,22
2015-04-05 20:57:53,40
2015-04-05 21:02:53,25
2015-04-05 21:07:53,31
2015-04-05 21:12:53,28
2015-04-05 21:17:53,33
2015-04-05 21:22:53,43
2015-04-05 21:27:53,66
2015-04-05 21:32:53,60
2015-04-05 21:37:53,75
2015-04-05 21:42:53,52
2015-04-05 21:47:53,63
2015-04-05 21:52:53,43
2015-04-05 21:57:53,45
2015-04-05 22:02:53,43
2015-04-05 22:07:53,47
2015-04-05 22:12:53,48
2015-04-05 22:17:53,69
2015-04-05 22:22:53,64
2015-04-05 22:27:53,44
2015-04-05 22:32:53,42
2015-04-05 22:37:53,46
2015-04-05 22:42:53,33
2015-04-05 22:47:53,38
2015-04-05 22:52:53,37
2015-04-05 22:57:53,34
2015-04-05 23:02:53,46
2015-04-05 23:07:53,37
2015-04-05 23:12:53,40
2015-04-05 23:17:53,40
2015-04-05 23:22:53,39
2015-04-05 23:27:53,59
2015-04-05 23:32:53,58
2015-04-05 23:37:53,55
2015-04-05 23:42:53,50
2015-04-05 23:47:53,40
2015-04-05 23:52:53,36
2015-04-05 23:57:53,30
