date,store,item,sales
2013-03-26,5,1,4
2013-03-27,5,1,8
2013-03-28,5,1,14
2013-03-29,5,1,19
2013-03-30,5,1,12
2013-03-31,5,1,23
2013-03-01,6,1,14
2013-03-02,6,1,18
2013-03-03,6,1,18
2013-03-04,6,1,12
2013-03-05,6,1,11
2013-03-06,6,1,17
2013-03-07,6,1,7
2013-03-08,6,1,9
2013-03-09,6,1,19
2013-03-10,6,1,16
2013-03-11,6,1,9
2013-03-12,6,1,13
2013-03-13,6,1,10
2013-03-14,6,1,14
2013-03-15,6,1,11
2013-03-16,6,1,16
2013-03-17,6,1,23
2013-03-18,6,1,8
2013-03-19,6,1,8
2013-03-20,6,1,14
2013-03-21,6,1,19
2013-03-22,6,1,8
2013-03-23,6,1,9
2013-03-24,6,1,13
2013-03-25,6,1,11
2013-03-26,6,1,9
2013-03-27,6,1,12
2013-03-28,6,1,15
2013-03-29,6,1,11
2013-03-30,6,1,10
2013-03-31,6,1,11
2013-03-01,7,1,11
2013-03-02,7,1,19
2013-03-03,7,1,12
2013-03-04,7,1,10
2013-03-05,7,1,13
2013-03-06,7,1,15
2013-03-07,7,1,16
2013-03-08,7,1,7
2013-03-09,7,1,17
2013-03-10,7,1,14
2013-03-11,7,1,9
2013-03-12,7,1,12
2013-03-13,7,1,18
2013-03-14,7,1,15
2013-03-15,7,1,13
2013-03-16,7,1,13
2013-03-17,7,1,16
2013-03-18,7,1,12
2013-03-19,7,1,14
2013-03-20,7,1,11
2013-03-21,7,1,9
2013-03-22,7,1,10
2013-03-23,7,1,12
2013-03-24,7,1,8
2013-03-25,7,1,8
2013-03-26,7,1,13
2013-03-27,7,1,7
2013-03-28,7,1,14
2013-03-29,7,1,14
2013-03-30,7,1,11
2013-03-31,7,1,16
2013-03-01,8,1,15
2013-03-02,8,1,31
2013-03-03,8,1,28
2013-03-04,8,1,18
2013-03-05,8,1,19
2013-03-06,8,1,14
2013-03-07,8,1,19
2013-03-08,8,1,19
2013-03-09,8,1,17
2013-03-10,8,1,28
2013-03-11,8,1,21
2013-03-12,8,1,20
2013-03-13,8,1,16
2013-03-14,8,1,21
2013-03-15,8,1,28
2013-03-16,8,1,12
2013-03-17,8,1,24
2013-03-18,8,1,15
2013-03-19,8,1,15
2013-03-20,8,1,15
2013-03-21,8,1,21
2013-03-22,8,1,25
2013-03-23,8,1,26
2013-03-24,8,1,23
2013-03-25,8,1,12
2013-03-26,8,1,20
2013-03-27,8,1,10
2013-03-28,8,1,22
2013-03-29,8,1,24
2013-03-30,8,1,26
2013-03-31,8,1,25
2013-03-01,9,1,17
2013-03-02,9,1,25
2013-03-03,9,1,20
2013-03-04,9,1,15
2013-03-05,9,1,17
2013-03-06,9,1,19
2013-03-07,9,1,14
2013-03-08,9,1,15
2013-03-09,9,1,15
2013-03-10,9,1,16
2013-03-11,9,1,12
2013-03-12,9,1,13
2013-03-13,9,1,15
2013-03-14,9,1,22
2013-03-15,9,1,14
2013-03-16,9,1,16
2013-03-17,9,1,20
2013-03-18,9,1,14
2013-03-19,9,1,16
2013-03-20,9,1,20
2013-03-21,9,1,16
2013-03-22,9,1,15
2013-03-23,9,1,17
2013-03-24,9,1,24
2013-03-25,9,1,13
2013-03-26,9,1,18
2013-03-27,9,1,16
2013-03-28,9,1,15
2013-03-29,9,1,22
2013-03-30,9,1,19
2013-03-31,9,1,20
2013-03-01,10,1,29
2013-03-02,10,1,17
2013-03-03,10,1,25
2013-03-04,10,1,16
2013-03-05,10,1,18
2013-03-06,10,1,14
2013-03-07,10,1,24
2013-03-08,10,1,23
2013-03-09,10,1,15
2013-03-10,10,1,28
2013-03-11,10,1,8
2013-03-12,10,1,24
2013-03-13,10,1,15
2013-03-14,10,1,14
2013-03-15,10,1,15
2013-03-16,10,1,21
2013-03-17,10,1,10
2013-03-18,10,1,24
2013-03-19,10,1,15
2013-03-20,10,1,22
2013-03-21,10,1,20
2013-03-22,10,1,15
2013-03-23,10,1,14
2013-03-24,10,1,18
2013-03-25,10,1,20
2013-03-26,10,1,16
2013-03-27,10,1,20
2013-03-28,10,1,19
2013-03-29,10,1,21
2013-03-30,10,1,22
2013-03-31,10,1,17
2013-03-01,1,2,42
2013-03-02,1,2,49
2013-03-03,1,2,49
2013-03-04,1,2,33
2013-03-05,1,2,42
2013-03-06,1,2,43
2013-03-07,1,2,48
2013-03-08,1,2,43
2013-03-09,1,2,43
2013-03-10,1,2,43
2013-03-11,1,2,34
2013-03-12,1,2,30
2013-03-13,1,2,36
2013-03-14,1,2,44
2013-03-15,1,2,52
2013-03-16,1,2,58
2013-03-17,1,2,46
2013-03-18,1,2,37
2013-03-19,1,2,48
2013-03-20,1,2,43
2013-03-21,1,2,43
2013-03-22,1,2,30
2013-03-23,1,2,51
2013-03-24,1,2,40
2013-03-25,1,2,34
2013-03-26,1,2,27
2013-03-27,1,2,33
2013-03-28,1,2,38
2013-03-29,1,2,45
2013-03-30,1,2,51
2013-03-31,1,2,44
2013-03-01,2,2,57
2013-03-02,2,2,62
2013-03-03,2,2,70
2013-03-04,2,2,38
2013-03-05,2,2,51
2013-03-06,2,2,58
2013-03-07,2,2,65
2013-03-08,2,2,50
2013-03-09,2,2,59
2013-03-10,2,2,62
2013-03-11,2,2,35
2013-03-12,2,2,54
2013-03-13,2,2,66
2013-03-14,2,2,45
2013-03-15,2,2,67
2013-03-16,2,2,70
2013-03-17,2,2,68
2013-03-18,2,2,36
2013-03-19,2,2,43
2013-03-20,2,2,53
2013-03-21,2,2,63
2013-03-22,2,2,61
2013-03-23,2,2,76
2013-03-24,2,2,61
2013-03-25,2,2,33
2013-03-26,2,2,52
2013-03-27,2,2,54
2013-03-28,2,2,69
2013-03-29,2,2,62
2013-03-30,2,2,66
2013-03-31,2,2,69
2013-03-01,3,2,43
2013-03-02,3,2,46
2013-03-03,3,2,54
2013-03-04,3,2,40
2013-03-05,3,2,50
2013-03-06,3,2,52
2013-03-07,3,2,43
2013-03-08,3,2,61
2013-03-09,3,2,48
2013-03-10,3,2,75
2013-03-11,3,2,44
2013-03-12,3,2,50
2013-03-13,3,2,51
2013-03-14,3,2,50
2013-03-15,3,2,46
2013-03-16,3,2,52
2013-03-17,3,2,64
2013-03-18,3,2,45
2013-03-19,3,2,53
2013-03-20,3,2,36
2013-03-21,3,2,54
2013-03-22,3,2,64
2013-03-23,3,2,46
2013-03-24,3,2,58
2013-03-25,3,2,36
2013-03-26,3,2,50
2013-03-27,3,2,52
2013-03-28,3,2,43
2013-03-29,3,2,56
2013-03-30,3,2,67
2013-03-31,3,2,76
2013-03-01,4,2,44
2013-03-02,4,2,48
2013-03-03,4,2,51
2013-03-04,4,2,39
2013-03-05,4,2,35
2013-03-06,4,2,38
2013-03-07,4,2,47
2013-03-08,4,2,45
2013-03-09,4,2,50
2013-03-10,4,2,45
2013-03-11,4,2,39
2013-03-12,4,2,38
2013-03-13,4,2,45
2013-03-14,4,2,44
2013-03-15,4,2,55
2013-03-16,4,2,56
2013-03-17,4,2,62
2013-03-18,4,2,31
2013-03-19,4,2,42
2013-03-20,4,2,39
2013-03-21,4,2,50
2013-03-22,4,2,41
2013-03-23,4,2,55
2013-03-24,4,2,56
2013-03-25,4,2,35
2013-03-26,4,2,49
2013-03-27,4,2,51
2013-03-28,4,2,47
2013-03-29,4,2,45
2013-03-30,4,2,49
2013-03-31,4,2,55
2013-03-01,5,2,28
2013-03-02,5,2,37
2013-03-03,5,2,30
2013-03-04,5,2,25
2013-03-05,5,2,32
2013-03-06,5,2,27
2013-03-07,5,2,41
2013-03-08,5,2,37
2013-03-09,5,2,40
2013-03-10,5,2,44
2013-03-11,5,2,30
2013-03-12,5,2,28
2013-03-13,5,2,27
2013-03-14,5,2,36
2013-03-15,5,2,41
2013-03-16,5,2,45
2013-03-17,5,2,43
2013-03-18,5,2,28
2013-03-19,5,2,35
2013-03-20,5,2,26
2013-03-21,5,2,33
2013-03-22,5,2,35
2013-03-23,5,2,30
2013-03-24,5,2,36
2013-03-25,5,2,31
2013-03-26,5,2,28
2013-03-27,5,2,26
2013-03-28,5,2,30
2013-03-29,5,2,28
2013-03-30,5,2,38
2013-03-31,5,2,39
2013-03-01,6,2,25
2013-03-02,6,2,40
2013-03-03,6,2,45
2013-03-04,6,2,33
2013-03-05,6,2,26
2013-03-06,6,2,27
2013-03-07,6,2,29
2013-03-08,6,2,43
2013-03-09,6,2,35
2013-03-10,6,2,43
2013-03-11,6,2,22
2013-03-12,6,2,33
2013-03-13,6,2,38
2013-03-14,6,2,35
2013-03-15,6,2,38
2013-03-16,6,2,46
2013-03-17,6,2,34
2013-03-18,6,2,43
2013-03-19,6,2,37
2013-03-20,6,2,35
2013-03-21,6,2,28
2013-03-22,6,2,25
2013-03-23,6,2,38
2013-03-24,6,2,40
2013-03-25,6,2,22
2013-03-26,6,2,33
2013-03-27,6,2,29
2013-03-28,6,2,26
2013-03-29,6,2,36
2013-03-30,6,2,44
2013-03-31,6,2,49
2013-03-01,7,2,36
2013-03-02,7,2,42
2013-03-03,7,2,25
2013-03-04,7,2,17
2013-03-05,7,2,35
2013-03-06,7,2,27
2013-03-07,7,2,33
2013-03-08,7,2,38
2013-03-09,7,2,39
2013-03-10,7,2,36
2013-03-11,7,2,19
2013-03-12,7,2,40
2013-03-13,7,2,27
2013-03-14,7,2,32
2013-03-15,7,2,34
2013-03-16,7,2,37
2013-03-17,7,2,41
2013-03-18,7,2,17
2013-03-19,7,2,24
2013-03-20,7,2,24
2013-03-21,7,2,33
2013-03-22,7,2,25
2013-03-23,7,2,32
2013-03-24,7,2,41
2013-03-25,7,2,26
2013-03-26,7,2,27
2013-03-27,7,2,23
2013-03-28,7,2,36
2013-03-29,7,2,24
2013-03-30,7,2,38
2013-03-31,7,2,43
2013-03-01,8,2,74
2013-03-02,8,2,67
2013-03-03,8,2,72
2013-03-04,8,2,55
2013-03-05,8,2,44
2013-03-06,8,2,40
2013-03-07,8,2,61
2013-03-08,8,2,50
2013-03-09,8,2,58
2013-03-10,8,2,72
2013-03-11,8,2,43
2013-03-12,8,2,55
2013-03-13,8,2,56
2013-03-14,8,2,60
2013-03-15,8,2,55
2013-03-16,8,2,56
2013-03-17,8,2,54
2013-03-18,8,2,43
2013-03-19,8,2,63
2013-03-20,8,2,48
2013-03-21,8,2,75
2013-03-22,8,2,55
2013-03-23,8,2,61
2013-03-24,8,2,68
2013-03-25,8,2,31
2013-03-26,8,2,44
2013-03-27,8,2,57
2013-03-28,8,2,44
2013-03-29,8,2,67
2013-03-30,8,2,53
2013-03-31,8,2,59
2013-03-01,9,2,50
2013-03-02,9,2,47
2013-03-03,9,2,55
2013-03-04,9,2,26
2013-03-05,9,2,47
2013-03-06,9,2,40
2013-03-07,9,2,47
2013-03-08,9,2,41
2013-03-09,9,2,49
2013-03-10,9,2,41
2013-03-11,9,2,42
2013-03-12,9,2,43
2013-03-13,9,2,47
2013-03-14,9,2,42
2013-03-15,9,2,55
2013-03-16,9,2,56
2013-03-17,9,2,50
2013-03-18,9,2,52
2013-03-19,9,2,42
2013-03-20,9,2,41
2013-03-21,9,2,47
2013-03-22,9,2,46
2013-03-23,9,2,51
2013-03-24,9,2,58
2013-03-25,9,2,45
2013-03-26,9,2,49
2013-03-27,9,2,44
2013-03-28,9,2,47
2013-03-29,9,2,44
2013-03-30,9,2,51
2013-03-31,9,2,56
2013-03-01,10,2,59
2013-03-02,10,2,53
2013-03-03,10,2,62
2013-03-04,10,2,56
2013-03-05,10,2,50
2013-03-06,10,2,43
2013-03-07,10,2,59
2013-03-08,10,2,55
2013-03-09,10,2,50
2013-03-10,10,2,68
2013-03-11,10,2,34
2013-03-12,10,2,31
2013-03-13,10,2,40
2013-03-14,10,2,52
2013-03-15,10,2,56
2013-03-16,10,2,57
2013-03-17,10,2,57
2013-03-18,10,2,53
2013-03-19,10,2,47
2013-03-20,10,2,38
2013-03-21,10,2,58
2013-03-22,10,2,45
2013-03-23,10,2,46
2013-03-24,10,2,62
2013-03-25,10,2,44
2013-03-26,10,2,45
2013-03-27,10,2,37
2013-03-28,10,2,49
2013-03-29,10,2,47
2013-03-30,10,2,48
2013-03-31,10,2,54
2013-03-01,1,3,31
2013-03-02,1,3,32
2013-03-03,1,3,27
2013-03-04,1,3,19
2013-03-05,1,3,18
2013-03-06,1,3,19
2013-03-07,1,3,22
2013-03-08,1,3,22
2013-03-09,1,3,35
2013-03-10,1,3,33
2013-03-11,1,3,21
2013-03-12,1,3,27
2013-03-13,1,3,21
2013-03-14,1,3,22
2013-03-15,1,3,23
2013-03-16,1,3,30
2013-03-17,1,3,24
2013-03-18,1,3,19
2013-03-19,1,3,21
2013-03-20,1,3,25
2013-03-21,1,3,24
2013-03-22,1,3,31
2013-03-23,1,3,41
2013-03-24,1,3,27
2013-03-25,1,3,14
2013-03-26,1,3,30
2013-03-27,1,3,23
2013-03-28,1,3,23
2013-03-29,1,3,21
2013-03-30,1,3,30
2013-03-31,1,3,34
2013-03-01,2,3,42
2013-03-02,2,3,35
2013-03-03,2,3,41
2013-03-04,2,3,26
2013-03-05,2,3,32
2013-03-06,2,3,22
2013-03-07,2,3,25
2013-03-08,2,3,38
2013-03-09,2,3,43
2013-03-10,2,3,45
2013-03-11,2,3,31
2013-03-12,2,3,30
2013-03-13,2,3,37
2013-03-14,2,3,28
2013-03-15,2,3,37
2013-03-16,2,3,43
2013-03-17,2,3,43
2013-03-18,2,3,40
2013-03-19,2,3,35
2013-03-20,2,3,35
2013-03-21,2,3,41
2013-03-22,2,3,33
2013-03-23,2,3,35
2013-03-24,2,3,46
2013-03-25,2,3,33
2013-03-26,2,3,35
2013-03-27,2,3,28
2013-03-28,2,3,33
2013-03-29,2,3,20
2013-03-30,2,3,47
2013-03-31,2,3,40
2013-03-01,3,3,31
2013-03-02,3,3,35
2013-03-03,3,3,37
2013-03-04,3,3,25
2013-03-05,3,3,32
2013-03-06,3,3,23
2013-03-07,3,3,33
2013-03-08,3,3,25
2013-03-09,3,3,34
2013-03-10,3,3,36
2013-03-11,3,3,18
2013-03-12,3,3,25
2013-03-13,3,3,31
2013-03-14,3,3,27
2013-03-15,3,3,34
2013-03-16,3,3,33
2013-03-17,3,3,40
2013-03-18,3,3,27
2013-03-19,3,3,26
2013-03-20,3,3,30
2013-03-21,3,3,27
2013-03-22,3,3,35
2013-03-23,3,3,31
2013-03-24,3,3,32
2013-03-25,3,3,27
2013-03-26,3,3,26
2013-03-27,3,3,23
2013-03-28,3,3,29
2013-03-29,3,3,32
2013-03-30,3,3,31
2013-03-31,3,3,44
2013-03-01,4,3,33
2013-03-02,4,3,34
2013-03-03,4,3,30
2013-03-04,4,3,31
2013-03-05,4,3,21
2013-03-06,4,3,32
2013-03-07,4,3,30
2013-03-08,4,3,30
2013-03-09,4,3,33
2013-03-10,4,3,37
2013-03-11,4,3,25
2013-03-12,4,3,27
2013-03-13,4,3,27
2013-03-14,4,3,26
2013-03-15,4,3,33
2013-03-16,4,3,33
2013-03-17,4,3,33
2013-03-18,4,3,29
2013-03-19,4,3,20
2013-03-20,4,3,27
2013-03-21,4,3,31
2013-03-22,4,3,31
2013-03-23,4,3,44
2013-03-24,4,3,28
2013-03-25,4,3,18
2013-03-26,4,3,14
2013-03-27,4,3,25
2013-03-28,4,3,28
2013-03-29,4,3,40
2013-03-30,4,3,32
2013-03-31,4,3,42
2013-03-01,5,3,21
2013-03-02,5,3,28
2013-03-03,5,3,30
2013-03-04,5,3,20
2013-03-05,5,3,18
2013-03-06,5,3,17
2013-03-07,5,3,16
2013-03-08,5,3,21
2013-03-09,5,3,19
2013-03-10,5,3,24
2013-03-11,5,3,16
2013-03-12,5,3,19
2013-03-13,5,3,22
2013-03-14,5,3,20
2013-03-15,5,3,26
2013-03-16,5,3,26
2013-03-17,5,3,15
2013-03-18,5,3,15
2013-03-19,5,3,21
2013-03-20,5,3,23
2013-03-21,5,3,21
2013-03-22,5,3,24
2013-03-23,5,3,19
2013-03-24,5,3,31
2013-03-25,5,3,15
2013-03-26,5,3,20
2013-03-27,5,3,15
2013-03-28,5,3,22
2013-03-29,5,3,25
2013-03-30,5,3,24
2013-03-31,5,3,26
2013-03-01,6,3,31
2013-03-02,6,3,23
2013-03-03,6,3,21
2013-03-04,6,3,22
2013-03-05,6,3,17
2013-03-06,6,3,17
2013-03-07,6,3,26
2013-03-08,6,3,23
2013-03-09,6,3,28
2013-03-10,6,3,31
2013-03-11,6,3,15
2013-03-12,6,3,17
2013-03-13,6,3,17
2013-03-14,6,3,21
2013-03-15,6,3,23
2013-03-16,6,3,16
2013-03-17,6,3,30
2013-03-18,6,3,16
2013-03-19,6,3,19
2013-03-20,6,3,12
2013-03-21,6,3,28
2013-03-22,6,3,24
2013-03-23,6,3,22
2013-03-24,6,3,25
2013-03-25,6,3,22
2013-03-26,6,3,13
2013-03-27,6,3,15
2013-03-28,6,3,23
2013-03-29,6,3,34
2013-03-30,6,3,23
2013-03-31,6,3,27
2013-03-01,7,3,13
2013-03-02,7,3,30
2013-03-03,7,3,29
2013-03-04,7,3,17
2013-03-05,7,3,13
2013-03-06,7,3,13
2013-03-07,7,3,19
2013-03-08,7,3,22
2013-03-09,7,3,26
2013-03-10,7,3,18
2013-03-11,7,3,14
2013-03-12,7,3,22
2013-03-13,7,3,17
2013-03-14,7,3,23
2013-03-15,7,3,24
2013-03-16,7,3,15
2013-03-17,7,3,23
2013-03-18,7,3,14
2013-03-19,7,3,12
2013-03-20,7,3,13
2013-03-21,7,3,20
2013-03-22,7,3,17
2013-03-23,7,3,17
2013-03-24,7,3,25
2013-03-25,7,3,17
2013-03-26,7,3,16
2013-03-27,7,3,13
2013-03-28,7,3,14
2013-03-29,7,3,17
2013-03-30,7,3,20
2013-03-31,7,3,20
2013-03-01,8,3,35
2013-03-02,8,3,39
2013-03-03,8,3,35
2013-03-04,8,3,33
2013-03-05,8,3,25
2013-03-06,8,3,31
2013-03-07,8,3,35
2013-03-08,8,3,30
2013-03-09,8,3,38
2013-03-10,8,3,33
2013-03-11,8,3,30
2013-03-12,8,3,31
2013-03-13,8,3,34
2013-03-14,8,3,19
2013-03-15,8,3,30
2013-03-16,8,3,41
2013-03-17,8,3,41
2013-03-18,8,3,23
2013-03-19,8,3,31
2013-03-20,8,3,33
2013-03-21,8,3,38
2013-03-22,8,3,39
2013-03-23,8,3,29
2013-03-24,8,3,33
2013-03-25,8,3,27
2013-03-26,8,3,36
2013-03-27,8,3,42
2013-03-28,8,3,34
2013-03-29,8,3,34
2013-03-30,8,3,33
2013-03-31,8,3,29
2013-03-01,9,3,30
2013-03-02,9,3,28
2013-03-03,9,3,41
2013-03-04,9,3,17
2013-03-05,9,3,32
2013-03-06,9,3,21
2013-03-07,9,3,32
2013-03-08,9,3,34
2013-03-09,9,3,32
2013-03-10,9,3,47
2013-03-11,9,3,16
2013-03-12,9,3,28
2013-03-13,9,3,24
2013-03-14,9,3,25
2013-03-15,9,3,31
2013-03-16,9,3,34
2013-03-17,9,3,30
2013-03-18,9,3,20
2013-03-19,9,3,25
2013-03-20,9,3,30
2013-03-21,9,3,27
2013-03-22,9,3,30
2013-03-23,9,3,44
2013-03-24,9,3,25
2013-03-25,9,3,17
2013-03-26,9,3,30
2013-03-27,9,3,28
2013-03-28,9,3,37
2013-03-29,9,3,34
2013-03-30,9,3,29
2013-03-31,9,3,31
2013-03-01,10,3,28
2013-03-02,10,3,39
2013-03-03,10,3,37
2013-03-04,10,3,15
2013-03-05,10,3,30
2013-03-06,10,3,34
2013-03-07,10,3,31
2013-03-08,10,3,36
2013-03-09,10,3,46
2013-03-10,10,3,35
2013-03-11,10,3,27
2013-03-12,10,3,33
2013-03-13,10,3,24
2013-03-14,10,3,26
2013-03-15,10,3,32
2013-03-16,10,3,32
2013-03-17,10,3,34
2013-03-18,10,3,24
2013-03-19,10,3,24
2013-03-20,10,3,25
2013-03-21,10,3,31
2013-03-22,10,3,31
2013-03-23,10,3,34
2013-03-24,10,3,33
2013-03-25,10,3,25
2013-03-26,10,3,20
2013-03-27,10,3,27
2013-03-28,10,3,27
2013-03-29,10,3,37
2013-03-30,10,3,37
2013-03-31,10,3,38
2013-03-01,1,4,9
2013-03-02,1,4,25
2013-03-03,1,4,19
2013-03-04,1,4,10
2013-03-05,1,4,20
2013-03-06,1,4,13
2013-03-07,1,4,14
2013-03-08,1,4,18
2013-03-09,1,4,20
2013-03-10,1,4,14
2013-03-11,1,4,8
2013-03-12,1,4,14
2013-03-13,1,4,12
2013-03-14,1,4,14
2013-03-15,1,4,15
2013-03-16,1,4,11
2013-03-17,1,4,15
2013-03-18,1,4,10
2013-03-19,1,4,13
2013-03-20,1,4,14
2013-03-21,1,4,15
2013-03-22,1,4,12
2013-03-23,1,4,15
2013-03-24,1,4,22
2013-03-25,1,4,16
2013-03-26,1,4,11
2013-03-27,1,4,14
2013-03-28,1,4,17
2013-03-29,1,4,11
2013-03-30,1,4,23
2013-03-31,1,4,23
2013-03-01,2,4,24
2013-03-02,2,4,18
2013-03-03,2,4,26
2013-03-04,2,4,14
2013-03-05,2,4,20
2013-03-06,2,4,23
2013-03-07,2,4,23
2013-03-08,2,4,16
2013-03-09,2,4,29
2013-03-10,2,4,19
2013-03-11,2,4,18
2013-03-12,2,4,16
2013-03-13,2,4,20
2013-03-14,2,4,15
2013-03-15,2,4,17
2013-03-16,2,4,18
2013-03-17,2,4,20
2013-03-18,2,4,24
2013-03-19,2,4,35
2013-03-20,2,4,26
2013-03-21,2,4,24
2013-03-22,2,4,21
2013-03-23,2,4,20
2013-03-24,2,4,21
2013-03-25,2,4,20
2013-03-26,2,4,25
2013-03-27,2,4,11
2013-03-28,2,4,16
2013-03-29,2,4,22
2013-03-30,2,4,31
2013-03-31,2,4,23
2013-03-01,3,4,18
2013-03-02,3,4,24
2013-03-03,3,4,28
2013-03-04,3,4,19
2013-03-05,3,4,19
2013-03-06,3,4,15
2013-03-07,3,4,16
2013-03-08,3,4,21
2013-03-09,3,4,19
2013-03-10,3,4,18
2013-03-11,3,4,13
2013-03-12,3,4,19
2013-03-13,3,4,23
2013-03-14,3,4,22
2013-03-15,3,4,20
2013-03-16,3,4,24
2013-03-17,3,4,25
2013-03-18,3,4,13
2013-03-19,3,4,14
2013-03-20,3,4,19
2013-03-21,3,4,24
2013-03-22,3,4,17
2013-03-23,3,4,19
2013-03-24,3,4,26
2013-03-25,3,4,18
2013-03-26,3,4,18
2013-03-27,3,4,16
2013-03-28,3,4,32
2013-03-29,3,4,19
2013-03-30,3,4,21
2013-03-31,3,4,20
2013-03-01,4,4,25
2013-03-02,4,4,17
2013-03-03,4,4,21
2013-03-04,4,4,14
2013-03-05,4,4,23
2013-03-06,4,4,10
2013-03-07,4,4,17
2013-03-08,4,4,16
2013-03-09,4,4,17
2013-03-10,4,4,19
2013-03-11,4,4,16
2013-03-12,4,4,12
2013-03-13,4,4,18
2013-03-14,4,4,18
2013-03-15,4,4,13
2013-03-16,4,4,23
2013-03-17,4,4,24
2013-03-18,4,4,11
2013-03-19,4,4,21
2013-03-20,4,4,11
2013-03-21,4,4,12
2013-03-22,4,4,16
2013-03-23,4,4,23
2013-03-24,4,4,19
2013-03-25,4,4,10
2013-03-26,4,4,24
2013-03-27,4,4,17
2013-03-28,4,4,16
2013-03-29,4,4,17
2013-03-30,4,4,25
2013-03-31,4,4,19
2013-03-01,5,4,9
2013-03-02,5,4,10
2013-03-03,5,4,13
2013-03-04,5,4,6
2013-03-05,5,4,9
2013-03-06,5,4,15
2013-03-07,5,4,7
2013-03-08,5,4,10
2013-03-09,5,4,12
2013-03-10,5,4,10
2013-03-11,5,4,11
2013-03-12,5,4,15
2013-03-13,5,4,9
2013-03-14,5,4,8
2013-03-15,5,4,12
2013-03-16,5,4,19
2013-03-17,5,4,11
2013-03-18,5,4,14
2013-03-19,5,4,9
2013-03-20,5,4,6
2013-03-21,5,4,20
