image_path,class
/test/Train_409.jpg,scab
/test/Train_918.jpg,healthy
/test/Train_858.jpg,scab
/test/Train_1034.jpg,healthy
/test/Train_1736.jpg,rust
/test/Train_984.jpg,scab
/test/Train_425.jpg,healthy
/test/Train_1419.jpg,scab
/test/Train_1472.jpg,rust
/test/Train_1086.jpg,healthy
/test/Train_797.jpg,scab
/test/Train_1497.jpg,healthy
/test/Train_1199.jpg,healthy
/test/Train_1047.jpg,healthy
/test/Train_1488.jpg,scab
/test/Train_453.jpg,rust
/test/Train_1391.jpg,healthy
/test/Train_492.jpg,rust
/test/Train_1222.jpg,rust
/test/Train_1123.jpg,healthy
/test/Train_1491.jpg,rust
/test/Train_1088.jpg,scab
/test/Train_1125.jpg,rust
/test/Train_116.jpg,scab
/test/Train_1652.jpg,scab
/test/Train_14.jpg,rust
/test/Train_1190.jpg,scab
/test/Train_720.jpg,healthy
/test/Train_253.jpg,scab
/test/Train_1315.jpg,scab
/test/Train_494.jpg,scab
/test/Train_464.jpg,rust
/test/Train_40.jpg,scab
/test/Train_865.jpg,rust
/test/Train_966.jpg,healthy
/test/Train_1807.jpg,healthy
/test/Train_1185.jpg,rust
/test/Train_74.jpg,multiple_diseases
/test/Train_1297.jpg,healthy
/test/Train_1820.jpg,scab
/test/Train_636.jpg,scab
/test/Train_36.jpg,multiple_diseases
/test/Train_831.jpg,scab
/test/Train_22.jpg,scab
/test/Train_1712.jpg,rust
/test/Train_1277.jpg,healthy
/test/Train_1538.jpg,healthy
/test/Train_311.jpg,healthy
/test/Train_59.jpg,rust
/test/Train_473.jpg,scab
/test/Train_417.jpg,healthy
/test/Train_1455.jpg,rust
/test/Train_206.jpg,rust
/test/Train_1417.jpg,healthy
/test/Train_166.jpg,scab
/test/Train_386.jpg,rust
/test/Train_569.jpg,healthy
/test/Train_829.jpg,rust
/test/Train_864.jpg,healthy
/test/Train_145.jpg,scab
/test/Train_411.jpg,rust
/test/Train_1059.jpg,scab
/test/Train_487.jpg,rust
/test/Train_489.jpg,scab
/test/Train_1575.jpg,healthy
/test/Train_1646.jpg,healthy
/test/Train_793.jpg,scab
/test/Train_806.jpg,scab
/test/Train_772.jpg,healthy
/test/Train_662.jpg,scab
/test/Train_582.jpg,rust
/test/Train_257.jpg,healthy
/test/Train_1147.jpg,rust
/test/Train_1705.jpg,scab
/test/Train_143.jpg,scab
/test/Train_1498.jpg,scab
/test/Train_1514.jpg,multiple_diseases
/test/Train_1447.jpg,healthy
/test/Train_486.jpg,rust
/test/Train_1151.jpg,healthy
/test/Train_1635.jpg,healthy
/test/Train_1607.jpg,rust
/test/Train_1509.jpg,rust
/test/Train_1726.jpg,rust
/test/Train_1548.jpg,healthy
/test/Train_893.jpg,healthy
/test/Train_503.jpg,scab
/test/Train_488.jpg,healthy
/test/Train_877.jpg,healthy
/test/Train_1774.jpg,healthy
/test/Train_666.jpg,rust
/test/Train_965.jpg,rust
/test/Train_339.jpg,healthy
/test/Train_673.jpg,scab
/test/Train_1221.jpg,scab
/test/Train_1037.jpg,rust
/test/Train_921.jpg,healthy
/test/Train_260.jpg,scab
/test/Train_976.jpg,rust
/test/Train_1251.jpg,healthy
/test/Train_1092.jpg,healthy
/test/Train_1352.jpg,rust
/test/Train_1622.jpg,scab
/test/Train_1035.jpg,multiple_diseases
/test/Train_474.jpg,healthy
/test/Train_1393.jpg,scab
/test/Train_1348.jpg,healthy
/test/Train_1803.jpg,healthy
/test/Train_1397.jpg,healthy
/test/Train_919.jpg,healthy
/test/Train_1616.jpg,healthy
/test/Train_810.jpg,scab
/test/Train_1753.jpg,rust
/test/Train_520.jpg,scab
/test/Train_413.jpg,rust
/test/Train_1725.jpg,rust
/test/Train_1747.jpg,scab
/test/Train_195.jpg,healthy
/test/Train_1663.jpg,healthy
/test/Train_703.jpg,healthy
/test/Train_1404.jpg,rust
/test/Train_1186.jpg,healthy
/test/Train_186.jpg,scab
/test/Train_458.jpg,rust
/test/Train_1357.jpg,healthy
/test/Train_1309.jpg,healthy
/test/Train_600.jpg,scab
/test/Train_683.jpg,rust
/test/Train_1719.jpg,scab
/test/Train_185.jpg,scab
/test/Train_256.jpg,scab
/test/Train_1030.jpg,rust
/test/Train_196.jpg,scab
/test/Train_1723.jpg,healthy
/test/Train_1176.jpg,healthy
/test/Train_551.jpg,healthy
/test/Train_42.jpg,scab
/test/Train_224.jpg,healthy
/test/Train_920.jpg,rust
/test/Train_1240.jpg,healthy
/test/Train_432.jpg,healthy
/test/Train_1709.jpg,rust
/test/Train_309.jpg,scab
/test/Train_325.jpg,scab
/test/Train_699.jpg,scab
/test/Train_816.jpg,rust
/test/Train_436.jpg,multiple_diseases
/test/Train_26.jpg,rust
/test/Train_1556.jpg,healthy
/test/Train_495.jpg,rust
/test/Train_1572.jpg,scab
/test/Train_484.jpg,multiple_diseases
/test/Train_456.jpg,rust
/test/Train_1473.jpg,scab
/test/Train_225.jpg,rust
/test/Train_972.jpg,scab
/test/Train_1301.jpg,scab
/test/Train_65.jpg,scab
/test/Train_905.jpg,multiple_diseases
/test/Train_708.jpg,scab
/test/Train_620.jpg,rust
/test/Train_156.jpg,rust
/test/Train_288.jpg,rust
/test/Train_380.jpg,healthy
/test/Train_1672.jpg,healthy
/test/Train_332.jpg,scab
/test/Train_1658.jpg,scab
/test/Train_739.jpg,rust
/test/Train_1095.jpg,scab
/test/Train_1366.jpg,healthy
/test/Train_1272.jpg,rust
/test/Train_49.jpg,scab
/test/Train_943.jpg,scab
/test/Train_1512.jpg,rust
/test/Train_1689.jpg,rust
/test/Train_547.jpg,healthy
/test/Train_940.jpg,rust
/test/Train_168.jpg,scab
/test/Train_930.jpg,scab
/test/Train_691.jpg,healthy
/test/Train_638.jpg,scab
/test/Train_1349.jpg,healthy
/test/Train_1639.jpg,scab
/test/Train_1116.jpg,rust
/test/Train_980.jpg,healthy
/test/Train_1324.jpg,rust
/test/Train_263.jpg,healthy
/test/Train_43.jpg,healthy
/test/Train_1291.jpg,rust
/test/Train_851.jpg,scab
/test/Train_1029.jpg,rust
/test/Train_1356.jpg,healthy
/test/Train_588.jpg,rust
/test/Train_1166.jpg,scab
/test/Train_1319.jpg,rust
/test/Train_1336.jpg,scab
/test/Train_1764.jpg,rust
/test/Train_322.jpg,rust
/test/Train_849.jpg,healthy
/test/Train_208.jpg,rust
/test/Train_548.jpg,scab
/test/Train_603.jpg,healthy
/test/Train_1443.jpg,rust
/test/Train_1096.jpg,rust
/test/Train_835.jpg,healthy
/test/Train_1692.jpg,scab
/test/Train_869.jpg,scab
/test/Train_878.jpg,scab
/test/Train_1720.jpg,rust
/test/Train_802.jpg,healthy
/test/Train_9.jpg,healthy
/test/Train_1609.jpg,multiple_diseases
/test/Train_103.jpg,healthy
/test/Train_1143.jpg,scab
/test/Train_184.jpg,rust
/test/Train_1401.jpg,scab
/test/Train_1359.jpg,rust
/test/Train_88.jpg,healthy
/test/Train_866.jpg,healthy
/test/Train_491.jpg,healthy
/test/Train_952.jpg,healthy
/test/Train_774.jpg,healthy
/test/Train_1205.jpg,rust
/test/Train_782.jpg,healthy
/test/Train_562.jpg,healthy
/test/Train_731.jpg,healthy
/test/Train_1477.jpg,healthy
/test/Train_233.jpg,rust
/test/Train_1653.jpg,healthy
/test/Train_1327.jpg,rust
/test/Train_396.jpg,healthy
/test/Train_561.jpg,scab
/test/Train_1142.jpg,rust
/test/Train_1165.jpg,rust
/test/Train_1084.jpg,rust
/test/Train_736.jpg,scab
/test/Train_1169.jpg,rust
/test/Train_1657.jpg,rust
/test/Train_960.jpg,healthy
/test/Train_1256.jpg,rust
/test/Train_1235.jpg,rust
/test/Train_1755.jpg,rust
/test/Train_1432.jpg,healthy
/test/Train_1231.jpg,rust
/test/Train_1602.jpg,rust
/test/Train_625.jpg,scab
/test/Train_1629.jpg,rust
/test/Train_95.jpg,multiple_diseases
/test/Train_856.jpg,scab
/test/Train_860.jpg,rust
/test/Train_798.jpg,rust
/test/Train_1159.jpg,healthy
/test/Train_929.jpg,healthy
/test/Train_347.jpg,rust
/test/Train_1638.jpg,scab
/test/Train_1698.jpg,healthy
/test/Train_1079.jpg,healthy
/test/Train_1666.jpg,healthy
/test/Train_1818.jpg,healthy
/test/Train_173.jpg,scab
/test/Train_363.jpg,multiple_diseases
/test/Train_915.jpg,healthy
/test/Train_824.jpg,scab
/test/Train_1300.jpg,rust
/test/Train_1285.jpg,healthy
/test/Train_1411.jpg,scab
/test/Train_406.jpg,healthy
/test/Train_381.jpg,scab
/test/Train_553.jpg,rust
/test/Train_1069.jpg,rust
/test/Train_1648.jpg,multiple_diseases
/test/Train_1691.jpg,healthy
/test/Train_748.jpg,scab
/test/Train_44.jpg,scab
/test/Train_701.jpg,healthy
/test/Train_192.jpg,scab
/test/Train_1341.jpg,healthy
/test/Train_300.jpg,healthy
/test/Train_1255.jpg,rust
/test/Train_611.jpg,rust
/test/Train_1701.jpg,scab
/test/Train_298.jpg,healthy
/test/Train_72.jpg,healthy
/test/Train_1141.jpg,healthy
/test/Train_262.jpg,scab
/test/Train_1392.jpg,healthy
/test/Train_1071.jpg,rust
/test/Train_1435.jpg,scab
/test/Train_1475.jpg,rust
/test/Train_267.jpg,scab
/test/Train_1394.jpg,rust
/test/Train_1606.jpg,rust
/test/Train_733.jpg,scab
/test/Train_1518.jpg,scab
/test/Train_1378.jpg,rust
/test/Train_710.jpg,healthy
/test/Train_773.jpg,healthy
/test/Train_136.jpg,healthy
/test/Train_75.jpg,rust
/test/Train_461.jpg,rust
/test/Train_1008.jpg,scab
/test/Train_1049.jpg,scab
/test/Train_1371.jpg,healthy
/test/Train_1627.jpg,scab
/test/Train_839.jpg,healthy
/test/Train_471.jpg,scab
/test/Train_1168.jpg,scab
/test/Train_686.jpg,scab
/test/Train_306.jpg,multiple_diseases
/test/Train_859.jpg,scab
/test/Train_1286.jpg,healthy
/test/Train_642.jpg,healthy
/test/Train_248.jpg,healthy
/test/Train_554.jpg,rust
/test/Train_180.jpg,multiple_diseases
/test/Train_355.jpg,scab
/test/Train_1288.jpg,scab
/test/Train_652.jpg,rust
/test/Train_446.jpg,healthy
/test/Train_247.jpg,healthy
/test/Train_908.jpg,healthy
/test/Train_725.jpg,healthy
/test/Train_1526.jpg,multiple_diseases
/test/Train_621.jpg,healthy
/test/Train_1624.jpg,rust
/test/Train_914.jpg,healthy
/test/Train_1129.jpg,multiple_diseases
/test/Train_368.jpg,rust
/test/Train_694.jpg,healthy
/test/Train_54.jpg,healthy
/test/Train_800.jpg,healthy
/test/Train_935.jpg,healthy
/test/Train_1122.jpg,rust
/test/Train_589.jpg,scab
/test/Train_578.jpg,rust
/test/Train_1282.jpg,healthy
/test/Train_558.jpg,healthy
/test/Train_8.jpg,scab
/test/Train_1710.jpg,rust
/test/Train_873.jpg,rust
/test/Train_678.jpg,healthy
/test/Train_1536.jpg,multiple_diseases
/test/Train_1543.jpg,scab
/test/Train_820.jpg,scab
/test/Train_1236.jpg,multiple_diseases
/test/Train_1798.jpg,rust
/test/Train_273.jpg,healthy
/test/Train_805.jpg,healthy
/test/Train_1423.jpg,rust
/test/Train_992.jpg,scab
/test/Train_1006.jpg,scab
/test/Train_1121.jpg,rust
/test/Train_761.jpg,healthy
/test/Train_819.jpg,scab
/test/Train_1557.jpg,healthy
/test/Train_83.jpg,scab
/test/Train_160.jpg,scab
/test/Train_711.jpg,healthy
/test/Train_999.jpg,rust
/test/Train_334.jpg,rust
/test/Train_1223.jpg,healthy
/test/Train_399.jpg,multiple_diseases
/test/Train_1566.jpg,rust
/test/Train_352.jpg,scab
/test/Train_1490.jpg,rust
/test/Train_1283.jpg,rust
/test/Train_252.jpg,scab
/test/Train_152.jpg,scab
/test/Train_1503.jpg,scab
/test/Train_1363.jpg,scab
/test/Train_889.jpg,rust
/test/Train_1529.jpg,scab
/test/Train_90.jpg,healthy
/test/Train_85.jpg,scab
/test/Train_945.jpg,rust
/test/Train_1667.jpg,healthy
/test/Train_1021.jpg,rust
/test/Train_1175.jpg,rust
/test/Train_1769.jpg,scab
/test/Train_508.jpg,rust
/test/Train_1279.jpg,scab
/test/Train_521.jpg,scab
/test/Train_1784.jpg,multiple_diseases
/test/Train_1802.jpg,rust
/test/Train_1619.jpg,scab
/test/Train_1775.jpg,rust
/test/Train_221.jpg,healthy
/test/Train_1654.jpg,healthy
/test/Train_98.jpg,rust
/test/Train_1177.jpg,rust
/test/Train_756.jpg,scab
/test/Train_1478.jpg,healthy
/test/Train_1612.jpg,healthy
/test/Train_676.jpg,healthy
/test/Train_1314.jpg,rust
/test/Train_1261.jpg,healthy
/test/Train_153.jpg,scab
/test/Train_556.jpg,scab
/test/Train_826.jpg,healthy
/test/Train_255.jpg,scab
/test/Train_1428.jpg,rust
/test/Train_1508.jpg,healthy
/test/Train_278.jpg,healthy
/test/Train_1416.jpg,scab
/test/Train_669.jpg,scab
/test/Train_1157.jpg,scab
/test/Train_1358.jpg,multiple_diseases
/test/Train_266.jpg,healthy
/test/Train_635.jpg,healthy
/test/Train_1245.jpg,healthy
/test/Train_483.jpg,rust
/test/Train_1242.jpg,scab
/test/Train_833.jpg,healthy
/test/Train_1682.jpg,healthy
/test/Train_1041.jpg,rust
/test/Train_376.jpg,healthy
/test/Train_1577.jpg,multiple_diseases
/test/Train_1075.jpg,scab
/test/Train_1340.jpg,rust
/test/Train_167.jpg,healthy
/test/Train_1683.jpg,healthy
/test/Train_429.jpg,scab
/test/Train_1220.jpg,rust
/test/Train_1229.jpg,rust
/test/Train_297.jpg,scab
/test/Train_970.jpg,scab
/test/Train_1033.jpg,scab
/test/Train_1604.jpg,healthy
/test/Train_1659.jpg,scab
/test/Train_764.jpg,rust
/test/Train_718.jpg,rust
/test/Train_721.jpg,scab
/test/Train_1278.jpg,scab
/test/Train_1305.jpg,scab
/test/Train_1192.jpg,scab
/test/Train_1239.jpg,healthy
/test/Train_204.jpg,scab
/test/Train_1611.jpg,healthy
/test/Train_444.jpg,healthy
/test/Train_308.jpg,scab
/test/Train_728.jpg,rust
/test/Train_1757.jpg,rust
/test/Train_215.jpg,healthy
/test/Train_1405.jpg,scab
/test/Train_102.jpg,rust
/test/Train_541.jpg,rust
/test/Train_1569.jpg,rust
/test/Train_1342.jpg,rust
/test/Train_1164.jpg,healthy
/test/Train_1281.jpg,scab
/test/Train_374.jpg,scab
/test/Train_138.jpg,scab
/test/Train_1584.jpg,rust
/test/Train_81.jpg,rust
/test/Train_1632.jpg,scab
/test/Train_407.jpg,healthy
/test/Train_1026.jpg,scab
/test/Train_672.jpg,rust
/test/Train_948.jpg,healthy
/test/Train_663.jpg,scab
/test/Train_1212.jpg,scab
/test/Train_704.jpg,healthy
/test/Train_25.jpg,multiple_diseases
/test/Train_1724.jpg,healthy
