image_path,class
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_470.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_836.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_567.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1146.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1178.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1343.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_198.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1559.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1571.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_942.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_581.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_360.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_698.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1561.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_282.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_146.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_220.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_80.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1115.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_289.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_786.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_994.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_319.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1704.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1623.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_207.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_409.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_918.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_858.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1034.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1736.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_984.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_425.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1419.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1472.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1086.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_797.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1497.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1199.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1047.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1488.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_453.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1391.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_492.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1222.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1123.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1491.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1088.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1125.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_116.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1652.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_14.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1190.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_720.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_253.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1315.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_494.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_464.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_40.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_865.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_966.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1807.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1185.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_74.jpg,multiple_diseases
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1297.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1820.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_636.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_36.jpg,multiple_diseases
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_831.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_22.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1712.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1277.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1538.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_311.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_59.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_473.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_417.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1455.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_206.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1417.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_166.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_386.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_569.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_829.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_864.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_145.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_411.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1059.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_487.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_489.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1575.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1646.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_793.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_806.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_772.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_662.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_582.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_257.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1147.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1705.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_143.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1498.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1514.jpg,multiple_diseases
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1447.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_486.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1151.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1635.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1607.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1509.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1726.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1548.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_893.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_503.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_488.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_877.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1774.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_666.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_965.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_339.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_673.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1221.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1037.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_921.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_260.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_976.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1251.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1092.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1352.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1622.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1035.jpg,multiple_diseases
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_474.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1393.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1348.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1803.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1397.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_919.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1616.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_810.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1753.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_520.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_413.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1725.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1747.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_195.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1663.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_703.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1404.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1186.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_186.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_458.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1357.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1309.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_600.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_683.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1719.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_185.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_256.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1030.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_196.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1723.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1176.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_551.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_42.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_224.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_920.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1240.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_432.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1709.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_309.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_325.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_699.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_816.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_436.jpg,multiple_diseases
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_26.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1556.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_495.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1572.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_484.jpg,multiple_diseases
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_456.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1473.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_225.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_972.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1301.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_65.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_905.jpg,multiple_diseases
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_708.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_620.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_156.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_288.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_380.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1672.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_332.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1658.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_739.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1095.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1366.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1272.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_49.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_943.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1512.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1689.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_547.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_940.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_168.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_930.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_691.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_638.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1349.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1639.jpg,scab
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1116.jpg,rust
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_980.jpg,healthy
https://mindsdb-example-data.s3.eu-west-2.amazonaws.com/plant_pathology/test/Train_1324.jpg,rust
