values,id,target,time
0.467914,280,1,21
0.3145567,280,1,22
-0.08513445,280,1,23
-0.3514592,280,1,24
-0.2762269,280,1,25
-0.03002074,280,1,26
0.07793976,280,1,27
0.03175706,280,1,28
-0.09051987,280,1,29
-0.2426253,280,1,30
-0.2824907,280,1,31
-0.2604992,280,1,32
-0.225816,280,1,33
-0.09412792,280,1,34
0.06119424,280,1,35
0.04344916,280,1,36
-0.1047589,280,1,37
-0.1294148,280,1,38
-0.09935558,280,1,39
-0.07061808,280,1,40
0.004902547,280,1,41
-0.0128827,280,1,42
-0.03158353,280,1,43
-0.01597619,280,1,44
-0.003855248,280,1,45
0.05685142,280,1,46
0.0569971,280,1,47
0.09431543,280,1,48
0.2253063,280,1,49
0.3058257,280,1,50
0.2737274,280,1,51
0.0681048,280,1,52
-0.175072,280,1,53
-0.2216357,280,1,54
-0.01668091,280,1,55
0.2480183,280,1,56
0.3619682,280,1,57
0.3210576,280,1,58
0.1235543,280,1,59
-0.09041861,280,1,60
-0.1448253,280,1,61
-0.1439046,280,1,62
-0.2083328,280,1,63
-0.2901446,280,1,64
-0.3071465,280,1,65
-0.282798,280,1,66
-0.2185103,280,1,67
-0.1531551,280,1,68
-0.1604361,280,1,69
-0.1854508,280,1,70
-0.2099513,280,1,71
-0.1465134,280,1,72
0.0107108,280,1,73
0.1529977,280,1,74
0.3091743,280,1,75
0.3657723,280,1,76
0.3348009,280,1,77
0.380613,280,1,78
0.4478583,280,1,79
0.5010797,280,1,80
0.4215437,280,1,81
0.03543756,280,1,82
-0.4478505,280,1,83
-0.5178214,280,1,84
-0.126405,280,1,85
0.1618443,280,1,86
0.1566048,280,1,87
0.02883915,280,1,88
-0.1461829,280,1,89
-0.2511895,280,1,90
-0.3159901,280,1,91
-0.2853591,280,1,92
-0.09710163,280,1,93
0.04472212,280,1,94
0.07771438,280,1,95
-0.01670405,280,1,96
-0.1135278,280,1,97
-0.06267448,280,1,98
-0.008674041,280,1,99
0.03911099,280,1,100
0.008482214,280,1,101
-0.09679037,280,1,102
-0.07451342,280,1,103
-0.04002984,280,1,104
0.00317083,280,1,105
0.1061689,280,1,106
0.1791128,280,1,107
0.2648533,280,1,108
0.2751804,280,1,109
0.1837635,280,1,110
0.05957212,280,1,111
-0.08951306,280,1,112
-0.1248822,280,1,113
-0.003872358,280,1,114
0.2266462,280,1,115
0.4286595,280,1,116
0.3608487,280,1,117
0.1329776,280,1,118
-0.01676365,280,1,119
-0.07980688,280,1,120
-0.08247276,280,1,121
-0.09449763,280,1,122
-0.1642807,280,1,123
-0.2559568,280,1,124
-0.3272142,280,1,125
-0.2961878,280,1,126
-0.2103278,280,1,127
-0.1422144,280,1,128
-0.1036896,95,1,1
-0.02098018,95,1,2
-0.01979399,95,1,3
-0.07425549,95,1,4
-0.001777525,95,1,5
0.07708209,95,1,6
0.2081685,95,1,7
0.2714511,95,1,8
0.2017428,95,1,9
0.2385046,95,1,10
0.1953474,95,1,11
0.04252872,95,1,12
0.01683937,95,1,13
0.1384417,95,1,14
0.3401737,95,1,15
0.3632718,95,1,16
0.21776,95,1,17
0.07559878,95,1,18
-0.1030927,95,1,19
-0.1745373,95,1,20
-0.1861242,95,1,21
-0.2877064,95,1,22
-0.3459842,95,1,23
-0.3588441,95,1,24
-0.3548561,95,1,25
-0.3304077,95,1,26
-0.2937556,95,1,27
-0.2159934,95,1,28
-0.1818911,95,1,29
-0.1539284,95,1,30
-0.08169794,95,1,31
0.01993362,95,1,32
0.2943206,95,1,33
0.5570211,95,1,34
0.5346991,95,1,35
0.5130979,95,1,36
0.5537669,95,1,37
0.2853105,95,1,38
-0.2022902,95,1,39
-0.5083296,95,1,40
-0.4059987,95,1,41
0.004010653,95,1,42
0.2771197,95,1,43
0.1743202,95,1,44
-0.1361722,95,1,45
-0.3576728,95,1,46
-0.4009936,95,1,47
-0.3893257,95,1,48
-0.2550508,95,1,49
-0.02292525,95,1,50
0.05994547,95,1,51
-0.03352675,95,1,52
-0.1180232,95,1,53
-0.1363056,95,1,54
-0.1295974,95,1,55
-0.00645015,95,1,56
0.09031566,95,1,57
0.01626357,95,1,58
-0.05558551,95,1,59
-0.07386926,95,1,60
0.02257218,95,1,61
0.1595724,95,1,62
0.1903294,95,1,63
0.2594608,95,1,64
0.3291536,95,1,65
0.2469865,95,1,66
0.07044066,95,1,67
-0.08114604,95,1,68
-0.073305,95,1,69
0.1290038,95,1,70
0.3428464,95,1,71
0.3842527,95,1,72
0.236419,95,1,73
0.01543844,95,1,74
-0.09681921,95,1,75
-0.1200811,95,1,76
-0.148054,95,1,77
-0.1885007,95,1,78
-0.2697449,95,1,79
-0.3073597,95,1,80
-0.3104908,95,1,81
-0.3117822,95,1,82
-0.2539868,95,1,83
-0.214206,95,1,84
-0.1859749,95,1,85
-0.1608279,95,1,86
-0.09888204,95,1,87
0.1458244,95,1,88
0.4276981,95,1,89
0.5149688,95,1,90
0.4710168,95,1,91
0.4797514,95,1,92
0.4699168,95,1,93
0.2707533,95,1,94
-0.08450952,95,1,95
-0.3873935,95,1,96
-0.3139366,95,1,97
0.01747727,95,1,98
0.2240018,95,1,99
0.2240374,95,1,100
-0.01910168,95,1,101
-0.2700344,95,1,102
-0.3364435,95,1,103
-0.3208454,95,1,104
-0.1695489,95,1,105
0.003846506,95,1,106
0.0665718,95,1,107
-0.00759498,95,1,108
-0.1401057,95,1,109
-0.1237849,95,1,110
-0.06693277,95,1,111
-0.004889951,95,1,112
0.0138307,95,1,113
-0.0685191,95,1,114
-0.04922118,95,1,115
-0.02772185,95,1,116
0.008225905,95,1,117
0.1011338,95,1,118
0.1505256,95,1,119
0.2804741,95,1,120
0.3000532,95,1,121
0.1829609,95,1,122
0.1018408,95,1,123
-0.07801022,95,1,124
-0.1583136,95,1,125
0.009664453,95,1,126
0.2400616,95,1,127
0.4234349,95,1,128
0.002508526,400,4,1
0.001836565,400,4,2
0.000225245,400,4,3
-0.001310039,400,4,4
-0.003534196,400,4,5
-0.003155513,400,4,6
-0.0034226659999999996,400,4,7
-0.001276278,400,4,8
0.00317978,400,4,9
0.0030682390000000004,400,4,10
-0.00020524619999999998,400,4,11
-0.001977205,400,4,12
-0.0005498435,400,4,13
0.0006811917,400,4,14
0.0001642561,400,4,15
0.001487184,400,4,16
0.003472642,400,4,17
0.002390647,400,4,18
0.0001315539,400,4,19
-0.001270432,400,4,20
-0.002177284,400,4,21
-0.001548111,400,4,22
-0.0014090020000000001,400,4,23
-0.0019297079999999998,400,4,24
-0.0006076527,400,4,25
-0.00011277370000000001,400,4,26
-0.0004920451999999999,400,4,27
-0.0009164519000000001,400,4,28
-0.003229127,400,4,29
-0.004460367,400,4,30
-0.0005606833,400,4,31
0.003846532,400,4,32
0.0008179595,400,4,33
-0.002397838,400,4,34
0.0001873855,400,4,35
-0.0006229073999999999,400,4,36
-0.0031217709999999997,400,4,37
-0.0029047979999999997,400,4,38
-0.002081568,400,4,39
-0.00047262080000000004,400,4,40
-0.0038393990000000003,400,4,41
-0.007417201,400,4,42
-0.002182939,400,4,43
0.001851061,400,4,44
-0.00048491370000000003,400,4,45
-0.003090354,400,4,46
-0.0034365740000000004,400,4,47
-0.001579719,400,4,48
-0.0001344407,400,4,49
-0.001337452,400,4,50
-0.002694812,400,4,51
-0.001837713,400,4,52
-0.00166515,400,4,53
-0.002341558,400,4,54
-0.001696188,400,4,55
-0.0019216220000000002,400,4,56
-0.002262151,400,4,57
-0.002538645,400,4,58
-0.003534931,400,4,59
-0.0022091529999999997,400,4,60
-0.0003900833,400,4,61
-0.00027696009999999996,400,4,62
-0.0007429571000000001,400,4,63
-0.002244211,400,4,64
-0.003422916,400,4,65
-0.002408001,400,4,66
-0.001414261,400,4,67
-0.0034536640000000004,400,4,68
-0.0049405759999999995,400,4,69
-0.00227105,400,4,70
0.0001542057,400,4,71
-0.0001391438,400,4,72
-0.00135201,400,4,73
-0.0026214370000000003,400,4,74
-0.003116588,400,4,75
-0.00278943,400,4,76
-0.002612368,400,4,77
-0.002835851,400,4,78
-0.002156998,400,4,79
0.00012318530000000001,400,4,80
0.0018945070000000001,400,4,81
1.410179e-05,400,4,82
-0.003215579,400,4,83
-0.0027496990000000004,400,4,84
-0.001947062,400,4,85
-0.0026721659999999997,400,4,86
-0.001351037,400,4,87
-0.0004093448,400,4,88
-2.9381970000000002e-06,400,4,89
0.00170643,400,4,90
0.002613188,400,4,91
0.003690964,400,4,92
0.004317553,400,4,93
0.0006389812999999999,400,4,94
-0.00384695,400,4,95
-0.001985175,400,4,96
0.0019028329999999998,400,4,97
0.001990831,400,4,98
0.001596468,400,4,99
0.0005502603,400,4,100
0.0003623078,400,4,101
0.001280499,400,4,102
-0.0013030989999999998,400,4,103
-0.001921595,400,4,104
0.001123336,400,4,105
0.003236851,400,4,106
0.00378683,400,4,107
0.0031443929999999997,400,4,108
0.00317366,400,4,109
0.0006714827000000001,400,4,110
-0.003390878,400,4,111
-0.004479205,400,4,112
-0.003322433,400,4,113
-0.00011291110000000001,400,4,114
0.0004068405,400,4,115
0.0006397726,400,4,116
0.002353253,400,4,117
0.0003761039,400,4,118
0.001109274,400,4,119
0.001747523,400,4,120
-0.0006004157,400,4,121
0.0001327953,400,4,122
-0.000903191,400,4,123
-0.003034168,400,4,124
-0.004491798,400,4,125
-0.003623121,400,4,126
0.0018997520000000002,400,4,127
0.003455989,400,4,128
-0.2350009,443,1,1
-0.1709684,443,1,2
-0.1543401,443,1,3
-0.185884,443,1,4
-0.1037338,443,1,5
-0.08793075,443,1,6
-0.08344487,443,1,7
-0.08891251,443,1,8
-0.1595061,443,1,9
-0.1574464,443,1,10
-0.1893873,443,1,11
-0.2052483,443,1,12
-0.1590243,443,1,13
-0.1457121,443,1,14
-0.07371707,443,1,15
0.0007773971,443,1,16
0.03674712,443,1,17
0.06709935,443,1,18
0.1253901,443,1,19
0.2529465,443,1,20
0.3410253,443,1,21
0.4794491,443,1,22
0.6070792,443,1,23
0.3631406,443,1,24
-0.06250937,443,1,25
-0.2791536,443,1,26
-0.280181,443,1,27
-0.1384457,443,1,28
0.03901209,443,1,29
0.11636,443,1,30
0.06561258,443,1,31
-0.05622227,443,1,32
-0.1916414,443,1,33
-0.2987212,443,1,34
-0.285474,443,1,35
-0.202161,443,1,36
-0.1454405,443,1,37
-0.0754802,443,1,38
-0.0761648,443,1,39
-0.1141466,443,1,40
-0.0890749,443,1,41
-0.08882599,443,1,42
-0.06181114,443,1,43
-0.02785193,443,1,44
-0.03675091,443,1,45
-0.01922389,443,1,46
-0.03822383,443,1,47
-0.04786027,443,1,48
-0.0005007458,443,1,49
0.07851098,443,1,50
0.207267,443,1,51
0.2807147,443,1,52
0.3129503,443,1,53
0.3762434,443,1,54
0.3767568,443,1,55
0.2421606,443,1,56
0.07164853,443,1,57
0.07628628,443,1,58
0.1950579,443,1,59
0.2044224,443,1,60
0.07546816,443,1,61
-0.1389535,443,1,62
-0.2757872,443,1,63
-0.274366,443,1,64
-0.2643965,443,1,65
-0.2070126,443,1,66
-0.1067285,443,1,67
-0.0728292,443,1,68
-0.09133194,443,1,69
-0.14784,443,1,70
-0.1986253,443,1,71
-0.1889487,443,1,72
-0.1471147,443,1,73
-0.1298801,443,1,74
-0.1537068,443,1,75
-0.1608056,443,1,76
-0.1157542,443,1,77
-0.00943473,443,1,78
0.1185632,443,1,79
0.1686945,443,1,80
0.1536391,443,1,81
0.2132474,443,1,82
0.4171521,443,1,83
0.6541726,443,1,84
0.7245543,443,1,85
0.4182986,443,1,86
-0.1046937,443,1,87
-0.4010717,443,1,88
-0.4892324,443,1,89
-0.381023,443,1,90
0.004678425999999999,443,1,91
0.2419393,443,1,92
0.1637969,443,1,93
-0.01756089,443,1,94
-0.1709729,443,1,95
-0.2141929,443,1,96
-0.2351773,443,1,97
-0.2086529,443,1,98
-0.1093566,443,1,99
-0.06375965,443,1,100
-0.06983996,443,1,101
-0.1113112,443,1,102
-0.1258543,443,1,103
-0.07516067,443,1,104
-0.0034751709999999996,443,1,105
0.03785356,443,1,106
-0.006315726,443,1,107
-0.04426852,443,1,108
-0.02753996,443,1,109
0.05672649,443,1,110
0.2285737,443,1,111
0.354995,443,1,112
0.4321494,443,1,113
0.4742575,443,1,114
0.3377294,443,1,115
0.0443852,443,1,116
-0.1411305,443,1,117
0.00764157,443,1,118
0.2456905,443,1,119
0.217065,443,1,120
0.02885149,443,1,121
-0.1989319,443,1,122
-0.3241861,443,1,123
-0.2307364,443,1,124
-0.2011796,443,1,125
-0.1805079,443,1,126
-0.0646775,443,1,127
-0.09556911,443,1,128
-0.0031618059999999996,374,5,1
-0.0007704024,374,5,2
0.0007582371000000001,374,5,3
0.0009343499000000001,374,5,4
-0.00019654689999999998,374,5,5
0.0004691575,374,5,6
0.0009055682000000001,374,5,7
0.0006215957,374,5,8
0.001803516,374,5,9
0.0014652489999999998,374,5,10
0.0006482687,374,5,11
-0.00043545190000000004,374,5,12
-0.001998937,374,5,13
-0.001357857,374,5,14
-0.001422933,374,5,15
-0.00021488779999999998,374,5,16
0.002161385,374,5,17
0.0007082241000000001,374,5,18
-0.0002819445,374,5,19
-0.001024925,374,5,20
-0.002195215,374,5,21
-0.0005247477999999999,374,5,22
0.0002908389,374,5,23
0.0002964673,374,5,24
0.0007032039,374,5,25
0.0002627218,374,5,26
0.000619341,374,5,27
0.00179369,374,5,28
0.003613307,374,5,29
0.004078667,374,5,30
0.001001523,374,5,31
-0.001245728,374,5,32
-0.0002156741,374,5,33
0.00019065909999999999,374,5,34
-0.0009020811,374,5,35
-0.001958666,374,5,36
-0.0032177670000000003,374,5,37
-0.001969229,374,5,38
0.001879442,374,5,39
0.0029208209999999997,374,5,40
0.00037907699999999996,374,5,41
-0.0027365790000000003,374,5,42
-0.003491175,374,5,43
-0.001617516,374,5,44
-0.0005402018,374,5,45
-0.001114056,374,5,46
-0.002657628,374,5,47
-0.003207892,374,5,48
-0.00094509,374,5,49
0.0001009578,374,5,50
-0.002019372,374,5,51
-0.003341707,374,5,52
-0.001277814,374,5,53
0.000834749,374,5,54
-0.0002745462,374,5,55
-0.0005874965,374,5,56
0.0001267621,374,5,57
-0.001260592,374,5,58
-0.0018493420000000001,374,5,59
-0.001420654,374,5,60
-0.001522661,374,5,61
-0.0014700870000000001,374,5,62
-0.0013687279999999998,374,5,63
-0.0005508608,374,5,64
0.00020699080000000002,374,5,65
-2.876201e-05,374,5,66
-0.00018241619999999998,374,5,67
0.0001712862,374,5,68
0.0009174444,374,5,69
0.001198586,374,5,70
-0.0004381275,374,5,71
-0.003002945,374,5,72
-0.002866945,374,5,73
-0.000351297,374,5,74
0.001143602,374,5,75
0.0007676922999999999,374,5,76
-0.00173274,374,5,77
-0.004565417,374,5,78
-0.00589208,374,5,79
-0.005484999,374,5,80
-0.003167033,374,5,81
-0.002178297,374,5,82
-0.002715501,374,5,83
-0.002237304,374,5,84
-0.0008755518,374,5,85
0.0006598961999999999,374,5,86
-0.0004561597,374,5,87
-0.001230697,374,5,88
0.002728297,374,5,89
0.005143217,374,5,90
0.001947776,374,5,91
-0.001102402,374,5,92
0.00034406370000000005,374,5,93
0.001143385,374,5,94
-0.0006688709,374,5,95
-0.001171305,374,5,96
-0.002985592,374,5,97
-0.004273917,374,5,98
-0.0019559589999999997,374,5,99
0.0002284486,374,5,100
0.0013298020000000002,374,5,101
0.0002974821,374,5,102
6.939634e-05,374,5,103
0.00109502,374,5,104
-0.0006069326999999999,374,5,105
-0.0003473563,374,5,106
0.0004551128,374,5,107
-0.0003537937,374,5,108
0.0009086958,374,5,109
0.0009202093,374,5,110
0.00035627069999999997,374,5,111
0.0007062078,374,5,112
-0.00024251060000000002,374,5,113
-0.0009313444,374,5,114
-0.0005778008,374,5,115
0.0004621915,374,5,116
0.0009590588,374,5,117
0.00043035199999999995,374,5,118
-0.001189442,374,5,119
-0.003487965,374,5,120
-0.003728618,374,5,121
-0.002566711,374,5,122
-0.0006801610000000001,374,5,123
0.001588784,374,5,124
0.0008724594,374,5,125
-0.001717263,374,5,126
-0.0030840290000000003,374,5,127
-0.0025296529999999998,374,5,128
-0.09921038,284,1,1
-0.3193494,284,1,2
-0.3377814,284,1,3
-0.3078417,284,1,4
-0.1709653,284,1,5
-0.1135179,284,1,6
-0.008858374,284,1,7
0.06443194,284,1,8
-0.01926532,284,1,9
-0.0929852,284,1,10
-0.1271296,284,1,11
-0.03878845,284,1,12
0.01089038,284,1,13
-0.02575549,284,1,14
-0.02513137,284,1,15
-0.06671911,284,1,16
-0.03481187,284,1,17
0.02220111,284,1,18
0.09490348,284,1,19
0.2376339,284,1,20
0.2824791,284,1,21
0.2853512,284,1,22
0.1987911,284,1,23
-0.01607177,284,1,24
-0.2073791,284,1,25
-0.2750343,284,1,26
-0.08914081,284,1,27
0.2538066,284,1,28
0.4932473,284,1,29
0.4307514,284,1,30
0.185203,284,1,31
0.01238748,284,1,32
-0.126039,284,1,33
-0.1373633,284,1,34
-0.09617363,284,1,35
-0.2193149,284,1,36
-0.3041958,284,1,37
-0.3567183,284,1,38
-0.3834545,284,1,39
