TimeStamp,customer,power_consumed
2014-09-05 22:00:00,MT_001,17.131979695431465
2014-09-06 00:00:00,MT_001,16.814720812182728
2014-09-06 02:00:00,MT_001,16.656091370558364
2014-09-06 04:00:00,MT_001,16.656091370558364
2014-09-06 06:00:00,MT_001,21.25634517766496
2014-09-06 08:00:00,MT_001,14.752538071066013
2014-09-06 10:00:00,MT_001,18.401015228426413
2014-09-06 12:00:00,MT_001,14.911167512690374
2014-09-06 14:00:00,MT_001,11.421319796954322
2014-09-06 16:00:00,MT_001,14.752538071066013
2014-09-06 18:00:00,MT_001,18.24238578680205
2014-09-06 20:00:00,MT_001,9.993654822335024
2014-09-06 22:00:00,MT_001,11.262690355329935
2014-09-07 00:00:00,MT_001,17.449238578680177
2014-09-07 02:00:00,MT_001,17.766497461928925
2014-09-07 04:00:00,MT_001,17.766497461928925
2014-09-07 06:00:00,MT_001,20.46319796954313
2014-09-07 08:00:00,MT_001,15.862944162436547
2014-09-07 10:00:00,MT_001,17.9251269035533
2014-09-07 12:00:00,MT_001,16.021573604060908
2014-09-07 14:00:00,MT_001,15.704314720812187
2014-09-07 16:00:00,MT_001,15.069796954314734
2014-09-07 18:00:00,MT_001,15.862944162436554
2014-09-07 20:00:00,MT_001,5.869289340101522
2014-09-07 22:00:00,MT_001,16.497461928934
2014-09-01 00:00:00,MT_002,30.583214793741078
2014-09-01 02:00:00,MT_002,24.626600284495023
2014-09-01 04:00:00,MT_002,26.049075391180672
2014-09-01 06:00:00,MT_002,34.31721194879089
2014-09-01 08:00:00,MT_002,37.606685633001426
2014-09-01 10:00:00,MT_002,34.939544807965845
2014-09-01 12:00:00,MT_002,33.78378378378378
2014-09-01 14:00:00,MT_002,31.738975817923194
2014-09-01 16:00:00,MT_002,32.272403982930285
2014-09-01 18:00:00,MT_002,38.94025604551923
2014-09-01 20:00:00,MT_002,40.896159317211946
2014-09-01 22:00:00,MT_002,33.517069701280235
2014-09-02 00:00:00,MT_002,30.138691322901835
2014-09-02 02:00:00,MT_002,25.071123755334288
2014-09-02 04:00:00,MT_002,26.582503556187763
2014-09-02 06:00:00,MT_002,34.228307254623054
2014-09-02 08:00:00,MT_002,36.98435277382647
2014-09-02 10:00:00,MT_002,33.961593172119514
2014-09-02 12:00:00,MT_002,34.67283072546229
2014-09-02 14:00:00,MT_002,32.805832147937416
2014-09-02 16:00:00,MT_002,33.783783783783804
2014-09-02 18:00:00,MT_002,37.16216216216215
2014-09-02 20:00:00,MT_002,39.473684210526315
2014-09-02 22:00:00,MT_002,33.60597439544808
2014-09-03 00:00:00,MT_002,30.13869132290185
2014-09-03 02:00:00,MT_002,24.893314366998588
2014-09-03 04:00:00,MT_002,26.93812233285919
2014-09-03 06:00:00,MT_002,33.961593172119485
2014-09-03 08:00:00,MT_002,36.18421052631579
2014-09-03 10:00:00,MT_002,33.250355618776695
2014-09-03 12:00:00,MT_002,33.517069701280235
2014-09-03 14:00:00,MT_002,32.983641536273105
2014-09-03 16:00:00,MT_002,33.6059743954481
2014-09-03 18:00:00,MT_002,37.517780938833546
2014-09-03 20:00:00,MT_002,37.073257467994296
2014-09-03 22:00:00,MT_002,32.628022759601684
2014-09-04 00:00:00,MT_002,25.871266002844944
2014-09-04 02:00:00,MT_002,5.600995732574682
2014-09-04 04:00:00,MT_002,20.359174964438125
2014-09-04 06:00:00,MT_002,34.40611664295875
2014-09-04 08:00:00,MT_002,37.073257467994296
2014-09-04 10:00:00,MT_002,35.650782361308686
2014-09-04 12:00:00,MT_002,33.69487908961595
2014-09-04 14:00:00,MT_002,32.628022759601684
2014-09-04 16:00:00,MT_002,32.272403982930285
2014-09-04 18:00:00,MT_002,37.606685633001426
2014-09-04 20:00:00,MT_002,38.31792318634421
2014-09-04 22:00:00,MT_002,32.89473684210526
2014-09-05 00:00:00,MT_002,29.60526315789473
2014-09-05 02:00:00,MT_002,24.62660028449504
2014-09-05 04:00:00,MT_002,26.84921763869134
2014-09-05 06:00:00,MT_002,34.672830725462305
2014-09-05 08:00:00,MT_002,36.98435277382647
2014-09-05 10:00:00,MT_002,33.961593172119514
2014-09-05 12:00:00,MT_002,33.07254623044097
2014-09-05 14:00:00,MT_002,31.294452347083936
2014-09-05 16:00:00,MT_002,33.78378378378379
2014-09-05 18:00:00,MT_002,36.18421052631579
2014-09-05 20:00:00,MT_002,35.917496443812254
2014-09-05 22:00:00,MT_002,33.07254623044097
2014-09-06 00:00:00,MT_002,30.761024182076817
2014-09-06 02:00:00,MT_002,26.582503556187767
2014-09-06 04:00:00,MT_002,27.64935988620199
2014-09-06 06:00:00,MT_002,32.18349928876244
2014-09-06 08:00:00,MT_002,32.450213371265995
2014-09-06 10:00:00,MT_002,32.983641536273126
2014-09-06 12:00:00,MT_002,32.71692745376956
2014-09-06 14:00:00,MT_002,31.650071123755307
2014-09-06 16:00:00,MT_002,32.36130867709815
2014-09-06 18:00:00,MT_002,33.961593172119485
2014-09-06 20:00:00,MT_002,32.89473684210525
2014-09-06 22:00:00,MT_002,31.20554765291606
2014-09-07 00:00:00,MT_002,28.5384068278805
2014-09-07 02:00:00,MT_002,24.715504978662896
2014-09-07 04:00:00,MT_002,26.13798008534852
2014-09-07 06:00:00,MT_002,29.427453769559026
2014-09-07 08:00:00,MT_002,32.628022759601706
2014-09-07 10:00:00,MT_002,34.850640113798
2014-09-07 12:00:00,MT_002,33.517069701280235
2014-09-07 14:00:00,MT_002,31.73897581792316
2014-09-07 16:00:00,MT_002,30.227596017069697
2014-09-07 18:00:00,MT_002,33.1614509246088
2014-09-07 20:00:00,MT_002,33.87268847795165
2014-09-07 22:00:00,MT_002,31.91678520625889
2014-09-01 00:00:00,MT_003,1.7376194613379696
2014-09-01 02:00:00,MT_003,1.6290182450043464
2014-09-01 04:00:00,MT_003,1.7376194613379696
2014-09-01 06:00:00,MT_003,1.7376194613379696
2014-09-01 08:00:00,MT_003,1.7376194613379696
2014-09-01 10:00:00,MT_003,1.5204170286707228
2014-09-01 12:00:00,MT_003,1.4118158123371
2014-09-01 14:00:00,MT_003,1.4118158123370996
2014-09-01 16:00:00,MT_003,1.7376194613379696
2014-09-01 18:00:00,MT_003,1.9548218940052149
2014-09-01 20:00:00,MT_003,1.7376194613379696
2014-09-01 22:00:00,MT_003,1.7376194613379696
2014-09-02 00:00:00,MT_003,1.7376194613379696
2014-09-02 02:00:00,MT_003,1.7376194613379696
2014-09-02 04:00:00,MT_003,1.7376194613379696
2014-09-02 06:00:00,MT_003,1.7376194613379696
2014-09-02 08:00:00,MT_003,1.7376194613379696
2014-09-02 10:00:00,MT_003,1.520417028670723
2014-09-02 12:00:00,MT_003,1.5204170286707228
2014-09-02 14:00:00,MT_003,1.7376194613379696
2014-09-02 16:00:00,MT_003,1.7376194613379696
2014-09-02 18:00:00,MT_003,1.9548218940052149
2014-09-02 20:00:00,MT_003,1.7376194613379696
2014-09-02 22:00:00,MT_003,1.7376194613379696
2014-09-03 00:00:00,MT_003,1.7376194613379696
2014-09-03 02:00:00,MT_003,1.6290182450043462
2014-09-03 04:00:00,MT_003,1.7376194613379696
2014-09-03 06:00:00,MT_003,1.7376194613379696
2014-09-03 08:00:00,MT_003,1.7376194613379696
2014-09-03 10:00:00,MT_003,1.520417028670723
2014-09-03 12:00:00,MT_003,1.6290182450043464
2014-09-03 14:00:00,MT_003,1.5204170286707228
2014-09-03 16:00:00,MT_003,1.954821894005215
2014-09-03 18:00:00,MT_003,2.17202432667246
2014-09-03 20:00:00,MT_003,1.7376194613379696
2014-09-03 22:00:00,MT_003,1.7376194613379696
2014-09-04 00:00:00,MT_003,1.7376194613379696
2014-09-04 02:00:00,MT_003,1.7376194613379696
2014-09-04 04:00:00,MT_003,1.7376194613379696
2014-09-04 06:00:00,MT_003,1.7376194613379696
2014-09-04 08:00:00,MT_003,1.8462206776715924
2014-09-04 10:00:00,MT_003,1.7376194613379696
2014-09-04 12:00:00,MT_003,1.7376194613379696
2014-09-04 14:00:00,MT_003,1.5204170286707228
2014-09-04 16:00:00,MT_003,1.7376194613379696
2014-09-04 18:00:00,MT_003,1.6290182450043464
2014-09-04 20:00:00,MT_003,1.846220677671592
2014-09-04 22:00:00,MT_003,1.7376194613379696
2014-09-05 00:00:00,MT_003,1.7376194613379696
2014-09-05 02:00:00,MT_003,1.7376194613379696
2014-09-05 04:00:00,MT_003,1.7376194613379696
2014-09-05 06:00:00,MT_003,1.7376194613379696
2014-09-05 08:00:00,MT_003,1.3032145960034758
2014-09-05 10:00:00,MT_003,1.3032145960034762
2014-09-05 12:00:00,MT_003,1.520417028670723
2014-09-05 14:00:00,MT_003,1.7376194613379696
2014-09-05 16:00:00,MT_003,1.6290182450043464
2014-09-05 18:00:00,MT_003,1.9548218940052149
2014-09-05 20:00:00,MT_003,2.2806255430060824
2014-09-05 22:00:00,MT_003,1.7376194613379696
2014-09-06 00:00:00,MT_003,1.7376194613379696
2014-09-06 02:00:00,MT_003,1.7376194613379696
2014-09-06 04:00:00,MT_003,1.9548218940052149
2014-09-06 06:00:00,MT_003,1.7376194613379696
2014-09-06 08:00:00,MT_003,2.6064291920069502
2014-09-06 10:00:00,MT_003,1.846220677671592
2014-09-06 12:00:00,MT_003,1.7376194613379696
2014-09-06 14:00:00,MT_003,1.7376194613379696
2014-09-06 16:00:00,MT_003,1.8462206776715924
2014-09-06 18:00:00,MT_003,1.7376194613379696
2014-09-06 20:00:00,MT_003,1.7376194613379696
2014-09-06 22:00:00,MT_003,1.7376194613379696
2014-09-07 00:00:00,MT_003,0.8688097306689849
2014-09-07 02:00:00,MT_003,0.7602085143353616
2014-09-07 04:00:00,MT_003,1.6290182450043464
2014-09-07 06:00:00,MT_003,1.7376194613379696
2014-09-07 08:00:00,MT_003,1.7376194613379696
2014-09-07 10:00:00,MT_003,1.7376194613379696
2014-09-07 12:00:00,MT_003,1.7376194613379696
2014-09-07 14:00:00,MT_003,1.6290182450043464
2014-09-07 16:00:00,MT_003,1.7376194613379696
2014-09-07 18:00:00,MT_003,1.8462206776715924
2014-09-07 20:00:00,MT_003,1.7376194613379696
2014-09-07 22:00:00,MT_003,1.7376194613379696
2014-09-01 00:00:00,MT_004,116.61585365853657
2014-09-01 02:00:00,MT_004,91.97154471544712
2014-09-01 04:00:00,MT_004,93.24186991869915
2014-09-01 06:00:00,MT_004,81.5548780487805
2014-09-01 08:00:00,MT_004,97.0528455284553
2014-09-01 10:00:00,MT_004,109.75609756097552
2014-09-01 12:00:00,MT_004,118.140243902439
2014-09-01 14:00:00,MT_004,96.79878048780488
2014-09-01 16:00:00,MT_004,110.77235772357716
2014-09-01 18:00:00,MT_004,150.40650406504048
2014-09-01 20:00:00,MT_004,180.13211382113826
2014-09-01 22:00:00,MT_004,140.75203252032523
2014-09-02 00:00:00,MT_004,109.5020325203252
2014-09-02 02:00:00,MT_004,95.78252032520322
2014-09-02 04:00:00,MT_004,94.76626016260158
2014-09-02 06:00:00,MT_004,89.43089430894304
2014-09-02 08:00:00,MT_004,94.25813008130085
2014-09-02 10:00:00,MT_004,105.18292682926838
2014-09-02 12:00:00,MT_004,96.79878048780495
2014-09-02 14:00:00,MT_004,94.00406504065049
2014-09-02 16:00:00,MT_004,96.79878048780485
2014-09-02 18:00:00,MT_004,149.6443089430895
2014-09-02 20:00:00,MT_004,174.28861788617863
2014-09-02 22:00:00,MT_004,146.34146341463412
2014-09-03 00:00:00,MT_004,117.88617886178864
2014-09-03 02:00:00,MT_004,96.79878048780493
2014-09-03 04:00:00,MT_004,94.25813008130085
2014-09-03 06:00:00,MT_004,83.84146341463412
2014-09-03 08:00:00,MT_004,102.64227642276441
2014-09-03 10:00:00,MT_004,123.4756097560976
2014-09-03 12:00:00,MT_004,125.2540650406504
2014-09-03 14:00:00,MT_004,93.49593495934963
2014-09-03 16:00:00,MT_004,99.84756097560982
2014-09-03 18:00:00,MT_004,124.23780487804865
2014-09-03 20:00:00,MT_004,147.35772357723587
2014-09-03 22:00:00,MT_004,139.9898373983741
2014-09-04 00:00:00,MT_004,105.43699186991873
2014-09-04 02:00:00,MT_004,93.4959349593496
2014-09-04 04:00:00,MT_004,87.14430894308941
2014-09-04 06:00:00,MT_004,80.79268292682926
2014-09-04 08:00:00,MT_004,87.14430894308941
2014-09-04 10:00:00,MT_004,109.75609756097572
2014-09-04 12:00:00,MT_004,119.41056910569128
2014-09-04 14:00:00,MT_004,98.06910569105688
2014-09-04 16:00:00,MT_004,91.97154471544712
2014-09-04 18:00:00,MT_004,117.37804878048789
2014-09-04 20:00:00,MT_004,157.7743902439024
2014-09-04 22:00:00,MT_004,142.27642276422762
2014-09-05 00:00:00,MT_004,113.56707317073179
2014-09-05 02:00:00,MT_004,98.83130081300816
2014-09-05 04:00:00,MT_004,99.8475609756098
2014-09-05 06:00:00,MT_004,83.3333333333333
2014-09-05 08:00:00,MT_004,84.34959349593495
2014-09-05 10:00:00,MT_004,119.66463414634136
2014-09-05 12:00:00,MT_004,97.81504065040643
2014-09-05 14:00:00,MT_004,92.47967479674796
2014-09-05 16:00:00,MT_004,99.33943089430895
2014-09-05 18:00:00,MT_004,115.85365853658544
2014-09-05 20:00:00,MT_004,154.7256097560976
2014-09-05 22:00:00,MT_004,135.9247967479675
2014-09-06 00:00:00,MT_004,112.29674796747965
2014-09-06 02:00:00,MT_004,93.74999999999996
2014-09-06 04:00:00,MT_004,91.2093495934959
2014-09-06 06:00:00,MT_004,81.04674796747966
2014-09-06 08:00:00,MT_004,95.78252032520331
2014-09-06 10:00:00,MT_004,118.90243902439012
2014-09-06 12:00:00,MT_004,121.951219512195
2014-09-06 14:00:00,MT_004,106.9613821138213
2014-09-06 16:00:00,MT_004,102.89634146341456
2014-09-06 18:00:00,MT_004,127.03252032520314
2014-09-06 20:00:00,MT_004,149.1361788617886
2014-09-06 22:00:00,MT_004,141.5142276422764
2014-09-07 00:00:00,MT_004,121.95121951219515
2014-09-07 02:00:00,MT_004,94.76626016260164
2014-09-07 04:00:00,MT_004,95.02032520325207
2014-09-07 06:00:00,MT_004,70.12195121951221
2014-09-07 08:00:00,MT_004,98.32317073170735
2014-09-07 10:00:00,MT_004,131.35162601626016
2014-09-07 12:00:00,MT_004,121.44308943089442
2014-09-07 14:00:00,MT_004,101.6260162601626
2014-09-07 16:00:00,MT_004,95.02032520325209
2014-09-07 18:00:00,MT_004,118.3943089430895
2014-09-07 20:00:00,MT_004,151.67682926829272
2014-09-07 22:00:00,MT_004,138.21138211382112
2014-09-01 00:00:00,MT_005,44.35975609756097
2014-09-01 02:00:00,MT_005,38.87195121951217
2014-09-01 04:00:00,MT_005,37.04268292682926
2014-09-01 06:00:00,MT_005,33.23170731707316
2014-09-01 08:00:00,MT_005,31.707317073170714
2014-09-01 10:00:00,MT_005,34.45121951219512
2014-09-01 12:00:00,MT_005,40.85365853658536
2014-09-01 14:00:00,MT_005,48.780487804878035
2014-09-01 16:00:00,MT_005,53.65853658536586
2014-09-01 18:00:00,MT_005,57.01219512195123
2014-09-01 20:00:00,MT_005,70.42682926829268
2014-09-01 22:00:00,MT_005,74.84756097560977
2014-09-02 00:00:00,MT_005,59.2987804878049
2014-09-02 02:00:00,MT_005,45.42682926829268
2014-09-02 04:00:00,MT_005,43.90243902439024
2014-09-02 06:00:00,MT_005,39.48170731707315
2014-09-02 08:00:00,MT_005,38.10975609756097
2014-09-02 10:00:00,MT_005,42.07317073170729
2014-09-02 12:00:00,MT_005,42.07317073170731
2014-09-02 14:00:00,MT_005,42.22560975609755
2014-09-02 16:00:00,MT_005,47.86585365853658
2014-09-02 18:00:00,MT_005,57.31707317073172
2014-09-02 20:00:00,MT_005,59.45121951219513
2014-09-02 22:00:00,MT_005,62.65243902439026
2014-09-03 00:00:00,MT_005,49.237804878048784
2014-09-03 02:00:00,MT_005,41.76829268292683
2014-09-03 04:00:00,MT_005,42.378048780487795
2014-09-03 06:00:00,MT_005,37.95731707317072
2014-09-03 08:00:00,MT_005,33.53658536585365
2014-09-03 10:00:00,MT_005,32.77439024390243
2014-09-03 12:00:00,MT_005,35.97560975609754
2014-09-03 14:00:00,MT_005,33.23170731707316
2014-09-03 16:00:00,MT_005,42.53048780487804
2014-09-03 18:00:00,MT_005,48.17073170731707
2014-09-03 20:00:00,MT_005,55.64024390243904
2014-09-03 22:00:00,MT_005,60.670731707317074
2014-09-04 00:00:00,MT_005,45.579268292682926
2014-09-04 02:00:00,MT_005,40.54878048780486
2014-09-04 04:00:00,MT_005,36.432926829268276
2014-09-04 06:00:00,MT_005,33.53658536585365
2014-09-04 08:00:00,MT_005,31.402439024390237
2014-09-04 10:00:00,MT_005,35.060975609756085
2014-09-04 12:00:00,MT_005,40.091463414634134
2014-09-04 14:00:00,MT_005,34.45121951219511
2014-09-04 16:00:00,MT_005,37.34756097560975
2014-09-04 18:00:00,MT_005,45.42682926829268
2014-09-04 20:00:00,MT_005,53.04878048780488
2014-09-04 22:00:00,MT_005,55.1829268292683
2014-09-05 00:00:00,MT_005,45.12195121951218
2014-09-05 02:00:00,MT_005,37.80487804878047
2014-09-05 04:00:00,MT_005,37.34756097560975
2014-09-05 06:00:00,MT_005,32.46951219512193
2014-09-05 08:00:00,MT_005,30.945121951219505
2014-09-05 10:00:00,MT_005,34.45121951219511
2014-09-05 12:00:00,MT_005,29.268292682926838
2014-09-05 14:00:00,MT_005,25.762195121951226
2014-09-05 16:00:00,MT_005,43.90243902439023
2014-09-05 18:00:00,MT_005,51.0670731707317
2014-09-05 20:00:00,MT_005,49.69512195121952
2014-09-05 22:00:00,MT_005,56.859756097561
2014-09-06 00:00:00,MT_005,45.57926829268293
2014-09-06 02:00:00,MT_005,36.12804878048778
2014-09-06 04:00:00,MT_005,35.213414634146325
2014-09-06 06:00:00,MT_005,29.72560975609755
2014-09-06 08:00:00,MT_005,29.8780487804878
2014-09-06 10:00:00,MT_005,33.53658536585365
2014-09-06 12:00:00,MT_005,35.97560975609755
2014-09-06 14:00:00,MT_005,29.72560975609756
2014-09-06 16:00:00,MT_005,32.92682926829268
2014-09-06 18:00:00,MT_005,32.92682926829267
2014-09-06 20:00:00,MT_005,46.1890243902439
2014-09-06 22:00:00,MT_005,50.609756097560975
2014-09-07 00:00:00,MT_005,44.96951219512193
2014-09-07 02:00:00,MT_005,36.737804878048756
2014-09-07 04:00:00,MT_005,35.97560975609755
2014-09-07 06:00:00,MT_005,28.048780487804883
2014-09-07 08:00:00,MT_005,24.390243902439018
2014-09-07 10:00:00,MT_005,33.384146341463406
2014-09-07 12:00:00,MT_005,39.6341463414634
2014-09-07 14:00:00,MT_005,26.067073170731703
2014-09-07 16:00:00,MT_005,27.7439024390244
2014-09-07 18:00:00,MT_005,31.09756097560976
2014-09-07 20:00:00,MT_005,41.76829268292681
2014-09-07 22:00:00,MT_005,52.74390243902441
2014-09-01 00:00:00,MT_006,142.85714285714275
2014-09-01 02:00:00,MT_006,116.8154761904764
2014-09-01 04:00:00,MT_006,116.81547619047613
2014-09-01 06:00:00,MT_006,111.97916666666674
2014-09-01 08:00:00,MT_006,157.3660714285715
2014-09-01 10:00:00,MT_006,161.83035714285725
2014-09-01 12:00:00,MT_006,179.31547619047615
2014-09-01 14:00:00,MT_006,161.83035714285714
2014-09-01 16:00:00,MT_006,152.15773809523813
2014-09-01 18:00:00,MT_006,176.71130952380952
2014-09-01 20:00:00,MT_006,258.92857142857133
2014-09-01 22:00:00,MT_006,211.30952380952388
2014-09-02 00:00:00,MT_006,155.87797619047623
2014-09-02 02:00:00,MT_006,130.952380952381
2014-09-02 04:00:00,MT_006,130.20833333333326
2014-09-02 06:00:00,MT_006,119.419642857143
2014-09-02 08:00:00,MT_006,148.80952380952377
2014-09-02 10:00:00,MT_006,183.0357142857141
2014-09-02 12:00:00,MT_006,200.52083333333337
2014-09-02 14:00:00,MT_006,169.64285714285737
2014-09-02 16:00:00,MT_006,156.25
2014-09-02 18:00:00,MT_006,196.42857142857156
2014-09-02 20:00:00,MT_006,234.00297619047626
2014-09-02 22:00:00,MT_006,191.592261904762
2014-09-03 00:00:00,MT_006,160.34226190476195
2014-09-03 02:00:00,MT_006,120.53571428571463
2014-09-03 04:00:00,MT_006,130.20833333333314
2014-09-03 06:00:00,MT_006,132.0684523809525
2014-09-03 08:00:00,MT_006,159.9702380952381
2014-09-03 10:00:00,MT_006,159.22619047619048
2014-09-03 12:00:00,MT_006,186.75595238095227
2014-09-03 14:00:00,MT_006,162.94642857142858
2014-09-03 16:00:00,MT_006,162.20238095238088
2014-09-03 18:00:00,MT_006,185.26785714285725
2014-09-03 20:00:00,MT_006,234.3750000000001
2014-09-03 22:00:00,MT_006,202.38095238095227
2014-09-04 00:00:00,MT_006,152.9017857142856
2014-09-04 02:00:00,MT_006,120.16369047619058
2014-09-04 04:00:00,MT_006,127.60416666666664
2014-09-04 06:00:00,MT_006,125.00000000000013
2014-09-04 08:00:00,MT_006,169.64285714285714
2014-09-04 10:00:00,MT_006,175.22321428571442
2014-09-04 12:00:00,MT_006,195.68452380952374
2014-09-04 14:00:00,MT_006,180.43154761904773
2014-09-04 16:00:00,MT_006,167.03869047619048
2014-09-04 18:00:00,MT_006,197.54464285714292
2014-09-04 20:00:00,MT_006,232.8869047619049
2014-09-04 22:00:00,MT_006,212.4255952380953
2014-09-05 00:00:00,MT_006,151.41369047619042
2014-09-05 02:00:00,MT_006,121.27976190476187
2014-09-05 04:00:00,MT_006,126.860119047619
2014-09-05 06:00:00,MT_006,122.76785714285714
2014-09-05 08:00:00,MT_006,157.36607142857142
2014-09-05 10:00:00,MT_006,168.89880952380958
2014-09-05 12:00:00,MT_006,180.4315476190475
2014-09-05 14:00:00,MT_006,179.31547619047637
2014-09-05 16:00:00,MT_006,149.92559523809499
2014-09-05 18:00:00,MT_006,168.89880952380923
2014-09-05 20:00:00,MT_006,225.07440476190476
2014-09-05 22:00:00,MT_006,191.96428571428586
2014-09-06 00:00:00,MT_006,159.5982142857144
2014-09-06 02:00:00,MT_006,126.11607142857149
2014-09-06 04:00:00,MT_006,124.62797619047623
2014-09-06 06:00:00,MT_006,113.09523809523823
2014-09-06 08:00:00,MT_006,150.66964285714292
2014-09-06 10:00:00,MT_006,176.33928571428558
2014-09-06 12:00:00,MT_006,198.28869047619042
2014-09-06 14:00:00,MT_006,177.0833333333335
2014-09-06 16:00:00,MT_006,169.64285714285737
2014-09-06 18:00:00,MT_006,187.12797619047612
2014-09-06 20:00:00,MT_006,212.797619047619
2014-09-06 22:00:00,MT_006,179.3154761904765
2014-09-07 00:00:00,MT_006,146.57738095238085
2014-09-07 02:00:00,MT_006,128.3482142857144
2014-09-07 04:00:00,MT_006,114.21130952380962
2014-09-07 06:00:00,MT_006,101.19047619047629
2014-09-07 08:00:00,MT_006,118.3035714285712
2014-09-07 10:00:00,MT_006,169.27083333333337
2014-09-07 12:00:00,MT_006,191.2202380952381
2014-09-07 14:00:00,MT_006,140.25297619047612
2014-09-07 16:00:00,MT_006,116.4434523809525
2014-09-07 18:00:00,MT_006,123.88392857142851
2014-09-07 20:00:00,MT_006,184.52380952380955
2014-09-07 22:00:00,MT_006,170.01488095238113
2014-09-01 00:00:00,MT_007,3.603730921424532
2014-09-01 02:00:00,MT_007,3.250423968343694
2014-09-01 04:00:00,MT_007,3.1091011871113596
2014-09-01 06:00:00,MT_007,2.6144714527981896
2014-09-01 08:00:00,MT_007,2.6851328434143564
2014-09-01 10:00:00,MT_007,2.82645562464669
2014-09-01 12:00:00,MT_007,3.0384397964951924
2014-09-01 14:00:00,MT_007,2.2611644997173537
2014-09-01 16:00:00,MT_007,7.278123233465223
2014-09-01 18:00:00,MT_007,12.931034482758616
2014-09-01 20:00:00,MT_007,13.920293951384952
2014-09-01 22:00:00,MT_007,14.697569248162804
2014-09-02 00:00:00,MT_007,13.001695873374786
2014-09-02 02:00:00,MT_007,12.719050310910099
2014-09-02 04:00:00,MT_007,12.71905031091009
2014-09-02 06:00:00,MT_007,12.012436404748426
2014-09-02 08:00:00,MT_007,11.65912945166761
2014-09-02 10:00:00,MT_007,12.153759185980775
2014-09-02 12:00:00,MT_007,18.86659129451668
2014-09-02 14:00:00,MT_007,22.04635387224421
2014-09-02 16:00:00,MT_007,22.187676653476533
2014-09-02 18:00:00,MT_007,22.54098360655737
2014-09-02 20:00:00,MT_007,24.590163934426226
2014-09-02 22:00:00,MT_007,24.307518371961564
2014-09-03 00:00:00,MT_007,22.82362916902202
2014-09-03 02:00:00,MT_007,22.47032221594117
2014-09-03 04:00:00,MT_007,22.39966082532501
2014-09-03 06:00:00,MT_007,21.905031091011857
2014-09-03 08:00:00,MT_007,21.83436970039569
2014-09-03 10:00:00,MT_007,14.838892029395124
