review	sentiment
What was this, a Zucker brothers movie? I don't mind a little humor in my Holmes (I'm a big fan of Billy Wilder's "The Private Life of SH"), but this version of "The Sign of Four" feels like a Grand-Guignol-esque episode of "Murder, She Wrote" (right from the opening credits, that are of the worst possible kind: a montage of scenes from the movie) as directed by Mel Brooks. Ian Richardson is a fine actor, and certainly looks the part (he's a dead ringer to those drawings from The Strand!), but his interpretation of the character is all wrong and overly humorous, from the silly smile he frequently sports (I thought the drug Holmes was into was cocaine, not weed) to his expressions of comical stiffness in the carnival sequences. Not to mention that when he disguises himself as an old man, he is so over the top that despite the fine makeup we instantly recognize him. David Healy is an unmemorable but, given the circumstances, acceptable Watson, and is not too much of a buffoon... at least not more than the rest of characters. Cherie Lunghi (Excalibur) plays Mary Morstan in an exaggerated ingenue fashion straight out of a 1930s vaudeville.<br /><br />Story-wise, there are some pointless additions (like giving Tonga vampire teeth, an appetite for raw meat and a carnival pit as a place to live, turning him into a reject from Island of Dr. Moreau), and we are even denied the pleasure of discovering the mystery alongside Holmes, as we are well informed of everything way before Holmes finds out. And this is full of tired clichés: not only we get the infamous catchphrase "Elementary, my dear Watson" (which, as any Sherlockian will know, Conan Doyle never ever wrote), but we are exposed to such blatant commonplaces as having Hindi music pop out of nowhere when Holmes goes to see a white guy in Hindi clothes.<br /><br />Bottom line: In Britain, in the eighties, two rival TV companies attempted to create a long-running series of Sherlock Holmes adaptations, and produced initial TV-movies as potential pilots. One of them starred Ian Richardson, the other starred Jeremy Brett. Thankfully, the one that got its way through multiple episodes was the good one!<br /><br />3/10. Travesty.	neg
I checked out this video expecting to like it. Wanting to like it. I like foreign films, I like beautiful cinematography, I know the critics liked this film (including my favorite, Roger Ebert), and I don't mind "slow" films.<br /><br />Well, it's beautiful. That's about the best I can say for it. The plot is very thin, the shots are very long, the glances are very meaningful, the actors are very sincere, and it seems like a very long movie. I fell asleep half way though it, woke up, rewound the tape, tried again. It was a trial, but I made it to the end. I didn't like it any better for that.	neg
I watched the first 10 minutes and it bored me to death. So, I fast forward all the way through the end. This movie must be the worst of all in the low budget sci-fi movies category so far. Bad acting, cast, directions, Lara Craft custom imitation, story, plot, everything! Through out the entire movie, I think that there maybe only 6 to 7 people in the entire cast, but ONLY two of them started in the entire movie. I was expecting something like the Starship Trooper, but it was nothing close to it. I was fooled by the movie title and the picture on the DVD cover. Don't waste your time watching this boring and bad movie. Come to think of it, I wonder why did they even bother to put out bad movies like this one?	neg
I still remember when Frog Baseball first aired on MTV. In some sort of odd, surreal manner, the cartoon captured the stupid actions that I think every boy growing up in America engages in. I cringe now thinking about how I burned a crippled grasshopper using a magnifying glass, but it was interesting at the time for some reason. Growing up in the 1980s we all knew "stoners." These were the kids who wore Iron Maiden t-shirts to school, grew their hair long, had immature moustaches and were at least two inches taller than everyone else because they had flunked a grade or two. We laughed at them because they were so stupid even when not stoned. So it was easy to understand Beavis & Co because we already knew them, some of us were even them. To the extent that GenXers like myself would spurn the excess of the 1980s and embrace the grunge movement of the 1990s, Beavis & Co were sort of a strange post-modern anthem for us. Strange because like Beavis & Co we didn't care if we had an anthem. It was just an inside joke that we all immediately got even if it was awful.	neg
This is a fantastic film. The acting is some of the best I've seen. Tatyana Samojlova is obviously very beautiful, and she automatically draws you into the film with her believable acting. The The cinematography was extremely ahead of its time. Watching it, I could see parallels of cinematography used today. This is truly a groundbreaking film. Because of the cinematography and acting, the audience can feel the change in tone from beginning to end as the tone in the environment in the movie changes. It's a very touching and powerful piece. My friend told me it was must see, and I definitely agree with her. This is one of those films that you watch and never forget. Everyone should see this intensely moving film. This should be put on everyone's "Movies to See Before ________ (whatever)" list.	pos
When It Comes to ANY Movie that was made in or about the South,The Characters are Labeled Racist or Hillbillies or Even Worse That Awful RACIST TERM "Rednecks". This Movie Was a Murder Mystery, Plain & Simple. It was a Great Murder Mystery & Did Demonstrate Some Of Human Feelings About Each Others Race. The Same Type of Observations Made By Black Character Actors Toward Whits in Todays' Movies. Before Watching This Movie, One Should Get the "MISSISSIPPI BURNING" Chip off of Ones' Shoulder & Enjoy the Plot, Wonderful Acting, & Reminiscent Scenes of Simpler Times That While are Gone, They Will Not be Forgotten. Mr.Faulkner Did His Hometown of OXFORD,Miss. Justice by Having this Movie Shot There. The Producer Noted While Shooting the Movie There, His Stereotypical Perception of Whites were Misconcieved & That He Observed WHite & Black Townspeople & Locals Getting Along With Each Other in the Same Way. So, Sit Back & Enjoy one of Mr Faulkner's Great Classics & Try to Figure out Who The Killer Really Is...	pos
This is definitely an excellent show. I don't have cable, so I started renting them, because my friend recommended it. I thought it would be a teen soap, you know, who's dating who, that kind of thing. But it was not. It is surprisingly deep. It is also very witty. It moves at a very fast pace, and there are more and more jokes you catch every time you watch it. It is a comedy-drama, which is rare when well done. It is about Rory and Lorelai's relationship. Instead of the classic mother-daughter relationship it is a story of the best friend relationship-- about a mother and daughter. The characters are perfectly cast and all do a superb job. It is definitely the best TV show I have very come across.	pos
Pretty dreadful movie about several unbalanced young people in a car starts off reasonably well but becomes more bizarre and hard to swallow as it progresses. Rachel Leigh Cook is the sole highlight in a tender and sexy performance, but I would recommend this film only to die-hard fans of the actress.	neg
I have seen this movie and in all honestly was quite disappointed. And in my opinion this movie lacks heart. I frankly didn't care what happen to the characters by the end of the movie. <br /><br />There was so much there they could have done with the movie that they didn't because they were either so rapped up in trying to be obscure and make some deep comment on life, or trying so hard not to, that the characters and story were completely lost in all of it. I have seen another picture by this director and enjoyed it well enough. But I felt this film lack of the whimsy and heart of the other and I was left wondering what the point was, or if the point of the movie was that it had no point. Honestly, while I didn't feel like tearing my hair out during the movie, I did remorse the lost time on the sad little film.<br /><br />I have no doubt that some people will love this movie, but frankly I didn't.	neg
The recent documentary "The Adventures of Errol Flynn" is an in-depth look at the Ultimate Hollywood Hero. Bogart,Cagney, Wayne and the like were basically blue collar types in their screen images but Flynn was an aristocrat in his style and manner, the younger son out to carve out his own fiefdom for a sword,thunder and romance analogy that ironically he found himself trapped in. If he hadn't been under contract to Warner Bros. he would've of been perfect in the Cary Grant role in Suspicion: the good looking charmer whose 1000 watt smile blinds one to the fact that he's a predator. And he could've starred with his best leading ladies sister Joan Fontaine. That was Flynn's trouble he was the Ultimate Screen Hero until his own habits and bad timing caught up with him. Grant and Flynn in a way are similar but Flynn was the more macho of the two;it is possible to see Grant as Captain Blood but Flynn in The Philadelphia Story Mr. Blanding Builds his Dream House,or Monkey Business,or Operation Petticoat would've turned those roles on their collective ears because he's too damn sure on his feet and the sexual tension he would've brought naturally would've made the story lines wobbly. But this wobbly biography is just a plasticized view of Flynn and his era. There are times when I half expected a laugh track or an audience to go "Ahhh" at some point. It doesn't go deeply into Flynn's life just the screen magazine view. It also doesn't delve into his struggle to be considered more than a derring-doer. Like the cleaned up biographies of Lon Chaney( the father,not the Wolfman,or Lenny"Of Mice and Men) and Buster Keaton done in the '50's this is just a time killing piece of fluff	neg
saw this movie and totally loved it the characters are great . it is definitely my kind of movie you do not get bored in this movie i love independent films they are so much more rewarding. my husband and i really enjoyed Jay's style. if you are an open minded person who loves thought provoking films and loves conversation after it's over you will love this film. it is definitely thought provoking.the film definitely will step on some toes but who cares those people will probably not go to see this movie. it is amazing to see the characters evolve . Jay Floyd has really captured both sides of the table. Applause applause Jay i hope you are working on another movie.	pos
This showed up on a DVD a buddy of mine bought for me. They had it listed as "The Savage Guns" which was an entirely different movie. Obviously the folks who packaged the DVD never bothered to look at what they were burning on the disk.<br /><br />Anyway, this movie is about as bad as they come. The sound track is a combination TV Batman/Early James Bond/Spaghetti western. Lots of galloping around to this music. It appears that the guy has to gallop between scenes to burn up some time and give the sound track folks something to do.<br /><br />English is dubbed over the Italian and it really shows. I wish it had been just a little bit worse and then it would have had some of the campy feel of the Ed Wood films. AS it is, it is just plain awful.	neg
You'd hardly know that a year later MGM put Norma Shearer in THE DIVORCEE which glows with MGM technical know how. How far they came in one year. CHENEY is a very stagey early talkie. The camera hardly moves. Shearer is her usual charming self and Rathbone does well in a romantic leading role. They are all very careful to speak clearly and slowly into the microphone source which does mitigate against a naturally flowing dramatic scene, but the play is a sturdy and fun warhorse so one can enjoy oneself if one's expectations are not too high. Oh, by the way, the plot involves a ring of upper class jewel thieves who infiltrate themselves into society to prey on their victims. There are some clever twists in the script and true love conquers all. An Oscar nom for Best Screenplay Adaptation.	neg
I first saw this mini-series as a child and though I am a child no longer, I still love it!!! Professional copies are hard to find, however, when it's on DVD, it's MINE!!! =]<br /><br />Great casting, marvellous plots, and plenty of action, romance, and even quite a bit of well-placed comedy. I'm not a historian by nature, but I love this masterpiece of historical fiction!	pos
Some people say the pace of this film is a little slow, but how is this different from any other Hitchcock movie? They all move very deliberately and, as a point, have spurts of suspense and brilliant montages injected through it. This movie gives us just the right amount of comic relief which make the suspense scenes seem all the more suspenseful. The Albert Hall scene is one of the best examples of Pure Cinema that exists in Hitchcock's collection (the best probably being almost all of "Rear Window"). Pure Cinema for Hitchcock meant a series of usually small pieces of film fit together without dialogue, in order to tell the story visually. This is, of course the basic definition of the Albert Hall sequence, as well as the shorter staircase sequence at the end of the picture. <br /><br />Not many slip-ups by Hitchcock here, and the acting is superb especially by Doris Day in a rather surprising serious role.	pos
I've never given a movie a ten out of ten before but this is the closest I have ever come (I gave it a 9). There are very few movies that I truly love, this however is one of them. With it's gritty realism, fantastic on-site locationing, and it's great soundtrack it literally blew my young mind when I first saw it in 1979. At that point I didn't know about prisons, violence, racial tensions, or the struggle to survive & live free. I doubt that anyone who is an adult, or for that matter anyone who is growing up in todays world could be impacted by this film in the same way I was all those years ago, but I will say this: "if you haven't seen this movie I envy you"; this is because you have the chance to see this great film for the frist time. For each of us they're different, but here's to the rarest movies of them all: the ones we actually love...	pos
A gang of bandits lead by the shrewd, rugged, ruthless Monetero (a perfectly imposing performance by Gilbert Roland) steals $300,000 worth of gold coins during a daring train robbery. But untrustworthy member Bahunda (an amusing turn by Jose Torres) makes off with the coins and hides them. Unfortunately, Bahunda gets killed before he can tell Monetero where he stashed the booty. So Monetero has to join forces with cunning, cocky, enigmatic bounty hunter the Stranger (smoothly played by the handsome George Hilton) and cagey, corrupt banker Clayton (a delightfully weaselly portrayal by 50's teen idol Eddie "Kookie" Burns) to find the coins. Skillfully directed by Enzo G. Castellari, with a clever, complex and twist-laden script by Castellari, Tito Carpi, and Giovanni Simonelli, a playfully amoral and nihilistic tone (everyone keeps double and triple crossing each other with happily greedy abandon), a twangy, flavorsome, spirited score by Alessandro Alessandroni and Francesco De Masi, plenty of stirring shoot-outs and rousing rough'n'tumble fisticuffs, a wickedly sly sense of self-mocking humor, a steady pace, and a real doozy of a surprise ending, this giddy and often hilarious feature makes for an inspired send-up of Sergio Leone's "The Good, the Bad and the Ugly." Popping up in nifty secondary parts are the luscious Stefanie Careddu as Monetero's fiery gal pal Marisol, Ivano Staccioli as a hard-nosed army captain, and Gerard Herter as flinty lawman Lawrence Blackman. An immensely amusing and enjoyable romp.	pos
How poor is this movie? Well, I got it less than two months ago and can hardly remember what it was about...<br /><br />I also paid a £1 for this on DVD, the old story of 'put-a-new-cover-on-the-box-and-some-fool-will-buy-it' syndrome. All I really recall it that the cast ran around a lot, use of cars must have been too above the budget and that a vampire was involved. Then again, guess you could know that from the film's title.<br /><br />Straight to video rubbish or straight to cheap-jack DVD as it is now. This stuff will be in the bargain bins at rental shops, supermarkets and charity shops until the death of the sun. Only cockroaches will rule the earth but this trash will still be around. God bless the dawn of the DVD age....	neg
Back in 1994 the Power Rangers had become a huge franchise and t.v. executives at the USA Network were hoping to get in on the action and came up with the Tattooed Teenage Alien Fighters from Beverly Hills, in which the evil Emporer Gorganus, who looks like he's wearing a home made Darth Vader costume, and his talking bird, that looks like a rubber dog chew toy, come to earth to invade it using giant monsters that look like rejects from a 1970's Godzilla film. Fortunately Nimbar an alien that looks like a giant piece of clear jello recruits four teenagers to defend the earth, Nimbar gives them each a tattoo of a different star constellation that allows them to transform into buffed up superheros who look like dancers from an eighties tech no music video, they could also combined into a giant knight. Forty episodes were made. The USA Network clearly did not have the money to try to adapt a show from Japan like Power Rangers did, and made up this show on their own using the budget of a 1950's scifi film. The fights scenes are generic, the special effects are poor, and some of the sets look like they could fall down. The actors pretty much realized how ridiculous the show was and pretty much ham it up and overact. I can only imagine their shock when the show was cancel led.	neg
This is another film I missed out on Italian TV as a kid: notable for its quintet of ageing stars, most of whom had never made a horror film in their life (Fred Astaire, Melvyn Douglas, Douglas Fairbanks Jr., John Houseman and Patricia Neal), it deals with the men’s long-concealed past crime coming back to haunt them. It takes the form of a ghostly dead-ringer for the girl they all loved (Alice Krige) but whom they were forced to dispose of after an unfortunate incident when she humiliated their egos! Fairbanks, who was the one responsible for the deed, has twin sons (Craig Wasson) and so Krige directs her revenge upon them as well. Soon one of the latter, Fairbanks himself and even Douglas and Houseman all wind up dead. Therefore, the remaining Wasson and Astaire decide to confront the ghost at the scene of the crime where they also have to contend with a couple of sinister tramps who somehow do Krige’s bidding! I was looking forward to seeing these veterans on their last legs (Douglas died before the film had even premiered though, by that time, he had already completed another role, while it proved Astaire’s own inauspicious swan-song) but GHOST STORY went through too many changes of mood – while maintaining a sluggish pace throughout and emerging overlong into the bargain – to be anything but a failed curio. Having dollops of sex (including full-frontal nudity from Wasson!) and gruesome make-up effects muddled the waters all the more and marred the old-fashioned elegance inherent in Jack Cardiff’s (another notable of long-standing) cinematography.	neg
As a physicist, talk about blackholes and cosmology gets my heart racing. However I found this presentation too slow and not packed with enough information for the interested layman (who is most likely to see it). If you have more than a passing curiosity in this sort of stuff, go to the library and check out some books. You will find they explain current scientific cosmologies with far more detail while at the same time filling you with more of a sense of wonder than this movie does. Also to set the record straight: Hawking is NOT considered the "greatest mind" or the world's "smartest person" as commonly asserted even among the user reviews here at the IMDb. Hawking himself has commented that "It is rubbish. It is just media hype. They needed somebody to fill the role model of disabled genius. At least I'm disabled." To be fair, he is probably a genius but among history's greatest scientists, people like Einstein, Newton, Gauss, and many others easily are even more highly regarded. This is not to disrespect Hawking who is a undoubtedly a great scientist but rather not to disrespect others who have done even more than he has. Anyhow, see the movie if you are truly into science. But if not, I think it would be boring for you.	neg
This was truly horrible. Bad acting, bad writing, bad effects, bad scripting, bad camera shots, bad filming, bad characters, bad music, bad editing, bad casting, bad storyline, bad ... well, you get the idea. It was just, just ... what's the word? Oh yeah ... BAD!	neg
11 years after this film was released only 5 people have reviewed it here on IMDb. There is a reason for this utter lack of interest in Across the Moon. It is coherent, but lacks all cinematic virtue. See this film for examples of terrible production in all respects. The opening credits for instance are white letters rising mechanically from a red background. The ending features Michael McKean staring out a prison window saying "There's lots of mysteries out there." followed by a clip montage/music video of all the uplifting moments in the tragically bad movie. Julinana Hatfield. Everything in between is awful. I struggled to find any value in this movie and have come up empty. Though it is hard to believe, even a cameo role from Burgess Meridith (always a crowd pleaser) only disappointed me further. This movie is like a mockery of what is special about movies. On paper the movie is below average. Women living together in a trailer. But what actually was produced was nearly unwatchable. The movie attempts to branch off in many directions but never follows through on any. The unappealing conflict of having their boyfriends in jail is never resolved. No conflict is ever resolved. There really is no conflict. The women attempt to become hookers, but that never happens. Instead they get jobs as a bartender and a shelf stocker. Sound exciting? IT wasn't. IT was stupid. And the bulk of the movie is the two women talking and generating contrived conflict. The women are capable actresses, but the script was beyond poor. Useless. This was a terrible movie, but it is even worst that they borough Burgess Meridith out of his retirement home to make it. Bad from start to finish. Like the lion without teeth, this film has no bite.	neg
Not a box office success; no-one really knows why. It may have failed simply because of its title. It looks as though you need a two-word tough-guy title to attract a sufficient proportion of the idiot crowd - "Die Hard", "Lethal Weapon", "Hard Weapon", "Die Lethal", etc. - talking about "the long kiss goodnight" will get you nowhere. But for once Renny Harlin has made a GOOD action movie. A large part of the reason for this lies in the fact that the central character, Samantha, earns our affection and interest early on. As she becomes Charly again, we're torn: we certainly want Charly to thwart the bad guys, and all that; but we don't want her to lose touch with Samantha in order to do so - even though we like Charly, too. Geena Davis bestows all of her considerable charm on both halves of the central character. Samuel L. Jackson plays second fiddle for a change. It turns out he's good at it. That was a compliment.<br /><br />Intelligent, far superior to anything in the "Die Hard" series - if I were more cynical I'd add, "it's not surprising that it didn't do well", but I don't really feel that way; it IS surprising that it didn't do well.	pos
An unbelievable plot, laughable characters, and obvious errors (in one scene where several grass huts are supposed to be burning, a gas torch can be seen repeatedly trying to ignite one of the huts), this film is a real dog.	neg
I gave this a 10 because it's the best film of its kind...a good old-fashioned T & A film in the shadow and spirit of "Animal House." I saw this with a similar film called "Swap Meet" and both were good of their type...a great way to spend a Saturday afternoon. Let's be honest...there are more breasts in this movie than one could imagine for an R-rated movie. From beginning to end, they just seem to keep showing up on screen (sunbathing scenes, bedroom scenes and, of course, the climactic football game). Also, a memorable kissing booth (kiss me, Clutz!) Everybody seems to be having a good time in their roles (several Playboy Playmates, Danny Bonaduce, several familiar TV and movie actors, etc.). The only complaint I have to register is that Lisa London's character is called by her last name "O'Hara" and not a good 1970s name like "Olivia" (or even Ora or Ona or O...??!!). I saw this again in the late 1980s with my now ex-wife (pretty well endowed herself) and she couldn't believe I was actually enjoying the movie!! She was probably jealous!! Again, this movie is a great way to spend a Saturday afternoon...just don't think too hard!	pos
Extremely pinching vision of a war situation where the couple from Vargtimmen (ok, they have different names and initial situations, but the actors are the same) gets caught in the crossfire of two fronts. The depiction of the fighting parties as faceless, superordinate authorities are often captured in sublime surreal pictures and draws interesting parallels to Orwell's 1984, even if Bergman thwarts this context on a personal level of a slowly burgeoning conjugal war. That is why countless fundamental and philosophical questions towards Eva's and Jan's marriage are relevant and essential, while the threat and danger from the outside tears open an abyss in the inside which was toilsomely covered with lambencies before. An intense allegory on the fragile facades of civic conventions.	pos
Hi there. I watched the first part when it came out, and I don't remember having left such a bad impression on me as this one.<br /><br />First, the animation is choppy, wooden, not worked on, lacks naturality - I understand the drawing style was to be of some 'atlantean' kind, but, it could be done with the usual Disney finesse... see "Tarzan" to see what I mean. If I didn't see the DISNEY logo in the beginning, I would never say it was a Disney movie.<br /><br />Second, the plot was more like a PC game style, like a good old quest. Not that it was bad, but it lacked a story that binds the viewer to the characters and their goals. It was inconvincing, at least. The film was meant for children, but this was waaay to childish at times.<br /><br />Third, the music... I would say it was improper, but it just fits the whole scene with the plot and animation...<br /><br />Overall, I think this was some kind of an amusement, just by-the-way kind of project by several apprentice animators, just to fill in the count for Disney movies. Sorry to hear that from myself, a big Disney lover...	neg
Jack Frost 2 was a horrible, terrible, sadly pathetic excuse for a sequal to a great movie. The original, was a low budget comedy horror film about a murdered who was turned into a snowman after an accident with some toxic waste. And the snowman went around murdering people, and avoiding blow dryers like the plague. This, however, was a far cry from the quality of the original. It seems like this even had a lower-budget because for some reason, after an hour into this film, I still hadn't seen the snowman. Some revenge he's getting if he's always in the form of Ice cubes with a cheesy voice-over and a little shake of the cooler he rests in to give animation to the character. Disappointing to no belief, even for a fan of bad cinema.	neg
