Serial No.,GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research,Chance of Admit 
212,328,110,4,5.0,4.0,9.14,1,0.82
299,330,114,3,4.5,4.5,9.24,1,0.9
257,309,99,3,4.0,4.0,8.56,0,0.76
234,304,100,2,2.5,3.5,8.07,0,0.64
475,308,105,4,3.0,2.5,7.95,1,0.67
146,320,113,2,2.0,2.5,8.64,1,0.81
87,315,106,3,4.5,3.5,8.42,0,0.72
279,308,103,2,3.0,3.5,8.49,0,0.66
331,327,113,3,3.5,3.0,8.66,1,0.8
280,304,102,2,3.0,4.0,8.73,0,0.67
275,315,100,1,2.0,2.5,7.95,0,0.58
9,302,102,1,2.0,1.5,8.0,0,0.5
122,334,119,5,4.5,4.5,9.48,1,0.94
238,329,114,5,4.5,5.0,9.19,1,0.86
56,320,103,3,3.0,3.0,7.7,0,0.64
387,302,101,2,2.5,3.5,7.96,0,0.46
92,299,97,3,5.0,3.5,7.66,0,0.38
125,301,106,4,2.5,3.0,8.47,0,0.57
182,305,107,2,2.5,2.5,8.42,0,0.71
259,326,102,4,5.0,5.0,8.76,1,0.77
342,326,110,3,3.5,3.5,8.76,1,0.79
124,308,108,3,3.5,3.5,8.22,0,0.61
214,333,119,5,5.0,4.5,9.78,1,0.96
97,306,100,2,3.0,3.0,8.0,0,0.48
481,321,102,3,3.5,4.0,9.01,1,0.8
371,310,103,2,2.5,2.5,8.24,0,0.72
195,316,109,3,3.5,3.0,8.76,0,0.77
421,299,100,3,2.0,3.0,7.42,0,0.42
343,308,106,3,3.0,3.0,8.24,0,0.58
297,310,107,3,3.5,3.5,8.67,0,0.76
392,318,106,3,2.0,3.0,8.65,0,0.71
451,320,112,4,3.0,4.5,8.86,1,0.82
333,308,106,3,3.5,2.5,8.21,1,0.75
141,329,110,2,4.0,3.0,9.15,1,0.84
355,297,98,2,2.5,3.0,7.67,0,0.59
274,312,99,1,1.0,1.5,8.01,1,0.52
154,324,105,3,3.0,4.0,8.75,0,0.79
189,331,115,5,4.5,3.5,9.36,1,0.93
289,314,104,4,5.0,5.0,9.02,0,0.82
163,318,109,3,3.0,3.0,8.5,0,0.67
172,334,117,5,4.0,4.5,9.07,1,0.89
266,313,102,3,2.5,2.5,8.68,0,0.71
434,316,111,4,4.0,5.0,8.54,0,0.71
394,317,104,2,3.0,3.0,8.76,0,0.77
293,302,99,2,1.0,2.0,7.97,0,0.56
51,313,98,3,2.5,4.5,8.3,1,0.76
43,313,107,2,2.5,2.0,8.5,1,0.53
152,332,116,5,5.0,5.0,9.28,1,0.94
431,311,104,3,4.0,3.5,8.13,1,0.74
255,321,114,4,4.0,5.0,9.12,0,0.85
58,298,99,2,4.0,2.0,7.6,0,0.46
456,305,102,2,1.5,2.5,7.64,0,0.59
369,298,92,1,2.0,2.0,7.88,0,0.51
367,320,104,3,3.5,4.5,8.34,1,0.74
488,327,115,4,3.5,4.0,9.14,0,0.79
47,329,114,5,4.0,5.0,9.3,1,0.86
457,299,100,2,2.0,2.0,7.88,0,0.51
200,313,107,3,4.0,4.5,8.69,0,0.72
267,312,105,2,2.0,2.5,8.45,0,0.72
41,308,110,3,3.5,3.0,8.0,1,0.46
406,302,99,3,2.5,3.0,7.45,0,0.52
477,304,104,3,2.5,2.0,8.12,0,0.62
339,323,108,5,4.0,4.0,8.74,1,0.81
446,328,116,5,4.5,5.0,9.08,1,0.91
130,333,118,5,5.0,5.0,9.35,1,0.92
27,322,109,5,4.5,3.5,8.8,0,0.76
390,320,108,3,3.5,4.0,8.44,1,0.76
244,325,114,3,3.5,3.0,9.04,1,0.76
162,298,99,1,1.5,3.0,7.46,0,0.53
126,300,100,3,2.0,3.0,8.66,1,0.64
89,314,108,3,4.5,3.5,8.14,0,0.64
470,326,114,4,4.0,3.5,9.16,1,0.86
198,310,106,2,3.5,2.5,8.33,0,0.73
5,314,103,2,2.0,3.0,8.21,0,0.65
46,322,110,5,5.0,4.0,9.1,1,0.88
360,321,107,2,2.0,1.5,8.44,0,0.81
422,321,112,3,3.0,4.5,8.95,1,0.77
31,300,97,2,3.0,3.0,8.1,1,0.65
180,307,102,3,3.0,3.0,8.27,0,0.73
208,310,102,3,3.5,4.0,8.02,1,0.66
204,334,120,5,4.0,5.0,9.87,1,0.97
455,310,105,2,3.0,3.5,8.01,0,0.71
495,301,99,3,2.5,2.0,8.45,1,0.68
374,321,109,3,3.0,3.0,8.54,1,0.79
312,328,108,4,4.5,4.0,9.18,1,0.84
347,304,97,2,1.5,2.0,7.64,0,0.47
466,305,96,4,3.0,4.5,8.26,0,0.54
216,330,116,5,5.0,4.5,9.36,1,0.93
448,320,108,3,3.5,5.0,8.97,1,0.84
471,320,110,5,4.0,4.0,9.27,1,0.87
237,325,112,4,4.0,4.5,9.17,1,0.85
19,318,110,3,4.0,3.0,8.8,0,0.63
36,320,110,5,5.0,5.0,9.2,1,0.88
176,320,111,4,4.5,3.5,8.87,1,0.85
480,325,110,4,4.5,4.0,8.96,1,0.79
4,322,110,3,3.5,2.5,8.67,1,0.8
494,300,95,2,3.0,1.5,8.22,1,0.62
227,306,110,2,3.5,4.0,8.45,0,0.63
329,324,112,4,4.0,3.5,8.77,1,0.8
429,316,103,2,2.0,4.5,8.74,0,0.69
311,320,104,3,3.0,3.5,8.74,1,0.76
197,306,105,2,3.0,2.5,8.26,0,0.73
248,311,104,2,2.5,3.5,8.48,0,0.71
419,309,111,2,2.5,4.0,8.03,0,0.6
499,312,103,4,4.0,5.0,8.43,0,0.73
310,308,110,4,3.5,3.0,8.6,0,0.7
309,312,108,3,3.5,3.0,8.53,0,0.69
101,322,107,3,3.5,3.5,8.46,1,0.71
254,335,115,4,4.5,4.5,9.68,1,0.93
250,321,111,3,3.5,4.0,8.83,1,0.77
304,323,107,3,3.5,3.5,8.55,1,0.73
91,318,106,2,4.0,4.0,7.92,1,0.64
298,320,120,3,4.0,4.5,9.11,0,0.86
157,315,105,3,2.0,2.5,8.34,0,0.7
