target_class_predictions,target_class_probabilities_<UNK>,target_class_probabilities_0,target_class_probabilities_1,target_class_probability
0,6.8415116e-33,0.9468842,0.05311577,0.9468842
0,0.0,0.967025,0.03297498,0.967025
0,0.0,0.9914595,0.00854047,0.9914595
0,0.0,0.9966552,0.003344696,0.9966552
0,0.0,0.9973284,0.0026716436,0.9973284
0,6.638775e-36,0.95644563,0.04355435,0.95644563
0,0.0,0.99966335,0.00033661598,0.99966335
0,0.0,0.99725527,0.0027447594,0.99725527
0,0.0,0.99890435,0.0010955912,0.99890435
1,2.9557461e-19,0.018749036,0.981251,0.981251
0,0.0,0.9830157,0.016984226,0.9830157
0,0.0,0.985641,0.014359069,0.985641
0,1.4928223e-36,0.9880618,0.011938196,0.9880618
0,1.9692573e-38,0.99289435,0.0071055996,0.99289435
0,0.0,0.9964838,0.0035161648,0.9964838
0,0.0,0.99625766,0.0037422883,0.99625766
0,0.0,0.99162954,0.008370474,0.99162954
1,5.917047e-19,0.004909008,0.99509096,0.99509096
0,0.0,0.9869148,0.013085212,0.9869148
0,1.5436346e-33,0.9741949,0.025805162,0.9741949
0,0.0,0.99836713,0.0016329057,0.99836713
0,0.0,0.99966216,0.00033778872,0.99966216
0,0.0,0.9917326,0.00826741,0.9917326
0,0.0,0.9945222,0.0054777986,0.9945222
1,5.2322223e-21,0.016366338,0.9836337,0.9836337
0,0.0,0.98380405,0.016195934,0.98380405
0,0.0,0.99959546,0.00040459103,0.99959546
0,0.0,0.99738926,0.0026107708,0.99738926
0,0.0,0.9938871,0.006112932,0.9938871
0,0.0,0.99999905,9.167269e-07,0.99999905
0,7.3966774e-34,0.9721095,0.027890462,0.9721095
0,0.0,0.99556655,0.004433428,0.99556655
0,0.0,0.99940073,0.0005992242,0.99940073
0,0.0,0.999355,0.0006450096,0.999355
0,0.0,0.9871991,0.012800855,0.9871991
0,0.0,0.9958526,0.0041474015,0.9958526
0,0.0,0.9977641,0.0022358682,0.9977641
0,0.0,0.9982139,0.0017861776,0.9982139
0,2.444296e-38,0.9878527,0.012147307,0.9878527
0,0.0,0.99845695,0.0015430761,0.99845695
0,0.0,0.99462503,0.0053749047,0.99462503
0,2.1915407e-37,0.9925487,0.0074512283,0.9925487
0,0.0,0.9990602,0.0009397576,0.9990602
0,2.3944928e-26,0.6754994,0.32450062,0.6754994
0,0.0,0.99585766,0.0041423156,0.99585766
0,0.0,0.9989806,0.0010193625,0.9989806
0,0.0,0.9989674,0.0010326047,0.9989674
0,0.0,0.99342066,0.0065793917,0.99342066
0,1.059688e-36,0.98515195,0.014848108,0.98515195
0,0.0,0.99607545,0.0039245794,0.99607545
0,0.0,0.9990326,0.0009674007,0.9990326
0,0.0,0.9792307,0.020769278,0.9792307
0,0.0,0.9993579,0.00064211455,0.9993579
0,0.0,0.99776053,0.0022394625,0.99776053
0,0.0,0.99552566,0.00447431,0.99552566
0,0.0,0.9993339,0.00066611037,0.9993339
0,0.0,0.98227745,0.017722623,0.98227745
0,0.0,0.99988675,0.00011327024,0.99988675
0,0.0,0.9970402,0.002959748,0.9970402
0,0.0,0.99896026,0.0010397637,0.99896026
0,0.0,0.9998111,0.0001889201,0.9998111
0,0.0,0.99965584,0.00034415856,0.99965584
0,0.0,0.99463236,0.0053676195,0.99463236
0,0.0,0.99403065,0.005969296,0.99403065
0,2.6849017e-36,0.9927093,0.0072906893,0.9927093
0,6.082185e-35,0.9550843,0.0449156,0.9550843
0,0.0,0.99850994,0.0014899939,0.99850994
0,0.0,0.99895906,0.0010409609,0.99895906
0,0.0,0.99248636,0.007513567,0.99248636
0,0.0,0.99245065,0.0075492663,0.99245065
0,0.0,0.99440116,0.0055988436,0.99440116
0,0.0,0.9850471,0.014952929,0.9850471
0,0.0,0.99795437,0.002045652,0.99795437
0,0.0,0.9968278,0.0031722004,0.9968278
0,1.1069932e-35,0.97533053,0.024669472,0.97533053
0,1.617799e-24,0.53627706,0.46372288,0.53627706
0,0.0,0.99237883,0.007621185,0.99237883
0,0.0,0.99928075,0.0007192433,0.99928075
0,0.0,0.9969919,0.0030081158,0.9969919
0,0.0,0.99744356,0.0025564216,0.99744356
0,0.0,0.9958824,0.004117636,0.9958824
0,0.0,0.9895661,0.010433884,0.9895661
0,0.0,0.99522495,0.004775064,0.99522495
0,0.0,0.99820757,0.0017924255,0.99820757
0,0.0,0.99609023,0.0039096796,0.99609023
0,0.0,0.9989655,0.0010344558,0.9989655
0,0.0,0.99760675,0.0023932857,0.99760675
0,0.0,0.9968112,0.003188769,0.9968112
0,1.5392808e-32,0.97633946,0.02366055,0.97633946
0,0.0,0.9865458,0.013454179,0.9865458
0,0.0,0.99728394,0.0027161012,0.99728394
0,0.0,0.9491678,0.050832212,0.9491678
0,0.0,0.9989661,0.0010339397,0.9989661
0,2.3920065e-30,0.90929663,0.09070339,0.90929663
0,0.0,0.9987237,0.0012762405,0.9987237
0,0.0,0.99785346,0.0021464678,0.99785346
0,0.0,0.9958807,0.004119232,0.9958807
0,0.0,0.998447,0.0015529756,0.998447
0,0.0,0.9981577,0.0018423445,0.9981577
0,0.0,0.99656737,0.0034326562,0.99656737
0,0.0,0.99221945,0.007780544,0.99221945
0,1.2784522e-38,0.9796815,0.020318452,0.9796815
0,0.0,0.99913174,0.0008682382,0.99913174
0,0.0,0.9914555,0.008544525,0.9914555
0,0.0,0.99439174,0.0056082383,0.99439174
0,0.0,0.99958247,0.0004175625,0.99958247
0,0.0,0.9953087,0.004691271,0.9953087
0,0.0,0.9920412,0.007958824,0.9920412
0,0.0,0.99611604,0.0038840044,0.99611604
0,0.0,0.9960813,0.003918708,0.9960813
0,0.0,0.99508923,0.0049107713,0.99508923
0,0.0,0.996007,0.003992995,0.996007
0,3.803991e-33,0.96753055,0.032469388,0.96753055
0,0.0,0.9818397,0.018160293,0.9818397
0,0.0,0.99618393,0.0038160635,0.99618393
0,0.0,0.99813676,0.0018632476,0.99813676
0,0.0,0.9899127,0.010087354,0.9899127
0,2.2414549e-29,0.8493623,0.15063766,0.8493623
0,0.0,0.9975904,0.0024095709,0.9975904
0,0.0,0.98684627,0.013153739,0.98684627
0,0.0,0.99973804,0.00026197542,0.99973804
0,9.632018e-36,0.9671697,0.032830294,0.9671697
0,0.0,0.99342644,0.006573572,0.99342644
0,0.0,0.9922472,0.007752763,0.9922472
1,8.242458e-23,0.002898635,0.99710137,0.99710137
0,0.0,0.99998415,1.580235e-05,0.99998415
0,0.0,0.99960536,0.0003947194,0.99960536
1,1.3178787e-05,0.0056410525,0.9943457,0.9943457
0,0.0,0.9999443,5.567343e-05,0.9999443
0,0.0,0.9986595,0.0013404876,0.9986595
0,0.0,0.9959551,0.0040449495,0.9959551
0,0.0,0.996132,0.0038679796,0.996132
0,0.0,0.99406224,0.0059377356,0.99406224
0,0.0,0.9986533,0.0013466296,0.9986533
0,0.0,0.99804556,0.001954381,0.99804556
0,0.0,0.99070716,0.009292775,0.99070716
0,0.0,0.9844431,0.015556934,0.9844431
0,0.0,0.9993766,0.0006234718,0.9993766
0,1.3151006e-37,0.9928564,0.0071436074,0.9928564
1,1.2705083e-21,0.0070038554,0.99299616,0.99299616
0,7.318365e-36,0.96017593,0.03982404,0.96017593
0,0.0,0.999435,0.0005650112,0.999435
0,0.0,0.9977575,0.0022425759,0.9977575
0,0.0,0.99993217,6.787425e-05,0.99993217
0,9.508583e-35,0.98194987,0.018050198,0.98194987
0,0.0,0.9702533,0.02974677,0.9702533
0,1.5347483e-38,0.9659583,0.034041673,0.9659583
0,0.0,0.9969317,0.0030682788,0.9969317
0,0.0,0.99871886,0.0012811805,0.99871886
0,0.0,0.9950636,0.004936376,0.9950636
0,1.4962975e-38,0.978571,0.021428961,0.978571
0,4.46393e-36,0.94676644,0.053233597,0.94676644
0,0.0,0.99719465,0.0028053522,0.99719465
1,2.3156869e-29,0.31746882,0.6825311,0.6825311
0,0.0,0.9976418,0.0023582245,0.9976418
0,0.0,0.99849963,0.0015003247,0.99849963
0,0.0,0.99656653,0.0034334783,0.99656653
0,0.0,0.9890441,0.010955939,0.9890441
0,0.0,0.9993693,0.00063067337,0.9993693
0,0.0,0.9999664,3.3589426e-05,0.9999664
0,1.1061975e-34,0.8945711,0.105428904,0.8945711
0,0.0,0.9896017,0.010398339,0.9896017
0,0.0,0.97296774,0.027032191,0.97296774
0,0.0,0.9911969,0.008803108,0.9911969
0,0.0,0.9998117,0.00018835101,0.9998117
0,0.0,0.994449,0.0055509745,0.994449
0,0.0,0.998818,0.001181991,0.998818
0,0.0,0.9975902,0.0024098,0.9975902
1,1.1924489e-17,0.0013989506,0.998601,0.998601
0,0.0,0.9970433,0.002956688,0.9970433
0,0.0,0.995609,0.0043909834,0.995609
1,3.5756392e-28,0.023396224,0.97660375,0.97660375
0,0.0,0.9994947,0.0005053691,0.9994947
0,0.0,0.9548295,0.045170512,0.9548295
0,0.0,0.999501,0.0004989885,0.999501
0,0.0,0.99365884,0.0063411808,0.99365884
0,0.0,0.9816892,0.01831078,0.9816892
0,0.0,0.99952734,0.00047267057,0.99952734
0,0.0,0.99599385,0.0040061474,0.99599385
0,0.0,0.98556167,0.014438406,0.98556167
1,5.6787773e-16,0.0009912169,0.9990088,0.9990088
0,2.4317329e-37,0.98593277,0.014067171,0.98593277
0,0.0,0.9956298,0.00437027,0.9956298
0,0.0,0.95395046,0.046049573,0.95395046
1,1.1681551e-12,0.0022385528,0.9977615,0.9977615
0,0.0,0.9924108,0.0075891837,0.9924108
0,0.0,0.98928154,0.010718424,0.98928154
0,0.0,0.998944,0.0010560056,0.998944
0,0.0,0.99157023,0.008429765,0.99157023
0,0.0,0.99937755,0.0006225325,0.99937755
0,1.5735411e-35,0.9413467,0.05865333,0.9413467
0,0.0,0.9973979,0.002602163,0.9973979
1,3.0336185e-18,0.0006699574,0.99933004,0.99933004
1,9.560804e-27,0.048179172,0.9518208,0.9518208
1,1.2335326e-08,0.000879359,0.99912065,0.99912065
0,0.0,0.9977397,0.0022602794,0.9977397
1,1.7288752e-18,0.0060293684,0.99397063,0.99397063
0,0.0,0.99841976,0.001580216,0.99841976
0,0.0,0.99738604,0.002614011,0.99738604
0,0.0,0.9929638,0.0070361933,0.9929638
0,0.0,0.99387157,0.00612841,0.99387157
0,3.0563399e-38,0.99071676,0.009283192,0.99071676
0,0.0,0.99878424,0.0012158054,0.99878424
0,0.0,0.9984999,0.0015001934,0.9984999
0,0.0,0.99762005,0.0023799436,0.99762005
0,4.718838e-31,0.87828535,0.12171462,0.87828535
0,0.0,0.9993349,0.0006651436,0.9993349
0,4.9838016e-37,0.9771249,0.02287504,0.9771249
0,0.0,0.99950445,0.00049557944,0.99950445
0,0.0,0.9901162,0.009883792,0.9901162
0,0.0,0.9933828,0.0066171978,0.9933828
0,6.313182e-38,0.976552,0.02344801,0.976552
0,6.305871e-31,0.7625449,0.23745517,0.7625449
0,0.0,0.99855155,0.0014484546,0.99855155
0,0.0,0.9916721,0.008327899,0.9916721
0,0.0,0.99886864,0.0011313811,0.99886864
0,0.0,0.9923282,0.0076717236,0.9923282
0,0.0,0.99936813,0.00063187187,0.99936813
0,0.0,0.9992186,0.0007814156,0.9992186
0,0.0,0.9895738,0.0104262475,0.9895738
0,0.0,0.9974739,0.002526108,0.9974739
0,0.0,0.9964701,0.0035298849,0.9964701
0,5.5923613e-38,0.99004084,0.009959168,0.99004084
0,0.0,0.99882823,0.0011717717,0.99882823
0,0.0,0.99976534,0.00023466325,0.99976534
0,0.0,0.99357986,0.006420168,0.99357986
0,4.002982e-38,0.9736771,0.026322871,0.9736771
0,0.0,0.99722713,0.0027728544,0.99722713
0,0.0,0.9984939,0.0015060331,0.9984939
0,0.0,0.99651515,0.0034848414,0.99651515
1,9.841773e-15,0.009631656,0.99036837,0.99036837
0,0.0,0.9979437,0.0020562545,0.9979437
0,0.0,0.9988281,0.0011718699,0.9988281
0,0.0,0.9945932,0.005406782,0.9945932
0,0.0,0.99858826,0.00141174,0.99858826
0,0.0,0.99973875,0.0002612451,0.99973875
0,0.0,0.99864405,0.0013559213,0.99864405
0,0.0,0.9989662,0.0010337367,0.9989662
0,0.0,0.9995291,0.00047093284,0.9995291
0,0.0,0.99690634,0.0030936808,0.99690634
0,0.0,0.9988288,0.001171187,0.9988288
0,0.0,0.9869981,0.013001923,0.9869981
0,0.0,0.9947109,0.0052890545,0.9947109
0,0.0,0.9955596,0.0044404045,0.9955596
0,0.0,0.9990314,0.00096864393,0.9990314
0,0.0,0.99794394,0.0020560042,0.99794394
0,0.0,0.98820263,0.011797395,0.98820263
0,0.0,0.9967182,0.0032817505,0.9967182
0,0.0,0.9988657,0.0011343554,0.9988657
0,1.2885813e-36,0.96932673,0.03067319,0.96932673
0,0.0,0.99743384,0.0025662258,0.99743384
1,1.4147946e-22,0.119595185,0.88040483,0.88040483
0,0.0,0.9982874,0.001712603,0.9982874
0,0.0,0.99724704,0.0027529842,0.99724704
0,0.0,0.9962256,0.0037743605,0.9962256
0,0.0,0.9874729,0.012527106,0.9874729
0,2.835971e-38,0.9911204,0.008879594,0.9911204
0,0.0,0.99926215,0.0007378014,0.99926215
0,0.0,0.99925,0.0007499858,0.99925
0,0.0,0.98509675,0.014903227,0.98509675
0,0.0,0.9994097,0.0005903029,0.9994097
0,0.0,0.97683287,0.023167133,0.97683287
0,0.0,0.9995783,0.00042166974,0.9995783
0,0.0,0.9990626,0.00093742897,0.9990626
0,0.0,0.99968016,0.00031984574,0.99968016
0,0.0,0.99971753,0.0002824835,0.99971753
0,0.0,0.98931736,0.010682665,0.98931736
0,6.061181e-36,0.9916401,0.008359904,0.9916401
0,0.0,0.9989531,0.0010469161,0.9989531
0,0.0,0.99857223,0.0014277752,0.99857223
1,6.3662214e-06,0.0005315166,0.99946207,0.99946207
0,0.0,0.9987895,0.001210559,0.9987895
0,0.0,0.99365646,0.0063435608,0.99365646
0,0.0,0.9985166,0.0014834137,0.9985166
0,0.0,0.99663985,0.0033601117,0.99663985
1,2.5481167e-10,0.0002787622,0.9997212,0.9997212
1,2.7710956e-19,0.001525095,0.9984749,0.9984749
1,8.955615e-08,0.0008565924,0.99914324,0.99914324
1,2.4563679e-29,0.44357878,0.5564213,0.5564213
0,1.3084864e-35,0.98347765,0.016522301,0.98347765
0,0.0,0.9972529,0.0027471203,0.9972529
1,1.0798904e-15,0.0003422613,0.99965775,0.99965775
0,0.0,0.9982743,0.0017256966,0.9982743
0,0.0,0.9991937,0.00080632337,0.9991937
0,0.0,0.99956423,0.00043572148,0.99956423
0,0.0,0.9928948,0.0071051284,0.9928948
0,0.0,0.9971493,0.0028507377,0.9971493
0,0.0,0.99109066,0.0089093195,0.99109066
1,6.0601146e-18,0.023176977,0.976823,0.976823
0,0.0,0.992531,0.0074690096,0.992531
1,3.9786055e-08,0.002099847,0.9979001,0.9979001
0,0.0,0.997433,0.0025670265,0.997433
0,0.0,0.99069035,0.00930963,0.99069035
0,0.0,0.9992029,0.0007971587,0.9992029
1,7.476468e-26,0.16636488,0.8336351,0.8336351
0,0.0,0.9940519,0.005948102,0.9940519
0,1.2166513e-35,0.9750953,0.024904795,0.9750953
0,0.0,0.980843,0.019156981,0.980843
0,0.0,0.9886021,0.011397909,0.9886021
0,0.0,0.99713206,0.0028679,0.99713206
0,0.0,0.99910825,0.0008917685,0.99910825
0,0.0,0.99208236,0.007917622,0.99208236
0,0.0,0.9960906,0.003909413,0.9960906
0,0.0,0.9997564,0.00024355519,0.9997564
0,0.0,0.99327445,0.006725543,0.99327445
0,0.0,0.99864835,0.0013516407,0.99864835
0,0.0,0.9800222,0.019977758,0.9800222
0,0.0,0.9978696,0.0021304039,0.9978696
0,1.3688765e-38,0.9471413,0.05285869,0.9471413
0,0.0,0.9939474,0.0060526235,0.9939474
0,0.0,0.98722166,0.012778387,0.98722166
0,2.3047802e-38,0.98947936,0.010520695,0.98947936
0,0.0,0.993802,0.0061980165,0.993802
0,0.0,0.99908507,0.00091495883,0.99908507
0,0.0,0.9963654,0.0036345862,0.9963654
0,0.0,0.99871254,0.0012874728,0.99871254
0,3.927767e-37,0.9848103,0.0151897045,0.9848103
0,0.0,0.90210515,0.0978949,0.90210515
0,0.0,0.9987141,0.0012859729,0.9987141
0,0.0,0.98667693,0.013323091,0.98667693
0,0.0,0.98867327,0.0113267545,0.98867327
0,0.0,0.9992631,0.000736888,0.9992631
0,0.0,0.9988954,0.0011045323,0.9988954
0,0.0,0.998351,0.0016490229,0.998351
0,0.0,0.98712057,0.012879378,0.98712057
0,0.0,0.98822707,0.011772916,0.98822707
0,3.449788e-34,0.8185734,0.18142658,0.8185734
0,0.0,0.98307264,0.01692735,0.98307264
1,1.3303822e-24,0.04769345,0.9523065,0.9523065
0,0.0,0.9973441,0.002655905,0.9973441
0,0.0,0.99937636,0.00062371313,0.99937636
0,0.0,0.9747182,0.025281854,0.9747182
0,0.0,0.9988275,0.0011725042,0.9988275
0,0.0,0.99969006,0.00030999637,0.99969006
0,0.0,0.9908676,0.009132366,0.9908676
0,0.0,0.99140316,0.008596841,0.99140316
0,0.0,0.99761117,0.0023888906,0.99761117
0,0.0,0.9953909,0.0046091084,0.9953909
0,0.0,0.99955827,0.00044172534,0.99955827
0,0.0,0.9988972,0.0011027913,0.9988972
0,0.0,0.9992454,0.0007545912,0.9992454
0,0.0,0.9946049,0.0053951633,0.9946049
0,0.0,0.9982876,0.0017123226,0.9982876
0,0.0,0.98397875,0.016021268,0.98397875
0,3.9534226e-37,0.97119576,0.028804243,0.97119576
0,0.0,0.9997385,0.00026146937,0.9997385
0,0.0,0.99632674,0.003673214,0.99632674
0,3.1072462e-38,0.98904884,0.010951124,0.98904884
0,4.7767853e-36,0.98941773,0.0105822245,0.98941773
0,0.0,0.9998356,0.00016432357,0.9998356
1,2.0701234e-22,0.006588904,0.9934111,0.9934111
0,0.0,0.998468,0.0015319408,0.998468
0,0.0,0.9994048,0.00059515686,0.9994048
0,0.0,0.99900013,0.0009999251,0.99900013
0,8.980494e-37,0.97145563,0.028544309,0.97145563
0,0.0,0.9988432,0.0011567245,0.9988432
0,0.0,0.99947387,0.0005261046,0.99947387
0,0.0,0.9991787,0.00082133035,0.9991787
1,3.736222e-10,0.00042806726,0.999572,0.999572
0,0.0,0.99987185,0.00012817442,0.99987185
1,4.293165e-15,0.0033963586,0.9966036,0.9966036
0,0.0,0.9979062,0.0020937747,0.9979062
0,0.0,0.9878869,0.012113161,0.9878869
0,0.0,0.97808415,0.021915851,0.97808415
0,0.0,0.99522567,0.0047743386,0.99522567
0,0.0,0.9944338,0.00556621,0.9944338
0,0.0,0.99845874,0.0015413112,0.99845874
1,1.4147638e-16,0.0044481936,0.99555176,0.99555176
0,0.0,0.99931204,0.000687998,0.99931204
0,0.0,0.9904551,0.009544945,0.9904551
0,0.0,0.9986312,0.0013688287,0.9986312
1,2.8806694e-20,0.0053681917,0.99463177,0.99463177
0,0.0,0.9966613,0.0033386613,0.9966613
0,0.0,0.9925114,0.007488661,0.9925114
0,0.0,0.9942491,0.0057509094,0.9942491
0,0.0,0.99911743,0.0008825815,0.99911743
0,0.0,0.99893695,0.0010630935,0.99893695
0,0.0,0.9986865,0.001313483,0.9986865
0,0.0,0.9993013,0.00069868634,0.9993013
0,0.0,0.98840266,0.01159734,0.98840266
0,0.0,0.9984353,0.0015646868,0.9984353
0,0.0,0.9993148,0.000685187,0.9993148
0,0.0,0.9961194,0.0038806556,0.9961194
0,0.0,0.9989077,0.0010922732,0.9989077
0,0.0,0.9785624,0.021437602,0.9785624
0,4.498298e-34,0.98632425,0.01367568,0.98632425
0,1.09052004e-35,0.9845553,0.015444756,0.9845553
0,0.0,0.9976433,0.002356636,0.9976433
0,0.0,0.9927739,0.007226028,0.9927739
0,0.0,0.9987445,0.0012554934,0.9987445
0,1.0018898e-34,0.95368797,0.04631203,0.95368797
0,0.0,0.9911937,0.008806305,0.9911937
0,0.0,0.9963965,0.0036035741,0.9963965
0,0.0,0.9838845,0.016115535,0.9838845
0,0.0,0.99811625,0.0018837632,0.99811625
0,0.0,0.9947529,0.005247095,0.9947529
0,0.0,0.9983877,0.0016123336,0.9983877
0,0.0,0.9943861,0.0056139217,0.9943861
0,0.0,0.9987979,0.0012021341,0.9987979
1,2.1477556e-10,0.0018432566,0.9981567,0.9981567
0,0.0,0.9873875,0.012612545,0.9873875
1,2.1595332e-14,0.00028043546,0.99971956,0.99971956
0,0.0,0.99971634,0.00028360606,0.99971634
0,1.1465655e-34,0.95743066,0.042569418,0.95743066
0,0.0,0.99954057,0.0004595133,0.99954057
1,3.89937e-21,0.023141466,0.97685856,0.97685856
0,0.0,0.9990681,0.00093199295,0.9990681
0,0.0,0.99996054,3.9495284e-05,0.99996054
0,0.0,0.99871933,0.0012807413,0.99871933
0,0.0,0.99919945,0.000800621,0.99919945
0,5.304229e-38,0.97108924,0.028910719,0.97108924
0,0.0,0.9995851,0.0004149325,0.9995851
1,2.6124068e-17,0.0007824868,0.9992175,0.9992175
0,0.0,0.9973279,0.0026720194,0.9973279
0,0.0,0.99935955,0.0006405059,0.99935955
0,0.0,0.9991197,0.0008802568,0.9991197
0,0.0,0.9863711,0.013628884,0.9863711
0,0.0,0.9985921,0.0014078785,0.9985921
0,0.0,0.9899771,0.010022878,0.9899771
