Mean_integrated,Standard_integrated,Excess_kurtosis,Skewness,Mean_DM-SNR,Standard_DM-SNR,kurtosis_DM-SNR,Skewness_DM-SNR,target_class
122.578125,49.84187643,0.23717431600000002,-0.10542969599999999,4.963210702,27.22770914,5.962677367,36.25518517,0
80.140625,34.42626504,1.697879018,6.2133639060000005,7.822742475,38.34193567,5.048003598,24.8022771,1
34.6640625,34.03703804,4.53987547,23.64058131,39.85785953,68.72288055,1.7226601609999999,1.888185042,1
98.6953125,50.92266787,0.205752506,-0.305033667,3.93812709,22.37405145,7.135389787,56.79666120000001,0
112.5078125,48.80797772,0.17171007800000002,-0.063509204,2.367056856,17.96726543,9.198791937000001,94.08911755,0
38.578125,49.80612559,3.4257794980000003,10.73943582,115.3687291,80.90212712,0.001685044,-1.125589807,1
115.7734375,45.29714651,0.17611918899999998,0.067584397,0.885451505,12.08869489,15.01861331,246.2626413,0
107.9921875,44.00257381,0.39219285600000003,0.232940905,2.602842809,18.834039100000002,8.416150846,78.00040274,0
128.515625,45.54135901,-0.144453271,0.12465235,3.171404682,17.52561103,7.330768681,65.6620963,0
81.3046875,35.7564589,0.81894401,2.9613757169999997,3.241638796,17.86598116,7.088581396,63.70093706,0
102.78125,47.77403477,0.7603601409999999,0.7717877240000001,2.35367893,14.94827743,8.871292293,101.03710140000001,0
98.390625,46.65770207,0.41240313,0.315738766,2.39548495,14.40491647,9.175932448,111.79587420000001,0
102.03125,50.19196548,0.16878529399999997,-0.329010067,2.7984949830000003,17.43229707,9.348877169,105.63185759999999,0
133.2734375,52.69690972,0.152191871,-0.299685533,3.4640468230000003,18.28242421,7.31819003,66.41779302,0
87.75,38.20462996,0.851328242,2.376165789,2.226588629,15.08209404,9.076638728999999,102.73235890000001,0
130.6484375,53.0370728,-0.08724559800000001,-0.422421244,1.6697324409999998,13.98567543,12.5456677,183.6921599,0
114.1484375,45.17225535,0.17982672100000002,0.074158217,2.455685619,14.536675199999998,9.417564139,116.35946240000001,0
115.9609375,49.69790022,0.11966822699999999,0.128877489,1.5367892980000002,15.57722646,12.19897197,163.5490188,0
58.4375,47.26963051,2.148539156,4.683292326,55.52006689,74.83821189,1.13811631,-0.027805804,1
106.5625,50.99061648,0.417306755,-0.08887609,3.994147157,24.13962588,6.6765864729999995,46.82577282,0
101.3359375,42.35697945,0.647615343,1.516993305,1.7215719059999999,13.72594531,10.13171407,129.5353656,0
88.171875,39.33631222,0.542460917,1.6748738490000001,1.837792642,15.66994791,10.27139683,117.53768319999999,0
87.109375,40.43653097,0.6564232179999999,1.437604011,1.18812709,10.77726268,14.97911032,289.3189647,0
108.09375,43.53652158,0.19264186600000002,0.36205180299999995,2.428093645,14.89059365,8.563478872000001,96.52867138,0
120.2109375,48.30075898,-0.029001636,-0.16651707,6.942307692000001,33.7351357,5.043913582,25.01909999,0
104.2734375,48.3818979,0.426181036,0.446316052,2.410535117,17.361381899999998,9.262937896,97.82337474,0
57.3984375,44.95524508,2.638749728,7.709672575,59.05016722,85.54686852,1.141041449,-0.250511785,1
95.0625,37.06555637,0.7129783009999999,2.624365869,1.70819398,12.5305366,10.93660632,164.2882527,0
82.203125,36.47202682,0.6517936679999999,2.608428668,3.015050167,16.832932,7.461255652,70.16540412,0
116.9453125,49.25464899,0.070601114,-0.171238908,1.990802676,17.17339514,9.8006897,102.5519348,0
117.90625,51.95196662,0.12177651699999999,0.022395381000000002,0.77173913,11.73019874,17.37027406,319.4597827,0
137.875,51.16196708,0.015710103,-0.30669443,77.46571906,89.39761055,0.463502787,-1.55120759,0
108.9921875,44.980811200000005,0.141624239,0.068031169,3.8938127089999996,22.20634295,6.427071914,44.67605721,0
58.1484375,39.40338061,2.40403726,7.933314587000001,30.61371237,60.97807555,1.903758041,2.445592609,1
126.453125,44.75102292,0.120139348,0.060669086,17.68729097,55.51536476,3.110639636,8.206655946,0
104.0703125,39.94355071,0.20491966399999997,1.731723621,0.8110367890000001,11.14173263,17.84954256,347.453429,0
114.5390625,51.63482085,0.17261317699999998,-0.18326175,2.171404682,16.43920242,9.168959639,98.52822524,0
106.8046875,52.11811384,0.393578765,0.062708885,2.276755853,14.73164052,9.449024976,113.59403400000001,0
154.8203125,55.24695037,-1.111627259,0.9653853170000001,156.25083610000001,59.99331588,-0.8942954740000001,0.060539654000000005,0
84.46875,37.91704298,0.5855127720000001,2.010289024,3.584448161,19.4143878,6.721415137999999,53.13353864,0
139.1484375,48.38260435,0.032397124,-0.120469967,8.900501672,38.60451608,4.870633763,23.36916307,0
137.34375,52.05082214,-0.40064135100000003,-0.11931379800000001,105.9891304,91.67211483,0.003882357,-1.64809744,0
132.890625,41.22427879,-0.097539534,0.72805016,2.633779264,16.43003804,8.85201979,96.2484574,0
121.84375,53.58615106,0.139425498,-0.503300854,32.60535117,54.60369324,1.977399488,4.032597007,0
129.6171875,43.90510383,0.066045936,-0.002689519,5.1329431439999995,28.53525458,6.116694586,38.31655117,0
97.90625,40.60969664,0.391609855,1.50591983,1.006688963,12.34468548,14.4627527,233.6748525,0
116.5703125,46.95454644,0.146191917,0.028900481000000002,2.357859532,14.56282768,10.50194655,141.01536819999998,0
99.0234375,46.760938700000004,0.251837665,0.172399833,5.331939799,29.28785776,6.063041918,37.83999618,0
108.234375,42.475449600000005,0.344319086,0.902060238,1.0551839459999999,12.14579623,15.41369993,271.11492069999997,0
101.625,44.37693658,0.235900639,0.294298703,2.964882943,16.88557114,8.097641057,81.79775406,0
91.1484375,42.76372036,0.372866591,0.983360034,2.39548495,16.94487264,9.384364735,103.9114165,0
140.28125,47.38273972,0.043518742,-0.217727387,2.221571906,13.73617528,10.07888467,134.7999178,0
81.6796875,54.545556299999994,0.7972734429999999,0.169372007,61.17140468,82.58646964,1.053596065,-0.270882096,0
122.6484375,43.48771196,-0.011452132,0.070783547,6.377090301,34.59721571,5.6039124970000005,30.90748361,0
122.96875,46.94643515,-0.044211732999999996,-0.029383355,2.571906355,16.45020906,8.91514188,94.78259696,0
135.6640625,49.93374944,-0.089940306,-0.22672617899999997,3.859531773,21.50150499,7.398394905,62.33401752,0
117.9453125,48.21992401,0.269550537,0.244345294,4.280936455,23.23112758,7.042161626,54.71603836,0
87.578125,33.46747707,0.740752533,3.8883453510000003,1.9113712369999998,15.11916449,9.999031435,117.4851902,0
100.2421875,37.80516377,0.480570099,1.5947529790000001,1.154682274,13.93590151,14.19882503,222.9585202,0
147.171875,44.04314457,-0.096229723,0.216209177,3.5543478260000003,19.89078599,6.730665038,52.39151505,0
101.28125,31.87155312,0.68134648,3.273810705,3.0,18.81439888,8.042458616000001,73.44367685,0
121.6484375,43.085596100000004,-0.1215252,0.77899746,2.785117057,15.98415224,8.368001403,90.07231467,0
119.578125,56.29270731,0.19122569,-0.271500283,2.477424749,17.1004408,9.38904632,101.88224240000001,0
115.6875,51.65037966,0.17527379699999998,-0.020745288,3.571906355,24.54517397,7.244207599,53.10698533,0
139.421875,49.48573175,0.02324855,-0.069299005,2.256688963,12.47888506,10.26890483,158.32472380000002,0
127.828125,50.54099657,0.090408041,-0.334407756,62.44397993,87.36151605,0.908055229,-0.876787305,0
110.8984375,41.21965548,0.044304895999999996,0.60050666,0.587792642,9.884863168999999,21.88025993,513.1793624,0
123.625,54.13871073,0.11585602800000001,-0.184055818,4.453177258,22.37246236,6.604080297,50.68142875,0
114.8984375,43.00360447,-0.055581733,0.616193316,2.448160535,16.68069664,8.514209825,86.06030505,0
129.1875,44.6508591,-0.181941055,0.17694321699999999,1.508361204,11.1700491,12.96948437,239.42091180000003,0
131.65625,51.24701782,-0.105251488,-0.144740484,1.8494983280000001,12.51497129,11.150694,169.75215419999998,0
132.90625,57.08251121,-0.10048839,-0.765209246,19.61036789,59.18921555,2.8280138480000003,6.353866675,0
101.3515625,49.36575702,0.37291288100000003,0.13357138,2.115384615,15.17280828,10.06271905,122.80342479999999,0
111.2890625,57.13349941,0.41945049700000003,-0.46667248100000003,168.2583612,91.61255649,-1.090744654,-0.525926059,0
90.3671875,46.99698645,0.598654819,0.9398494079999999,5.459866221,26.81160386,5.570131987000001,33.10949221,0
134.9609375,58.11241831,-0.016642511999999998,-0.415690419,4.735785953,24.65352737,6.325710117000001,43.99398293,0
125.3828125,49.38704301,0.161806358,-0.30108458,1.607023411,11.47526426,12.68620902,223.58537850000002,0
113.96875,48.35092061,0.42012288,0.399999192,2.258361204,16.67932768,9.003409948,93.73570527,0
119.78125,43.37102602,0.356583382,0.514995428,2.765886288,20.19326455,8.48621489,78.98233628,0
96.53125,35.62169667,0.510013768,2.2733961380000003,1.740802676,12.15093376,11.44176342,184.0322005,0
115.4765625,47.23031416,0.125991278,-0.130416331,88.08862876,88.35155438,0.149566003,-1.766947488,0
133.2734375,48.7859987,0.088611971,-0.290251439,3.063545151,15.48435316,7.465634875,78.12152456,0
117.421875,47.3914235,0.273382821,0.309908392,2.366220736,13.30808073,9.327599076,127.5434637,0
88.3828125,39.69810313,0.605808524,1.5518912280000001,2.5877926419999997,18.806882100000003,8.501898124,78.43766674,0
78.0546875,44.694677500000004,1.5551233819999999,3.7493517410000003,137.4874582,83.12858644,-0.625662006,-0.92402117,1
100.4375,45.79399353,0.326875054,0.574372958,3.132107023,16.43185805,7.381265702,71.22038236,0
119.6328125,54.85561604,-0.011953591000000001,-0.459562326,2.200668896,13.58879627,10.45956068,145.50470980000003,0
117.53125,41.74474845,0.107284435,0.7348147009999999,3.539297659,22.59630362,7.642489983,63.59729757,0
135.1640625,58.90959405,0.07330800700000001,-0.6420904270000001,4.811036789,29.59827594,7.05009709,50.65739431,0
120.734375,42.21919816,0.455167855,0.738142028,1.512541806,12.03835884,12.25038406,197.0484739,0
111.4609375,45.91566698,0.38983284700000004,0.250041674,3.08361204,20.53155738,8.152669738,75.35733459999999,0
123.125,50.92657091,0.125678648,-0.39964751200000004,4.884615385,26.364407899999996,6.246371906,40.98263189,0
120.46875,44.16852271,0.066959935,0.183849646,2.31270903,16.32541791,8.932344756,93.51691729999999,0
107.625,38.063269700000006,0.25056503399999996,1.8100652080000001,2.612876254,19.24806731,8.277957604,74.72658976,0
105.59375,37.15769551,0.022930503999999997,1.51900181,2.102842809,13.48752521,9.62454184,127.9719202,0
133.984375,47.17917714,0.063700553,0.058919282999999996,3.677257525,22.83497254,7.000833334,52.80947491,0
117.78125,48.83821146,0.21125792899999998,-0.19251869,2.673913043,14.87772982,8.940200974,107.71215249999999,0
74.9765625,38.17547168,0.846327898,2.613272979,1.295986622,13.86561219,12.73800734,180.8712481,0
121.390625,43.51117572,0.067652832,0.03176059,22.06605351,53.05576814,2.237581171,3.7022905130000003,0
129.0,44.31651075,0.156960648,-0.03599675,2.408862876,18.48209533,9.278281734,94.63093614,0
93.609375,39.70658682,1.030164248,2.659003465,1.8394648830000002,14.80150656,11.29258252,151.9269175,0
114.3203125,55.00098488,0.23324857300000001,-0.507298239,1.525919732,13.13902369,15.05876428,259.26880409999995,0
71.78125,33.99079322,1.201375688,5.057366508,2.47993311,18.06210297,9.96680916,114.9804969,0
134.0625,48.34733544,-0.198835984,-0.113489268,6.16722408,33.04059724,5.618157816,31.52992065,0
108.65625,48.81973178,0.22468663600000002,-0.153875861,1.4849498330000002,16.6188516,12.79927133,171.376619,0
127.6953125,51.79309175,0.256588826,-0.209024052,2.998327759,17.37343137,7.862877849,74.88730676,0
103.5078125,49.11116155,0.28390140199999997,0.158311332,1.127926421,11.41324068,14.22740794,250.2091963,0
144.40625,57.57053249,-0.135262855,-0.5158904910000001,10.16889632,42.51163408,4.560107907,19.9702367,0
122.765625,57.00129993,0.014281377,-0.45858662200000005,6.765050167,33.05522615,5.040256213999999,24.94986675,0
107.3828125,46.43377695,0.45477350299999997,0.168205992,2.122909699,14.14163107,10.54635794,140.0007555,0
94.390625,42.36342659,0.714160259,1.979993268,1.861204013,15.14983581,9.610887394,107.9334905,0
128.875,45.98250347,-0.10160704400000001,0.045648351,2.637959866,19.087333100000002,8.561802685,80.09176376,0
133.2265625,51.86780294,-0.062832635,-0.495370674,38.59364548,73.53428723,1.6478751669999998,1.136092244,0
119.234375,45.66547595,0.340412681,0.665919457,2.793478261,17.03630761,8.150422212,80.88660011,0
132.25,47.67746454,-0.058997405,0.11622912,1.7357859530000002,13.03668955,11.61812665,169.8862186,0
127.75,42.94982538,0.263881221,0.45643203299999996,2.927257525,18.31201772,7.994835952000001,73.08050478,0
107.1875,47.984983,0.27770568,0.238732948,4.050167224,23.06499813,7.022735061000001,54.10837942,0
116.0625,47.77563939,0.209711221,0.25412039399999997,2.7015050169999997,18.17934707,7.891081388,71.27455793,0
99.6796875,44.75260705,0.331855864,0.16907180300000002,1.77173913,12.87535708,11.91994389,177.59851559999998,0
106.3046875,48.09309959,0.16077719699999998,-0.047523208,3.382107023,23.97975695,7.833923897000001,64.30588121,0
98.5703125,45.06950944,0.349156883,0.853318645,1.815217391,13.49266378,10.80026393,146.393325,0
80.203125,36.29014143,0.7856364659999999,3.040664384,2.694816054,16.5066017,8.746164374,91.94737641,0
97.8515625,40.72431895,0.545522272,1.151478349,2.72993311,17.05405944,8.284555671,83.06011627,0
111.9296875,43.25346511,0.173987033,0.994637056,3.385451505,22.83116209,7.529203301,59.90071319,0
116.828125,55.87305776,0.089774342,-0.48727272200000005,2.506688963,17.15254563,8.601843033,89.32939504,0
107.109375,44.56232194,0.321383662,0.748861621,3.918896321,25.88589466,7.007973295,50.18217653,0
71.7734375,37.22088099,1.136979828,3.445463078,2.600334448,17.99388971,8.205497693,76.10069275,0
119.3984375,46.60528066,0.062927257,0.31631174300000003,3.607023411,18.60690213,6.552048688999999,52.421260499999995,0
106.3046875,51.39241776,0.385041256,-0.093450881,4.115384615,22.46439168,6.8439440110000005,53.6419805,0
139.75,37.71335142,-0.153380714,1.10778472,1.938963211,12.516028,10.94015863,165.90398380000002,0
89.2734375,45.91342309,0.6818468990000001,1.22500651,2.79180602,20.35662727,8.385930927999999,76.18247242,0
90.8359375,40.58204986,0.595021791,1.265456957,1.078595318,11.50805346,14.36137755,249.416104,0
102.59375,49.82209561,0.476667379,0.15997223800000002,1.837792642,16.17774731,11.31276945,141.8802693,0
57.8671875,35.14509458,3.392913848,14.63329698,24.85702341,57.36983632,2.5494695469999997,5.703453999,1
160.8671875,61.81618051,-1.0608274340000001,0.128833174,11.76923077,45.04464812,4.012029948,15.03428241,0
144.9453125,70.87238847,-0.359560504,-1.011004349,7.689799331000001,37.92238063,5.006664548,24.17140157,0
18.765625,45.88785317,3.575489014,12.36521482,147.6220736,66.28125676,-0.376736874,-0.90735235,1
126.1796875,56.99635865,0.15322654800000002,-0.32931698600000003,0.423913043,8.533334013,24.9196499,689.3477427,0
114.3359375,48.19350276,0.174347936,0.234023762,1.58277592,12.53045805,11.83081191,178.62943059999998,0
118.515625,49.28329845,0.096454934,-0.227667575,4.931438127,25.66578963,6.583810776,47.28076829,0
109.53125,44.57191126,0.45971243700000003,0.603472629,1.25083612,13.62176442,13.84258024,213.351915,0
121.3046875,43.66036507,0.254939636,0.835121545,3.9665551839999997,21.72330296,6.313199117000001,44.45158448,0
128.7421875,52.27066668,0.102810014,-0.01913178,2.394648829,15.44462884,9.22140455,107.12427,0
127.3203125,47.78482591,-0.210849934,-0.151054308,9.519230769,38.42110186,4.08824163,15.72331737,0
