temperature,split,temperature_feature
-0.09685628825092465,1,-0.10769078487172716 -0.08602179163013095 -0.11852528149252087 -0.003989174358403386 0.06566116106098976 0.1043557918495425 0.237465321762166 0.2900900196346026 0.38760048922175483 0.31795015380235286 0.32259350949698373 0.19257955004744165 0.06411337582944907 0.0022019665677682184 -0.04732716084157822 -0.03649266422078451 -0.07363950977779654 -0.07363950977779654 -0.08447400639859025 -0.07209172454625584
-0.09685628825092465,1,-0.08602179163013095 -0.11852528149252087 -0.003989174358403386 0.06566116106098976 0.1043557918495425 0.237465321762166 0.2900900196346026 0.38760048922175483 0.31795015380235286 0.32259350949698373 0.19257955004744165 0.06411337582944907 0.0022019665677682184 -0.04732716084157822 -0.03649266422078451 -0.07363950977779654 -0.07363950977779654 -0.08447400639859025 -0.07209172454625584 -0.09685628825092465
-0.07209172454625584,1,-0.11852528149252087 -0.003989174358403386 0.06566116106098976 0.1043557918495425 0.237465321762166 0.2900900196346026 0.38760048922175483 0.31795015380235286 0.32259350949698373 0.19257955004744165 0.06411337582944907 0.0022019665677682184 -0.04732716084157822 -0.03649266422078451 -0.07363950977779654 -0.07363950977779654 -0.08447400639859025 -0.07209172454625584 -0.09685628825092465 -0.09685628825092465
-0.07209172454625584,1,-0.003989174358403386 0.06566116106098976 0.1043557918495425 0.237465321762166 0.2900900196346026 0.38760048922175483 0.31795015380235286 0.32259350949698373 0.19257955004744165 0.06411337582944907 0.0022019665677682184 -0.04732716084157822 -0.03649266422078451 -0.07363950977779654 -0.07363950977779654 -0.08447400639859025 -0.07209172454625584 -0.09685628825092465 -0.09685628825092465 -0.07209172454625584
-0.07209172454625584,1,0.06566116106098976 0.1043557918495425 0.237465321762166 0.2900900196346026 0.38760048922175483 0.31795015380235286 0.32259350949698373 0.19257955004744165 0.06411337582944907 0.0022019665677682184 -0.04732716084157822 -0.03649266422078451 -0.07363950977779654 -0.07363950977779654 -0.08447400639859025 -0.07209172454625584 -0.09685628825092465 -0.09685628825092465 -0.07209172454625584 -0.07209172454625584
-0.08602179163013095,1,0.1043557918495425 0.237465321762166 0.2900900196346026 0.38760048922175483 0.31795015380235286 0.32259350949698373 0.19257955004744165 0.06411337582944907 0.0022019665677682184 -0.04732716084157822 -0.03649266422078451 -0.07363950977779654 -0.07363950977779654 -0.08447400639859025 -0.07209172454625584 -0.09685628825092465 -0.09685628825092465 -0.07209172454625584 -0.07209172454625584 -0.07209172454625584
-0.06435279838854353,1,0.237465321762166 0.2900900196346026 0.38760048922175483 0.31795015380235286 0.32259350949698373 0.19257955004744165 0.06411337582944907 0.0022019665677682184 -0.04732716084157822 -0.03649266422078451 -0.07363950977779654 -0.07363950977779654 -0.08447400639859025 -0.07209172454625584 -0.09685628825092465 -0.09685628825092465 -0.07209172454625584 -0.07209172454625584 -0.07209172454625584 -0.08602179163013095
0.03625324166169004,1,0.2900900196346026 0.38760048922175483 0.31795015380235286 0.32259350949698373 0.19257955004744165 0.06411337582944907 0.0022019665677682184 -0.04732716084157822 -0.03649266422078451 -0.07363950977779654 -0.07363950977779654 -0.08447400639859025 -0.07209172454625584 -0.09685628825092465 -0.09685628825092465 -0.07209172454625584 -0.07209172454625584 -0.07209172454625584 -0.08602179163013095 -0.06435279838854353
0.12447699985958921,1,0.38760048922175483 0.31795015380235286 0.32259350949698373 0.19257955004744165 0.06411337582944907 0.0022019665677682184 -0.04732716084157822 -0.03649266422078451 -0.07363950977779654 -0.07363950977779654 -0.08447400639859025 -0.07209172454625584 -0.09685628825092465 -0.09685628825092465 -0.07209172454625584 -0.07209172454625584 -0.07209172454625584 -0.08602179163013095 -0.06435279838854353 0.03625324166169004
0.2405608922252474,1,0.31795015380235286 0.32259350949698373 0.19257955004744165 0.06411337582944907 0.0022019665677682184 -0.04732716084157822 -0.03649266422078451 -0.07363950977779654 -0.07363950977779654 -0.08447400639859025 -0.07209172454625584 -0.09685628825092465 -0.09685628825092465 -0.07209172454625584 -0.07209172454625584 -0.07209172454625584 -0.08602179163013095 -0.06435279838854353 0.03625324166169004 0.12447699985958921
0.3767659926009523,1,0.32259350949698373 0.19257955004744165 0.06411337582944907 0.0022019665677682184 -0.04732716084157822 -0.03649266422078451 -0.07363950977779654 -0.07363950977779654 -0.08447400639859025 -0.07209172454625584 -0.09685628825092465 -0.09685628825092465 -0.07209172454625584 -0.07209172454625584 -0.07209172454625584 -0.08602179163013095 -0.06435279838854353 0.03625324166169004 0.12447699985958921 0.2405608922252474
0.44951189848343565,1,0.19257955004744165 0.06411337582944907 0.0022019665677682184 -0.04732716084157822 -0.03649266422078451 -0.07363950977779654 -0.07363950977779654 -0.08447400639859025 -0.07209172454625584 -0.09685628825092465 -0.09685628825092465 -0.07209172454625584 -0.07209172454625584 -0.07209172454625584 -0.08602179163013095 -0.06435279838854353 0.03625324166169004 0.12447699985958921 0.2405608922252474 0.3767659926009523
0.607385992100728,1,0.06411337582944907 0.0022019665677682184 -0.04732716084157822 -0.03649266422078451 -0.07363950977779654 -0.07363950977779654 -0.08447400639859025 -0.07209172454625584 -0.09685628825092465 -0.09685628825092465 -0.07209172454625584 -0.07209172454625584 -0.07209172454625584 -0.08602179163013095 -0.06435279838854353 0.03625324166169004 0.12447699985958921 0.2405608922252474 0.3767659926009523 0.44951189848343565
0.5346400862182534,1,0.0022019665677682184 -0.04732716084157822 -0.03649266422078451 -0.07363950977779654 -0.07363950977779654 -0.08447400639859025 -0.07209172454625584 -0.09685628825092465 -0.09685628825092465 -0.07209172454625584 -0.07209172454625584 -0.07209172454625584 -0.08602179163013095 -0.06435279838854353 0.03625324166169004 0.12447699985958921 0.2405608922252474 0.3767659926009523 0.44951189848343565 0.607385992100728
0.4897543145035291,1,-0.04732716084157822 -0.03649266422078451 -0.07363950977779654 -0.07363950977779654 -0.08447400639859025 -0.07209172454625584 -0.09685628825092465 -0.09685628825092465 -0.07209172454625584 -0.07209172454625584 -0.07209172454625584 -0.08602179163013095 -0.06435279838854353 0.03625324166169004 0.12447699985958921 0.2405608922252474 0.3767659926009523 0.44951189848343565 0.607385992100728 0.5346400862182534
0.2993767310238468,1,-0.03649266422078451 -0.07363950977779654 -0.07363950977779654 -0.08447400639859025 -0.07209172454625584 -0.09685628825092465 -0.09685628825092465 -0.07209172454625584 -0.07209172454625584 -0.07209172454625584 -0.08602179163013095 -0.06435279838854353 0.03625324166169004 0.12447699985958921 0.2405608922252474 0.3767659926009523 0.44951189848343565 0.607385992100728 0.5346400862182534 0.4897543145035291
0.15078934879580752,1,-0.07363950977779654 -0.07363950977779654 -0.08447400639859025 -0.07209172454625584 -0.09685628825092465 -0.09685628825092465 -0.07209172454625584 -0.07209172454625584 -0.07209172454625584 -0.08602179163013095 -0.06435279838854353 0.03625324166169004 0.12447699985958921 0.2405608922252474 0.3767659926009523 0.44951189848343565 0.607385992100728 0.5346400862182534 0.4897543145035291 0.2993767310238468
0.056374449671736764,1,-0.07363950977779654 -0.08447400639859025 -0.07209172454625584 -0.09685628825092465 -0.09685628825092465 -0.07209172454625584 -0.07209172454625584 -0.07209172454625584 -0.08602179163013095 -0.06435279838854353 0.03625324166169004 0.12447699985958921 0.2405608922252474 0.3767659926009523 0.44951189848343565 0.607385992100728 0.5346400862182534 0.4897543145035291 0.2993767310238468 0.15078934879580752
0.026966530272437037,1,-0.08447400639859025 -0.07209172454625584 -0.09685628825092465 -0.09685628825092465 -0.07209172454625584 -0.07209172454625584 -0.07209172454625584 -0.08602179163013095 -0.06435279838854353 0.03625324166169004 0.12447699985958921 0.2405608922252474 0.3767659926009523 0.44951189848343565 0.607385992100728 0.5346400862182534 0.4897543145035291 0.2993767310238468 0.15078934879580752 0.056374449671736764
0.011488677957021225,1,-0.07209172454625584 -0.09685628825092465 -0.09685628825092465 -0.07209172454625584 -0.07209172454625584 -0.07209172454625584 -0.08602179163013095 -0.06435279838854353 0.03625324166169004 0.12447699985958921 0.2405608922252474 0.3767659926009523 0.44951189848343565 0.607385992100728 0.5346400862182534 0.4897543145035291 0.2993767310238468 0.15078934879580752 0.056374449671736764 0.026966530272437037
-0.013275885747656393,1,-0.09685628825092465 -0.09685628825092465 -0.07209172454625584 -0.07209172454625584 -0.07209172454625584 -0.08602179163013095 -0.06435279838854353 0.03625324166169004 0.12447699985958921 0.2405608922252474 0.3767659926009523 0.44951189848343565 0.607385992100728 0.5346400862182534 0.4897543145035291 0.2993767310238468 0.15078934879580752 0.056374449671736764 0.026966530272437037 0.011488677957021225
-0.0008936038953219829,1,-0.09685628825092465 -0.07209172454625584 -0.07209172454625584 -0.07209172454625584 -0.08602179163013095 -0.06435279838854353 0.03625324166169004 0.12447699985958921 0.2405608922252474 0.3767659926009523 0.44951189848343565 0.607385992100728 0.5346400862182534 0.4897543145035291 0.2993767310238468 0.15078934879580752 0.056374449671736764 0.026966530272437037 0.011488677957021225 -0.013275885747656393
-0.04887494607312772,1,-0.07209172454625584 -0.07209172454625584 -0.07209172454625584 -0.08602179163013095 -0.06435279838854353 0.03625324166169004 0.12447699985958921 0.2405608922252474 0.3767659926009523 0.44951189848343565 0.607385992100728 0.5346400862182534 0.4897543145035291 0.2993767310238468 0.15078934879580752 0.056374449671736764 0.026966530272437037 0.011488677957021225 -0.013275885747656393 -0.0008936038953219829
-0.04887494607312772,1,-0.07209172454625584 -0.07209172454625584 -0.08602179163013095 -0.06435279838854353 0.03625324166169004 0.12447699985958921 0.2405608922252474 0.3767659926009523 0.44951189848343565 0.607385992100728 0.5346400862182534 0.4897543145035291 0.2993767310238468 0.15078934879580752 0.056374449671736764 0.026966530272437037 0.011488677957021225 -0.013275885747656393 -0.0008936038953219829 -0.04887494607312772
-0.09685628825092465,1,-0.07209172454625584 -0.08602179163013095 -0.06435279838854353 0.03625324166169004 0.12447699985958921 0.2405608922252474 0.3767659926009523 0.44951189848343565 0.607385992100728 0.5346400862182534 0.4897543145035291 0.2993767310238468 0.15078934879580752 0.056374449671736764 0.026966530272437037 0.011488677957021225 -0.013275885747656393 -0.0008936038953219829 -0.04887494607312772 -0.04887494607312772
-0.10769078487172716,1,-0.08602179163013095 -0.06435279838854353 0.03625324166169004 0.12447699985958921 0.2405608922252474 0.3767659926009523 0.44951189848343565 0.607385992100728 0.5346400862182534 0.4897543145035291 0.2993767310238468 0.15078934879580752 0.056374449671736764 0.026966530272437037 0.011488677957021225 -0.013275885747656393 -0.0008936038953219829 -0.04887494607312772 -0.04887494607312772 -0.09685628825092465
-0.14328984519718968,1,-0.06435279838854353 0.03625324166169004 0.12447699985958921 0.2405608922252474 0.3767659926009523 0.44951189848343565 0.607385992100728 0.5346400862182534 0.4897543145035291 0.2993767310238468 0.15078934879580752 0.056374449671736764 0.026966530272437037 0.011488677957021225 -0.013275885747656393 -0.0008936038953219829 -0.04887494607312772 -0.04887494607312772 -0.09685628825092465 -0.10769078487172716
-0.19127118737499543,1,0.03625324166169004 0.12447699985958921 0.2405608922252474 0.3767659926009523 0.44951189848343565 0.607385992100728 0.5346400862182534 0.4897543145035291 0.2993767310238468 0.15078934879580752 0.056374449671736764 0.026966530272437037 0.011488677957021225 -0.013275885747656393 -0.0008936038953219829 -0.04887494607312772 -0.04887494607312772 -0.09685628825092465 -0.10769078487172716 -0.14328984519718968
-0.20210568399578913,1,0.12447699985958921 0.2405608922252474 0.3767659926009523 0.44951189848343565 0.607385992100728 0.5346400862182534 0.4897543145035291 0.2993767310238468 0.15078934879580752 0.056374449671736764 0.026966530272437037 0.011488677957021225 -0.013275885747656393 -0.0008936038953219829 -0.04887494607312772 -0.04887494607312772 -0.09685628825092465 -0.10769078487172716 -0.14328984519718968 -0.19127118737499543
-0.25008702617359485,1,0.2405608922252474 0.3767659926009523 0.44951189848343565 0.607385992100728 0.5346400862182534 0.4897543145035291 0.2993767310238468 0.15078934879580752 0.056374449671736764 0.026966530272437037 0.011488677957021225 -0.013275885747656393 -0.0008936038953219829 -0.04887494607312772 -0.04887494607312772 -0.09685628825092465 -0.10769078487172716 -0.14328984519718968 -0.19127118737499543 -0.20210568399578913
-0.2918772274252378,1,0.3767659926009523 0.44951189848343565 0.607385992100728 0.5346400862182534 0.4897543145035291 0.2993767310238468 0.15078934879580752 0.056374449671736764 0.026966530272437037 0.011488677957021225 -0.013275885747656393 -0.0008936038953219829 -0.04887494607312772 -0.04887494607312772 -0.09685628825092465 -0.10769078487172716 -0.14328984519718968 -0.19127118737499543 -0.20210568399578913 -0.25008702617359485
-0.1804366907542017,1,0.44951189848343565 0.607385992100728 0.5346400862182534 0.4897543145035291 0.2993767310238468 0.15078934879580752 0.056374449671736764 0.026966530272437037 0.011488677957021225 -0.013275885747656393 -0.0008936038953219829 -0.04887494607312772 -0.04887494607312772 -0.09685628825092465 -0.10769078487172716 -0.14328984519718968 -0.19127118737499543 -0.20210568399578913 -0.25008702617359485 -0.2918772274252378
-0.1340031338079367,1,0.607385992100728 0.5346400862182534 0.4897543145035291 0.2993767310238468 0.15078934879580752 0.056374449671736764 0.026966530272437037 0.011488677957021225 -0.013275885747656393 -0.0008936038953219829 -0.04887494607312772 -0.04887494607312772 -0.09685628825092465 -0.10769078487172716 -0.14328984519718968 -0.19127118737499543 -0.20210568399578913 -0.25008702617359485 -0.2918772274252378 -0.1804366907542017
-0.028753738063072205,1,0.5346400862182534 0.4897543145035291 0.2993767310238468 0.15078934879580752 0.056374449671736764 0.026966530272437037 0.011488677957021225 -0.013275885747656393 -0.0008936038953219829 -0.04887494607312772 -0.04887494607312772 -0.09685628825092465 -0.10769078487172716 -0.14328984519718968 -0.19127118737499543 -0.20210568399578913 -0.25008702617359485 -0.2918772274252378 -0.1804366907542017 -0.1340031338079367
0.047087738282483756,1,0.4897543145035291 0.2993767310238468 0.15078934879580752 0.056374449671736764 0.026966530272437037 0.011488677957021225 -0.013275885747656393 -0.0008936038953219829 -0.04887494607312772 -0.04887494607312772 -0.09685628825092465 -0.10769078487172716 -0.14328984519718968 -0.19127118737499543 -0.20210568399578913 -0.25008702617359485 -0.2918772274252378 -0.1804366907542017 -0.1340031338079367 -0.028753738063072205
0.07494787245024277,1,0.2993767310238468 0.15078934879580752 0.056374449671736764 0.026966530272437037 0.011488677957021225 -0.013275885747656393 -0.0008936038953219829 -0.04887494607312772 -0.04887494607312772 -0.09685628825092465 -0.10769078487172716 -0.14328984519718968 -0.19127118737499543 -0.20210568399578913 -0.25008702617359485 -0.2918772274252378 -0.1804366907542017 -0.1340031338079367 -0.028753738063072205 0.047087738282483756
0.1136425032387955,1,0.15078934879580752 0.056374449671736764 0.026966530272437037 0.011488677957021225 -0.013275885747656393 -0.0008936038953219829 -0.04887494607312772 -0.04887494607312772 -0.09685628825092465 -0.10769078487172716 -0.14328984519718968 -0.19127118737499543 -0.20210568399578913 -0.25008702617359485 -0.2918772274252378 -0.1804366907542017 -0.1340031338079367 -0.028753738063072205 0.047087738282483756 0.07494787245024277
0.15543270449043844,1,0.056374449671736764 0.026966530272437037 0.011488677957021225 -0.013275885747656393 -0.0008936038953219829 -0.04887494607312772 -0.04887494607312772 -0.09685628825092465 -0.10769078487172716 -0.14328984519718968 -0.19127118737499543 -0.20210568399578913 -0.25008702617359485 -0.2918772274252378 -0.1804366907542017 -0.1340031338079367 -0.028753738063072205 0.047087738282483756 0.07494787245024277 0.1136425032387955
0.1059035770810832,1,0.026966530272437037 0.011488677957021225 -0.013275885747656393 -0.0008936038953219829 -0.04887494607312772 -0.04887494607312772 -0.09685628825092465 -0.10769078487172716 -0.14328984519718968 -0.19127118737499543 -0.20210568399578913 -0.25008702617359485 -0.2918772274252378 -0.1804366907542017 -0.1340031338079367 -0.028753738063072205 0.047087738282483756 0.07494787245024277 0.1136425032387955 0.15543270449043844
0.03780102689323075,1,0.011488677957021225 -0.013275885747656393 -0.0008936038953219829 -0.04887494607312772 -0.04887494607312772 -0.09685628825092465 -0.10769078487172716 -0.14328984519718968 -0.19127118737499543 -0.20210568399578913 -0.25008702617359485 -0.2918772274252378 -0.1804366907542017 -0.1340031338079367 -0.028753738063072205 0.047087738282483756 0.07494787245024277 0.1136425032387955 0.15543270449043844 0.1059035770810832
0.005297537030849621,1,-0.013275885747656393 -0.0008936038953219829 -0.04887494607312772 -0.04887494607312772 -0.09685628825092465 -0.10769078487172716 -0.14328984519718968 -0.19127118737499543 -0.20210568399578913 -0.25008702617359485 -0.2918772274252378 -0.1804366907542017 -0.1340031338079367 -0.028753738063072205 0.047087738282483756 0.07494787245024277 0.1136425032387955 0.15543270449043844 0.1059035770810832 0.03780102689323075
-0.025658167599990803,1,-0.0008936038953219829 -0.04887494607312772 -0.04887494607312772 -0.09685628825092465 -0.10769078487172716 -0.14328984519718968 -0.19127118737499543 -0.20210568399578913 -0.25008702617359485 -0.2918772274252378 -0.1804366907542017 -0.1340031338079367 -0.028753738063072205 0.047087738282483756 0.07494787245024277 0.1136425032387955 0.15543270449043844 0.1059035770810832 0.03780102689323075 0.005297537030849621
-0.03649266422078451,1,-0.04887494607312772 -0.04887494607312772 -0.09685628825092465 -0.10769078487172716 -0.14328984519718968 -0.19127118737499543 -0.20210568399578913 -0.25008702617359485 -0.2918772274252378 -0.1804366907542017 -0.1340031338079367 -0.028753738063072205 0.047087738282483756 0.07494787245024277 0.1136425032387955 0.15543270449043844 0.1059035770810832 0.03780102689323075 0.005297537030849621 -0.025658167599990803
-0.07209172454625584,1,-0.04887494607312772 -0.09685628825092465 -0.10769078487172716 -0.14328984519718968 -0.19127118737499543 -0.20210568399578913 -0.25008702617359485 -0.2918772274252378 -0.1804366907542017 -0.1340031338079367 -0.028753738063072205 0.047087738282483756 0.07494787245024277 0.1136425032387955 0.15543270449043844 0.1059035770810832 0.03780102689323075 0.005297537030849621 -0.025658167599990803 -0.03649266422078451
-0.10769078487172716,1,-0.09685628825092465 -0.10769078487172716 -0.14328984519718968 -0.19127118737499543 -0.20210568399578913 -0.25008702617359485 -0.2918772274252378 -0.1804366907542017 -0.1340031338079367 -0.028753738063072205 0.047087738282483756 0.07494787245024277 0.1136425032387955 0.15543270449043844 0.1059035770810832 0.03780102689323075 0.005297537030849621 -0.025658167599990803 -0.03649266422078451 -0.07209172454625584
-0.16805440890186732,1,-0.10769078487172716 -0.14328984519718968 -0.19127118737499543 -0.20210568399578913 -0.25008702617359485 -0.2918772274252378 -0.1804366907542017 -0.1340031338079367 -0.028753738063072205 0.047087738282483756 0.07494787245024277 0.1136425032387955 0.15543270449043844 0.1059035770810832 0.03780102689323075 0.005297537030849621 -0.025658167599990803 -0.03649266422078451 -0.07209172454625584 -0.10769078487172716
-0.21603575107967304,1,-0.14328984519718968 -0.19127118737499543 -0.20210568399578913 -0.25008702617359485 -0.2918772274252378 -0.1804366907542017 -0.1340031338079367 -0.028753738063072205 0.047087738282483756 0.07494787245024277 0.1136425032387955 0.15543270449043844 0.1059035770810832 0.03780102689323075 0.005297537030849621 -0.025658167599990803 -0.03649266422078451 -0.07209172454625584 -0.10769078487172716 -0.16805440890186732
-0.3228329320560782,1,-0.19127118737499543 -0.20210568399578913 -0.25008702617359485 -0.2918772274252378 -0.1804366907542017 -0.1340031338079367 -0.028753738063072205 0.047087738282483756 0.07494787245024277 0.1136425032387955 0.15543270449043844 0.1059035770810832 0.03780102689323075 0.005297537030849621 -0.025658167599990803 -0.03649266422078451 -0.07209172454625584 -0.10769078487172716 -0.16805440890186732 -0.21603575107967304
-0.35843199238154955,1,-0.20210568399578913 -0.25008702617359485 -0.2918772274252378 -0.1804366907542017 -0.1340031338079367 -0.028753738063072205 0.047087738282483756 0.07494787245024277 0.1136425032387955 0.15543270449043844 0.1059035770810832 0.03780102689323075 0.005297537030849621 -0.025658167599990803 -0.03649266422078451 -0.07209172454625584 -0.10769078487172716 -0.16805440890186732 -0.21603575107967304 -0.3228329320560782
-0.37081427423388397,1,-0.25008702617359485 -0.2918772274252378 -0.1804366907542017 -0.1340031338079367 -0.028753738063072205 0.047087738282483756 0.07494787245024277 0.1136425032387955 0.15543270449043844 0.1059035770810832 0.03780102689323075 0.005297537030849621 -0.025658167599990803 -0.03649266422078451 -0.07209172454625584 -0.10769078487172716 -0.16805440890186732 -0.21603575107967304 -0.3228329320560782 -0.35843199238154955
-0.4420123948848178,1,-0.2918772274252378 -0.1804366907542017 -0.1340031338079367 -0.028753738063072205 0.047087738282483756 0.07494787245024277 0.1136425032387955 0.15543270449043844 0.1059035770810832 0.03780102689323075 0.005297537030849621 -0.025658167599990803 -0.03649266422078451 -0.07209172454625584 -0.10769078487172716 -0.16805440890186732 -0.21603575107967304 -0.3228329320560782 -0.35843199238154955 -0.37081427423388397
-0.47451588474720774,1,-0.1804366907542017 -0.1340031338079367 -0.028753738063072205 0.047087738282483756 0.07494787245024277 0.1136425032387955 0.15543270449043844 0.1059035770810832 0.03780102689323075 0.005297537030849621 -0.025658167599990803 -0.03649266422078451 -0.07209172454625584 -0.10769078487172716 -0.16805440890186732 -0.21603575107967304 -0.3228329320560782 -0.35843199238154955 -0.37081427423388397 -0.4420123948848178
-0.4652291733579547,1,-0.1340031338079367 -0.028753738063072205 0.047087738282483756 0.07494787245024277 0.1136425032387955 0.15543270449043844 0.1059035770810832 0.03780102689323075 0.005297537030849621 -0.025658167599990803 -0.03649266422078451 -0.07209172454625584 -0.10769078487172716 -0.16805440890186732 -0.21603575107967304 -0.3228329320560782 -0.35843199238154955 -0.37081427423388397 -0.4420123948848178 -0.47451588474720774
-0.46213360289486455,1,-0.028753738063072205 0.047087738282483756 0.07494787245024277 0.1136425032387955 0.15543270449043844 0.1059035770810832 0.03780102689323075 0.005297537030849621 -0.025658167599990803 -0.03649266422078451 -0.07209172454625584 -0.10769078487172716 -0.16805440890186732 -0.21603575107967304 -0.3228329320560782 -0.35843199238154955 -0.37081427423388397 -0.4420123948848178 -0.47451588474720774 -0.4652291733579547
-0.2996161535829413,1,0.047087738282483756 0.07494787245024277 0.1136425032387955 0.15543270449043844 0.1059035770810832 0.03780102689323075 0.005297537030849621 -0.025658167599990803 -0.03649266422078451 -0.07209172454625584 -0.10769078487172716 -0.16805440890186732 -0.21603575107967304 -0.3228329320560782 -0.35843199238154955 -0.37081427423388397 -0.4420123948848178 -0.47451588474720774 -0.4652291733579547 -0.46213360289486455
-0.1804366907542017,1,0.07494787245024277 0.1136425032387955 0.15543270449043844 0.1059035770810832 0.03780102689323075 0.005297537030849621 -0.025658167599990803 -0.03649266422078451 -0.07209172454625584 -0.10769078487172716 -0.16805440890186732 -0.21603575107967304 -0.3228329320560782 -0.35843199238154955 -0.37081427423388397 -0.4420123948848178 -0.47451588474720774 -0.4652291733579547 -0.46213360289486455 -0.2996161535829413
0.047087738282483756,1,0.1136425032387955 0.15543270449043844 0.1059035770810832 0.03780102689323075 0.005297537030849621 -0.025658167599990803 -0.03649266422078451 -0.07209172454625584 -0.10769078487172716 -0.16805440890186732 -0.21603575107967304 -0.3228329320560782 -0.35843199238154955 -0.37081427423388397 -0.4420123948848178 -0.47451588474720774 -0.4652291733579547 -0.46213360289486455 -0.2996161535829413 -0.1804366907542017
0.20186626143669467,1,0.15543270449043844 0.1059035770810832 0.03780102689323075 0.005297537030849621 -0.025658167599990803 -0.03649266422078451 -0.07209172454625584 -0.10769078487172716 -0.16805440890186732 -0.21603575107967304 -0.3228329320560782 -0.35843199238154955 -0.37081427423388397 -0.4420123948848178 -0.47451588474720774 -0.4652291733579547 -0.46213360289486455 -0.2996161535829413 -0.1804366907542017 0.047087738282483756
