temperature,split,temperature_feature
-0.05042273130466842,1,-0.8212197766126328 -0.9121915084644547 -1.0146929305553964 -1.0625409616816561 -1.1168467558371795 -1.8562461560041372 -1.1168467558371795 -0.8029559966277467 -0.4404646096532771 0.5330923009867127 0.7853812937280759 0.7851056831718013 0.8395537768320444 0.8763439131491183 0.92003860887224 0.8580018769881403 0.7822857232649856 -0.057583891678330404 0.30092451625539635 0.1379032201317331
-0.45594246196870175,1,-0.9121915084644547 -1.0146929305553964 -1.0625409616816561 -1.1168467558371795 -1.8562461560041372 -1.1168467558371795 -0.8029559966277467 -0.4404646096532771 0.5330923009867127 0.7853812937280759 0.7851056831718013 0.8395537768320444 0.8763439131491183 0.92003860887224 0.8580018769881403 0.7822857232649856 -0.057583891678330404 0.30092451625539635 0.1379032201317331 -0.05042273130466842
-0.46995541357084414,1,-1.0146929305553964 -1.0625409616816561 -1.1168467558371795 -1.8562461560041372 -1.1168467558371795 -0.8029559966277467 -0.4404646096532771 0.5330923009867127 0.7853812937280759 0.7851056831718013 0.8395537768320444 0.8763439131491183 0.92003860887224 0.8580018769881403 0.7822857232649856 -0.057583891678330404 0.30092451625539635 0.1379032201317331 -0.05042273130466842 -0.45594246196870175
-0.5519051463243132,1,-1.0625409616816561 -1.1168467558371795 -1.8562461560041372 -1.1168467558371795 -0.8029559966277467 -0.4404646096532771 0.5330923009867127 0.7853812937280759 0.7851056831718013 0.8395537768320444 0.8763439131491183 0.92003860887224 0.8580018769881403 0.7822857232649856 -0.057583891678330404 0.30092451625539635 0.1379032201317331 -0.05042273130466842 -0.45594246196870175 -0.46995541357084414
-0.6565388764420531,1,-1.1168467558371795 -1.8562461560041372 -1.1168467558371795 -0.8029559966277467 -0.4404646096532771 0.5330923009867127 0.7853812937280759 0.7851056831718013 0.8395537768320444 0.8763439131491183 0.92003860887224 0.8580018769881403 0.7822857232649856 -0.057583891678330404 0.30092451625539635 0.1379032201317331 -0.05042273130466842 -0.45594246196870175 -0.46995541357084414 -0.5519051463243132
-0.7670472935086643,1,-1.8562461560041372 -1.1168467558371795 -0.8029559966277467 -0.4404646096532771 0.5330923009867127 0.7853812937280759 0.7851056831718013 0.8395537768320444 0.8763439131491183 0.92003860887224 0.8580018769881403 0.7822857232649856 -0.057583891678330404 0.30092451625539635 0.1379032201317331 -0.05042273130466842 -0.45594246196870175 -0.46995541357084414 -0.5519051463243132 -0.6565388764420531
-1.6657391622012434,1,-1.1168467558371795 -0.8029559966277467 -0.4404646096532771 0.5330923009867127 0.7853812937280759 0.7851056831718013 0.8395537768320444 0.8763439131491183 0.92003860887224 0.8580018769881403 0.7822857232649856 -0.057583891678330404 0.30092451625539635 0.1379032201317331 -0.05042273130466842 -0.45594246196870175 -0.46995541357084414 -0.5519051463243132 -0.6565388764420531 -0.7670472935086643
-0.8846789711058631,1,-0.8029559966277467 -0.4404646096532771 0.5330923009867127 0.7853812937280759 0.7851056831718013 0.8395537768320444 0.8763439131491183 0.92003860887224 0.8580018769881403 0.7822857232649856 -0.057583891678330404 0.30092451625539635 0.1379032201317331 -0.05042273130466842 -0.45594246196870175 -0.46995541357084414 -0.5519051463243132 -0.6565388764420531 -0.7670472935086643 -1.6657391622012434
-0.93265439811285,1,-0.4404646096532771 0.5330923009867127 0.7853812937280759 0.7851056831718013 0.8395537768320444 0.8763439131491183 0.92003860887224 0.8580018769881403 0.7822857232649856 -0.057583891678330404 0.30092451625539635 0.1379032201317331 -0.05042273130466842 -0.45594246196870175 -0.46995541357084414 -0.5519051463243132 -0.6565388764420531 -0.7670472935086643 -1.6657391622012434 -0.8846789711058631
-0.9868327963876374,1,0.5330923009867127 0.7853812937280759 0.7851056831718013 0.8395537768320444 0.8763439131491183 0.92003860887224 0.8580018769881403 0.7822857232649856 -0.057583891678330404 0.30092451625539635 0.1379032201317331 -0.05042273130466842 -0.45594246196870175 -0.46995541357084414 -0.5519051463243132 -0.6565388764420531 -0.7670472935086643 -1.6657391622012434 -0.8846789711058631 -0.93265439811285
-0.9421960835926562,1,0.7853812937280759 0.7851056831718013 0.8395537768320444 0.8763439131491183 0.92003860887224 0.8580018769881403 0.7822857232649856 -0.057583891678330404 0.30092451625539635 0.1379032201317331 -0.05042273130466842 -0.45594246196870175 -0.46995541357084414 -0.5519051463243132 -0.6565388764420531 -0.7670472935086643 -1.6657391622012434 -0.8846789711058631 -0.93265439811285 -0.9868327963876374
-0.8939656824951162,1,0.7851056831718013 0.8395537768320444 0.8763439131491183 0.92003860887224 0.8580018769881403 0.7822857232649856 -0.057583891678330404 0.30092451625539635 0.1379032201317331 -0.05042273130466842 -0.45594246196870175 -0.46995541357084414 -0.5519051463243132 -0.6565388764420531 -0.7670472935086643 -1.6657391622012434 -0.8846789711058631 -0.93265439811285 -0.9868327963876374 -0.9421960835926562
-0.46709794510106684,1,0.8395537768320444 0.8763439131491183 0.92003860887224 0.8580018769881403 0.7822857232649856 -0.057583891678330404 0.30092451625539635 0.1379032201317331 -0.05042273130466842 -0.45594246196870175 -0.46995541357084414 -0.5519051463243132 -0.6565388764420531 -0.7670472935086643 -1.6657391622012434 -0.8846789711058631 -0.93265439811285 -0.9868327963876374 -0.9421960835926562 -0.8939656824951162
0.44486854278881355,1,0.8763439131491183 0.92003860887224 0.8580018769881403 0.7822857232649856 -0.057583891678330404 0.30092451625539635 0.1379032201317331 -0.05042273130466842 -0.45594246196870175 -0.46995541357084414 -0.5519051463243132 -0.6565388764420531 -0.7670472935086643 -1.6657391622012434 -0.8846789711058631 -0.93265439811285 -0.9868327963876374 -0.9421960835926562 -0.8939656824951162 -0.46709794510106684
0.663734841557231,1,0.92003860887224 0.8580018769881403 0.7822857232649856 -0.057583891678330404 0.30092451625539635 0.1379032201317331 -0.05042273130466842 -0.45594246196870175 -0.46995541357084414 -0.5519051463243132 -0.6565388764420531 -0.7670472935086643 -1.6657391622012434 -0.8846789711058631 -0.93265439811285 -0.9868327963876374 -0.9421960835926562 -0.8939656824951162 -0.46709794510106684 0.44486854278881355
0.9076563270198968,1,0.8580018769881403 0.7822857232649856 -0.057583891678330404 0.30092451625539635 0.1379032201317331 -0.05042273130466842 -0.45594246196870175 -0.46995541357084414 -0.5519051463243132 -0.6565388764420531 -0.7670472935086643 -1.6657391622012434 -0.8846789711058631 -0.93265439811285 -0.9868327963876374 -0.9421960835926562 -0.8939656824951162 -0.46709794510106684 0.44486854278881355 0.663734841557231
1.1094815394874087,1,0.7822857232649856 -0.057583891678330404 0.30092451625539635 0.1379032201317331 -0.05042273130466842 -0.45594246196870175 -0.46995541357084414 -0.5519051463243132 -0.6565388764420531 -0.7670472935086643 -1.6657391622012434 -0.8846789711058631 -0.93265439811285 -0.9868327963876374 -0.9421960835926562 -0.8939656824951162 -0.46709794510106684 0.44486854278881355 0.663734841557231 0.9076563270198968
1.341036191851689,1,-0.057583891678330404 0.30092451625539635 0.1379032201317331 -0.05042273130466842 -0.45594246196870175 -0.46995541357084414 -0.5519051463243132 -0.6565388764420531 -0.7670472935086643 -1.6657391622012434 -0.8846789711058631 -0.93265439811285 -0.9868327963876374 -0.9421960835926562 -0.8939656824951162 -0.46709794510106684 0.44486854278881355 0.663734841557231 0.9076563270198968 1.1094815394874087
0.8587210719572758,1,0.30092451625539635 0.1379032201317331 -0.05042273130466842 -0.45594246196870175 -0.46995541357084414 -0.5519051463243132 -0.6565388764420531 -0.7670472935086643 -1.6657391622012434 -0.8846789711058631 -0.93265439811285 -0.9868327963876374 -0.9421960835926562 -0.8939656824951162 -0.46709794510106684 0.44486854278881355 0.663734841557231 0.9076563270198968 1.1094815394874087 1.341036191851689
1.0918427695734074,1,0.1379032201317331 -0.05042273130466842 -0.45594246196870175 -0.46995541357084414 -0.5519051463243132 -0.6565388764420531 -0.7670472935086643 -1.6657391622012434 -0.8846789711058631 -0.93265439811285 -0.9868327963876374 -0.9421960835926562 -0.8939656824951162 -0.46709794510106684 0.44486854278881355 0.663734841557231 0.9076563270198968 1.1094815394874087 1.341036191851689 0.8587210719572758
0.8498929143857569,1,-0.05042273130466842 -0.45594246196870175 -0.46995541357084414 -0.5519051463243132 -0.6565388764420531 -0.7670472935086643 -1.6657391622012434 -0.8846789711058631 -0.93265439811285 -0.9868327963876374 -0.9421960835926562 -0.8939656824951162 -0.46709794510106684 0.44486854278881355 0.663734841557231 0.9076563270198968 1.1094815394874087 1.341036191851689 0.8587210719572758 1.0918427695734074
0.5408312271444162,1,-0.45594246196870175 -0.46995541357084414 -0.5519051463243132 -0.6565388764420531 -0.7670472935086643 -1.6657391622012434 -0.8846789711058631 -0.93265439811285 -0.9868327963876374 -0.9421960835926562 -0.8939656824951162 -0.46709794510106684 0.44486854278881355 0.663734841557231 0.9076563270198968 1.1094815394874087 1.341036191851689 0.8587210719572758 1.0918427695734074 0.8498929143857569
0.3647887471059598,1,-0.46995541357084414 -0.5519051463243132 -0.6565388764420531 -0.7670472935086643 -1.6657391622012434 -0.8846789711058631 -0.93265439811285 -0.9868327963876374 -0.9421960835926562 -0.8939656824951162 -0.46709794510106684 0.44486854278881355 0.663734841557231 0.9076563270198968 1.1094815394874087 1.341036191851689 0.8587210719572758 1.0918427695734074 0.8498929143857569 0.5408312271444162
0.14924156356426682,1,-0.5519051463243132 -0.6565388764420531 -0.7670472935086643 -1.6657391622012434 -0.8846789711058631 -0.93265439811285 -0.9868327963876374 -0.9421960835926562 -0.8939656824951162 -0.46709794510106684 0.44486854278881355 0.663734841557231 0.9076563270198968 1.1094815394874087 1.341036191851689 0.8587210719572758 1.0918427695734074 0.8498929143857569 0.5408312271444162 0.3647887471059598
-0.926294662203875,1,-0.6565388764420531 -0.7670472935086643 -1.6657391622012434 -0.8846789711058631 -0.93265439811285 -0.9868327963876374 -0.9421960835926562 -0.8939656824951162 -0.46709794510106684 0.44486854278881355 0.663734841557231 0.9076563270198968 1.1094815394874087 1.341036191851689 0.8587210719572758 1.0918427695734074 0.8498929143857569 0.5408312271444162 0.3647887471059598 0.14924156356426682
-0.3243807172876189,1,-0.7670472935086643 -1.6657391622012434 -0.8846789711058631 -0.93265439811285 -0.9868327963876374 -0.9421960835926562 -0.8939656824951162 -0.46709794510106684 0.44486854278881355 0.663734841557231 0.9076563270198968 1.1094815394874087 1.341036191851689 0.8587210719572758 1.0918427695734074 0.8498929143857569 0.5408312271444162 0.3647887471059598 0.14924156356426682 -0.926294662203875
-0.5364272940088886,1,-1.6657391622012434 -0.8846789711058631 -0.93265439811285 -0.9868327963876374 -0.9421960835926562 -0.8939656824951162 -0.46709794510106684 0.44486854278881355 0.663734841557231 0.9076563270198968 1.1094815394874087 1.341036191851689 0.8587210719572758 1.0918427695734074 0.8498929143857569 0.5408312271444162 0.3647887471059598 0.14924156356426682 -0.926294662203875 -0.3243807172876189
-0.613816555585994,1,-0.8846789711058631 -0.93265439811285 -0.9868327963876374 -0.9421960835926562 -0.8939656824951162 -0.46709794510106684 0.44486854278881355 0.663734841557231 0.9076563270198968 1.1094815394874087 1.341036191851689 0.8587210719572758 1.0918427695734074 0.8498929143857569 0.5408312271444162 0.3647887471059598 0.14924156356426682 -0.926294662203875 -0.3243807172876189 -0.5364272940088886
-0.6475077663059392,1,-0.93265439811285 -0.9868327963876374 -0.9421960835926562 -0.8939656824951162 -0.46709794510106684 0.44486854278881355 0.663734841557231 0.9076563270198968 1.1094815394874087 1.341036191851689 0.8587210719572758 1.0918427695734074 0.8498929143857569 0.5408312271444162 0.3647887471059598 0.14924156356426682 -0.926294662203875 -0.3243807172876189 -0.5364272940088886 -0.613816555585994
-0.7562127968878706,1,-0.9868327963876374 -0.9421960835926562 -0.8939656824951162 -0.46709794510106684 0.44486854278881355 0.663734841557231 0.9076563270198968 1.1094815394874087 1.341036191851689 0.8587210719572758 1.0918427695734074 0.8498929143857569 0.5408312271444162 0.3647887471059598 0.14924156356426682 -0.926294662203875 -0.3243807172876189 -0.5364272940088886 -0.613816555585994 -0.6475077663059392
-1.5561792503674146,1,-0.9421960835926562 -0.8939656824951162 -0.46709794510106684 0.44486854278881355 0.663734841557231 0.9076563270198968 1.1094815394874087 1.341036191851689 0.8587210719572758 1.0918427695734074 0.8498929143857569 0.5408312271444162 0.3647887471059598 0.14924156356426682 -0.926294662203875 -0.3243807172876189 -0.5364272940088886 -0.613816555585994 -0.6475077663059392 -0.7562127968878706
-0.9109913200420815,1,-0.8939656824951162 -0.46709794510106684 0.44486854278881355 0.663734841557231 0.9076563270198968 1.1094815394874087 1.341036191851689 0.8587210719572758 1.0918427695734074 0.8498929143857569 0.5408312271444162 0.3647887471059598 0.14924156356426682 -0.926294662203875 -0.3243807172876189 -0.5364272940088886 -0.613816555585994 -0.6475077663059392 -0.7562127968878706 -1.5561792503674146
-0.9846044691823266,1,-0.46709794510106684 0.44486854278881355 0.663734841557231 0.9076563270198968 1.1094815394874087 1.341036191851689 0.8587210719572758 1.0918427695734074 0.8498929143857569 0.5408312271444162 0.3647887471059598 0.14924156356426682 -0.926294662203875 -0.3243807172876189 -0.5364272940088886 -0.613816555585994 -0.6475077663059392 -0.7562127968878706 -1.5561792503674146 -0.9109913200420815
-1.0642220579647428,1,0.44486854278881355 0.663734841557231 0.9076563270198968 1.1094815394874087 1.341036191851689 0.8587210719572758 1.0918427695734074 0.8498929143857569 0.5408312271444162 0.3647887471059598 0.14924156356426682 -0.926294662203875 -0.3243807172876189 -0.5364272940088886 -0.613816555585994 -0.6475077663059392 -0.7562127968878706 -1.5561792503674146 -0.9109913200420815 -0.9846044691823266
-1.0732806106425774,1,0.663734841557231 0.9076563270198968 1.1094815394874087 1.341036191851689 0.8587210719572758 1.0918427695734074 0.8498929143857569 0.5408312271444162 0.3647887471059598 0.14924156356426682 -0.926294662203875 -0.3243807172876189 -0.5364272940088886 -0.613816555585994 -0.6475077663059392 -0.7562127968878706 -1.5561792503674146 -0.9109913200420815 -0.9846044691823266 -1.0642220579647428
-1.082795480743249,1,0.9076563270198968 1.1094815394874087 1.341036191851689 0.8587210719572758 1.0918427695734074 0.8498929143857569 0.5408312271444162 0.3647887471059598 0.14924156356426682 -0.926294662203875 -0.3243807172876189 -0.5364272940088886 -0.613816555585994 -0.6475077663059392 -0.7562127968878706 -1.5561792503674146 -0.9109913200420815 -0.9846044691823266 -1.0642220579647428 -1.0732806106425774
-0.4499386742536645,1,1.1094815394874087 1.341036191851689 0.8587210719572758 1.0918427695734074 0.8498929143857569 0.5408312271444162 0.3647887471059598 0.14924156356426682 -0.926294662203875 -0.3243807172876189 -0.5364272940088886 -0.613816555585994 -0.6475077663059392 -0.7562127968878706 -1.5561792503674146 -0.9109913200420815 -0.9846044691823266 -1.0642220579647428 -1.0732806106425774 -1.082795480743249
-0.03649266422078451,1,1.341036191851689 0.8587210719572758 1.0918427695734074 0.8498929143857569 0.5408312271444162 0.3647887471059598 0.14924156356426682 -0.926294662203875 -0.3243807172876189 -0.5364272940088886 -0.613816555585994 -0.6475077663059392 -0.7562127968878706 -1.5561792503674146 -0.9109913200420815 -0.9846044691823266 -1.0642220579647428 -1.0732806106425774 -1.082795480743249 -0.4499386742536645
0.6662018308993274,1,0.8587210719572758 1.0918427695734074 0.8498929143857569 0.5408312271444162 0.3647887471059598 0.14924156356426682 -0.926294662203875 -0.3243807172876189 -0.5364272940088886 -0.613816555585994 -0.6475077663059392 -0.7562127968878706 -1.5561792503674146 -0.9109913200420815 -0.9846044691823266 -1.0642220579647428 -1.0732806106425774 -1.082795480743249 -0.4499386742536645 -0.03649266422078451
0.6632158457975381,1,1.0918427695734074 0.8498929143857569 0.5408312271444162 0.3647887471059598 0.14924156356426682 -0.926294662203875 -0.3243807172876189 -0.5364272940088886 -0.613816555585994 -0.6475077663059392 -0.7562127968878706 -1.5561792503674146 -0.9109913200420815 -0.9846044691823266 -1.0642220579647428 -1.0732806106425774 -1.082795480743249 -0.4499386742536645 -0.03649266422078451 0.6662018308993274
0.8519360586843876,1,0.8498929143857569 0.5408312271444162 0.3647887471059598 0.14924156356426682 -0.926294662203875 -0.3243807172876189 -0.5364272940088886 -0.613816555585994 -0.6475077663059392 -0.7562127968878706 -1.5561792503674146 -0.9109913200420815 -0.9846044691823266 -1.0642220579647428 -1.0732806106425774 -1.082795480743249 -0.4499386742536645 -0.03649266422078451 0.6662018308993274 0.6632158457975381
0.847323710390414,1,0.5408312271444162 0.3647887471059598 0.14924156356426682 -0.926294662203875 -0.3243807172876189 -0.5364272940088886 -0.613816555585994 -0.6475077663059392 -0.7562127968878706 -1.5561792503674146 -0.9109913200420815 -0.9846044691823266 -1.0642220579647428 -1.0732806106425774 -1.082795480743249 -0.4499386742536645 -0.03649266422078451 0.6662018308993274 0.6632158457975381 0.8519360586843876
0.8411015620635851,1,0.3647887471059598 0.14924156356426682 -0.926294662203875 -0.3243807172876189 -0.5364272940088886 -0.613816555585994 -0.6475077663059392 -0.7562127968878706 -1.5561792503674146 -0.9109913200420815 -0.9846044691823266 -1.0642220579647428 -1.0732806106425774 -1.082795480743249 -0.4499386742536645 -0.03649266422078451 0.6662018308993274 0.6632158457975381 0.8519360586843876 0.847323710390414
0.7474176842260533,1,0.14924156356426682 -0.926294662203875 -0.3243807172876189 -0.5364272940088886 -0.613816555585994 -0.6475077663059392 -0.7562127968878706 -1.5561792503674146 -0.9109913200420815 -0.9846044691823266 -1.0642220579647428 -1.0732806106425774 -1.082795480743249 -0.4499386742536645 -0.03649266422078451 0.6662018308993274 0.6632158457975381 0.8519360586843876 0.847323710390414 0.8411015620635851
0.6275072001107747,1,-0.926294662203875 -0.3243807172876189 -0.5364272940088886 -0.613816555585994 -0.6475077663059392 -0.7562127968878706 -1.5561792503674146 -0.9109913200420815 -0.9846044691823266 -1.0642220579647428 -1.0732806106425774 -1.082795480743249 -0.4499386742536645 -0.03649266422078451 0.6662018308993274 0.6632158457975381 0.8519360586843876 0.847323710390414 0.8411015620635851 0.7474176842260533
-0.3707948931767726,1,-0.3243807172876189 -0.5364272940088886 -0.613816555585994 -0.6475077663059392 -0.7562127968878706 -1.5561792503674146 -0.9109913200420815 -0.9846044691823266 -1.0642220579647428 -1.0732806106425774 -1.082795480743249 -0.4499386742536645 -0.03649266422078451 0.6662018308993274 0.6632158457975381 0.8519360586843876 0.847323710390414 0.8411015620635851 0.7474176842260533 0.6275072001107747
0.05792223490328626,1,-0.5364272940088886 -0.613816555585994 -0.6475077663059392 -0.7562127968878706 -1.5561792503674146 -0.9109913200420815 -0.9846044691823266 -1.0642220579647428 -1.0732806106425774 -1.082795480743249 -0.4499386742536645 -0.03649266422078451 0.6662018308993274 0.6632158457975381 0.8519360586843876 0.847323710390414 0.8411015620635851 0.7474176842260533 0.6275072001107747 -0.3707948931767726
-0.09111216116535868,1,-0.613816555585994 -0.6475077663059392 -0.7562127968878706 -1.5561792503674146 -0.9109913200420815 -0.9846044691823266 -1.0642220579647428 -1.0732806106425774 -1.082795480743249 -0.4499386742536645 -0.03649266422078451 0.6662018308993274 0.6632158457975381 0.8519360586843876 0.847323710390414 0.8411015620635851 0.7474176842260533 0.6275072001107747 -0.3707948931767726 0.05792223490328626
-0.2640170932574788,1,-0.6475077663059392 -0.7562127968878706 -1.5561792503674146 -0.9109913200420815 -0.9846044691823266 -1.0642220579647428 -1.0732806106425774 -1.082795480743249 -0.4499386742536645 -0.03649266422078451 0.6662018308993274 0.6632158457975381 0.8519360586843876 0.847323710390414 0.8411015620635851 0.7474176842260533 0.6275072001107747 -0.3707948931767726 0.05792223490328626 -0.09111216116535868
-0.4048655493278058,1,-0.7562127968878706 -1.5561792503674146 -0.9109913200420815 -0.9846044691823266 -1.0642220579647428 -1.0732806106425774 -1.082795480743249 -0.4499386742536645 -0.03649266422078451 0.6662018308993274 0.6632158457975381 0.8519360586843876 0.847323710390414 0.8411015620635851 0.7474176842260533 0.6275072001107747 -0.3707948931767726 0.05792223490328626 -0.09111216116535868 -0.2640170932574788
-0.5224972269250047,1,-1.5561792503674146 -0.9109913200420815 -0.9846044691823266 -1.0642220579647428 -1.0732806106425774 -1.082795480743249 -0.4499386742536645 -0.03649266422078451 0.6662018308993274 0.6632158457975381 0.8519360586843876 0.847323710390414 0.8411015620635851 0.7474176842260533 0.6275072001107747 -0.3707948931767726 0.05792223490328626 -0.09111216116535868 -0.2640170932574788 -0.4048655493278058
-0.5558286107012242,1,-0.9109913200420815 -0.9846044691823266 -1.0642220579647428 -1.0732806106425774 -1.082795480743249 -0.4499386742536645 -0.03649266422078451 0.6662018308993274 0.6632158457975381 0.8519360586843876 0.847323710390414 0.8411015620635851 0.7474176842260533 0.6275072001107747 -0.3707948931767726 0.05792223490328626 -0.09111216116535868 -0.2640170932574788 -0.4048655493278058 -0.5224972269250047
-0.5998864885021101,1,-0.9846044691823266 -1.0642220579647428 -1.0732806106425774 -1.082795480743249 -0.4499386742536645 -0.03649266422078451 0.6662018308993274 0.6632158457975381 0.8519360586843876 0.847323710390414 0.8411015620635851 0.7474176842260533 0.6275072001107747 -0.3707948931767726 0.05792223490328626 -0.09111216116535868 -0.2640170932574788 -0.4048655493278058 -0.5224972269250047 -0.5558286107012242
-0.6413984165425405,1,-1.0642220579647428 -1.0732806106425774 -1.082795480743249 -0.4499386742536645 -0.03649266422078451 0.6662018308993274 0.6632158457975381 0.8519360586843876 0.847323710390414 0.8411015620635851 0.7474176842260533 0.6275072001107747 -0.3707948931767726 0.05792223490328626 -0.09111216116535868 -0.2640170932574788 -0.4048655493278058 -0.5224972269250047 -0.5558286107012242 -0.5998864885021101
-0.6881102467000181,1,-1.0732806106425774 -1.082795480743249 -0.4499386742536645 -0.03649266422078451 0.6662018308993274 0.6632158457975381 0.8519360586843876 0.847323710390414 0.8411015620635851 0.7474176842260533 0.6275072001107747 -0.3707948931767726 0.05792223490328626 -0.09111216116535868 -0.2640170932574788 -0.4048655493278058 -0.5224972269250047 -0.5558286107012242 -0.5998864885021101 -0.6413984165425405
-0.7285901824366106,1,-1.082795480743249 -0.4499386742536645 -0.03649266422078451 0.6662018308993274 0.6632158457975381 0.8519360586843876 0.847323710390414 0.8411015620635851 0.7474176842260533 0.6275072001107747 -0.3707948931767726 0.05792223490328626 -0.09111216116535868 -0.2640170932574788 -0.4048655493278058 -0.5224972269250047 -0.5558286107012242 -0.5998864885021101 -0.6413984165425405 -0.6881102467000181
-0.7809773605925394,1,-0.4499386742536645 -0.03649266422078451 0.6662018308993274 0.6632158457975381 0.8519360586843876 0.847323710390414 0.8411015620635851 0.7474176842260533 0.6275072001107747 -0.3707948931767726 0.05792223490328626 -0.09111216116535868 -0.2640170932574788 -0.4048655493278058 -0.5224972269250047 -0.5558286107012242 -0.5998864885021101 -0.6413984165425405 -0.6881102467000181 -0.7285901824366106
-1.4798126623435872,1,-0.03649266422078451 0.6662018308993274 0.6632158457975381 0.8519360586843876 0.847323710390414 0.8411015620635851 0.7474176842260533 0.6275072001107747 -0.3707948931767726 0.05792223490328626 -0.09111216116535868 -0.2640170932574788 -0.4048655493278058 -0.5224972269250047 -0.5558286107012242 -0.5998864885021101 -0.6413984165425405 -0.6881102467000181 -0.7285901824366106 -0.7809773605925394
-0.6912058171630995,1,0.6662018308993274 0.6632158457975381 0.8519360586843876 0.847323710390414 0.8411015620635851 0.7474176842260533 0.6275072001107747 -0.3707948931767726 0.05792223490328626 -0.09111216116535868 -0.2640170932574788 -0.4048655493278058 -0.5224972269250047 -0.5558286107012242 -0.5998864885021101 -0.6413984165425405 -0.6881102467000181 -0.7285901824366106 -0.7809773605925394 -1.4798126623435872
