Mean_integrated,Standard_integrated,Excess_kurtosis,Skewness,Mean_DM-SNR,Standard_DM-SNR,kurtosis_DM-SNR,Skewness_DM-SNR,target_class
138.4609375,48.91716569,-0.039591916,-0.176243068,2.4431438130000003,18.3133067,8.672894053,83.06924213,0
116.203125,47.34586165,0.21194682399999998,-0.022177702999999997,3.6061872910000004,18.94498977,7.035644684,59.23122572,0
121.8828125,53.04267461,0.200520721,-0.282219034,2.116220736,16.58087621,8.947602793,91.01176155,0
125.2109375,51.17519729,0.13985128800000002,-0.38573675399999996,1.147993311,12.41401211,14.06879728,228.1315536,0
107.90625,48.08414459,0.46084657700000003,0.29651005,1.9933110369999998,13.84106954,9.969395407999999,128.74471680000002,0
106.28125,43.02178545,0.408868006,1.032014666,1.610367893,17.25115554,12.11019331,152.0149562,0
106.3359375,45.05002035,0.41864509899999997,0.603995884,1.200668896,12.38856143,13.30645184,209.41199,0
113.546875,49.50029346,0.13000120099999998,-0.202839025,2.407190635,14.42205142,9.310343318,113.68747140000002,0
134.0390625,51.80045885,-0.195844789,-0.39681607700000004,1.107859532,13.23858397,13.77580037,208.4202575,0
105.1171875,45.09202762,0.464847891,0.878058377,4.283444816,23.96731526,6.562543005,46.66728734,0
95.328125,44.66789069,0.386495074,0.755115427,2.694816054,17.9985973,9.094177089,97.80243629,0
119.3359375,47.506953,0.220316758,0.645717725,0.79264214,9.540907141,18.76653977,441.5133427,0
136.1875,51.95291588,-0.070431774,-0.482219687,0.849498328,9.677531027,18.73655411,431.3904454,0
112.859375,55.10625168,0.174766173,-0.40401916299999996,3.032608696,19.69431374,7.2662522570000005,58.03777067,0
108.625,52.74614915,0.453556415,0.069731528,2.304347826,16.18365586,9.780440566000001,114.9993838,0
113.953125,49.2214161,0.23472321100000001,0.289792216,1.0811036790000002,13.48209307,14.25608113,216.8362204,0
141.96875,50.47089779,0.24497449100000002,-0.34266465700000004,2.823578595,16.23818776,8.207743613,85.53258352,0
136.5,49.932767299999995,0.044623267,-0.37431145600000004,1.5551839459999999,12.81353792,13.31433912,214.81308900000002,0
83.6796875,36.37928102,0.5725317529999999,2.66461052,4.0409699,23.16912864,7.006681423,53.51400467,0
135.859375,51.93727202,0.065768774,-0.36611418700000004,20.77424749,52.77264803,2.7309086189999996,6.607439551000001,0
112.09375,48.81156969,0.418565459,0.350156301,2.204013378,17.37868175,9.520551079,100.7875964,0
126.8671875,53.1293191,0.13633915,-0.588709439,1.149665552,13.96514443,13.23049959,186.2685104,0
117.5390625,47.73296528,0.17313926300000002,-0.150653604,1.060200669,14.28934355,14.17637248,208.2780851,0
143.0859375,49.92197464,-0.157561213,-0.153332697,3.563545151,21.28808157,7.337117054,59.16844081,0
119.8984375,53.82550508,0.143378486,-0.528427658,4.04180602,24.57913147,6.581293412000001,44.89951492,0
123.125,50.33124651,-0.087091427,0.08793238199999999,1.280936455,10.68864639,14.63669101,288.668932,0
102.046875,48.79050551,0.45222638,0.272447732,2.37541806,13.9284014,9.127499454,116.0232222,0
119.4453125,53.14305702,0.012830273,-0.378955989,2.932274247,17.929756899999997,8.289888515,81.34651657,0
128.515625,54.94585181,-0.012552758999999998,-0.6582786279999999,2.8913043480000002,17.75294666,8.913745414,94.08210337,0
136.7421875,44.39123754,-0.22192524,0.908084632,2.105351171,14.49837742,10.13157115,128.3951486,0
135.265625,48.14390609,0.015920939,-0.15877212,8.539297658999999,31.13487695,4.082788387,17.27267344,0
113.9609375,52.24736871,0.127976811,-0.457499415,4.407190635,26.29776588,6.709564866,47.4057088,0
124.5,57.35361802,-0.014849043000000001,-0.550963937,4.783444816,27.50164045,6.090448645,37.81809112,0
119.296875,46.45417086,0.20262913899999999,0.12837064,3.748327759,18.851009899999998,6.414682286000001,50.85055687,0
109.4921875,53.2901838,0.2528458,-0.31902296399999996,4.1329431439999995,25.89210734,6.741542034,46.83080307,0
112.125,46.30840906,0.721646098,0.612454163,1.173076923,11.04918969,14.630744199999999,273.25096260000004,0
128.7734375,45.80669555,0.086169154,-0.031764808,2.66722408,15.93295829,8.75667197,95.36727143,0
140.265625,48.93721813,0.03252958,0.11906450199999999,2.315217391,19.87317992,9.67260138,98.89698457,0
87.515625,51.76343189,1.070588903,0.74283956,15.67809365,50.90591579,3.141187931,8.440045482999999,0
104.078125,45.24078107,0.532040422,0.743853067,1.43645485,15.41478275,11.89911604,150.9872549,0
122.6015625,53.79697654,-0.051964773,-0.37972902700000005,2.636287625,15.17095406,9.519292364,117.7422254,0
114.28125,41.25396525,0.41182113,0.616996141,2.4122073580000003,20.42794216,9.198391753,88.37057957,0
112.4375,38.2956733,0.501943444,1.07484029,2.81270903,18.13688307,7.859968426,71.29944944,0
94.5859375,35.77982308,1.187308683,3.68746932,6.071070234,29.76039993,5.318766827,28.69804799,1
137.2421875,46.45474042,0.045257133,-0.43885750700000004,59.4958194,77.75535652,0.71974817,-1.183162032,0
70.0234375,35.28067478,1.157657193,4.546692371000001,3.0033444819999997,19.57538355,7.954436097,71.96015886,0
101.96875,46.31632702,0.439814307,0.294261355,1.7483277590000001,16.4866229,10.8103928,127.73336640000001,0
123.46875,45.47508547,0.345780685,0.647414924,32.91973244,65.09419657,1.6055383490000001,0.871363737,1
103.5234375,45.72573893,0.33653330000000004,0.520557925,11.28929766,39.11645317,3.509139254,11.50397981,0
107.9296875,50.58195448,0.320398557,0.277613139,2.022575251,19.80655592,10.47225116,113.01153740000001,0
113.6796875,42.79419017,0.03599318,0.330677227,2.72909699,17.72457969,7.608308855,67.11010332,0
96.6796875,41.39952702,0.586678289,0.820224746,2.044314381,17.27702312,9.450599022999999,97.26764676,0
130.109375,49.40509121,0.080614365,-0.171800128,1.7040133780000002,11.88494244,11.98472203,198.7850886,0
118.8203125,45.09771225,0.22652070600000002,0.321414341,3.317725753,18.9911805,7.318813375,63.13875256,0
82.703125,38.00747447,0.8878235590000001,2.544943671,1.641304348,13.15851135,11.09366793,155.04466019999998,0
140.7890625,39.5898212,0.055105883,0.8811126570000001,2.504180602,16.62645319,8.517333043999999,85.71086477,0
35.15625,30.237713800000005,4.20347482,24.486690600000003,34.10117057,62.57739528,1.8900202819999998,2.57213265,1
140.6796875,44.57874592,0.013023756000000001,0.385921041,4.9406354519999995,25.57445006,5.6036037489999995,32.8049201,0
121.859375,48.37608758,0.24692374600000003,-0.24921605100000002,5.219899666,27.88454407,6.154450774,40.29599035,0
135.0,47.76717623,-0.100345314,-0.011802584,4.004180602,25.98402807,7.110256365,51.78034336,0
120.1953125,50.39005026,0.11791761699999999,-0.067409514,6.403010032999999,31.86727478,5.096533431,25.44249982,0
94.078125,43.12982027,0.332038232,0.808409927,5.234113712,27.28130505,5.642595986,32.92813083,0
140.9765625,57.44242564,-0.19905547699999998,-0.5065347689999999,13.01505017,42.23346215,3.367500923,10.69252837,0
80.9921875,34.28932416,0.717615197,4.001233511000001,2.663879599,17.38143975,8.123202382,76.32992616,0
97.9140625,42.03087172,0.37033374399999996,0.59410482,1.5301003340000001,16.10162948,11.75689076,146.9822525,0
125.1328125,42.58417603,0.266771474,0.88061398,2.468227425,20.53893017,8.875890934,81.35202744,0
143.8984375,48.16748771,-0.20183785,-0.100719016,3.826086957,26.25845661,7.193332526,52.72924212,0
81.9296875,34.51770008,0.829346377,3.8874593230000003,3.349498328,20.12947035,8.304477763,79.76471417,0
117.578125,40.39252897,0.450527632,0.7057343229999999,1.12541806,13.362741699999999,14.42271997,232.3131422,0
91.875,48.02001536,0.7008461090000001,0.728237097,1.60451505,12.48744974,11.53089265,174.1931918,0
108.40625,47.31500778,0.035390944,-0.326323714,1.717391304,13.85298098,10.97489444,143.7650991,0
86.5625,38.67225063,0.580635737,2.591600394,5.989966555,29.64787606,5.3258136480000005,28.9446805,0
112.4140625,45.63091183,0.301825023,0.680368955,1.75083612,16.92768776,11.57514155,143.4081491,0
18.1171875,29.29766978,6.446705558,44.60158751,50.10785953,66.32182537,1.456423391,1.335181593,1
89.7578125,46.55352197,0.645350043,0.768414622,2.067725753,13.48080247,9.744522201,129.34482,0
126.3984375,60.41824795,0.048076948,-0.8148934790000001,66.54765886,85.32276063,0.750702317,-1.037197008,0
162.4765625,43.37895602,-0.495946975,0.608084926,3.538461538,25.01456483,7.535673954,58.07478117,0
132.203125,49.37236692,0.068983802,-0.188895383,2.085284281,13.08121342,10.59186725,151.6794114,0
99.4921875,41.25511258,0.33931681,0.874420009,4.846153846,29.47105734,6.477662421000001,42.36337684,0
107.6328125,44.38448333,0.251704276,0.430087846,2.930602007,16.70047062,8.001108167,79.88474398,0
124.7109375,48.14774663,-0.248600481,0.156993402,1.693143813,11.85257771,13.27888391,232.58714080000004,0
134.0234375,51.90217132,-0.214461669,0.021349313999999998,2.72826087,15.63212874,8.42294391,90.24191986,0
117.375,58.53110818,0.22075852,-0.321971818,1.7516722409999999,16.84121315,11.43726052,139.62322749999998,0
135.6171875,50.71013229,0.118670735,-0.25104022,1.47993311,16.03065934,11.53907321,139.2826352,0
44.8671875,45.69333429,2.888739412,8.810672554,176.11956519999998,59.73772038,-1.7853765780000002,2.940913427,1
130.2421875,50.40968813,-0.001929465,-0.274166952,4.129598662,25.40410706,6.79207875,47.83833472,0
133.4765625,46.46637979,-0.226357422,0.22454370699999998,2.084448161,12.55451226,10.48127536,159.0808477,0
101.5859375,43.59481896,0.245986542,0.875398728,2.702341137,21.4769853,8.634194024,77.30705126,0
120.8125,45.16181843,0.451277319,0.314943674,2.459866221,19.13626269,9.073114935,90.11590515,0
146.1796875,44.67039596,-0.230021535,0.259498525,1.72993311,11.70683448,12.08826606,206.9702029,0
94.7578125,39.5272347,0.7857659109999999,1.43736579,2.2759197319999998,15.65629332,9.990955631,122.0353982,0
104.0625,37.47890031,0.38130162700000003,1.401753113,1.7031772580000002,13.60889525,11.70869055,165.99932890000002,0
99.421875,48.40835565,0.668631921,0.8516378840000001,2.12541806,11.47708154,11.54130826,207.6310958,0
133.1640625,52.98198063,-0.132383847,-0.49394484,27.84448161,66.77087985,2.141015131,2.898545592,0
130.484375,45.63321576,0.14151059400000002,0.23117413899999997,2.9724080269999997,18.30926464,7.532465375,66.00795795,0
133.3671875,56.54462716,0.032098563999999996,-0.481222279,2.7575250839999996,18.03943289,9.191633022000001,99.69278934,0
119.03125,44.55227574,-0.06969395,0.456036796,2.1187290969999997,17.948811,9.877426366,106.90935959999999,0
134.890625,55.07781915,-0.139759422,-0.628622776,3.284280936,17.98195269,8.347579405,88.10811859,0
106.796875,43.12107942,0.438991875,0.864922185,2.9180602010000003,17.46616342,8.043076763,78.42574794,0
124.0,52.44997617,-0.043735199,-0.239057773,10.34615385,36.76162356,3.71666865,13.09939235,0
150.8828125,44.86396471,-0.164659392,0.242533353,3.68729097,21.95421366,6.902402756,50.86831215,0
117.40625,47.0568867,0.034992407999999996,0.23253105100000002,3.3628762539999997,21.07941093,7.721260224,65.53764746,0
110.6953125,42.2902099,-0.017400862,0.701464381,1.16722408,15.16780594,13.76584457,194.6408589,0
97.7734375,47.58154429,0.408923366,0.216219451,2.142976589,13.6332318,9.589984998,125.44580800000001,0
125.5625,43.89507198,0.008013252,0.72888495,5.488294314,28.21206181,5.630403329,32.99237094,0
48.2421875,36.49202526,2.935560303,10.88874578,41.504180600000005,62.89781076,1.472488674,1.305269046,1
129.140625,49.99948974,0.165773225,-0.095272831,1.622909699,15.94338154,10.90964301,128.8100866,0
114.6015625,46.069299,0.275950662,-0.23236817699999998,5.790133779,27.09546365,5.514137851,32.89851474,0
93.6015625,34.55234703,0.7030738590000001,3.038797852,2.193979933,18.76845795,9.199617063,88.63984058,0
107.015625,45.3600155,0.154746261,-0.156070607,1.095317726,10.38647555,15.9324081,327.76839069999994,0
83.96875,32.78693945,0.9729553940000001,4.9405149889999995,1.638795987,11.93460301,12.15731657,199.32187919999998,0
128.3359375,50.20384655,0.095737843,-0.065940749,2.431438127,14.25347983,8.875417058,107.30586540000002,0
101.328125,46.0985882,0.155298097,-0.31754750600000003,17.23244147,51.20946379,2.8771389239999996,6.890868325,0
131.8671875,53.76603992,0.026371917999999998,-0.11222673400000001,3.8729096989999996,19.11347653,7.307133085,65.20316673,0
119.78125,47.94054545,0.10417849,-0.051149046,1.89548495,16.8777806,10.0880338,110.6269233,0
105.0390625,53.30959141,0.460307334,-0.136854052,2.056020067,12.94254239,10.47886097,152.8372479,0
142.0,48.80141519,-0.21051977800000002,0.043318670999999996,10.48494983,39.57310589,3.807679388,13.664577800000002,0
123.5,47.78647167,0.035054235,0.202899688,6.027591973,27.80342021,5.435981217999999,31.26290481,0
126.1015625,52.56734369,0.21621984600000002,-0.347580724,23.09615385,53.59511551,2.296400156,4.183569225,0
80.3359375,37.6984908,0.7133774209999999,2.33490766,1.5777591969999998,12.40009468,11.76194108,180.0012011,0
126.328125,46.70972687,0.21917445100000002,-0.182290189,2.091137124,13.42497629,11.04466852,161.63376069999998,0
128.6328125,52.94260912,-0.034207574,-0.385722225,3.665551839,22.73844704,7.046586334,54.178230799999994,0
135.921875,52.8672585,0.000505063,-0.13267142099999998,0.956521739,10.09684457,16.78257025,360.55972510000004,0
135.3046875,46.05407124,-0.097731063,0.106727011,2.872073579,17.50789185,8.789589629,93.43310791,0
122.515625,48.03855619,0.062231187,0.02953647,1.5468227419999998,13.07907447,11.28079338,159.9311114,0
112.2421875,49.45985526,0.059587064,-0.280674879,2.051839465,16.10144435,10.46302746,128.7150407,0
127.953125,46.87380988,0.22467973800000002,0.21037234300000002,15.50919732,49.37337186,3.287572216,9.665575476,0
123.109375,51.61777104,-0.181165617,-0.28803291,1.6948160540000001,16.05835949,11.60885779,148.63474530000002,0
153.515625,44.32655531,-0.230928343,0.32360474100000003,2.581103679,15.45186541,8.55801915,94.23542635,0
123.171875,46.18324733,0.11926277,0.526146123,0.988294314,11.32079494,14.76318729,261.5906109,0
111.21875,44.39611074,0.325249755,0.4680619000000001,2.3812709030000003,14.42075974,9.397771772999999,115.82877409999999,0
92.171875,36.28255206,0.411622306,2.199315462,0.387123746,8.525378291,25.46306919,703.2621278,0
125.6640625,39.84800759,0.166556516,0.580315823,0.72993311,10.69483076,17.63448881,349.9504888,0
142.8828125,51.30281137,-0.057293935,-0.23595833,9.711538462,39.50726491,4.199404691,16.95598863,0
113.25,53.9638189,0.472258295,-0.214556695,2.066889632,16.59206223,9.539052996,101.2781688,0
129.7734375,51.47742449,0.024982345,-0.323532742,11.57943144,42.4971714,3.616210073,11.85690397,0
116.8515625,41.36633026,0.388759794,1.116397108,3.272575251,18.12939234,7.240234517999999,63.00567017,0
106.015625,53.36050511,0.296141538,-0.374817981,2.586120401,14.732172199999997,8.58374568,99.32530524,0
104.328125,41.70752131,0.48134684899999997,1.7481071959999999,6.112876254,31.83921461,5.593785604,31.25637134,0
126.9140625,51.51805317,-0.08130849400000001,-0.035835531000000004,12.85117057,43.92271934,3.474985058,11.07292131,0
83.53125,42.52167416,0.581761011,1.230802536,3.428093645,17.79643383,7.050441726,61.66259441,0
11.8203125,37.25826955,5.340501841,28.65597499,146.7257525,75.39944935,-0.29078496,-1.2193067359999998,1
114.40625,43.91565736,0.056368404000000004,0.576339802,3.408862876,19.688737300000003,7.148087277,58.75898172,0
87.4375,35.86274834,0.752855077,2.549712659,1.949832776,13.20329181,10.37167159,143.27388380000002,0
119.1640625,47.39194574,0.080218949,-0.207418178,3.10367893,23.05299884,7.984051958999999,66.29706521,0
109.65625,46.18837744,0.28260494199999997,0.373240715,4.346989967,26.75062902,6.749734732,47.03064073,0
121.53125,51.5341115,0.0776414,-0.29910803399999997,2.79264214,20.52106706,8.034259963,68.04746793,0
124.1796875,42.74715517,-0.03355276,0.143167724,1.092809365,11.30160768,14.77990854,265.4591972,0
114.9609375,55.09585431,-0.04537176,-0.513684544,3.280936455,17.27801407,7.2943915,67.42143142,0
117.984375,46.72007471,0.286562981,0.22763228100000002,8.611204013,34.76781815,4.279058032,18.12586943,0
59.4296875,45.39250413,2.175946915,5.660024859,16.4590301,47.31947735,3.084529416,8.940259466,1
117.90625,44.92501348,0.440930812,0.31289228,11.50250836,40.27764213,3.5697314369999997,11.96257793,0
160.5078125,37.88716721,-0.495362596,1.5623239290000002,4.277591973,21.44538524,6.3981412220000005,46.73208031,0
142.4140625,54.35926889,-0.233444703,-0.39352898299999994,1.965719064,11.39205535,11.96927547,216.8112463,0
104.75,50.36057486,0.1904076,-0.213288502,2.31187291,18.01649819,9.934587098,111.348074,0
132.6328125,40.62035956,0.12148947800000001,0.600190535,2.2892976590000003,14.8038994,9.237880114,108.4713733,0
123.1640625,56.1888247,0.305496322,-0.412612204,1.320234114,12.71702406,13.7907905,223.76267,0
88.25,39.04604653,0.57152249,1.47049275,4.650501672,25.66972355,6.217865152000001,40.98738839999999,0
128.3671875,65.73156479999999,0.172012301,-0.9864263190000001,6.796822742000001,34.074206200000006,5.130599015,25.61867365,0
87.1796875,33.27476371,0.832323467,4.07861041,6.0409699,26.80661253,4.997010294,26.6342542,0
137.265625,50.41522655,-0.008050957,-0.37537816799999996,1.632107023,15.21650132,10.60908289,125.04177469999999,0
128.2265625,51.86132573,0.125156121,-0.47681631399999996,1.727424749,13.04722386,11.28352502,162.07512649999998,0
114.8359375,53.54186116,0.27523819899999996,-0.282135352,6.6212374579999995,33.46509464,5.277951757,27.2734502,0
131.6015625,37.53130773,0.32146274199999997,1.134500436,9.810200669,35.19256529,3.6427191160000003,12.50794414,0
138.34375,52.88230409,-0.106165999,-0.26027436,2.87458194,16.79353244,8.821544558,96.79106969,0
107.5078125,45.57462906,0.37771260799999995,0.614655841,1.469063545,14.84270525,11.92974816,156.2173396,0
115.125,53.53547305,0.33589213100000004,-0.12557555,4.634615385,24.65869576,6.563250812000001,46.8314903,0
116.5703125,46.76849293,0.35503515399999996,-0.015581066000000001,3.7006688960000003,20.66185067,7.510826871,65.932084,0
129.5390625,49.29865971,0.045526977,-0.306168706,2.370401338,20.10343055,9.292539539,90.72494602,0
146.03125,42.86350748,-0.061670773,0.60287739,4.02090301,22.58999981,6.59828238,47.59722292,0
87.4921875,48.58915711,1.08793288,1.2261008290000002,13.48076923,42.15783527,3.0528260389999997,8.164593538,0
130.0,43.19143434,0.151452911,-0.023295579,1.62541806,14.0891864,12.23472649,177.1219025,0
120.8671875,51.951505499999996,0.305890007,0.036700866,1.79180602,14.59787517,12.00652401,167.6265639,0
93.25,34.98950736,0.7839812079999999,3.03771548,2.067725753,17.13592898,9.422644494,96.80477764,0
81.1171875,34.88297872,0.7608988640000001,3.660842118,2.733277592,16.79887706,8.08768427,78.76405109999999,0
113.5625,49.29229624,-0.089233459,-0.378080331,1.9005016719999999,14.44899806,9.927803007,120.28763629999999,0
123.4375,52.22857665,-0.177095872,-0.443829346,10.77341137,40.10837737,3.922105487,14.91596239,0
127.3828125,50.30580252,0.16416926099999998,-0.422519924,4.1329431439999995,21.85467856,6.976457901,56.73220103,0
108.8515625,40.79753551,0.336750355,1.083133484,1.653846154,16.182402300000003,11.78230775,152.5823754,0
113.34375,54.04865249,0.241284035,-0.31442984399999996,2.714882943,16.05237496,8.570898208,92.52101233,0
99.2890625,47.39134816,0.7020010990000001,1.042189754,1.627090301,14.68008008,10.99141172,139.5509004,1
127.1875,46.43640645,-0.26180354,0.282146933,3.073578595,17.18295037,8.019439061,78.35186627,0
123.0390625,52.97425707,0.123674105,-0.42398648,27.004180600000005,68.75577798,2.302242486,3.5793744710000004,0
100.3515625,50.18459516,0.35117145,0.20171039,1.179765886,12.74710113,13.34828343,205.7338682,0
20.3515625,25.77171107,7.024644815,56.11297239,70.51254181,65.47230523,1.102049947,0.7820559979999999,1
103.421875,39.4722231,0.001419114,1.143301335,2.001672241,12.48684916,11.04600341,172.0810612,0
129.703125,51.82955229,0.204883984,-0.375321914,4.766722408,23.68766093,5.910510212999999,38.7307576,0
117.7109375,54.54787925,0.217564807,-0.033715544,1.404682274,13.86714717,12.26836746,173.5870656,0
140.28125,55.97180338,-0.092818098,-0.6385135270000001,5.804347826,33.01218759,6.016745178,35.38941361,0
142.7734375,47.31563148,-0.25017700800000003,0.189304009,7.439799331000001,32.07071338,4.76709962,22.7987271,0
129.3125,43.32088663,0.11289574,0.44428217799999997,9.616220736,34.31962743,3.831452282,14.83679793,0
96.28125,40.43376866,0.5181822079999999,1.584536791,2.0409699,12.95654535,10.75799587,155.2134131,0
137.078125,52.71986838,-0.22935614899999998,-0.11341166300000001,3.0710702339999996,19.50865855,7.672466015,65.99013426,0
142.8203125,39.85137105,-0.07527731900000001,0.751309607,2.294314381,13.83516197,9.195981017000001,117.0205517,0
128.2890625,47.77047211,0.16422398300000002,-0.051748369,4.651337793,26.96745852,6.164368929,38.74751018,0
130.8046875,45.93610688,-0.02122311,-0.118586736,3.8938127089999996,19.92241461,6.895456365,55.96095373,0
112.25,49.3373274,0.143187275,-0.06839026200000001,3.693979933,20.17714187,7.222250439,60.78298507,0
104.5,46.78140656,0.610510735,0.6656768129999999,1.9590300999999999,13.70432494,10.42852777,139.67136680000002,0
119.1953125,51.92814425,0.047140947999999995,-0.686541211,9.627926421,38.89314565,4.072052584,15.59890754,0
105.5,41.84177787,0.41714868,0.860092995,2.08277592,19.14167399,10.14673318,107.6216551,1
116.625,52.40765688,0.119322934,-0.14756118099999999,3.7474916389999997,20.40082755,6.610455003999999,49.70867012,0
128.8203125,42.98117931,-0.251581555,0.43092143899999996,2.424749164,14.26206663,9.224601429,114.01002749999999,0
98.390625,38.09060628,0.18184682800000002,1.3283529090000001,2.64632107,15.26245842,8.322596611,90.98396033,0
122.421875,42.55008251,0.19680859,0.272007559,2.216555184,13.98012541,9.518078396,120.51799220000001,0
94.2109375,37.19955736,0.473575091,1.919946723,2.7408026760000004,21.10781467,8.834994264,80.83527699,0
128.6953125,61.48482519,-0.021451732999999997,-0.645660004,0.8938127090000001,11.43929427,15.33564286,269.5730017,0
110.3046875,40.89345122,0.062788888,0.462445075,4.39548495,23.00436078,6.869967636,53.53843277,0
101.1953125,40.4386222,0.436343948,1.043268221,2.7382943139999996,18.78569259,8.464979927,82.99464086,0
78.578125,35.77394508,0.89044175,3.463751701,1.952341137,13.99391541,10.253331900000001,132.5447885,0
131.828125,56.34562835,-0.036377754,-0.522554152,4.956521738999999,26.1497127,5.711101285,34.02872103,0
133.3125,59.11888843,-0.085394371,-0.749533019,2.529264214,21.70368971,8.942403417000001,81.85268992,0
131.2734375,50.45538172,0.024921178999999998,0.195920133,1.496655518,15.69624358,11.9715492,156.1260881,0
117.2421875,44.90576002,0.187123115,0.250450726,1.759197324,12.03237859,12.14303861,198.909211,0
112.3671875,52.94939670000001,0.087102706,-0.16097893800000002,4.627926421000001,21.41635021,5.797639069,40.05582145,0
121.0078125,36.52663756,0.147047411,1.17405872,2.890468227,19.47476395,8.198444031000001,76.72879938,0
135.46875,47.36690853,0.111350814,-0.05506863,4.212374582,25.05846103,6.854449719,49.36971326,0
104.578125,54.35884952,0.252295974,-0.319441844,3.532608696,18.51736346,7.170142749,63.89881081,0
110.9453125,41.32404502,0.23639709,0.678846562,1.4983277590000001,13.39192453,11.79737373,165.3707021,0
124.1796875,40.25357779,0.166569576,0.608172109,6.178093645,26.55216778,4.848897911,25.64934171,0
116.546875,46.54196013,0.184421356,0.460014739,1.990802676,14.36606051,11.58574315,168.1867844,0
107.0078125,46.76378408,0.364621738,0.128158035,2.602006689,20.5954535,8.635317148,77.80801290000001,0
118.5703125,46.54663045,0.030306021000000002,-0.058225497,4.846153846,25.815619899999998,6.290889126000001,42.01990703,0
123.5546875,47.79379677,0.09117499,-0.191205443,3.7801003339999997,23.40506274,7.252385865,56.8239956,0
137.21875,45.39065458,0.034985286000000004,0.134409084,3.204013378,17.17785726,7.494587932999999,74.0031036,0
93.7734375,41.88306169,0.371402345,1.291231795,1.4824414719999999,12.95905022,12.24291123,180.15884419999998,0
