default.payment.next.month_predictions,default.payment.next.month_probabilities_<UNK>,default.payment.next.month_probabilities_0,default.payment.next.month_probabilities_1,default.payment.next.month_probability
1,0.0,0.4249712,0.5750288,0.5750288
0,0.0,0.75716716,0.24283282,0.75716716
0,0.0,0.9620497,0.037950326,0.9620497
0,0.0,0.74396974,0.25603026,0.74396974
0,0.0,0.87848544,0.12151463,0.87848544
0,0.0,0.8607772,0.1392228,0.8607772
0,0.0,0.7553424,0.24465756,0.7553424
0,0.0,0.9208317,0.07916833,0.9208317
0,0.0,0.7746317,0.22536834,0.7746317
0,0.0,0.9066325,0.09336754,0.9066325
0,0.0,0.91411597,0.08588402,0.91411597
0,0.0,0.7000881,0.29991192,0.7000881
0,0.0,0.89273655,0.10726348,0.89273655
0,0.0,0.62746,0.37253997,0.62746
0,0.0,0.9995054,0.0004945695,0.9995054
0,0.0,0.91811216,0.08188783,0.91811216
0,0.0,0.8990383,0.10096169,0.8990383
0,0.0,0.91907126,0.080928765,0.91907126
0,0.0,0.88002753,0.11997246,0.88002753
0,0.0,0.9783077,0.021692267,0.9783077
0,0.0,0.83457863,0.16542135,0.83457863
0,0.0,0.91998017,0.08001983,0.91998017
0,0.0,0.9636719,0.036328074,0.9636719
0,0.0,0.72060376,0.2793963,0.72060376
0,0.0,0.98425376,0.015746204,0.98425376
0,0.0,0.7489487,0.25105134,0.7489487
0,0.0,0.899834,0.10016603,0.899834
0,0.0,0.7473067,0.25269333,0.7473067
0,0.0,0.5733915,0.4266085,0.5733915
0,0.0,0.84153485,0.15846512,0.84153485
0,0.0,0.90609896,0.093901075,0.90609896
0,0.0,0.8800722,0.11992775,0.8800722
0,0.0,0.89550287,0.104497135,0.89550287
0,0.0,0.8346639,0.16533606,0.8346639
0,0.0,0.8594519,0.14054808,0.8594519
0,0.0,0.8559612,0.14403875,0.8559612
0,0.0,0.87963396,0.12036611,0.87963396
0,0.0,0.66825646,0.33174357,0.66825646
0,0.0,0.97698635,0.023013623,0.97698635
0,0.0,0.93124443,0.06875552,0.93124443
0,0.0,0.9281086,0.07189147,0.9281086
0,0.0,0.8077582,0.19224182,0.8077582
0,0.0,0.87909514,0.12090485,0.87909514
0,0.0,0.70707136,0.2929286,0.70707136
0,0.0,0.8252253,0.17477475,0.8252253
1,0.0,0.41859874,0.5814013,0.5814013
0,0.0,0.7811351,0.21886498,0.7811351
0,0.0,0.7706213,0.22937874,0.7706213
0,0.0,0.6871972,0.3128028,0.6871972
0,0.0,0.742553,0.25744697,0.742553
0,0.0,0.91995716,0.08004286,0.91995716
0,0.0,0.9395773,0.060422752,0.9395773
0,0.0,0.9926649,0.007335153,0.9926649
0,0.0,0.7036576,0.2963423,0.7036576
0,0.0,0.7842471,0.21575291,0.7842471
0,0.0,0.80639565,0.19360435,0.80639565
0,0.0,0.88983583,0.110164136,0.88983583
0,0.0,0.80224407,0.19775595,0.80224407
0,0.0,0.74702567,0.2529744,0.74702567
0,0.0,0.7158606,0.28413934,0.7158606
0,0.0,0.74800086,0.25199917,0.74800086
0,0.0,0.6701008,0.3298992,0.6701008
0,0.0,0.9452647,0.05473525,0.9452647
0,0.0,0.83371204,0.16628791,0.83371204
0,0.0,0.7793639,0.2206362,0.7793639
0,0.0,0.608316,0.39168403,0.608316
0,0.0,0.71672463,0.28327537,0.71672463
0,0.0,0.7036933,0.29630676,0.7036933
0,0.0,0.6704212,0.32957882,0.6704212
0,0.0,0.9043691,0.09563084,0.9043691
0,0.0,0.85132426,0.1486757,0.85132426
0,0.0,0.70084524,0.2991548,0.70084524
0,0.0,0.75647616,0.24352384,0.75647616
0,0.0,0.6451571,0.3548429,0.6451571
0,0.0,0.9474768,0.052523196,0.9474768
0,0.0,0.79635954,0.20364037,0.79635954
0,0.0,0.9116641,0.08833586,0.9116641
0,0.0,0.79179657,0.20820345,0.79179657
0,0.0,0.52691525,0.47308472,0.52691525
0,0.0,0.6408053,0.35919464,0.6408053
0,0.0,0.83706194,0.16293804,0.83706194
0,0.0,0.89851636,0.10148366,0.89851636
0,0.0,0.87427104,0.1257289,0.87427104
0,0.0,0.52493125,0.47506878,0.52493125
0,0.0,0.8931694,0.10683055,0.8931694
0,0.0,0.98231,0.017690012,0.98231
0,0.0,0.8438811,0.15611897,0.8438811
0,0.0,0.91647154,0.083528444,0.91647154
0,0.0,0.6952993,0.30470064,0.6952993
0,0.0,0.9229738,0.07702617,0.9229738
0,0.0,0.66609603,0.333904,0.66609603
0,3.8101272e-32,0.8968611,0.103138976,0.8968611
0,0.0,0.8246319,0.1753681,0.8246319
0,0.0,0.9400166,0.05998332,0.9400166
0,0.0,0.79252195,0.20747803,0.79252195
0,0.0,0.8121288,0.18787119,0.8121288
0,0.0,0.5371912,0.46280876,0.5371912
0,0.0,0.81515664,0.18484336,0.81515664
0,0.0,0.9473841,0.052615914,0.9473841
0,0.0,0.7400188,0.2599812,0.7400188
0,0.0,0.68166304,0.31833696,0.68166304
0,0.0,0.8856229,0.114377014,0.8856229
0,0.0,0.7975522,0.20244783,0.7975522
0,0.0,0.7741541,0.22584584,0.7741541
0,0.0,0.8841497,0.115850285,0.8841497
0,0.0,0.74752384,0.2524762,0.74752384
1,0.0,0.48195285,0.5180471,0.5180471
0,0.0,0.7620688,0.23793124,0.7620688
0,0.0,0.7857347,0.21426532,0.7857347
0,0.0,0.8288153,0.17118469,0.8288153
0,0.0,0.73248863,0.2675113,0.73248863
0,0.0,0.9940832,0.00591681,0.9940832
0,0.0,0.77255946,0.22744052,0.77255946
0,0.0,0.7773712,0.22262885,0.7773712
0,0.0,0.9652504,0.034749623,0.9652504
0,0.0,0.64292306,0.35707694,0.64292306
0,0.0,0.8717946,0.12820545,0.8717946
0,0.0,0.8077313,0.19226876,0.8077313
0,0.0,0.5414392,0.45856088,0.5414392
0,0.0,0.7228756,0.27712438,0.7228756
0,0.0,0.7128573,0.28714275,0.7128573
0,0.0,0.65399593,0.34600407,0.65399593
0,0.0,0.7386087,0.2613913,0.7386087
0,0.0,0.8646037,0.13539635,0.8646037
0,0.0,0.8567364,0.14326352,0.8567364
0,0.0,0.9395031,0.06049685,0.9395031
0,0.0,0.831179,0.16882095,0.831179
0,0.0,0.8213566,0.17864333,0.8213566
0,0.0,0.9662651,0.03373494,0.9662651
0,0.0,0.92338425,0.07661577,0.92338425
1,2.2403141e-38,0.46811602,0.53188396,0.53188396
0,0.0,0.9380372,0.061962735,0.9380372
0,0.0,0.8651369,0.13486314,0.8651369
0,0.0,0.99476224,0.0052378257,0.99476224
0,0.0,0.9551501,0.044849865,0.9551501
0,0.0,0.90984696,0.09015305,0.90984696
0,0.0,0.7248642,0.2751358,0.7248642
0,0.0,0.9490281,0.0509719,0.9490281
0,0.0,0.8028926,0.19710737,0.8028926
0,0.0,0.9306574,0.06934256,0.9306574
0,0.0,0.9052191,0.094780914,0.9052191
0,0.0,0.88406277,0.11593726,0.88406277
0,0.0,0.94326025,0.056739744,0.94326025
0,0.0,0.72395223,0.2760478,0.72395223
1,0.0,0.38614568,0.61385435,0.61385435
0,0.0,0.9914561,0.008543943,0.9914561
0,0.0,0.7198023,0.28019762,0.7198023
0,0.0,0.7835999,0.21640003,0.7835999
0,0.0,0.89487255,0.10512743,0.89487255
0,0.0,0.95616764,0.043832332,0.95616764
0,0.0,0.8836633,0.11633666,0.8836633
0,0.0,0.89483833,0.10516171,0.89483833
0,0.0,0.7109655,0.28903452,0.7109655
0,0.0,0.870188,0.12981197,0.870188
0,0.0,0.80462664,0.1953733,0.80462664
1,0.0,0.44746593,0.55253404,0.55253404
0,0.0,0.9357225,0.06427757,0.9357225
0,0.0,0.942643,0.057357002,0.942643
0,0.0,0.96198,0.038020022,0.96198
0,0.0,0.7997174,0.20028259,0.7997174
0,0.0,0.9694401,0.030559864,0.9694401
0,0.0,0.85059077,0.14940916,0.85059077
0,0.0,0.959357,0.040642947,0.959357
0,0.0,0.8607322,0.1392678,0.8607322
0,0.0,0.84794915,0.15205094,0.84794915
0,0.0,0.9291974,0.070802644,0.9291974
0,0.0,0.9724576,0.027542336,0.9724576
0,0.0,0.9142031,0.08579691,0.9142031
0,0.0,0.91425484,0.085745156,0.91425484
0,0.0,0.89384884,0.10615117,0.89384884
0,0.0,0.78352946,0.21647057,0.78352946
0,0.0,0.99769765,0.0023023896,0.99769765
0,0.0,0.73575735,0.26424265,0.73575735
0,0.0,0.89221233,0.1077877,0.89221233
0,0.0,0.9042338,0.095766194,0.9042338
0,0.0,0.7220072,0.2779928,0.7220072
1,0.0,0.07159221,0.9284078,0.9284078
0,0.0,0.77744067,0.22255935,0.77744067
0,0.0,0.9698354,0.030164551,0.9698354
0,0.0,0.7595766,0.2404233,0.7595766
1,0.0,0.49317858,0.50682145,0.50682145
0,0.0,0.7692059,0.23079413,0.7692059
0,0.0,0.8978777,0.10212233,0.8978777
0,0.0,0.8168358,0.1831642,0.8168358
0,0.0,0.83072937,0.16927066,0.83072937
0,0.0,0.81569403,0.18430598,0.81569403
0,0.0,0.97238445,0.027615588,0.97238445
0,0.0,0.7611767,0.23882332,0.7611767
0,0.0,0.84349567,0.15650432,0.84349567
0,0.0,0.7139328,0.28606716,0.7139328
0,0.0,0.6453653,0.35463473,0.6453653
0,0.0,0.96680516,0.03319476,0.96680516
1,0.0,0.48513135,0.5148686,0.5148686
0,0.0,0.7307654,0.26923457,0.7307654
1,0.0,0.30933863,0.6906614,0.6906614
0,0.0,0.9962049,0.003795065,0.9962049
0,0.0,0.8730467,0.12695336,0.8730467
0,0.0,0.9436133,0.056386657,0.9436133
1,0.0,0.31449908,0.68550086,0.68550086
0,0.0,0.91813916,0.08186087,0.91813916
0,0.0,0.9681534,0.031846624,0.9681534
0,0.0,0.9723697,0.027630342,0.9723697
0,0.0,0.84924394,0.15075606,0.84924394
0,0.0,0.93893653,0.061063487,0.93893653
0,0.0,0.89042455,0.109575436,0.89042455
1,0.0,0.40816617,0.59183383,0.59183383
0,0.0,0.88489276,0.11510723,0.88489276
0,0.0,0.6343469,0.3656531,0.6343469
0,0.0,0.915067,0.08493302,0.915067
0,0.0,0.74289286,0.2571071,0.74289286
0,0.0,0.87469816,0.12530184,0.87469816
0,0.0,0.6901717,0.30982822,0.6901717
0,0.0,0.7522896,0.24771045,0.7522896
0,0.0,0.9575912,0.042408787,0.9575912
0,0.0,0.9179222,0.08207788,0.9179222
0,0.0,0.9440449,0.055955186,0.9440449
1,0.0,0.48346266,0.51653737,0.51653737
1,0.0,0.3243591,0.6756409,0.6756409
1,0.0,0.44920766,0.5507924,0.5507924
0,0.0,0.6515697,0.34843037,0.6515697
0,0.0,0.98803097,0.0119690355,0.98803097
0,0.0,0.8796092,0.120390736,0.8796092
0,0.0,0.8784928,0.12150724,0.8784928
0,0.0,0.5445708,0.45542914,0.5445708
0,0.0,0.7419349,0.25806516,0.7419349
0,0.0,0.98771065,0.012289338,0.98771065
1,0.0,0.45843583,0.54156417,0.54156417
0,0.0,0.9017369,0.09826305,0.9017369
0,0.0,0.8778945,0.1221055,0.8778945
1,0.0,0.4272408,0.57275915,0.57275915
0,0.0,0.83173543,0.1682646,0.83173543
0,0.0,0.96204466,0.037955336,0.96204466
0,0.0,0.8193305,0.18066953,0.8193305
0,0.0,0.6529679,0.3470321,0.6529679
1,0.0,0.37096572,0.62903434,0.62903434
0,0.0,0.85325867,0.14674135,0.85325867
0,0.0,0.90925694,0.09074304,0.90925694
0,0.0,0.79635304,0.20364688,0.79635304
0,0.0,0.96887803,0.03112197,0.96887803
1,0.0,0.36733237,0.6326677,0.6326677
0,0.0,0.89518666,0.104813285,0.89518666
0,0.0,0.8747279,0.12527217,0.8747279
0,0.0,0.96582407,0.03417589,0.96582407
0,0.0,0.7240033,0.2759967,0.7240033
0,0.0,0.78094715,0.21905285,0.78094715
0,0.0,0.8512567,0.14874333,0.8512567
0,0.0,0.82737964,0.17262031,0.82737964
0,0.0,0.978215,0.021785075,0.978215
0,0.0,0.91520673,0.084793344,0.91520673
0,0.0,0.7944812,0.20551878,0.7944812
0,0.0,0.8579257,0.14207432,0.8579257
0,0.0,0.77464664,0.22535333,0.77464664
0,0.0,0.72653043,0.2734696,0.72653043
1,0.0,0.42658192,0.5734181,0.5734181
0,0.0,0.8173413,0.18265861,0.8173413
0,0.0,0.9696689,0.030331053,0.9696689
1,0.0,0.4197037,0.58029634,0.58029634
0,0.0,0.9409391,0.05906083,0.9409391
0,0.0,0.8645177,0.13548233,0.8645177
0,0.0,0.899974,0.100026034,0.899974
1,0.0,0.4377972,0.56220275,0.56220275
0,0.0,0.9054047,0.094595335,0.9054047
0,0.0,0.9172893,0.082710646,0.9172893
0,0.0,0.9251608,0.07483922,0.9251608
0,0.0,0.8870824,0.112917624,0.8870824
0,0.0,0.9734065,0.026593478,0.9734065
0,0.0,0.8481516,0.1518484,0.8481516
0,0.0,0.8067364,0.19326364,0.8067364
1,0.0,0.23747213,0.7625279,0.7625279
0,0.0,0.79666907,0.20333096,0.79666907
0,0.0,0.85512304,0.14487703,0.85512304
0,0.0,0.8745316,0.12546833,0.8745316
0,0.0,0.66029006,0.33970997,0.66029006
0,0.0,0.9838447,0.016155368,0.9838447
0,0.0,0.92886084,0.07113919,0.92886084
0,0.0,0.85125095,0.14874913,0.85125095
0,0.0,0.87394243,0.12605761,0.87394243
0,0.0,0.90084374,0.09915629,0.90084374
0,0.0,0.82993394,0.17006604,0.82993394
0,0.0,0.84333044,0.15666957,0.84333044
0,0.0,0.9634427,0.03655726,0.9634427
0,0.0,0.8761393,0.12386071,0.8761393
0,0.0,0.6403442,0.35965577,0.6403442
0,0.0,0.6131126,0.38688743,0.6131126
0,0.0,0.7331284,0.26687157,0.7331284
1,8.377327e-38,0.18416709,0.8158329,0.8158329
0,0.0,0.81817794,0.18182208,0.81817794
0,9.562941e-33,0.95521593,0.044784095,0.95521593
0,0.0,0.68686336,0.31313664,0.68686336
0,0.0,0.82165366,0.17834632,0.82165366
0,0.0,0.67189795,0.3281021,0.67189795
0,0.0,0.8860404,0.113959596,0.8860404
0,0.0,0.94926894,0.050731078,0.94926894
0,0.0,0.9654627,0.03453734,0.9654627
0,0.0,0.9991302,0.0008698447,0.9991302
0,0.0,0.9151451,0.08485494,0.9151451
0,0.0,0.6996909,0.30030915,0.6996909
0,0.0,0.9345241,0.06547587,0.9345241
0,0.0,0.8261986,0.17380142,0.8261986
0,0.0,0.72451997,0.27548,0.72451997
1,0.0,0.36262,0.63738,0.63738
1,0.0,0.20916791,0.79083216,0.79083216
0,0.0,0.96153253,0.038467463,0.96153253
0,0.0,0.79804665,0.20195337,0.79804665
0,0.0,0.692508,0.30749205,0.692508
0,0.0,0.837411,0.16258897,0.837411
0,0.0,0.95074505,0.049254972,0.95074505
0,0.0,0.9654583,0.034541793,0.9654583
0,0.0,0.8229477,0.17705229,0.8229477
1,0.0,0.44167373,0.5583263,0.5583263
0,0.0,0.7926502,0.2073498,0.7926502
0,0.0,0.94124544,0.058754615,0.94124544
0,0.0,0.9739173,0.026082646,0.9739173
0,0.0,0.9290929,0.07090712,0.9290929
0,0.0,0.77849144,0.22150852,0.77849144
0,0.0,0.86857265,0.13142732,0.86857265
0,0.0,0.81225145,0.18774855,0.81225145
0,0.0,0.97508496,0.02491502,0.97508496
0,0.0,0.99713564,0.0028643678,0.99713564
0,0.0,0.87868065,0.12131928,0.87868065
0,0.0,0.8475196,0.15248041,0.8475196
0,0.0,0.9427172,0.057282798,0.9427172
0,0.0,0.89261705,0.10738298,0.89261705
0,0.0,0.9492944,0.050705545,0.9492944
0,0.0,0.7332844,0.26671562,0.7332844
0,0.0,0.8850863,0.11491369,0.8850863
0,0.0,0.75169796,0.24830198,0.75169796
0,0.0,0.91950464,0.08049528,0.91950464
0,0.0,0.83052814,0.16947192,0.83052814
0,0.0,0.88903135,0.11096863,0.88903135
0,0.0,0.6758883,0.32411173,0.6758883
1,0.0,0.38537735,0.6146226,0.6146226
0,0.0,0.6317026,0.36829743,0.6317026
0,0.0,0.5060784,0.4939216,0.5060784
0,0.0,0.8670903,0.13290972,0.8670903
0,0.0,0.79562056,0.20437942,0.79562056
0,0.0,0.8641439,0.13585605,0.8641439
0,0.0,0.97151923,0.028480753,0.97151923
0,0.0,0.7797487,0.22025137,0.7797487
1,0.0,0.2962079,0.70379204,0.70379204
0,0.0,0.7190747,0.28092527,0.7190747
0,0.0,0.94346565,0.056534294,0.94346565
0,0.0,0.7183817,0.2816183,0.7183817
0,0.0,0.9383619,0.061638158,0.9383619
0,0.0,0.9750761,0.024923932,0.9750761
0,0.0,0.8123651,0.18763492,0.8123651
0,0.0,0.9982765,0.0017235688,0.9982765
0,0.0,0.87788385,0.122116126,0.87788385
0,0.0,0.8869107,0.1130893,0.8869107
0,0.0,0.540291,0.459709,0.540291
0,0.0,0.9516207,0.048379254,0.9516207
0,0.0,0.8079062,0.19209376,0.8079062
0,0.0,0.837689,0.16231105,0.837689
0,0.0,0.8865057,0.11349436,0.8865057
0,0.0,0.8513696,0.1486303,0.8513696
1,0.0,0.3967089,0.6032911,0.6032911
0,0.0,0.8369995,0.1630005,0.8369995
0,0.0,0.8966042,0.10339587,0.8966042
0,0.0,0.8228335,0.17716655,0.8228335
0,0.0,0.8951745,0.10482546,0.8951745
0,0.0,0.7664193,0.23358066,0.7664193
0,0.0,0.64908177,0.3509182,0.64908177
0,0.0,0.9093878,0.090612195,0.9093878
0,0.0,0.67907566,0.32092437,0.67907566
0,0.0,0.80852234,0.19147763,0.80852234
0,0.0,0.87891716,0.12108282,0.87891716
0,0.0,0.7595918,0.24040815,0.7595918
0,0.0,0.9340365,0.06596353,0.9340365
0,0.0,0.8725104,0.12748958,0.8725104
0,0.0,0.5379385,0.4620615,0.5379385
0,0.0,0.7287298,0.27127025,0.7287298
1,0.0,0.31605747,0.6839425,0.6839425
0,0.0,0.5523133,0.44768664,0.5523133
0,0.0,0.8248499,0.17515008,0.8248499
0,0.0,0.8768685,0.123131484,0.8768685
0,0.0,0.6973035,0.3026966,0.6973035
0,0.0,0.7590101,0.24098997,0.7590101
0,0.0,0.8150135,0.18498647,0.8150135
0,0.0,0.89398015,0.106019855,0.89398015
0,0.0,0.8752832,0.12471684,0.8752832
1,9.330512e-34,0.29603067,0.7039693,0.7039693
0,0.0,0.82947046,0.17052959,0.82947046
0,0.0,0.76162857,0.23837146,0.76162857
0,0.0,0.8196374,0.18036254,0.8196374
0,0.0,0.8573254,0.1426746,0.8573254
0,0.0,0.904836,0.09516396,0.904836
0,0.0,0.8193813,0.18061872,0.8193813
0,0.0,0.87733895,0.122661084,0.87733895
0,0.0,0.5368479,0.4631521,0.5368479
0,0.0,0.92636526,0.0736347,0.92636526
0,0.0,0.97218376,0.027816247,0.97218376
0,0.0,0.7802703,0.21972965,0.7802703
0,0.0,0.7491342,0.25086582,0.7491342
0,0.0,0.5075239,0.49247605,0.5075239
0,0.0,0.6026244,0.39737555,0.6026244
0,0.0,0.90814286,0.091857225,0.90814286
1,0.0,0.07279939,0.92720056,0.92720056
0,0.0,0.9159664,0.08403356,0.9159664
1,0.0,0.3577644,0.64223564,0.64223564
0,0.0,0.916317,0.08368306,0.916317
0,0.0,0.8173827,0.18261735,0.8173827
0,0.0,0.69378424,0.30621576,0.69378424
1,0.0,0.45219335,0.5478066,0.5478066
1,0.0,0.30547634,0.69452363,0.69452363
0,0.0,0.7378125,0.2621875,0.7378125
0,0.0,0.792478,0.20752195,0.792478
0,0.0,0.8635429,0.13645706,0.8635429
0,0.0,0.99739873,0.002601252,0.99739873
0,0.0,0.9553223,0.044677697,0.9553223
0,0.0,0.94983464,0.05016533,0.94983464
0,0.0,0.75424385,0.24575612,0.75424385
0,0.0,0.9521873,0.047812708,0.9521873
0,0.0,0.52346605,0.47653398,0.52346605
0,0.0,0.93288827,0.06711166,0.93288827
0,0.0,0.8176092,0.18239082,0.8176092
0,0.0,0.71015114,0.28984886,0.71015114
0,0.0,0.8685779,0.1314221,0.8685779
0,0.0,0.9056259,0.094374046,0.9056259
0,0.0,0.94930565,0.05069435,0.94930565
0,0.0,0.95780635,0.04219367,0.95780635
0,0.0,0.830061,0.16993901,0.830061
0,0.0,0.9399366,0.060063384,0.9399366
0,0.0,0.9575773,0.042422734,0.9575773
0,0.0,0.81273645,0.18726356,0.81273645
1,0.0,0.49008688,0.5099131,0.5099131
0,0.0,0.9620506,0.037949346,0.9620506
0,0.0,0.90462035,0.09537966,0.90462035
0,0.0,0.84642977,0.15357025,0.84642977
0,0.0,0.88327926,0.11672074,0.88327926
0,0.0,0.7682354,0.23176464,0.7682354
1,0.0,0.42283228,0.5771677,0.5771677
0,0.0,0.95891416,0.041085806,0.95891416
0,0.0,0.515336,0.484664,0.515336
0,0.0,0.99271315,0.00728687,0.99271315
0,0.0,0.93255126,0.06744873,0.93255126
0,0.0,0.926491,0.07350899,0.926491
0,0.0,0.79348814,0.20651187,0.79348814
1,0.0,0.4278953,0.5721047,0.5721047
0,0.0,0.7041963,0.2958037,0.7041963
0,0.0,0.8849482,0.115051836,0.8849482
0,0.0,0.7679075,0.23209251,0.7679075
1,0.0,0.3825153,0.6174847,0.6174847
0,0.0,0.9798853,0.020114666,0.9798853
0,0.0,0.98420507,0.015794994,0.98420507
0,0.0,0.5329607,0.46703932,0.5329607
0,0.0,0.6523764,0.34762362,0.6523764
0,0.0,0.70217276,0.29782718,0.70217276
0,0.0,0.8539013,0.14609867,0.8539013
0,0.0,0.8961592,0.103840895,0.8961592
0,0.0,0.85758376,0.1424163,0.85758376
0,0.0,0.9199161,0.080083884,0.9199161
0,0.0,0.90828925,0.091710776,0.90828925
0,0.0,0.76949865,0.23050134,0.76949865
1,0.0,0.2699529,0.7300471,0.7300471
0,0.0,0.96574223,0.03425777,0.96574223
0,0.0,0.763429,0.236571,0.763429
0,0.0,0.9667888,0.033211175,0.9667888
0,0.0,0.8175381,0.18246195,0.8175381
0,0.0,0.900954,0.09904594,0.900954
1,0.0,0.3897833,0.6102167,0.6102167
0,0.0,0.7691395,0.23086049,0.7691395
0,0.0,0.9281403,0.07185966,0.9281403
0,0.0,0.9022671,0.097732976,0.9022671
0,0.0,0.5828129,0.41718706,0.5828129
0,0.0,0.7258243,0.27417573,0.7258243
0,0.0,0.8264953,0.17350473,0.8264953
0,0.0,0.75530434,0.2446956,0.75530434
1,0.0,0.27569115,0.7243089,0.7243089
0,0.0,0.86910385,0.13089609,0.86910385
0,0.0,0.72578055,0.27421942,0.72578055
0,0.0,0.9720995,0.027900549,0.9720995
0,0.0,0.7238344,0.27616557,0.7238344
0,0.0,0.8056561,0.19434392,0.8056561
0,0.0,0.8651502,0.13484977,0.8651502
0,0.0,0.6787039,0.3212961,0.6787039
0,0.0,0.7933187,0.20668131,0.7933187
0,0.0,0.80891657,0.19108346,0.80891657
0,0.0,0.79714507,0.20285493,0.79714507
0,0.0,0.8372117,0.16278827,0.8372117
0,0.0,0.79781353,0.20218647,0.79781353
0,0.0,0.9093746,0.09062539,0.9093746
0,0.0,0.7736597,0.22634028,0.7736597
0,0.0,0.93374777,0.06625226,0.93374777
0,0.0,0.87677044,0.12322955,0.87677044
1,0.0,0.2993492,0.70065075,0.70065075
1,0.0,0.24220036,0.75779957,0.75779957
0,0.0,0.65121365,0.34878635,0.65121365
0,0.0,0.92699236,0.0730076,0.92699236
0,0.0,0.9117829,0.08821704,0.9117829
0,0.0,0.97677475,0.023225306,0.97677475
0,0.0,0.9815476,0.018452365,0.9815476
0,0.0,0.55400586,0.44599417,0.55400586
0,0.0,0.83447856,0.16552144,0.83447856
0,0.0,0.8559941,0.14400584,0.8559941
0,0.0,0.90036947,0.099630594,0.90036947
0,0.0,0.9927295,0.0072705518,0.9927295
0,0.0,0.75543547,0.2445645,0.75543547
0,0.0,0.8167347,0.18326537,0.8167347
1,0.0,0.25279275,0.7472072,0.7472072
0,0.0,0.787796,0.21220396,0.787796
0,1.9584099e-31,0.5251343,0.47486565,0.5251343
0,0.0,0.80738086,0.19261913,0.80738086
0,0.0,0.84857166,0.15142834,0.84857166
0,0.0,0.9427279,0.057272088,0.9427279
0,0.0,0.80619186,0.19380812,0.80619186
0,0.0,0.8673781,0.13262193,0.8673781
0,0.0,0.90488654,0.09511347,0.90488654
0,0.0,0.68153435,0.3184657,0.68153435
