image_path,superclass,class
test/vehicles_2/tank/tank_s_000924.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_000396.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_000500.png,vehicles_2,tank
test/vehicles_2/tank/armoured_combat_vehicle_s_000190.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_000227.png,vehicles_2,tank
test/vehicles_2/tank/armoured_combat_vehicle_s_000555.png,vehicles_2,tank
test/vehicles_2/tank/armoured_combat_vehicle_s_000796.png,vehicles_2,tank
test/vehicles_2/tank/armoured_combat_vehicle_s_000566.png,vehicles_2,tank
test/vehicles_2/tank/tank_s_000050.png,vehicles_2,tank
test/vehicles_2/tank/armoured_combat_vehicle_s_000512.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_000251.png,vehicles_2,tank
test/vehicles_2/tank/armoured_combat_vehicle_s_000752.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_000189.png,vehicles_2,tank
test/vehicles_2/tank/tank_s_000345.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_001558.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_001196.png,vehicles_2,tank
test/vehicles_2/tank/armoured_combat_vehicle_s_000702.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_000048.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_001192.png,vehicles_2,tank
test/vehicles_2/tank/armoured_combat_vehicle_s_000092.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_000010.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_001424.png,vehicles_2,tank
test/vehicles_2/tank/armored_combat_vehicle_s_000037.png,vehicles_2,tank
test/vehicles_2/tank/armoured_combat_vehicle_s_000195.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_001505.png,vehicles_2,tank
test/vehicles_2/tank/armored_combat_vehicle_s_000188.png,vehicles_2,tank
test/vehicles_2/tank/armoured_combat_vehicle_s_000662.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_000139.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_001236.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_001827.png,vehicles_2,tank
test/vehicles_2/tank/armored_combat_vehicle_s_000539.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_000506.png,vehicles_2,tank
test/vehicles_2/tank/armoured_combat_vehicle_s_000805.png,vehicles_2,tank
test/vehicles_2/tank/armoured_combat_vehicle_s_000112.png,vehicles_2,tank
test/vehicles_2/tank/tank_s_001830.png,vehicles_2,tank
test/vehicles_2/tank/armored_combat_vehicle_s_000221.png,vehicles_2,tank
test/vehicles_2/tank/tank_s_001484.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_000012.png,vehicles_2,tank
test/vehicles_2/tank/armoured_combat_vehicle_s_000189.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_000141.png,vehicles_2,tank
test/vehicles_2/tank/army_tank_s_000021.png,vehicles_2,tank
test/vehicles_2/tank/armored_combat_vehicle_s_000109.png,vehicles_2,tank
test/vehicles_2/tank/tank_s_000745.png,vehicles_2,tank
test/vehicles_2/streetcar/streetcar_s_000460.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_001537.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000531.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_001868.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000297.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000248.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_001767.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000096.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_002195.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_001219.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000737.png,vehicles_2,streetcar
test/vehicles_2/streetcar/tram_s_000426.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_002122.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_001851.png,vehicles_2,streetcar
test/vehicles_2/streetcar/tram_s_000450.png,vehicles_2,streetcar
test/vehicles_2/streetcar/tram_s_000591.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000993.png,vehicles_2,streetcar
test/vehicles_2/streetcar/tram_s_000507.png,vehicles_2,streetcar
test/vehicles_2/streetcar/tram_s_000072.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000422.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000587.png,vehicles_2,streetcar
test/vehicles_2/streetcar/tram_s_000699.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_001962.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000658.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_001419.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_001130.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000508.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000465.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_001603.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000616.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_002032.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_001195.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000500.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000353.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_001060.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000124.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_001854.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000234.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000225.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000684.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000019.png,vehicles_2,streetcar
test/vehicles_2/streetcar/tram_s_000539.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_002266.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_001936.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000486.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000064.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_001653.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_002006.png,vehicles_2,streetcar
test/vehicles_2/streetcar/tram_s_000098.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_001096.png,vehicles_2,streetcar
test/vehicles_2/streetcar/tram_s_000005.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000597.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_001754.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_001258.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000224.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000004.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000192.png,vehicles_2,streetcar
test/vehicles_2/streetcar/tram_s_000358.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000168.png,vehicles_2,streetcar
test/vehicles_2/streetcar/tram_s_000282.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_002196.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_001308.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_001540.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000887.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000775.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000723.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_001811.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000024.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000662.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_001073.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000253.png,vehicles_2,streetcar
test/vehicles_2/streetcar/tram_s_000664.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_001846.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_001207.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_001135.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_001591.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000177.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000020.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000023.png,vehicles_2,streetcar
test/vehicles_2/streetcar/tram_s_000253.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000552.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_001106.png,vehicles_2,streetcar
test/vehicles_2/streetcar/tram_s_000068.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000606.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000140.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000704.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000813.png,vehicles_2,streetcar
test/vehicles_2/streetcar/tram_s_000370.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000876.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000489.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000250.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000744.png,vehicles_2,streetcar
test/vehicles_2/streetcar/tram_s_000083.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000022.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_001849.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000373.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000553.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_000382.png,vehicles_2,streetcar
test/vehicles_2/streetcar/tram_s_000641.png,vehicles_2,streetcar
test/vehicles_2/streetcar/streetcar_s_001196.png,vehicles_2,streetcar
test/vehicles_2/lawn_mower/lawn_mower_s_000571.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/motor_mower_s_000400.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/mower_s_000322.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/lawn_mower_s_001745.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/power_mower_s_001556.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/power_mower_s_000697.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/lawn_mower_s_000445.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/power_mower_s_001536.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/power_mower_s_000743.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/mower_s_000043.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/power_mower_s_000122.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/power_mower_s_000238.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/hand_mower_s_000009.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/mower_s_000614.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/mower_s_000221.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/power_mower_s_001313.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/power_mower_s_001126.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/mower_s_000024.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/mower_s_001486.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/lawn_mower_s_000681.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/hand_mower_s_000138.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/lawn_mower_s_000557.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/motor_mower_s_000007.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/lawn_mower_s_001800.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/mower_s_001035.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/power_mower_s_001197.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/lawn_mower_s_000359.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/power_mower_s_001036.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/mower_s_000901.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/motor_mower_s_000370.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/hand_mower_s_000013.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/power_mower_s_001537.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/lawn_mower_s_000685.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/mower_s_000697.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/power_mower_s_000931.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/mower_s_001984.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/mower_s_001021.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/motor_mower_s_000298.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/lawn_mower_s_000728.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/power_mower_s_001562.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/lawn_mower_s_000353.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/lawn_mower_s_001124.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/lawn_mower_s_001037.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/mower_s_001277.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/motor_mower_s_000300.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/mower_s_000699.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/hand_mower_s_000923.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/power_mower_s_000829.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/mower_s_002121.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/mower_s_000244.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/motor_mower_s_000727.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/motor_mower_s_000181.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/motor_mower_s_000009.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/motor_mower_s_000794.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/power_mower_s_000744.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/power_mower_s_001026.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/motor_mower_s_000419.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/motor_mower_s_000132.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/power_mower_s_000615.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/mower_s_001799.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/power_mower_s_000878.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/lawn_mower_s_000087.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/power_mower_s_000940.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/mower_s_000731.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/lawn_mower_s_001478.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/power_mower_s_001287.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/hand_mower_s_000918.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/motor_mower_s_000540.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/power_mower_s_001074.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/motor_mower_s_000815.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/mower_s_000875.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/power_mower_s_001397.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/lawn_mower_s_000481.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/power_mower_s_000330.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/hand_mower_s_000801.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/motor_mower_s_000828.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/mower_s_001882.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/lawn_mower_s_001266.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/lawn_mower_s_001370.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/power_mower_s_001511.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/power_mower_s_000541.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/motor_mower_s_000170.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/motor_mower_s_000674.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/mower_s_000552.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/mower_s_001517.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/motor_mower_s_000296.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/power_mower_s_000674.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/mower_s_000278.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/power_mower_s_000964.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/power_mower_s_000448.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/motor_mower_s_000528.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/mower_s_001520.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/motor_mower_s_000645.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/power_mower_s_001113.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/mower_s_001090.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/mower_s_000786.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/mower_s_001026.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/lawn_mower_s_001793.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/motor_mower_s_000667.png,vehicles_2,lawn_mower
test/vehicles_2/lawn_mower/motor_mower_s_000530.png,vehicles_2,lawn_mower
test/vehicles_2/rocket/icbm_s_000556.png,vehicles_2,rocket
test/vehicles_2/rocket/research_rocket_s_001112.png,vehicles_2,rocket
test/vehicles_2/rocket/test_rocket_s_000156.png,vehicles_2,rocket
test/vehicles_2/rocket/exocet_s_000376.png,vehicles_2,rocket
test/vehicles_2/rocket/research_rocket_s_001172.png,vehicles_2,rocket
test/vehicles_2/rocket/research_rocket_s_000623.png,vehicles_2,rocket
test/vehicles_2/rocket/manpad_s_000163.png,vehicles_2,rocket
test/vehicles_2/rocket/minuteman_s_000458.png,vehicles_2,rocket
test/vehicles_2/rocket/icbm_s_000090.png,vehicles_2,rocket
test/vehicles_2/rocket/missile_s_002019.png,vehicles_2,rocket
test/vehicles_2/rocket/ballistic_missile_s_001652.png,vehicles_2,rocket
test/vehicles_2/rocket/ballistic_missile_s_001630.png,vehicles_2,rocket
test/vehicles_2/rocket/icbm_s_000848.png,vehicles_2,rocket
test/vehicles_2/rocket/research_rocket_s_001220.png,vehicles_2,rocket
test/vehicles_2/rocket/step_rocket_s_000790.png,vehicles_2,rocket
test/vehicles_2/rocket/research_rocket_s_000869.png,vehicles_2,rocket
test/vehicles_2/rocket/missile_s_001979.png,vehicles_2,rocket
test/vehicles_2/rocket/sounding_rocket_s_000021.png,vehicles_2,rocket
test/vehicles_2/rocket/ballistic_missile_s_000814.png,vehicles_2,rocket
test/vehicles_2/rocket/ballistic_missile_s_001240.png,vehicles_2,rocket
test/vehicles_2/rocket/intercontinental_ballistic_missile_s_000380.png,vehicles_2,rocket
test/vehicles_2/rocket/rocket_s_001393.png,vehicles_2,rocket
test/vehicles_2/rocket/space_probe_s_000320.png,vehicles_2,rocket
test/vehicles_2/rocket/icbm_s_000016.png,vehicles_2,rocket
test/vehicles_2/rocket/ballistic_missile_s_000758.png,vehicles_2,rocket
test/vehicles_2/rocket/exocet_s_000545.png,vehicles_2,rocket
test/vehicles_2/rocket/step_rocket_s_000367.png,vehicles_2,rocket
test/vehicles_2/rocket/ballistic_missile_s_001411.png,vehicles_2,rocket
test/vehicles_2/rocket/icbm_s_000843.png,vehicles_2,rocket
test/vehicles_2/rocket/sounding_rocket_s_000010.png,vehicles_2,rocket
test/vehicles_2/rocket/ballistic_missile_s_000522.png,vehicles_2,rocket
test/vehicles_2/rocket/ballistic_missile_s_001010.png,vehicles_2,rocket
test/vehicles_2/rocket/ballistic_missile_s_000863.png,vehicles_2,rocket
test/vehicles_2/rocket/research_rocket_s_000352.png,vehicles_2,rocket
test/vehicles_2/rocket/exocet_s_000784.png,vehicles_2,rocket
test/vehicles_2/rocket/icbm_s_000558.png,vehicles_2,rocket
test/vehicles_2/rocket/guided_missile_s_001203.png,vehicles_2,rocket
test/vehicles_2/rocket/research_rocket_s_000184.png,vehicles_2,rocket
test/vehicles_2/rocket/icbm_s_001172.png,vehicles_2,rocket
test/vehicles_2/rocket/missile_s_000921.png,vehicles_2,rocket
test/vehicles_2/rocket/ballistic_missile_s_001524.png,vehicles_2,rocket
test/vehicles_2/rocket/research_rocket_s_001342.png,vehicles_2,rocket
test/vehicles_2/rocket/rocket_s_000073.png,vehicles_2,rocket
test/vehicles_2/rocket/missile_s_001450.png,vehicles_2,rocket
test/vehicles_2/rocket/rocket_s_000055.png,vehicles_2,rocket
test/vehicles_2/rocket/ballistic_missile_s_000349.png,vehicles_2,rocket
test/vehicles_2/rocket/icbm_s_000068.png,vehicles_2,rocket
test/vehicles_2/rocket/step_rocket_s_000170.png,vehicles_2,rocket
test/vehicles_2/rocket/ballistic_missile_s_001148.png,vehicles_2,rocket
test/vehicles_2/rocket/step_rocket_s_000949.png,vehicles_2,rocket
test/vehicles_2/rocket/ballistic_missile_s_001435.png,vehicles_2,rocket
test/vehicles_2/rocket/antiballistic_missile_s_000129.png,vehicles_2,rocket
test/vehicles_2/rocket/space_probe_s_000113.png,vehicles_2,rocket
test/vehicles_2/rocket/sounding_rocket_s_000146.png,vehicles_2,rocket
test/vehicles_2/rocket/multistage_rocket_s_000004.png,vehicles_2,rocket
test/vehicles_2/rocket/manpad_s_000164.png,vehicles_2,rocket
test/vehicles_2/rocket/icbm_s_000039.png,vehicles_2,rocket
test/vehicles_2/rocket/missile_s_000302.png,vehicles_2,rocket
test/vehicles_2/rocket/icbm_s_000025.png,vehicles_2,rocket
test/vehicles_2/rocket/step_rocket_s_000669.png,vehicles_2,rocket
test/vehicles_2/rocket/rocket_s_001387.png,vehicles_2,rocket
test/vehicles_2/rocket/rocket_s_000056.png,vehicles_2,rocket
test/vehicles_2/rocket/step_rocket_s_000491.png,vehicles_2,rocket
