image_path,superclass,class
test/household_furniture/chair/wing_chair_s_000516.png,household_furniture,chair
test/flowers/sunflower/sunflower_s_000226.png,flowers,sunflower
test/reptiles/dinosaur/stegosaurus_s_001552.png,reptiles,dinosaur
test/flowers/sunflower/sunflower_s_000100.png,flowers,sunflower
test/vehicles_2/tractor/dozer_s_000853.png,vehicles_2,tractor
test/vehicles_1/bicycle/cycle_s_002964.png,vehicles_1,bicycle
test/small_mammals/mouse/field_mouse_s_000116.png,small_mammals,mouse
test/small_mammals/hamster/syrian_hamster_s_000081.png,small_mammals,hamster
test/small_mammals/rabbit/rabbit_s_000760.png,small_mammals,rabbit
test/vehicles_2/tank/army_tank_s_001192.png,vehicles_2,tank
test/vehicles_2/streetcar/streetcar_s_001936.png,vehicles_2,streetcar
test/people/baby/baby_s_000960.png,people,baby
test/large_carnivores/wolf/gray_wolf_s_001344.png,large_carnivores,wolf
test/insects/butterfly/mourning_cloak_s_001268.png,insects,butterfly
test/household_furniture/couch/couch_s_001655.png,household_furniture,couch
test/household_electrical_devices/clock/clock_s_000361.png,household_electrical_devices,clock
test/food_containers/cup/goblet_s_000855.png,food_containers,cup
test/large_omnivores_and_herbivores/chimpanzee/chimpanzee_s_000499.png,large_omnivores_and_herbivores,chimpanzee
test/vehicles_2/tank/army_tank_s_000396.png,vehicles_2,tank
test/small_mammals/shrew/common_shrew_s_000042.png,small_mammals,shrew
test/medium_mammals/raccoon/raccoon_s_000830.png,medium_mammals,raccoon
test/vehicles_2/rocket/step_rocket_s_000669.png,vehicles_2,rocket
test/people/baby/infant_s_000178.png,people,baby
test/trees/pine_tree/pine_tree_s_001907.png,trees,pine_tree
test/insects/cockroach/cockroach_s_000248.png,insects,cockroach
test/vehicles_2/rocket/step_rocket_s_000790.png,vehicles_2,rocket
test/fruit_and_vegetables/orange/valencia_orange_s_000007.png,fruit_and_vegetables,orange
test/fruit_and_vegetables/orange/sour_orange_s_000592.png,fruit_and_vegetables,orange
test/fruit_and_vegetables/orange/valencia_orange_s_000359.png,fruit_and_vegetables,orange
test/large_natural_outdoor_scenes/forest/forest_s_000434.png,large_natural_outdoor_scenes,forest
test/large_natural_outdoor_scenes/sea/adriatic_s_002832.png,large_natural_outdoor_scenes,sea
test/vehicles_2/rocket/ballistic_missile_s_000522.png,vehicles_2,rocket
test/food_containers/bowl/bowl_s_002373.png,food_containers,bowl
test/vehicles_2/lawn_mower/power_mower_s_000931.png,vehicles_2,lawn_mower
test/aquatic_mammals/dolphin/dolphin_s_000634.png,aquatic_mammals,dolphin
test/insects/caterpillar/caterpillar_s_000980.png,insects,caterpillar
test/trees/palm_tree/palm_tree_s_000478.png,trees,palm_tree
test/fish/flatfish/plaice_s_000273.png,fish,flatfish
test/household_furniture/couch/couch_s_002282.png,household_furniture,couch
test/vehicles_1/motorcycle/trail_bike_s_000073.png,vehicles_1,motorcycle
test/flowers/sunflower/sunflower_s_001233.png,flowers,sunflower
test/flowers/orchid/orchid_s_000054.png,flowers,orchid
test/large_man-made_outdoor_things/skyscraper/world_trade_center_s_000075.png,large_man-made_outdoor_things,skyscraper
test/reptiles/dinosaur/dinosaur_s_001324.png,reptiles,dinosaur
test/people/boy/male_child_s_001511.png,people,boy
test/reptiles/dinosaur/ankylosaurus_s_000041.png,reptiles,dinosaur
test/non-insect_invertebrates/lobster/american_lobster_s_000263.png,non-insect_invertebrates,lobster
test/vehicles_2/tank/armoured_combat_vehicle_s_000555.png,vehicles_2,tank
test/vehicles_2/tractor/bulldozer_s_001409.png,vehicles_2,tractor
test/flowers/sunflower/sunflower_s_001668.png,flowers,sunflower
test/flowers/tulip/tulip_s_000397.png,flowers,tulip
test/household_furniture/couch/couch_s_001360.png,household_furniture,couch
test/people/man/adam_s_002375.png,people,man
test/fish/flatfish/flounder_s_000055.png,fish,flatfish
test/household_electrical_devices/clock/alarm_clock_s_000802.png,household_electrical_devices,clock
test/household_electrical_devices/keyboard/keyboard_s_000181.png,household_electrical_devices,keyboard
test/aquatic_mammals/dolphin/dolphin_s_000856.png,aquatic_mammals,dolphin
test/large_carnivores/tiger/tiger_s_000037.png,large_carnivores,tiger
test/aquatic_mammals/seal/seal_s_000233.png,aquatic_mammals,seal
test/household_electrical_devices/clock/alarm_clock_s_001073.png,household_electrical_devices,clock
test/food_containers/bowl/fishbowl_s_000960.png,food_containers,bowl
test/insects/cockroach/oriental_cockroach_s_001397.png,insects,cockroach
test/household_furniture/couch/couch_s_000712.png,household_furniture,couch
test/large_carnivores/wolf/timber_wolf_s_001625.png,large_carnivores,wolf
test/fruit_and_vegetables/orange/navel_orange_s_000076.png,fruit_and_vegetables,orange
test/fruit_and_vegetables/apple/cortland_s_000648.png,fruit_and_vegetables,apple
test/aquatic_mammals/whale/balaenoptera_physalus_s_000317.png,aquatic_mammals,whale
test/medium_mammals/raccoon/raccoon_s_001463.png,medium_mammals,raccoon
test/household_furniture/bed/bunk_s_000129.png,household_furniture,bed
test/non-insect_invertebrates/lobster/lobster_s_001676.png,non-insect_invertebrates,lobster
test/large_man-made_outdoor_things/skyscraper/skyscraper_s_001064.png,large_man-made_outdoor_things,skyscraper
test/fish/shark/shark_s_001868.png,fish,shark
test/vehicles_2/streetcar/streetcar_s_001851.png,vehicles_2,streetcar
test/small_mammals/squirrel/squirrel_s_000796.png,small_mammals,squirrel
test/large_natural_outdoor_scenes/forest/forest_s_001600.png,large_natural_outdoor_scenes,forest
test/small_mammals/mouse/fieldmouse_s_000090.png,small_mammals,mouse
test/flowers/poppy/poppy_s_002188.png,flowers,poppy
test/insects/bee/honeybee_s_000311.png,insects,bee
test/reptiles/snake/snake_s_000059.png,reptiles,snake
test/medium_mammals/possum/possum_s_000719.png,medium_mammals,possum
test/vehicles_1/train/railroad_train_s_000077.png,vehicles_1,train
test/medium_mammals/skunk/skunk_s_001175.png,medium_mammals,skunk
test/large_natural_outdoor_scenes/sea/sea_s_001923.png,large_natural_outdoor_scenes,sea
test/trees/pine_tree/pine_tree_s_000799.png,trees,pine_tree
test/trees/palm_tree/date_palm_s_000480.png,trees,palm_tree
test/reptiles/crocodile/african_crocodile_s_000958.png,reptiles,crocodile
test/vehicles_2/tractor/bulldozer_s_000906.png,vehicles_2,tractor
test/aquatic_mammals/dolphin/atlantic_bottlenose_dolphin_s_000381.png,aquatic_mammals,dolphin
test/aquatic_mammals/seal/eared_seal_s_000201.png,aquatic_mammals,seal
test/large_natural_outdoor_scenes/sea/adriatic_s_002089.png,large_natural_outdoor_scenes,sea
test/food_containers/bottle/bottle_s_001026.png,food_containers,bottle
test/food_containers/bowl/bowl_s_000963.png,food_containers,bowl
test/aquatic_mammals/otter/otter_s_001921.png,aquatic_mammals,otter
test/fruit_and_vegetables/apple/golden_delicious_s_001548.png,fruit_and_vegetables,apple
test/household_electrical_devices/keyboard/computer_keyboard_s_001546.png,household_electrical_devices,keyboard
test/vehicles_2/lawn_mower/mower_s_001035.png,vehicles_2,lawn_mower
test/non-insect_invertebrates/spider/argiope_aurantia_s_000081.png,non-insect_invertebrates,spider
test/food_containers/plate/dessert_plate_s_000323.png,food_containers,plate
test/vehicles_2/tank/army_tank_s_000745.png,vehicles_2,tank
test/large_man-made_outdoor_things/road/access_road_s_000124.png,large_man-made_outdoor_things,road
test/food_containers/bowl/bowl_s_000372.png,food_containers,bowl
test/large_omnivores_and_herbivores/chimpanzee/chimp_s_000752.png,large_omnivores_and_herbivores,chimpanzee
test/medium_mammals/porcupine/hedgehog_s_000576.png,medium_mammals,porcupine
test/large_natural_outdoor_scenes/sea/adriatic_s_000368.png,large_natural_outdoor_scenes,sea
test/people/boy/boy_s_001289.png,people,boy
test/large_man-made_outdoor_things/road/causeway_s_001128.png,large_man-made_outdoor_things,road
test/small_mammals/squirrel/tree_squirrel_s_000743.png,small_mammals,squirrel
test/flowers/orchid/orchid_s_000982.png,flowers,orchid
test/food_containers/plate/fishplate_s_000434.png,food_containers,plate
test/large_omnivores_and_herbivores/chimpanzee/chimp_s_002341.png,large_omnivores_and_herbivores,chimpanzee
test/non-insect_invertebrates/worm/nematode_worm_s_000493.png,non-insect_invertebrates,worm
test/large_man-made_outdoor_things/bridge/footbridge_s_000923.png,large_man-made_outdoor_things,bridge
test/household_furniture/wardrobe/armoire_s_000103.png,household_furniture,wardrobe
test/non-insect_invertebrates/crab/crab_s_001018.png,non-insect_invertebrates,crab
test/household_electrical_devices/keyboard/computer_keyboard_s_000072.png,household_electrical_devices,keyboard
test/trees/pine_tree/pine_tree_s_001623.png,trees,pine_tree
test/small_mammals/hamster/syrian_hamster_s_001402.png,small_mammals,hamster
test/non-insect_invertebrates/lobster/lobster_s_000820.png,non-insect_invertebrates,lobster
test/large_natural_outdoor_scenes/plain/serengeti_s_001428.png,large_natural_outdoor_scenes,plain
test/people/baby/infant_s_000011.png,people,baby
test/large_omnivores_and_herbivores/chimpanzee/chimpanzee_s_000668.png,large_omnivores_and_herbivores,chimpanzee
test/insects/caterpillar/caterpillar_s_001387.png,insects,caterpillar
test/household_electrical_devices/keyboard/clavier_s_000797.png,household_electrical_devices,keyboard
test/fruit_and_vegetables/orange/seville_orange_s_000212.png,fruit_and_vegetables,orange
test/large_man-made_outdoor_things/road/parkway_s_000173.png,large_man-made_outdoor_things,road
test/household_furniture/bed/bed_s_002843.png,household_furniture,bed
test/fish/aquarium_fish/cichlid_s_000133.png,fish,aquarium_fish
test/medium_mammals/possum/opossum_s_000550.png,medium_mammals,possum
test/trees/willow_tree/salix_alba_s_000067.png,trees,willow_tree
test/flowers/rose/rosebush_s_001632.png,flowers,rose
test/trees/oak_tree/swamp_oak_s_000311.png,trees,oak_tree
test/large_carnivores/bear/bear_s_000233.png,large_carnivores,bear
test/reptiles/lizard/iguana_s_000102.png,reptiles,lizard
test/large_natural_outdoor_scenes/forest/forest_s_001996.png,large_natural_outdoor_scenes,forest
test/large_man-made_outdoor_things/skyscraper/world_trade_center_s_001555.png,large_man-made_outdoor_things,skyscraper
test/large_carnivores/bear/bear_cub_s_001102.png,large_carnivores,bear
test/large_natural_outdoor_scenes/forest/woods_s_000374.png,large_natural_outdoor_scenes,forest
test/flowers/rose/rose_s_001989.png,flowers,rose
test/fruit_and_vegetables/apple/pearmain_s_000380.png,fruit_and_vegetables,apple
test/vehicles_1/motorcycle/minibike_s_000052.png,vehicles_1,motorcycle
test/medium_mammals/fox/red_fox_s_001674.png,medium_mammals,fox
test/small_mammals/hamster/hamster_s_001585.png,small_mammals,hamster
test/household_furniture/bed/bunk_s_000407.png,household_furniture,bed
test/household_electrical_devices/lamp/lamp_s_000222.png,household_electrical_devices,lamp
test/small_mammals/hamster/syrian_hamster_s_000089.png,small_mammals,hamster
test/food_containers/can/milk_can_s_000646.png,food_containers,can
test/medium_mammals/fox/red_fox_s_001464.png,medium_mammals,fox
test/fish/aquarium_fish/cichlid_s_000766.png,fish,aquarium_fish
test/insects/bee/honeybee_s_000007.png,insects,bee
test/large_carnivores/tiger/tiger_s_001146.png,large_carnivores,tiger
test/vehicles_1/motorcycle/motorbike_s_000433.png,vehicles_1,motorcycle
test/people/girl/female_child_s_000644.png,people,girl
test/flowers/tulip/lady_tulip_s_000614.png,flowers,tulip
test/insects/butterfly/butterfly_s_001053.png,insects,butterfly
test/insects/beetle/tiger_beetle_s_000886.png,insects,beetle
test/flowers/rose/rose_s_002236.png,flowers,rose
test/medium_mammals/porcupine/hedgehog_s_000072.png,medium_mammals,porcupine
test/fish/trout/trout_s_001678.png,fish,trout
test/fruit_and_vegetables/apple/red_delicious_s_001498.png,fruit_and_vegetables,apple
test/large_natural_outdoor_scenes/plain/field_s_001380.png,large_natural_outdoor_scenes,plain
test/aquatic_mammals/otter/river_otter_s_001390.png,aquatic_mammals,otter
test/vehicles_2/rocket/missile_s_000302.png,vehicles_2,rocket
test/food_containers/cup/goblet_s_001149.png,food_containers,cup
test/vehicles_2/tractor/dozer_s_000978.png,vehicles_2,tractor
test/fish/aquarium_fish/cichlid_s_001755.png,fish,aquarium_fish
test/trees/maple_tree/acer_saccharinum_s_000696.png,trees,maple_tree
test/vehicles_2/lawn_mower/lawn_mower_s_000445.png,vehicles_2,lawn_mower
test/reptiles/snake/colubrid_s_000467.png,reptiles,snake
test/household_furniture/bed/camp_bed_s_000372.png,household_furniture,bed
test/reptiles/turtle/sea_turtle_s_000734.png,reptiles,turtle
test/aquatic_mammals/beaver/castor_canadensis_s_000794.png,aquatic_mammals,beaver
test/non-insect_invertebrates/snail/snail_s_001517.png,non-insect_invertebrates,snail
test/reptiles/turtle/turtle_s_000752.png,reptiles,turtle
test/flowers/poppy/poppy_s_000066.png,flowers,poppy
test/food_containers/can/soda_can_s_000080.png,food_containers,can
test/vehicles_2/rocket/test_rocket_s_000316.png,vehicles_2,rocket
test/food_containers/bottle/beer_bottle_s_000552.png,food_containers,bottle
test/fruit_and_vegetables/sweet_pepper/bell_pepper_s_001153.png,fruit_and_vegetables,sweet_pepper
test/people/man/adam_s_001082.png,people,man
test/reptiles/crocodile/african_crocodile_s_000533.png,reptiles,crocodile
test/large_man-made_outdoor_things/skyscraper/world_trade_center_s_000547.png,large_man-made_outdoor_things,skyscraper
test/insects/caterpillar/cankerworm_s_000584.png,insects,caterpillar
test/insects/beetle/beetle_s_002072.png,insects,beetle
test/large_omnivores_and_herbivores/chimpanzee/chimpanzee_s_002306.png,large_omnivores_and_herbivores,chimpanzee
test/trees/palm_tree/feather_palm_s_000080.png,trees,palm_tree
test/food_containers/cup/goblet_s_001631.png,food_containers,cup
test/aquatic_mammals/otter/otter_s_000258.png,aquatic_mammals,otter
test/people/boy/male_child_s_001553.png,people,boy
test/aquatic_mammals/beaver/beaver_s_001501.png,aquatic_mammals,beaver
test/vehicles_2/tank/tank_s_001328.png,vehicles_2,tank
test/flowers/rose/mountain_rose_s_000071.png,flowers,rose
test/large_natural_outdoor_scenes/sea/adriatic_s_002947.png,large_natural_outdoor_scenes,sea
test/vehicles_2/rocket/ballistic_missile_s_000349.png,vehicles_2,rocket
test/household_electrical_devices/telephone/phone_s_000532.png,household_electrical_devices,telephone
test/non-insect_invertebrates/worm/worm_s_000785.png,non-insect_invertebrates,worm
test/people/woman/white_woman_s_000126.png,people,woman
test/household_electrical_devices/keyboard/computer_keyboard_s_000493.png,household_electrical_devices,keyboard
test/food_containers/bowl/fishbowl_s_000063.png,food_containers,bowl
test/large_carnivores/lion/lion_s_002562.png,large_carnivores,lion
test/food_containers/bottle/beer_bottle_s_000324.png,food_containers,bottle
test/insects/bee/carniolan_bee_s_000001.png,insects,bee
test/large_man-made_outdoor_things/skyscraper/skyscraper_s_002273.png,large_man-made_outdoor_things,skyscraper
test/large_natural_outdoor_scenes/mountain/alp_s_001944.png,large_natural_outdoor_scenes,mountain
test/large_omnivores_and_herbivores/chimpanzee/chimp_s_000315.png,large_omnivores_and_herbivores,chimpanzee
test/non-insect_invertebrates/snail/garden_snail_s_001661.png,non-insect_invertebrates,snail
test/flowers/rose/rose_s_000753.png,flowers,rose
test/large_man-made_outdoor_things/skyscraper/skyscraper_s_002388.png,large_man-made_outdoor_things,skyscraper
test/vehicles_1/bus/minibus_s_001166.png,vehicles_1,bus
test/vehicles_1/bicycle/bicycle_s_001102.png,vehicles_1,bicycle
test/vehicles_1/bus/school_bus_s_000755.png,vehicles_1,bus
test/vehicles_1/bus/bus_s_000311.png,vehicles_1,bus
test/large_omnivores_and_herbivores/elephant/elephant_s_000309.png,large_omnivores_and_herbivores,elephant
test/reptiles/snake/carphophis_amoenus_s_000173.png,reptiles,snake
test/household_electrical_devices/television/tv_s_001584.png,household_electrical_devices,television
test/medium_mammals/porcupine/porcupine_s_000857.png,medium_mammals,porcupine
test/small_mammals/squirrel/squirrel_s_001938.png,small_mammals,squirrel
test/vehicles_1/motorcycle/minibike_s_000290.png,vehicles_1,motorcycle
test/household_electrical_devices/clock/alarm_clock_s_001142.png,household_electrical_devices,clock
test/vehicles_2/tank/armoured_combat_vehicle_s_000805.png,vehicles_2,tank
test/fish/trout/rainbow_trout_s_000914.png,fish,trout
test/fruit_and_vegetables/orange/sweet_orange_s_000010.png,fruit_and_vegetables,orange
test/fruit_and_vegetables/apple/red_delicious_s_000031.png,fruit_and_vegetables,apple
test/medium_mammals/porcupine/hedgehog_s_000098.png,medium_mammals,porcupine
test/trees/oak_tree/red_oak_s_000031.png,trees,oak_tree
test/fruit_and_vegetables/sweet_pepper/sweet_pepper_s_001242.png,fruit_and_vegetables,sweet_pepper
test/people/girl/young_girl_s_000847.png,people,girl
test/household_electrical_devices/telephone/telephone_set_s_000152.png,household_electrical_devices,telephone
test/large_man-made_outdoor_things/skyscraper/skyscraper_s_000434.png,large_man-made_outdoor_things,skyscraper
test/non-insect_invertebrates/snail/garden_snail_s_000251.png,non-insect_invertebrates,snail
test/medium_mammals/raccoon/raccoon_s_000226.png,medium_mammals,raccoon
test/large_man-made_outdoor_things/skyscraper/wtc_s_002285.png,large_man-made_outdoor_things,skyscraper
test/household_furniture/wardrobe/wardrobe_s_002246.png,household_furniture,wardrobe
test/fruit_and_vegetables/orange/jaffa_orange_s_000171.png,fruit_and_vegetables,orange
test/trees/palm_tree/palm_tree_s_000581.png,trees,palm_tree
test/large_omnivores_and_herbivores/camel/dromedary_s_001016.png,large_omnivores_and_herbivores,camel
test/household_furniture/wardrobe/closet_s_001817.png,household_furniture,wardrobe
test/vehicles_2/tractor/bulldozer_s_001971.png,vehicles_2,tractor
test/household_electrical_devices/lamp/lamp_s_000530.png,household_electrical_devices,lamp
test/food_containers/bowl/bowl_s_000517.png,food_containers,bowl
test/fruit_and_vegetables/apple/macoun_s_000028.png,fruit_and_vegetables,apple
test/food_containers/can/soda_can_s_000849.png,food_containers,can
test/fish/shark/mako_s_001446.png,fish,shark
test/non-insect_invertebrates/worm/nematode_worm_s_000484.png,non-insect_invertebrates,worm
test/fruit_and_vegetables/pear/pear_s_000710.png,fruit_and_vegetables,pear
test/fish/aquarium_fish/cichlid_fish_s_000628.png,fish,aquarium_fish
test/vehicles_2/tank/armored_combat_vehicle_s_000509.png,vehicles_2,tank
test/fruit_and_vegetables/sweet_pepper/sweet_pepper_s_000152.png,fruit_and_vegetables,sweet_pepper
test/medium_mammals/skunk/hooded_skunk_s_000050.png,medium_mammals,skunk
test/flowers/sunflower/sunflower_s_000355.png,flowers,sunflower
test/fish/flatfish/turbot_s_000680.png,fish,flatfish
test/flowers/rose/rose_s_000080.png,flowers,rose
test/large_man-made_outdoor_things/house/house_s_000003.png,large_man-made_outdoor_things,house
test/small_mammals/rabbit/lapin_s_001376.png,small_mammals,rabbit
test/food_containers/cup/chalice_s_000877.png,food_containers,cup
test/household_furniture/wardrobe/closet_s_001237.png,household_furniture,wardrobe
test/flowers/tulip/lady_tulip_s_000736.png,flowers,tulip
test/food_containers/bowl/bowl_s_002592.png,food_containers,bowl
test/fruit_and_vegetables/apple/red_delicious_s_000064.png,fruit_and_vegetables,apple
test/small_mammals/rabbit/rabbit_s_000741.png,small_mammals,rabbit
test/non-insect_invertebrates/worm/flatworm_s_000256.png,non-insect_invertebrates,worm
test/large_carnivores/wolf/grey_wolf_s_000014.png,large_carnivores,wolf
test/flowers/poppy/poppy_s_000080.png,flowers,poppy
test/non-insect_invertebrates/lobster/lobster_s_000813.png,non-insect_invertebrates,lobster
test/fruit_and_vegetables/mushroom/mushroom_s_001034.png,fruit_and_vegetables,mushroom
test/fruit_and_vegetables/sweet_pepper/sweet_pepper_s_000390.png,fruit_and_vegetables,sweet_pepper
test/trees/willow_tree/white_willow_s_000163.png,trees,willow_tree
test/people/boy/male_child_s_000344.png,people,boy
test/large_man-made_outdoor_things/road/parkway_s_000333.png,large_man-made_outdoor_things,road
test/medium_mammals/raccoon/racoon_s_000745.png,medium_mammals,raccoon
test/people/baby/infant_s_000137.png,people,baby
test/trees/pine_tree/pine_tree_s_002364.png,trees,pine_tree
test/fish/shark/mako_shark_s_001167.png,fish,shark
test/large_carnivores/tiger/panthera_tigris_s_000930.png,large_carnivores,tiger
test/people/girl/female_child_s_000086.png,people,girl
test/reptiles/turtle/sea_turtle_s_002694.png,reptiles,turtle
test/medium_mammals/possum/possum_s_000014.png,medium_mammals,possum
test/aquatic_mammals/seal/seal_s_000220.png,aquatic_mammals,seal
test/insects/cockroach/oriental_cockroach_s_000130.png,insects,cockroach
test/vehicles_2/tank/army_tank_s_000380.png,vehicles_2,tank
test/large_man-made_outdoor_things/skyscraper/skyscraper_s_001772.png,large_man-made_outdoor_things,skyscraper
test/vehicles_1/bicycle/cycle_s_000068.png,vehicles_1,bicycle
test/trees/willow_tree/purple_willow_s_000002.png,trees,willow_tree
test/vehicles_1/bus/school_bus_s_001112.png,vehicles_1,bus
test/flowers/sunflower/sunflower_s_001494.png,flowers,sunflower
test/large_natural_outdoor_scenes/forest/woods_s_000369.png,large_natural_outdoor_scenes,forest
test/food_containers/can/pot_s_000274.png,food_containers,can
test/food_containers/bowl/bowl_s_001207.png,food_containers,bowl
test/household_furniture/chair/chaise_s_002330.png,household_furniture,chair
test/household_electrical_devices/telephone/telephone_set_s_000964.png,household_electrical_devices,telephone
test/fruit_and_vegetables/mushroom/mushroom_s_001287.png,fruit_and_vegetables,mushroom
test/household_furniture/wardrobe/armoire_s_000058.png,household_furniture,wardrobe
test/large_carnivores/tiger/tiger_s_002081.png,large_carnivores,tiger
test/non-insect_invertebrates/spider/spider_s_002722.png,non-insect_invertebrates,spider
test/large_man-made_outdoor_things/road/slip_road_s_000387.png,large_man-made_outdoor_things,road
test/non-insect_invertebrates/snail/helix_aspersa_s_000030.png,non-insect_invertebrates,snail
test/household_furniture/table/breakfast_table_s_000434.png,household_furniture,table
test/large_omnivores_and_herbivores/chimpanzee/chimp_s_001116.png,large_omnivores_and_herbivores,chimpanzee
test/fruit_and_vegetables/orange/citrus_aurantium_s_000436.png,fruit_and_vegetables,orange
test/flowers/tulip/tulipa_clusiana_s_000186.png,flowers,tulip
test/household_electrical_devices/television/television_s_001742.png,household_electrical_devices,television
test/vehicles_1/bus/school_bus_s_001590.png,vehicles_1,bus
test/non-insect_invertebrates/worm/tapeworm_s_000669.png,non-insect_invertebrates,worm
test/large_natural_outdoor_scenes/sea/adriatic_s_002948.png,large_natural_outdoor_scenes,sea
test/large_natural_outdoor_scenes/plain/field_s_002178.png,large_natural_outdoor_scenes,plain
test/medium_mammals/porcupine/hedgehog_s_000354.png,medium_mammals,porcupine
test/medium_mammals/skunk/spilogale_putorius_s_000023.png,medium_mammals,skunk
test/household_furniture/table/table_s_002052.png,household_furniture,table
test/medium_mammals/porcupine/porcupine_s_001706.png,medium_mammals,porcupine
test/vehicles_2/lawn_mower/motor_mower_s_000300.png,vehicles_2,lawn_mower
test/vehicles_2/tractor/bulldozer_s_000854.png,vehicles_2,tractor
test/fruit_and_vegetables/mushroom/mushroom_s_000788.png,fruit_and_vegetables,mushroom
test/large_omnivores_and_herbivores/elephant/indian_elephant_s_000581.png,large_omnivores_and_herbivores,elephant
test/small_mammals/rabbit/lapin_s_001970.png,small_mammals,rabbit
test/small_mammals/shrew/sorex_araneus_s_000267.png,small_mammals,shrew
test/vehicles_2/lawn_mower/motor_mower_s_000007.png,vehicles_2,lawn_mower
test/people/woman/white_woman_s_000204.png,people,woman
test/non-insect_invertebrates/spider/spider_s_001042.png,non-insect_invertebrates,spider
test/small_mammals/mouse/mus_musculus_s_000376.png,small_mammals,mouse
test/fish/trout/rainbow_trout_s_002239.png,fish,trout
test/large_omnivores_and_herbivores/kangaroo/macropus_giganteus_s_000328.png,large_omnivores_and_herbivores,kangaroo
test/non-insect_invertebrates/lobster/lobster_s_002030.png,non-insect_invertebrates,lobster
test/non-insect_invertebrates/worm/ascaris_lumbricoides_s_000732.png,non-insect_invertebrates,worm
test/medium_mammals/possum/possum_s_000755.png,medium_mammals,possum
test/trees/maple_tree/silver_maple_s_001267.png,trees,maple_tree
test/large_natural_outdoor_scenes/plain/nullarbor_plain_s_000326.png,large_natural_outdoor_scenes,plain
test/household_electrical_devices/keyboard/computer_keyboard_s_000600.png,household_electrical_devices,keyboard
test/flowers/orchid/butterfly_orchid_s_000910.png,flowers,orchid
test/large_natural_outdoor_scenes/mountain/mount_s_003096.png,large_natural_outdoor_scenes,mountain
test/small_mammals/mouse/harvest_mouse_s_000907.png,small_mammals,mouse
test/insects/cockroach/cockroach_s_000741.png,insects,cockroach
test/vehicles_1/bicycle/velocipede_s_000369.png,vehicles_1,bicycle
test/medium_mammals/raccoon/raccoon_s_000787.png,medium_mammals,raccoon
test/fish/aquarium_fish/carassius_auratus_s_000236.png,fish,aquarium_fish
test/vehicles_1/train/freight_train_s_000076.png,vehicles_1,train
test/vehicles_1/pickup_truck/pickup_s_000010.png,vehicles_1,pickup_truck
test/vehicles_2/streetcar/streetcar_s_000234.png,vehicles_2,streetcar
test/reptiles/snake/carphophis_amoenus_s_000278.png,reptiles,snake
test/reptiles/snake/hognose_snake_s_001009.png,reptiles,snake
test/large_omnivores_and_herbivores/camel/camel_s_002065.png,large_omnivores_and_herbivores,camel
test/large_carnivores/wolf/wolf_cub_s_000042.png,large_carnivores,wolf
test/medium_mammals/possum/opossum_s_000365.png,medium_mammals,possum
test/vehicles_1/train/boat_train_s_000465.png,vehicles_1,train
test/people/baby/baby_s_000863.png,people,baby
test/vehicles_1/pickup_truck/pickup_truck_s_001982.png,vehicles_1,pickup_truck
test/large_man-made_outdoor_things/bridge/lift_bridge_s_001555.png,large_man-made_outdoor_things,bridge
