CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
696,Germany,Male,32,8,101160.99,1,1,1,115916.55,0
702,Spain,Female,26,4,135219.57,1,0,1,59747.63,0
622,France,Male,26,9,0.0,2,1,1,153237.59,0
597,France,Female,42,4,64740.12,1,1,1,106841.12,0
479,Germany,Female,30,7,143964.36,2,1,0,41879.99,0
685,Spain,Female,25,10,128509.63,1,1,0,121562.33,0
741,Spain,Male,53,3,0.0,2,1,1,38913.68,0
650,Spain,Male,61,1,152968.73,1,0,1,82970.69,0
689,Spain,Female,38,6,121021.05,1,1,1,12182.15,0
543,France,Male,36,4,0.0,2,1,1,141210.5,0
687,Spain,Female,63,1,137715.66,1,1,1,37938.74,0
737,Germany,Male,31,5,121192.22,2,1,1,74890.58,0
601,France,Male,44,1,100486.18,2,1,1,62678.53,0
745,France,Male,35,9,92566.53,2,1,0,161519.77,0
593,France,Female,41,6,0.0,1,1,0,65170.66,0
760,France,Female,51,2,100946.71,1,0,0,179614.8,1
526,France,Male,36,1,0.0,1,1,0,160696.72,0
646,Germany,Male,39,9,111574.41,1,1,1,30838.51,0
702,France,Male,37,10,150525.8,1,1,1,94728.49,0
601,France,Male,29,9,0.0,1,1,1,80393.27,0
699,France,Male,53,4,0.0,2,0,1,111307.98,0
698,Germany,Female,51,2,111018.98,1,1,0,86410.28,0
688,Germany,Male,26,8,146133.39,1,1,1,175296.76,0
727,Spain,Female,31,0,0.0,1,1,0,121751.04,1
612,Germany,Female,62,8,140745.33,1,1,0,193437.89,1
546,Spain,Male,42,7,139070.51,1,1,1,86945.0,0
427,France,Male,29,1,141325.56,1,1,1,93839.3,0
649,France,Male,47,1,0.0,2,1,1,145593.85,0
799,Spain,Female,28,3,142253.65,1,1,0,45042.56,0
589,France,Female,61,1,0.0,1,1,0,61108.56,1
839,Spain,Female,33,10,75592.43,1,1,0,62674.42,0
438,France,Female,36,4,0.0,2,1,0,64420.5,0
751,France,Female,30,6,0.0,2,1,0,15766.1,0
661,France,Female,41,1,0.0,2,0,1,131300.68,0
503,France,Male,29,3,0.0,2,1,1,143954.99,0
624,Germany,Female,48,3,122388.38,2,0,0,30020.09,0
593,Spain,Female,38,4,88736.44,2,1,0,67020.03,0
661,Spain,Male,42,2,178820.91,1,0,0,29358.57,1
715,France,Female,31,2,112212.14,2,1,1,181600.72,0
625,France,Female,51,7,136294.97,1,1,0,38867.46,1
767,France,Male,43,1,76408.85,2,1,0,77837.63,0
543,Germany,Female,57,1,106138.33,2,1,1,120657.32,1
742,Germany,Male,33,0,181656.51,1,1,1,107667.91,0
620,France,Male,42,4,0.0,2,1,0,6232.31,0
686,France,Female,34,3,123971.51,2,1,0,147794.63,0
634,Germany,Male,35,6,116269.01,1,1,0,129964.94,0
769,France,Female,25,10,0.0,2,0,0,187925.75,0
738,Germany,Male,43,9,121152.05,2,1,0,64166.7,1
497,France,Male,47,6,0.0,1,1,1,90055.08,0
725,France,Male,46,6,0.0,2,1,0,161767.38,0
838,Spain,Female,39,5,166733.92,2,1,0,14279.44,0
720,Germany,Male,60,9,115920.62,2,0,0,157552.08,1
692,Spain,Male,28,9,118945.09,1,0,0,16064.25,1
639,France,Male,27,8,0.0,2,1,0,192247.35,0
714,Germany,Male,42,2,177640.09,1,0,1,47166.55,0
657,France,Female,37,6,95845.6,1,1,0,122218.23,0
618,France,Female,35,10,0.0,2,1,0,180439.75,0
516,Spain,Female,33,3,0.0,2,1,1,58685.59,0
696,France,Male,29,8,0.0,2,1,0,191166.09,0
841,France,Female,36,5,156021.31,1,0,0,122662.98,0
758,Spain,Male,56,1,0.0,2,1,1,10643.38,0
634,Germany,Male,37,3,111432.77,2,1,1,167032.49,0
553,Spain,Female,48,3,0.0,1,0,1,30730.95,1
507,France,Male,36,4,83543.37,1,0,0,140134.43,0
818,France,Female,31,1,186796.37,1,0,0,178252.63,0
611,Spain,Male,51,1,122874.74,1,1,1,149648.45,0
705,France,Male,25,0,97544.29,1,0,1,59887.15,0
511,Germany,Female,41,8,153895.65,1,1,1,39087.42,0
667,France,Male,43,8,190227.46,1,1,0,97508.04,1
548,France,Female,32,2,172448.77,1,1,0,188083.77,1
594,France,Male,38,4,0.0,2,0,0,186884.04,0
749,France,Female,60,6,0.0,1,1,0,17978.68,1
515,France,Male,65,7,92113.61,1,1,1,142548.33,0
718,France,Male,35,8,0.0,2,1,0,94820.85,0
621,France,Female,40,6,0.0,1,1,0,155155.25,0
657,Germany,Male,25,2,171770.55,1,1,0,22745.5,0
555,France,Male,51,5,0.0,3,1,0,189122.89,1
785,France,Female,34,9,70302.48,1,1,1,68600.36,0
592,Spain,Male,37,9,0.0,3,1,1,10656.89,0
697,Spain,Female,25,5,82931.85,2,1,1,128373.88,0
659,France,Male,67,4,145981.87,1,1,1,131043.2,0
694,Spain,Male,39,0,107042.74,1,1,1,102284.2,0
771,Spain,Female,67,8,0.0,2,1,1,51219.8,0
683,Germany,Female,43,4,115888.04,1,1,1,117349.19,1
637,Spain,Female,34,9,0.0,2,0,0,26057.08,0
655,France,Male,37,5,93147.0,2,1,0,66214.13,0
811,Spain,Male,44,3,0.0,2,0,1,78439.73,0
648,Germany,Female,42,8,121980.56,2,1,0,4027.02,0
646,France,Female,42,3,175159.9,2,0,0,67124.48,1
676,France,Female,37,5,89634.69,1,1,1,169583.18,1
541,Germany,Male,40,7,95710.11,2,1,0,49063.42,0
645,France,Male,29,1,130131.08,2,0,1,196474.35,0
678,Spain,Male,30,0,0.0,1,1,0,35113.08,0
625,France,Female,24,1,0.0,2,1,1,180969.55,0
630,Spain,Female,39,7,135483.17,1,1,0,140881.2,1
812,Germany,Male,25,5,54817.55,1,1,0,131660.31,0
602,Spain,Female,22,7,141604.76,1,1,0,30379.6,0
675,Spain,Male,33,3,0.0,2,1,0,45348.08,0
490,Spain,Female,48,8,155413.06,1,1,0,187921.3,0
710,Spain,Female,38,4,0.0,2,1,1,136390.88,0
613,Germany,Male,38,9,67111.65,1,1,0,78566.64,1
512,France,Male,36,4,152169.12,2,0,0,38629.3,1
594,France,Male,57,6,0.0,1,1,0,19376.56,1
686,Germany,Female,47,5,170935.94,1,1,0,173179.79,1
766,Germany,Female,38,7,130933.74,1,0,1,2035.94,0
688,Spain,Male,36,0,89772.3,1,1,0,177383.68,1
803,France,Male,42,5,0.0,1,1,0,196466.83,1
628,France,Female,51,3,123981.31,2,1,1,40546.15,0
543,France,Male,36,6,0.0,2,1,0,176728.28,0
790,France,Female,26,4,141581.71,2,0,0,98309.27,0
850,France,Female,39,2,148586.64,1,1,1,176791.27,0
703,Spain,Male,29,9,0.0,2,1,0,50679.48,0
678,France,Female,38,2,0.0,2,0,0,115068.99,0
679,Germany,Male,38,7,110555.37,2,1,0,46522.68,0
713,France,Female,52,0,185891.54,1,1,1,46369.57,1
479,Spain,Male,48,5,87070.23,1,0,1,85646.41,0
731,France,Female,47,1,115414.19,3,0,0,191734.67,1
612,Germany,Female,58,1,149641.53,1,1,1,115161.28,0
559,France,Male,34,4,0.0,2,1,1,66721.98,0
769,France,Female,27,2,0.0,1,1,1,57876.05,0
733,Germany,Male,31,6,157791.07,2,0,0,177994.81,0
468,Germany,Male,42,9,181627.14,2,1,0,172668.39,0
617,France,Male,40,5,190008.32,2,1,1,107047.92,0
613,Spain,Male,34,3,0.0,1,1,1,41724.72,0
700,France,Female,27,6,137963.07,1,0,0,8996.79,0
826,Spain,Female,29,4,129938.07,1,0,1,190200.53,0
755,Germany,Female,45,7,135643.0,1,0,0,143619.52,1
729,France,Male,34,3,152303.8,1,1,0,12128.69,0
729,Spain,Male,37,10,0.0,2,1,0,100862.54,0
850,France,Female,36,0,164850.54,1,1,1,62722.44,0
699,Spain,Male,26,6,79932.41,1,0,0,150242.44,0
647,Germany,Female,43,3,122717.53,2,1,1,87000.39,0
719,Spain,Male,39,5,0.0,2,1,0,145759.7,0
652,France,Male,36,1,0.0,2,1,1,151314.98,0
584,Germany,Male,47,7,130538.77,1,1,0,92915.84,0
765,France,Female,50,9,126547.8,1,1,1,79579.94,1
639,Germany,Male,27,3,150795.81,1,0,1,85208.93,0
676,France,Female,43,2,0.0,1,1,1,55119.53,0
718,Germany,Male,28,4,65643.3,1,1,0,28760.99,0
590,Spain,Female,34,6,0.0,2,1,0,171021.44,0
584,France,Male,38,9,104584.16,1,1,0,176678.72,0
645,France,Male,41,7,0.0,1,0,1,28667.56,0
630,France,Female,40,7,0.0,2,1,1,34453.17,0
752,Germany,Male,30,4,81523.38,1,1,1,36885.85,0
610,Spain,Male,42,6,0.0,2,1,0,158302.59,1
500,Spain,Female,47,8,128486.11,1,1,0,179227.12,0
575,Spain,Female,31,6,0.0,2,1,1,95686.42,0
587,Germany,Male,46,9,107850.82,1,1,0,139431.0,1
667,Germany,Female,39,4,83765.35,2,1,0,118358.54,0
771,France,Female,66,7,143773.07,1,1,1,130827.88,0
626,France,Female,44,10,81553.93,1,1,0,20063.63,1
666,France,Female,66,7,0.0,2,1,1,99792.82,0
624,Spain,Male,46,3,0.0,2,1,1,62825.03,0
733,France,Male,42,9,120094.93,1,1,0,184056.45,0
633,France,Female,33,3,0.0,2,1,0,191111.02,0
585,Germany,Female,39,7,165610.41,2,0,0,131852.01,0
669,France,Male,45,7,149364.58,1,0,1,173454.07,0
534,Spain,Female,33,3,151233.62,1,0,0,199336.63,0
498,France,Male,34,5,0.0,2,1,1,91711.66,0
809,France,Male,38,3,0.0,2,1,1,80061.31,0
850,France,Female,31,4,0.0,2,1,1,33082.81,0
635,Spain,Male,50,7,159453.64,2,0,0,54560.79,1
687,Germany,Male,26,2,142721.52,1,1,1,153605.75,0
593,Germany,Female,62,3,118233.81,1,0,1,24765.53,1
568,Spain,Female,43,9,0.0,1,1,0,125870.79,1
682,Spain,Male,46,7,128029.72,1,1,1,62615.35,0
670,Spain,Male,42,3,81589.04,1,1,0,188227.8,0
734,Spain,Male,39,6,0.0,1,1,1,95135.27,0
645,Spain,Female,37,7,0.0,2,1,0,13589.93,0
571,France,Female,23,10,151097.28,1,0,1,17163.75,0
716,France,Female,35,8,112808.18,1,0,1,17848.3,0
831,France,Female,32,2,146033.62,1,1,0,191260.74,0
705,Spain,Male,46,7,0.0,2,1,0,117273.35,0
693,France,Female,38,3,0.0,2,0,0,78133.48,1
707,France,Male,32,9,0.0,2,0,0,30807.02,0
726,France,Female,42,2,109471.79,1,0,1,175161.05,0
601,France,Female,26,8,78892.23,1,1,1,23703.52,0
667,France,Male,48,2,0.0,1,1,0,43229.2,0
598,Spain,Male,44,8,0.0,2,1,0,148487.9,0
670,France,Female,31,9,0.0,1,0,1,76254.83,0
551,France,Female,38,10,0.0,2,1,1,216.27,0
672,France,Female,53,7,0.0,1,1,1,136910.18,0
465,France,Male,25,2,78247.31,2,1,1,10472.31,0
691,France,Male,52,3,0.0,1,1,0,175843.68,1
634,France,Male,26,8,0.0,1,1,0,21760.96,0
756,France,Female,26,5,101641.14,2,0,1,154460.68,0
596,Spain,Male,30,6,121345.88,4,1,0,41921.75,1
787,France,Female,35,1,106266.8,1,1,1,16607.15,0
573,Germany,Female,47,4,152522.47,1,0,1,164038.07,1
530,France,Female,33,4,129307.32,1,1,1,172930.28,0
602,Germany,Female,42,6,158414.85,1,1,1,131886.46,0
780,France,Male,34,1,0.0,1,1,1,64804.04,0
592,France,Female,38,8,119278.01,2,0,1,19370.73,0
524,Germany,Female,37,9,127480.58,2,1,0,179634.69,0
613,France,Female,40,9,95624.36,2,1,1,60706.33,0
687,Spain,Female,21,8,0.0,2,1,1,154767.34,0
618,Germany,Male,41,8,37702.79,1,1,1,195775.48,0
721,France,Female,35,6,118273.83,1,0,1,3086.89,0
445,Germany,Female,34,7,131082.17,2,1,1,70618.0,0
690,France,Male,38,1,94456.0,2,0,1,55034.02,0
709,France,Female,43,8,0.0,2,0,0,168035.62,1
675,Germany,Male,36,7,89409.95,1,1,1,149399.7,0
619,France,Female,35,8,132292.63,1,1,0,65682.93,0
685,Germany,Female,21,6,97956.5,1,1,1,164966.27,0
589,France,Male,38,2,0.0,1,1,0,79915.28,0
680,France,Male,44,3,0.0,2,1,0,86935.08,0
617,France,Female,28,0,0.0,2,1,1,7597.83,1
350,Spain,Male,54,1,152677.48,1,1,1,191973.49,1
562,France,Male,35,7,0.0,1,0,0,48869.67,0
504,Germany,Male,32,8,170291.22,2,0,1,15658.99,0
631,France,Female,34,4,124379.14,1,1,0,106892.91,0
570,Germany,Female,50,5,129293.74,1,1,0,177805.44,1
500,France,Male,56,1,100374.58,1,1,0,118490.8,1
680,Spain,Female,31,9,119825.75,2,1,1,101139.3,0
606,Spain,Female,46,8,0.0,2,1,1,183717.94,0
594,Germany,Male,41,2,122545.65,2,1,1,42050.24,0
812,Spain,Female,44,8,0.0,3,1,0,66926.83,1
620,France,Male,41,0,97925.11,1,1,0,85000.32,0
613,France,Female,24,7,140453.91,1,1,0,129001.3,0
595,Spain,Male,35,8,0.0,1,1,0,100015.79,1
591,Spain,Male,31,8,0.0,1,1,1,141677.33,0
696,Germany,Female,31,8,122021.92,2,1,0,33828.64,0
654,France,Female,29,4,96974.97,1,0,1,141404.07,0
719,Spain,Male,38,0,0.0,1,1,0,126876.47,0
707,France,Female,40,5,0.0,2,1,0,41052.82,0
850,Germany,Male,30,5,123210.56,2,1,1,102180.27,0
730,Germany,Male,45,6,152880.97,1,0,0,162478.11,0
585,France,Female,39,7,0.0,2,1,0,2401.26,0
758,Spain,Female,40,5,93499.82,2,0,0,123218.81,0
642,France,Male,30,8,117494.27,1,0,0,61977.82,0
695,France,Female,42,7,121453.63,1,0,0,46374.64,0
529,France,Male,30,2,116295.29,1,1,0,75285.47,0
521,France,Male,38,5,110641.18,1,0,1,136507.69,1
636,France,Female,34,3,0.0,2,1,1,44756.25,0
549,France,Female,38,8,107283.4,1,0,0,157442.75,0
715,France,Male,34,4,124314.45,1,0,0,97782.92,0
802,France,Male,33,8,0.0,2,1,0,143706.18,0
793,Spain,Female,36,0,0.0,1,0,0,148993.47,0
533,Spain,Male,38,1,135289.33,2,0,1,152956.33,0
697,Germany,Female,74,3,108071.36,2,1,1,16445.79,0
850,Spain,Female,39,10,0.0,2,1,1,143030.09,0
683,Spain,Female,24,8,98567.1,1,1,0,187987.01,0
651,France,Female,65,0,0.0,2,1,1,190454.04,0
779,France,Female,26,0,0.0,2,0,1,111906.0,0
829,France,Male,38,9,0.0,2,1,0,30529.88,0
579,Germany,Male,31,2,90547.48,2,1,1,18800.13,0
633,Spain,Male,32,5,163340.12,2,1,1,74415.2,0
604,Spain,Male,23,9,124577.33,1,1,1,7267.25,0
788,Germany,Female,57,8,93716.72,1,1,1,180150.49,1
770,Germany,Male,45,4,110765.68,1,1,0,26163.74,1
506,France,Male,37,5,0.0,2,1,1,127543.81,0
663,Germany,Male,32,8,130627.66,1,1,0,47161.25,1
700,Spain,Female,46,5,56580.95,2,0,1,45424.13,0
350,Germany,Male,39,0,109733.2,2,0,0,123602.11,1
706,France,Male,54,9,117444.51,1,1,1,186238.85,0
485,Spain,Female,30,7,0.0,1,1,0,107067.37,0
785,Germany,Female,33,5,136624.6,2,1,1,169117.74,0
639,Spain,Female,28,8,97840.72,1,1,1,178222.77,0
659,Germany,Female,39,1,104502.11,1,1,0,20652.69,0
529,Spain,Male,35,5,95772.97,1,1,1,112781.5,0
579,France,Male,31,9,0.0,1,0,1,139048.0,0
589,Germany,Female,36,9,140355.56,2,1,0,136329.96,0
667,Spain,Male,39,7,167557.12,1,1,1,41183.02,0
665,France,Female,23,9,143672.9,1,1,1,115147.33,0
634,Germany,Female,31,8,76798.92,1,0,0,196021.73,0
488,France,Male,34,3,0.0,2,1,1,125979.36,0
535,Spain,Female,49,7,115309.75,1,1,0,111421.77,0
776,France,Female,29,7,178171.04,2,1,1,115818.51,0
850,Germany,Female,45,5,127258.79,1,1,1,192744.23,1
752,Spain,Male,36,2,0.0,2,1,1,45570.84,0
605,Spain,Female,48,6,0.0,2,1,1,40062.99,0
428,Germany,Female,40,3,129248.11,2,1,0,72876.43,1
591,France,Female,31,7,0.0,2,0,1,48778.46,0
693,France,Male,31,1,0.0,2,0,1,182270.88,0
484,Germany,Male,54,3,134388.11,1,0,0,49954.79,1
632,Spain,Female,40,3,109740.62,1,1,0,141896.74,0
728,Germany,Female,33,9,150412.14,2,1,0,170764.08,0
783,Spain,Male,39,9,0.0,2,1,0,143752.77,0
516,France,Female,43,2,112773.73,2,1,1,139366.58,0
624,Germany,Male,27,9,94667.29,2,0,1,4470.52,0
565,France,Male,55,4,118803.35,2,1,1,128124.7,1
655,Spain,Female,36,1,135515.76,1,1,0,86013.96,0
705,Spain,Female,24,5,177799.83,2,0,0,79886.06,0
800,France,Female,40,5,97764.41,1,1,0,98640.15,1
559,Spain,Male,25,5,0.0,2,1,1,163221.22,0
582,Spain,Male,26,4,65848.36,2,1,0,30149.21,0
644,France,Male,33,8,0.0,2,1,1,155294.17,0
554,France,Female,30,9,0.0,2,1,1,40320.3,0
845,Germany,Female,41,2,81733.74,2,0,0,199761.29,0
563,Spain,Female,46,8,106171.68,1,1,0,163145.5,1
841,Spain,Male,41,1,0.0,2,0,1,193093.77,0
603,France,Male,43,5,127823.93,1,1,1,19483.35,0
661,France,Female,27,3,0.0,2,1,1,76889.79,0
785,Germany,Female,32,3,124493.03,2,0,1,52583.79,1
705,Germany,Male,35,4,136496.12,2,1,0,116672.02,0
545,Spain,Female,39,6,0.0,1,0,0,38410.74,1
520,France,Male,33,4,156297.58,2,1,1,166102.61,0
667,Germany,Female,37,5,92171.35,3,1,0,178106.34,1
709,Germany,Male,34,4,148375.19,2,1,1,21521.38,0
579,Germany,Female,64,6,145215.43,1,1,1,164083.72,0
547,France,Female,38,5,167539.97,1,0,1,159207.34,0
492,France,Female,49,8,0.0,1,1,1,182865.09,1
539,Spain,Male,38,6,0.0,1,1,1,152880.07,1
743,France,Male,32,9,0.0,2,1,0,175252.78,0
626,France,Male,33,8,0.0,2,1,0,138504.28,0
658,Spain,Female,31,2,36566.96,1,1,0,103644.98,1
719,France,Female,42,4,0.0,1,1,0,28465.86,1
721,France,Female,55,3,44020.89,1,1,0,65864.4,1
594,Germany,Male,28,5,185013.02,1,1,0,16481.12,0
725,Spain,Female,32,0,0.0,2,1,1,138525.19,0
531,Spain,Male,70,1,0.0,2,0,0,99503.19,0
601,France,Female,43,2,0.0,1,1,0,49713.87,1
594,France,Male,61,3,62391.22,1,1,1,192434.11,0
492,France,Female,31,7,0.0,2,1,1,49463.44,0
637,Germany,Female,55,1,123378.2,1,1,0,81431.99,1
646,Spain,Female,42,3,99836.47,1,0,1,22909.56,0
596,Spain,Male,41,5,0.0,2,0,1,141053.85,0
472,Spain,Female,28,4,0.0,2,1,0,1801.77,0
404,Germany,Female,54,4,125456.07,1,1,0,83715.66,1
618,Germany,Female,54,4,118449.21,1,1,1,133573.29,1
710,Germany,Male,34,9,134260.36,2,1,0,147074.67,0
614,France,Male,38,2,116248.88,1,1,0,105140.92,0
850,France,Female,38,1,106871.81,2,1,0,29333.01,0
718,Spain,Male,45,3,105266.32,2,1,1,193724.51,0
643,France,Female,51,2,105229.53,1,1,0,34967.75,1
653,France,Male,41,8,102768.42,1,1,0,55663.85,0
674,France,Male,18,7,0.0,2,1,1,55753.12,1
744,France,Female,44,3,0.0,2,1,1,189016.14,0
683,France,Male,72,3,140997.26,1,0,1,52876.41,0
561,Germany,Male,32,6,166824.59,1,1,0,139451.98,0
554,France,Male,40,4,0.0,1,0,1,168780.04,0
698,France,Female,46,0,0.0,2,1,1,125962.02,0
667,France,Female,24,4,0.0,2,0,1,34335.55,0
700,Germany,Female,59,5,137648.41,1,1,0,142977.05,1
613,France,Male,37,9,108286.5,1,1,1,114153.44,0
773,Germany,Male,47,2,118079.47,4,1,1,143007.49,1
609,France,Male,34,1,0.0,1,1,1,181177.9,0
728,France,Female,46,2,109705.52,1,1,0,20276.87,1
741,Germany,Female,37,8,170840.08,2,0,0,109843.16,0
631,Germany,Female,34,6,125227.82,2,0,1,128247.03,0
631,Spain,Male,55,9,99685.06,1,1,0,114474.98,0
790,Spain,Male,46,2,131365.37,2,1,1,180290.68,0
565,Spain,Male,38,0,122447.76,1,0,0,67339.34,0
756,Spain,Male,38,6,119208.85,1,1,0,169763.89,1
515,France,Female,66,6,0.0,2,1,1,160663.11,0
625,France,Female,58,10,53772.73,1,1,1,192072.1,1
717,Spain,Female,39,6,0.0,2,1,0,93275.61,0
762,France,Male,35,9,0.0,2,1,1,43075.7,0
733,Germany,Female,33,7,187257.94,1,0,1,190430.81,0
466,France,Female,36,5,119540.15,1,0,1,80603.99,0
572,France,Male,43,2,140431.98,1,1,0,26450.57,1
425,France,Male,39,4,0.0,2,1,0,197226.32,0
473,France,Female,33,5,125827.43,1,0,1,145698.73,0
745,Spain,Male,34,9,0.0,2,1,0,50046.25,0
732,France,Male,36,7,0.0,2,1,1,60830.24,0
702,France,Male,45,9,74989.58,1,1,1,171014.69,0
630,Germany,Male,50,3,129370.91,4,1,1,47775.34,1
610,Germany,Male,57,6,106938.11,2,0,1,186612.47,0
488,Germany,Female,33,4,140002.35,1,1,0,123613.81,0
599,Germany,Male,46,9,123444.72,1,1,1,31368.08,1
781,France,Male,32,6,147107.91,1,1,1,40066.95,0
561,Spain,Female,28,3,0.0,2,1,0,191387.76,0
662,France,Female,37,6,0.0,2,1,0,51229.17,0
672,Spain,Male,33,2,0.0,2,1,1,182738.0,0
