id,time,F_x,F_y,F_z,T_x,T_y,T_z,target
16,3,-1,3,63,-13,-6,0,True
16,4,-2,2,59,-8,-4,0,True
16,5,-1,-1,60,-5,-5,0,True
16,6,-2,2,61,-13,-5,0,True
16,7,0,1,56,-8,-3,-1,True
16,8,-1,1,56,-8,-3,0,True
16,9,-2,1,56,-10,-3,0,True
16,10,-1,0,59,-9,-4,0,True
16,11,-1,0,57,-9,-4,-1,True
16,12,-1,0,59,-11,-4,-1,True
16,13,-2,2,54,-10,-5,1,True
16,14,-3,2,50,-13,-6,-1,True
19,0,24,53,79,-200,109,2,False
19,1,69,14,48,-40,100,0,False
19,2,15,-14,55,24,11,2,False
19,3,-9,-20,62,19,-16,2,False
19,4,11,-8,53,6,13,0,False
19,5,10,2,66,-6,13,0,False
19,6,-8,4,68,-10,-8,1,False
19,7,-12,5,58,-10,-18,1,False
19,8,1,6,59,-11,1,0,False
19,9,3,3,64,-9,4,0,False
19,10,-2,1,71,-6,-3,0,False
19,11,2,1,59,-6,3,0,False
19,12,1,2,63,-7,-1,0,False
19,13,-3,-1,61,-4,-5,-1,False
19,14,-3,-2,64,-3,-5,-1,False
20,0,185,105,118,-180,374,12,False
20,1,-10,5,75,-36,34,-2,False
20,2,-1,-4,43,1,-8,0,False
20,3,-10,-2,64,3,-19,0,False
20,4,0,-2,66,1,0,0,False
20,5,0,1,58,-5,2,-1,False
20,6,0,-5,61,2,-2,1,False
20,7,0,-4,57,1,-4,0,False
20,8,-1,-1,59,-1,-4,0,False
20,9,-1,1,64,-5,-6,1,False
20,10,0,0,67,-6,-3,0,False
20,11,-4,0,61,-5,-7,0,False
20,12,-3,1,60,-6,-4,0,False
20,13,-1,0,57,-4,-4,-1,False
20,14,1,1,65,-6,2,0,False
23,0,95,-4,38,125,111,-4,False
23,1,17,9,43,-18,48,-4,False
23,2,-29,-6,55,6,-45,4,False
23,3,-8,11,68,-17,-8,6,False
23,4,9,13,61,-18,14,6,False
23,5,-10,6,68,-9,-15,0,False
23,6,-8,3,74,-4,-10,0,False
23,7,3,4,65,-8,6,1,False
23,8,8,4,61,-6,11,0,False
23,9,4,-1,59,1,5,0,False
23,10,-3,0,61,0,-5,-1,False
23,11,-2,0,67,0,-7,1,False
23,12,-3,3,59,-5,-4,0,False
23,13,-3,0,67,-2,-7,1,False
23,14,-3,3,64,-7,-6,1,False
26,0,-133,-34,18,21,131,-41,False
26,1,21,6,79,-36,59,-2,False
26,2,14,17,69,-45,13,-5,False
26,3,6,1,56,-5,7,7,False
26,4,15,-3,51,0,17,-2,False
26,5,10,-4,52,-2,8,-3,False
26,6,5,-6,63,2,3,1,False
26,7,0,-4,61,-1,-3,-2,False
26,8,-1,-1,61,-5,-6,-1,False
26,9,-1,1,61,-10,-6,-1,False
26,10,1,0,66,-10,-4,1,False
26,11,1,-3,59,-3,-2,0,False
26,12,-1,2,59,-12,-6,0,False
26,13,0,1,58,-9,-5,-1,False
26,14,0,0,60,-8,-6,-1,False
27,0,-10,-2,27,-17,8,3,False
27,1,22,-4,61,-6,28,1,False
27,2,22,4,62,-12,24,1,False
27,3,11,-5,55,-1,10,0,False
27,4,3,-13,61,10,-1,1,False
27,5,6,-8,57,5,4,0,False
27,6,8,-3,57,-1,9,1,False
27,7,0,-5,60,-1,-4,0,False
27,8,-5,-4,57,-4,-11,1,False
27,9,-4,-3,66,-2,-8,-1,False
27,10,1,0,59,-9,-6,-1,False
27,11,-3,6,64,-21,-17,-3,False
27,12,3,0,59,-8,-3,0,False
27,13,-2,0,60,-9,-7,1,False
27,14,-2,2,61,-12,-6,0,False
29,0,-14,-10,52,15,-77,0,False
29,1,-22,-14,47,8,-31,2,False
29,2,-3,9,62,-23,-1,-1,False
29,3,0,8,59,-19,-1,-1,False
29,4,-10,4,60,-13,-16,0,False
29,5,-1,4,57,-13,-3,-2,False
29,6,2,6,66,-15,1,0,False
29,7,1,4,57,-12,2,0,False
29,8,-1,2,53,-8,-5,0,False
29,9,-3,-1,57,-5,-7,-1,False
29,10,0,1,68,-8,-2,-1,False
29,11,-1,2,57,-10,-6,-1,False
29,12,-1,0,67,-9,-6,0,False
29,13,1,1,61,-9,-3,-1,False
29,14,1,0,65,-9,-2,-1,False
30,0,8,-17,50,16,-1,-2,False
30,1,2,-25,55,22,-1,-1,False
30,2,10,-17,50,18,9,-2,False
30,3,3,-17,60,11,3,-2,False
30,4,7,-10,65,8,7,1,False
30,5,1,-9,56,1,-1,0,False
30,6,3,-12,59,10,3,-1,False
30,7,3,-5,58,-1,2,0,False
30,8,0,-8,63,2,-3,0,False
30,9,1,-2,56,-5,-1,0,False
30,10,-1,-2,56,-4,-5,-2,False
30,11,1,0,61,-7,-2,0,False
30,12,0,0,57,-8,-6,-1,False
30,13,-1,0,49,-9,-3,-1,False
30,14,-1,3,63,-11,-3,-1,False
31,0,3,-33,32,41,2,-1,False
31,1,9,-25,54,26,7,0,False
31,2,7,-12,44,-2,11,-1,False
31,3,3,-16,54,12,2,1,False
31,4,1,-17,56,12,1,1,False
31,5,2,-9,65,3,-2,-1,False
31,6,3,-5,53,-3,3,1,False
31,7,4,-7,56,-2,-1,-1,False
31,8,2,-9,49,3,2,0,False
31,9,2,-8,55,-1,-4,-2,False
31,10,2,-6,59,-3,-2,-1,False
31,11,2,-5,53,-3,-1,0,False
31,12,2,-3,46,-8,-3,0,False
31,13,1,-2,59,-4,-2,-1,False
31,14,0,-2,54,-11,-5,0,False
34,0,71,51,5,686,494,-137,False
34,1,21,37,115,-85,55,-4,False
34,2,63,-9,6,-34,159,-10,False
34,3,13,-17,73,23,14,-2,False
34,4,0,-11,52,12,-13,0,False
34,5,8,-10,64,10,9,1,False
34,6,6,-4,57,-2,5,0,False
34,7,-3,-2,72,-7,-5,1,False
34,8,-8,1,53,-9,-15,-1,False
34,9,-1,6,74,-16,-4,-1,False
34,10,3,4,65,-11,1,0,False
34,11,1,3,62,-11,-1,-1,False
34,12,-1,0,60,-8,-7,0,False
34,13,-1,0,59,-8,-7,0,False
34,14,1,-2,65,-5,0,0,False
35,0,-93,76,80,-123,-151,-1,False
35,1,-20,63,62,-108,-30,-1,False
35,2,11,44,57,-64,15,-1,False
35,3,11,16,66,-27,7,0,False
35,4,0,0,58,-8,-4,0,False
35,5,3,-2,61,-7,-1,0,False
35,6,8,-3,63,-5,8,-1,False
35,7,7,1,59,-11,7,1,False
35,8,-3,0,59,-9,-9,-1,False
35,9,-6,2,57,-13,-13,-1,False
35,10,-2,4,74,-17,-7,0,False
35,11,3,6,59,-17,2,0,False
35,12,2,4,59,-14,1,-1,False
35,13,-1,2,61,-11,-3,-1,False
35,14,-2,1,64,-10,-6,0,False
36,0,-8,20,-5,-26,-10,-1,False
36,1,-10,22,-4,-22,-9,-2,False
36,2,-10,17,-4,-16,-10,-1,False
36,3,-9,15,0,-11,-6,0,False
36,4,-3,19,-21,12,21,-2,False
36,5,-38,130,-786,191,315,29,False
36,6,-30,139,-1235,472,601,39,False
36,7,-31,31,-39,-11,-3,3,False
36,8,-14,18,-21,24,22,8,False
36,9,-3,14,5,6,5,-4,False
36,10,-6,8,3,12,4,-1,False
36,11,-3,3,4,16,6,-2,False
36,12,0,5,10,17,6,-3,False
36,13,-3,5,10,14,2,-2,False
36,14,-3,3,10,16,4,-3,False
37,0,11,-3,-301,-267,-88,-16,False
37,1,28,-103,-826,-278,-237,6,False
37,2,46,-217,-1218,-147,-345,40,False
37,3,17,-95,-621,-164,-226,40,False
37,4,-6,10,-77,-103,-56,-6,False
37,5,-5,13,-104,-129,-60,-1,False
37,6,1,6,-112,-142,-66,-2,False
37,7,1,5,-111,-146,-58,-5,False
37,8,3,4,-113,-146,-54,-4,False
37,9,3,4,-115,-143,-58,-4,False
37,10,1,3,-116,-145,-61,-5,False
37,11,2,3,-119,-149,-62,-5,False
37,12,2,3,-118,-150,-60,-5,False
37,13,2,3,-117,-148,-58,-5,False
37,14,2,3,-118,-148,-58,-5,False
38,0,5,-4,-345,-185,0,0,False
38,1,-21,-59,-1162,-239,2,-5,False
38,2,-22,-106,-1360,-82,27,1,False
38,3,8,-46,100,52,-6,-9,False
38,4,1,-38,38,49,1,-1,False
38,5,13,-13,56,7,17,-2,False
38,6,3,-13,54,8,1,-1,False
38,7,1,-9,58,5,-1,-1,False
38,8,4,-5,60,-1,3,-1,False
38,9,2,-4,61,-3,1,-1,False
38,10,-2,-1,58,-7,-6,-2,False
38,11,-4,0,60,-8,-9,-1,False
38,12,-3,0,59,-9,-6,-1,False
38,13,-1,1,61,-8,-4,-1,False
38,14,1,0,60,-8,-2,-1,False
39,0,-6,15,-414,-53,16,-5,False
39,1,-38,14,-1357,-192,71,-9,False
39,2,4,-3,-90,-28,-20,12,False
39,3,11,-2,73,-4,22,-2,False
39,4,4,-4,42,-4,2,0,False
39,5,7,-17,61,13,6,0,False
39,6,7,-6,54,0,7,-1,False
39,7,1,-9,57,3,-1,-1,False
39,8,-2,-12,58,6,-6,-2,False
39,9,-1,-11,53,5,-5,-1,False
39,10,2,-11,58,4,-1,-1,False
39,11,3,-8,58,0,0,-2,False
39,12,1,-7,57,0,-2,-1,False
39,13,1,-4,57,-4,-2,-2,False
39,14,3,-3,58,-5,1,-2,False
40,0,-31,0,-398,-259,4,25,False
40,1,-80,-63,-987,-286,57,20,False
40,2,-88,-121,-1299,-229,137,1,False
40,3,20,40,-45,-54,24,-4,False
40,4,0,27,30,-51,-10,-5,False
40,5,-9,9,49,-27,-6,-2,False
40,6,-3,5,49,-25,-3,-2,False
40,7,2,3,46,-21,3,-2,False
40,8,1,-1,39,-19,3,-2,False
40,9,0,-2,38,-17,-1,0,False
40,10,1,-3,38,-18,2,-1,False
40,11,1,-3,38,-19,4,-1,False
40,12,0,-2,38,-19,0,0,False
40,13,-1,1,43,-18,-1,0,False
40,14,-1,2,46,-19,-2,-1,False
41,0,0,2,50,-13,-4,-1,True
41,1,0,0,58,-8,-3,-2,True
41,2,0,0,67,-11,-3,-1,True
41,3,0,-1,52,-7,-4,-1,True
41,4,0,0,56,-8,-6,-2,True
41,5,-1,1,64,-11,-5,-1,True
41,6,0,0,68,-9,-5,-1,True
41,7,-1,3,59,-16,-8,-1,True
41,8,0,0,68,-13,-4,-1,True
41,9,-1,1,59,-11,-3,-1,True
41,10,0,0,56,-11,-6,-2,True
41,11,-1,2,60,-13,-3,-2,True
41,12,0,3,61,-15,-3,-1,True
41,13,-1,3,63,-16,-8,-1,True
41,14,-1,2,64,-14,-5,-1,True
42,0,-20,55,-918,-90,-77,-6,False
42,1,-26,76,-1352,-127,-96,-9,False
42,2,4,9,54,-25,2,-4,False
42,3,-5,-7,62,0,-13,0,False
42,4,-5,12,53,-22,-9,-2,False
42,5,-7,6,57,-16,-13,-1,False
42,6,-3,3,58,-15,-7,-1,False
42,7,2,5,56,-18,0,-1,False
42,8,2,6,58,-17,-2,-1,False
42,9,0,6,57,-18,-3,-1,False
42,10,-2,3,57,-14,-6,-1,False
42,11,-1,2,57,-13,-6,-1,False
42,12,-1,1,54,-12,-5,-1,False
42,13,-1,1,56,-11,-6,-1,False
42,14,-2,0,57,-11,-6,-1,False
45,0,1,0,57,8,5,7,False
45,1,-1,0,54,11,6,8,False
45,2,-11,38,-364,207,62,4,False
45,3,-77,175,-1133,383,-14,-25,False
45,4,-90,142,-1130,523,-21,-36,False
45,5,-37,59,-127,22,25,33,False
45,6,-2,6,-53,86,18,3,False
45,7,4,2,-17,53,38,10,False
45,8,3,1,-15,53,30,7,False
45,9,3,2,-23,56,33,10,False
45,10,4,5,-36,61,38,12,False
45,11,2,5,-36,60,37,10,False
45,12,3,4,-27,59,34,10,False
45,13,2,2,-20,58,33,9,False
45,14,3,2,-21,59,32,9,False
46,0,-6,27,-288,140,23,-2,False
46,1,-80,162,-1077,385,-38,-33,False
46,2,-102,158,-1264,543,-43,-43,False
46,3,64,-61,-95,142,91,15,False
46,4,-2,3,-67,93,45,22,False
46,5,7,6,-90,111,37,-1,False
46,6,5,6,-101,112,47,7,False
46,7,4,6,-108,116,49,8,False
46,8,2,3,-97,114,45,7,False
46,9,3,2,-93,110,45,7,False
46,10,4,2,-91,109,48,7,False
46,11,5,4,-97,109,52,10,False
46,12,5,5,-100,110,53,9,False
46,13,4,4,-99,108,53,10,False
46,14,5,5,-97,109,53,9,False
58,0,30,22,-325,-46,66,4,False
58,1,31,23,-368,-48,68,4,False
58,2,36,23,-415,-47,78,4,False
58,3,37,28,-476,-53,83,5,False
58,4,42,28,-540,-54,92,5,False
58,5,45,32,-606,-62,97,6,False
58,6,50,34,-702,-65,110,6,False
58,7,55,37,-812,-69,116,6,False
58,8,58,45,-924,-83,126,6,False
58,9,64,48,-1082,-89,141,6,False
58,10,70,54,-1251,-101,151,6,False
58,11,74,61,-1436,-109,156,6,False
58,12,74,61,-1437,-111,157,8,False
58,13,29,-24,-346,20,6,-2,False
58,14,19,-6,-380,32,25,1,False
60,0,18,14,-113,74,140,12,False
60,1,20,11,-139,89,154,13,False
60,2,21,10,-157,99,165,16,False
60,3,19,15,-177,103,170,21,False
60,4,20,17,-192,105,178,22,False
60,5,13,21,-227,109,171,21,False
60,6,12,23,-234,108,170,20,False
60,7,5,27,-242,102,155,18,False
60,8,1,37,-243,76,144,18,False
60,9,-8,44,-280,70,131,16,False
60,10,-12,50,-304,65,132,16,False
60,11,-12,55,-325,64,137,17,False
60,12,-18,65,-359,57,138,16,False
60,13,-22,69,-399,66,138,16,False
60,14,-25,78,-429,60,144,17,False
61,0,-26,87,-454,51,150,18,False
61,1,-29,87,-475,61,150,19,False
61,2,-29,82,-476,76,150,18,False
61,3,-32,77,-498,107,150,16,False
61,4,-31,68,-515,153,163,13,False
61,5,-37,66,-589,198,166,13,False
61,6,-40,64,-637,238,178,12,False
61,7,-43,60,-669,273,186,9,False
61,8,-49,60,-727,299,188,7,False
61,9,-77,80,-807,305,153,0,False
61,10,-109,110,-968,318,141,-8,False
61,11,-141,139,-1107,336,118,-15,False
61,12,-184,177,-1241,311,77,-22,False
61,13,-226,212,-1371,312,19,-38,False
61,14,-260,236,-1501,327,2,-50,False
62,0,-254,219,-1428,308,-20,-51,False
62,1,-246,205,-1334,293,-48,-57,False
62,2,-247,203,-1302,291,-60,-61,False
62,3,-249,200,-1293,298,-70,-64,False
62,4,-251,195,-1286,279,-80,-62,False
62,5,-250,194,-1278,291,-85,-65,False
62,6,-249,192,-1266,290,-89,-67,False
62,7,-250,190,-1259,296,-95,-68,False
62,8,-248,190,-1252,295,-92,-68,False
62,9,-248,188,-1249,290,-93,-68,False
62,10,-248,185,-1248,277,-100,-64,False
62,11,-243,187,-1241,306,-112,-78,False
62,12,-249,181,-1238,276,-89,-59,False
62,13,-247,186,-1232,285,-83,-63,False
62,14,-241,183,-1227,307,-95,-71,False
64,0,-14,-4,-51,-62,-70,6,False
64,1,-14,-9,-67,-62,-79,9,False
64,2,-16,-9,-84,-69,-87,9,False
64,3,-14,-8,-103,-83,-87,8,False
64,4,-11,-6,-124,-103,-84,6,False
64,5,-7,-6,-149,-122,-79,4,False
64,6,0,-8,-177,-134,-71,1,False
64,7,2,-9,-215,-152,-69,-1,False
64,8,5,-10,-260,-183,-78,-1,False
64,9,6,-10,-323,-220,-97,0,False
64,10,8,-12,-396,-261,-115,1,False
64,11,10,-11,-477,-306,-134,-1,False
64,12,13,-22,-605,-370,-171,-3,False
64,13,17,-49,-768,-396,-215,3,False
64,14,24,-127,-866,-259,-238,25,False
69,0,-6,8,38,-45,-21,-1,False
69,1,-5,7,41,-42,-20,1,False
69,2,-5,7,40,-44,-22,-1,False
69,3,-8,10,31,-50,-25,0,False
69,4,-5,11,41,-55,-25,0,False
69,5,-7,10,34,-56,-29,1,False
69,6,-7,10,34,-58,-30,2,False
69,7,-8,11,33,-64,-30,0,False
69,8,-9,13,27,-65,-33,0,False
69,9,-10,12,23,-66,-36,1,False
69,10,-10,15,24,-71,-35,1,False
69,11,-10,11,23,-70,-37,2,False
69,12,-11,14,18,-79,-42,2,False
69,13,-11,14,17,-83,-44,2,False
69,14,-13,16,7,-87,-49,2,False
71,0,-59,44,-205,-305,-226,37,False
71,1,-71,55,-273,-368,-271,42,False
71,2,-75,58,-305,-403,-294,48,False
71,3,-89,66,-408,-471,-342,51,False
71,4,-95,64,-461,-503,-372,47,False
71,5,-100,67,-524,-545,-400,51,False
71,6,-104,55,-567,-547,-429,56,False
71,7,-106,34,-626,-524,-440,62,False
71,8,-112,33,-702,-567,-477,66,False
71,9,-115,18,-774,-563,-502,73,False
71,10,-115,-4,-848,-558,-527,81,False
71,11,-116,-27,-929,-540,-543,86,False
71,12,-115,-57,-1012,-516,-567,93,False
71,13,-118,-78,-1113,-527,-600,101,False
71,14,-119,-87,-1262,-599,-646,108,False
76,0,8,4,-48,-86,-23,-5,False
76,1,13,7,-76,-114,-26,-11,False
76,2,18,9,-95,-140,-29,-16,False
76,3,19,17,-124,-189,-44,-21,False
76,4,16,19,-117,-183,-46,-19,False
76,5,13,17,-107,-176,-46,-17,False
76,6,12,15,-103,-172,-47,-13,False
76,7,12,17,-98,-167,-47,-14,False
76,8,11,16,-97,-165,-47,-16,False
76,9,11,16,-95,-163,-47,-15,False
76,10,10,16,-94,-161,-47,-15,False
76,11,10,16,-91,-160,-47,-14,False
76,12,10,17,-90,-159,-47,-14,False
76,13,10,16,-89,-158,-47,-14,False
76,14,9,16,-88,-157,-47,-14,False
77,0,-1,3,46,-3,-2,1,False
77,1,-4,3,37,0,-2,1,False
77,2,-2,4,37,0,2,2,False
77,3,-3,2,26,7,-3,1,False
77,4,-4,2,23,6,-5,0,False
77,5,-5,3,26,5,-6,0,False
77,6,-4,2,24,5,-6,1,False
77,7,-6,5,22,6,-6,-1,False
77,8,-5,5,17,9,-2,0,False
77,9,-6,8,8,2,-2,1,False
77,10,-5,7,11,6,0,0,False
77,11,-6,7,1,1,-2,1,False
77,12,-7,9,9,3,-2,1,False
77,13,0,4,6,24,14,0,False
77,14,-3,6,-12,18,15,1,False
79,0,-2,77,-487,179,227,36,False
79,1,-2,74,-472,177,221,34,False
79,2,-2,73,-462,175,218,32,False
79,3,-3,71,-456,173,213,32,False
79,4,-3,70,-451,173,212,31,False
79,5,-3,69,-444,171,209,31,False
79,6,-2,68,-441,171,207,31,False
79,7,-2,67,-437,170,205,30,False
79,8,-2,67,-434,170,203,30,False
79,9,-2,66,-431,169,202,29,False
79,10,-2,65,-429,169,202,29,False
79,11,-2,65,-426,168,200,28,False
79,12,-2,64,-424,168,199,29,False
79,13,-2,64,-421,168,199,29,False
79,14,-2,64,-420,167,198,29,False
85,0,4,6,50,-25,1,0,False
85,1,4,8,44,-26,2,-1,False
85,2,5,8,41,-29,3,-2,False
85,3,6,8,39,-26,2,-2,False
85,4,7,8,39,-29,4,-2,False
85,5,7,8,32,-32,4,-2,False
85,6,8,7,37,-30,1,-2,False
85,7,6,9,32,-33,1,-2,False
85,8,8,11,26,-38,-1,-4,False
85,9,12,9,31,-37,4,-5,False
85,10,13,7,25,-36,7,-5,False
85,11,13,13,9,-41,8,-5,False
85,12,14,14,12,-41,5,-6,False
85,13,17,15,4,-46,14,-7,False
85,14,19,14,2,-42,10,-7,False
88,0,-6,3,52,-15,-17,3,False
88,1,-7,2,52,-17,-20,3,False
88,2,-9,5,46,-21,-22,4,False
88,3,-8,1,53,-15,-20,5,False
88,4,-8,2,43,-16,-20,5,False
88,5,-8,2,46,-17,-22,5,False
88,6,-8,0,46,-16,-21,5,False
88,7,-9,2,39,-20,-22,5,False
88,8,-11,3,42,-22,-27,6,False
88,9,-10,4,40,-22,-23,5,False
88,10,-10,2,39,-21,-24,5,False
88,11,-11,2,38,-24,-22,6,False
88,12,-12,3,23,-24,-24,5,False
88,13,-13,4,26,-29,-27,5,False
88,14,-13,2,15,-25,-25,6,False
