Date,Temp
1985-02-12,15.6
1990-06-02,8.2
1988-04-25,15.9
1983-09-04,5.7
1981-11-06,11.5
1990-08-15,8.4
1987-12-04,9.4
1987-04-25,9.0
1985-12-20,14.2
1987-12-17,14.7
1984-07-22,6.8
1986-07-26,2.1
1985-01-06,11.0
1986-01-18,13.1
1982-11-25,15.8
1988-04-12,15.7
1985-01-16,15.9
1985-04-29,12.0
1987-08-10,4.9
1982-01-04,15.2
1986-11-03,9.1
1988-04-24,13.3
1981-07-08,8.3
1984-12-13,12.5
1983-01-17,11.5
1984-12-26,12.2
1990-08-13,7.8
1985-12-07,18.2
1987-02-03,12.7
1987-04-23,10.6
1982-07-19,5.2
1989-10-24,10.2
1981-12-21,11.1
1981-08-29,8.1
1989-08-29,7.0
1982-05-11,8.7
1988-10-22,11.4
1985-04-23,6.8
1983-10-15,12.5
1990-09-08,3.0
1983-10-16,11.8
1983-01-26,15.6
1985-04-28,10.5
1982-04-11,13.6
1989-10-04,9.5
1987-03-20,13.0
1984-06-22,8.3
1982-07-28,4.5
1981-06-02,10.6
1987-10-28,9.7
1984-07-13,0.7
1989-02-15,19.4
1990-08-07,7.7
1982-11-08,11.3
1981-09-14,7.3
1990-07-11,5.4
1982-03-15,19.2
1981-12-13,9.7
1982-10-05,4.7
1983-02-25,16.9
1986-05-16,11.5
1989-02-03,16.3
1984-09-18,8.9
1987-08-07,5.3
1984-11-12,12.0
1985-06-10,10.0
1984-05-05,3.3
1988-04-09,6.6
1984-08-15,6.0
1988-07-16,6.3
1989-10-02,6.2
1988-07-14,10.0
1981-06-28,10.2
1988-01-25,11.6
1987-08-18,4.2
1987-02-27,13.2
1986-03-11,12.7
1984-02-09,15.9
1990-06-16,6.4
1985-09-24,11.6
1986-12-28,14.2
1984-03-10,13.8
1987-04-24,9.1
1990-12-16,13.6
1988-02-03,14.5
1981-01-15,25.0
1984-01-03,17.1
1981-06-23,4.8
1983-06-27,3.9
1988-09-02,10.0
1981-11-28,17.8
1989-03-17,12.0
1982-03-07,16.7
1985-02-13,16.0
1985-08-17,8.8
1990-05-16,8.9
1984-04-26,8.7
1982-04-25,12.9
1990-11-20,8.3
1988-02-25,13.3
1990-07-26,6.5
1986-12-01,11.0
1988-11-09,9.4
1985-06-22,6.3
1985-02-20,14.6
1981-11-21,12.6
1985-06-06,8.2
1984-03-03,10.5
1990-08-14,9.3
1988-11-22,12.9
1990-09-05,10.4
1981-03-03,17.0
1984-02-03,13.0
1982-10-13,13.1
1981-09-12,10.1
1987-10-13,10.0
1990-01-19,14.5
1982-12-14,15.2
1985-10-17,15.1
1981-08-10,5.2
1985-07-12,7.8
1983-02-27,20.4
1981-03-30,14.5
1990-04-24,12.7
1988-02-16,11.8
1989-03-28,11.8
1984-08-08,11.6
1987-11-17,15.2
1987-02-26,11.5
1989-08-06,7.6
1990-01-02,13.3
1982-11-14,14.5
1985-05-29,13.4
1984-06-24,10.1
1987-08-30,5.0
1984-02-13,13.6
1984-03-19,15.1
1981-10-11,6.2
1981-10-02,13.2
1983-12-10,10.9
1988-12-27,12.9
1990-06-23,10.6
1983-03-23,15.1
1982-02-28,13.9
1983-10-20,8.9
1982-05-22,6.0
1986-07-13,4.4
1986-11-10,9.7
1986-03-27,18.0
1983-11-24,14.5
1982-07-04,3.4
1982-07-12,7.5
1983-01-23,16.9
1982-03-19,9.8
1990-05-12,12.3
1981-08-07,6.5
1986-01-02,13.8
1989-04-28,15.8
1990-06-20,8.3
1990-07-16,11.2
1984-05-19,8.7
1989-06-19,10.1
1989-06-09,7.9
1988-04-13,15.2
1989-09-14,6.5
1990-02-07,13.4
1983-03-22,16.3
1982-10-07,14.9
1985-01-08,12.2
1988-01-28,17.3
1984-01-11,12.5
1988-12-01,12.0
1982-08-02,8.3
1986-09-17,11.3
1981-01-01,20.7
1983-08-08,9.4
1990-08-12,8.5
1988-04-27,13.7
1985-07-27,1.4
1988-04-14,15.9
1981-09-05,8.5
1983-10-04,9.5
1985-08-20,4.0
1988-02-21,15.0
1987-04-06,20.2
1986-11-01,10.8
1981-06-25,6.2
1981-10-06,13.2
1983-05-20,8.3
1983-02-16,21.5
1984-03-20,14.0
1989-04-19,8.6
1987-05-10,9.8
1990-09-02,9.5
1982-02-21,15.6
1987-03-21,11.3
1981-08-06,6.9
1985-07-17,7.5
1988-09-14,5.2
1984-11-07,11.9
1983-07-22,5.3
1989-08-11,7.3
1987-12-10,14.9
1986-11-12,10.3
1987-02-07,15.2
1982-03-26,16.8
1988-12-02,17.4
1983-09-06,10.4
1985-09-29,8.7
1985-05-09,11.0
1982-03-10,9.0
1983-11-20,10.8
1982-01-07,14.1
1989-03-18,12.5
1987-12-15,17.7
1984-12-02,10.8
1985-11-26,16.0
1985-09-30,7.2
1986-10-07,10.6
1987-01-22,11.2
1984-01-10,15.2
1984-05-27,6.2
1981-09-04,9.6
1984-04-15,12.8
1982-05-21,8.4
1988-06-21,7.3
1988-02-17,13.6
1990-12-09,14.1
1989-08-13,5.8
1989-10-11,10.9
1987-03-10,11.3
1988-01-13,22.4
1989-11-30,17.7
1987-07-19,9.4
1986-08-06,9.3
1990-05-20,8.7
1982-06-28,7.3
1989-01-16,19.4
1989-12-14,10.4
1986-02-25,12.5
1987-10-11,6.9
1982-09-05,4.5
1985-05-22,5.5
1985-11-04,12.6
1989-03-01,20.4
1982-05-01,7.5
1986-10-21,6.8
1989-10-23,12.4
1990-09-19,11.6
1981-09-16,14.1
1986-04-23,11.6
1985-08-23,10.6
1985-05-27,8.1
1985-02-27,10.3
1988-03-19,13.9
1984-02-10,15.5
1986-12-19,11.0
1990-10-18,11.3
1990-06-13,11.4
1985-11-16,9.6
1987-10-02,10.3
1987-07-20,6.3
1982-08-20,9.4
1985-07-01,11.6
1984-03-17,14.2
1981-10-24,6.6
1983-07-15,6.5
1982-05-23,8.3
1981-01-08,17.4
1986-08-23,12.4
1989-12-17,12.1
1985-09-01,10.3
1990-02-22,20.0
1985-02-08,13.9
1987-09-09,10.3
1990-08-19,8.9
1987-12-30,13.3
1984-03-24,17.8
1983-11-08,14.8
1989-08-10,10.5
1990-02-02,12.2
1981-04-07,10.0
1981-02-13,18.3
1984-11-18,16.0
1984-07-19,4.6
1984-05-18,9.4
1981-01-26,18.7
1988-07-28,9.7
1982-11-11,10.3
1990-07-28,7.3
1987-10-12,4.9
1990-11-21,15.0
1985-07-25,2.1
1990-07-15,10.4
1986-12-20,10.2
1984-07-16,7.8
1986-02-28,14.4
1981-03-09,16.1
1986-01-01,12.9
1986-10-18,14.7
1988-03-18,15.3
1984-01-19,12.2
1987-02-12,13.6
1981-02-01,15.3
1985-08-04,6.9
1988-03-27,15.5
1983-04-23,16.5
1982-09-03,10.5
1988-06-02,11.0
1982-07-25,9.5
1990-04-05,14.2
1981-12-10,13.5
1985-10-20,7.1
1985-05-19,6.9
1982-11-10,14.4
