timestamp,cnt,t1,t2,hum,wind_speed,weather_code,is_holiday,is_weekend,season
2015-01-14 07:00:00,1820,4.5,-1.0,68.0,30.5,2.0,0.0,0.0,3.0
2015-01-14 10:00:00,841,5.0,0.0,70.0,30.5,2.0,0.0,0.0,3.0
2015-01-14 11:00:00,732,5.5,1.0,65.5,27.0,2.0,0.0,0.0,3.0
2015-01-14 15:00:00,969,7.0,4.0,55.0,18.0,1.0,0.0,0.0,3.0
2015-01-14 17:00:00,2638,7.5,4.5,64.0,16.0,2.0,0.0,0.0,3.0
2015-01-14 23:00:00,188,10.0,6.0,79.0,40.0,26.0,0.0,0.0,3.0
2015-01-15 00:00:00,91,10.0,6.0,82.0,40.0,7.0,0.0,0.0,3.0
2015-01-15 07:00:00,1692,9.0,6.0,73.5,23.0,2.0,0.0,0.0,3.0
2015-01-15 13:00:00,1005,9.0,5.0,64.0,32.5,2.0,0.0,0.0,3.0
2015-01-15 14:00:00,828,9.0,5.0,60.0,30.5,2.0,0.0,0.0,3.0
2015-01-15 17:00:00,2524,7.5,3.5,55.0,29.5,2.0,0.0,0.0,3.0
2015-01-16 01:00:00,117,7.0,3.0,53.0,27.5,1.0,0.0,0.0,3.0
2015-01-16 05:00:00,88,6.5,3.0,55.0,20.5,1.0,0.0,0.0,3.0
2015-01-16 11:00:00,795,6.0,2.5,76.0,19.5,2.0,0.0,0.0,3.0
2015-01-16 13:00:00,1122,7.0,4.0,68.5,15.0,2.0,0.0,0.0,3.0
2015-01-16 14:00:00,941,7.0,4.5,66.0,15.0,2.0,0.0,0.0,3.0
2015-01-16 20:00:00,693,4.0,2.0,72.5,9.0,1.0,0.0,0.0,3.0
2015-01-17 08:00:00,350,2.5,-1.5,67.5,15.0,1.0,0.0,1.0,3.0
2015-01-17 15:00:00,1527,6.0,3.0,71.0,18.0,1.0,0.0,1.0,3.0
2015-01-18 05:00:00,53,4.0,3.5,90.0,5.0,7.0,0.0,1.0,3.0
2015-01-18 08:00:00,210,4.0,3.5,93.0,5.0,2.0,0.0,1.0,3.0
2015-01-18 09:00:00,406,4.0,2.5,90.0,6.5,7.0,0.0,1.0,3.0
2015-01-19 04:00:00,36,0.5,-1.0,93.0,4.5,3.0,0.0,0.0,3.0
2015-01-20 02:00:00,40,0.0,-1.0,93.0,3.0,1.0,0.0,0.0,3.0
2015-01-20 09:00:00,1818,0.0,-3.0,93.0,9.0,1.0,0.0,0.0,3.0
2015-01-20 11:00:00,636,2.5,1.0,78.0,6.0,2.0,0.0,0.0,3.0
2015-01-20 15:00:00,897,4.0,1.0,75.0,13.0,2.0,0.0,0.0,3.0
2015-01-20 16:00:00,1287,4.0,1.0,78.0,13.0,3.0,0.0,0.0,3.0
2015-01-21 09:00:00,1976,3.0,-1.0,87.0,18.0,3.0,0.0,0.0,3.0
2015-01-21 16:00:00,1217,3.0,-1.0,87.0,16.0,4.0,0.0,0.0,3.0
2015-01-22 01:00:00,81,2.0,2.0,87.0,2.0,2.0,0.0,0.0,3.0
2015-01-22 05:00:00,89,2.0,1.0,87.0,5.0,3.0,0.0,0.0,3.0
2015-01-22 09:00:00,1911,2.5,2.5,78.0,2.0,3.0,0.0,0.0,3.0
2015-01-22 14:00:00,867,4.5,1.5,59.0,14.0,2.0,0.0,0.0,3.0
2015-01-22 20:00:00,850,2.0,0.0,70.0,6.5,1.0,0.0,0.0,3.0
2015-01-23 01:00:00,96,-1.0,-3.0,86.0,6.0,1.0,0.0,0.0,3.0
2015-01-23 14:00:00,1005,5.0,1.0,66.0,19.5,1.0,0.0,0.0,3.0
2015-01-23 18:00:00,1946,4.5,1.5,78.5,14.0,2.0,0.0,0.0,3.0
2015-01-24 02:00:00,142,7.0,4.0,87.0,18.5,26.0,0.0,1.0,3.0
2015-01-24 03:00:00,121,6.5,3.5,81.0,18.0,3.0,0.0,1.0,3.0
2015-01-24 06:00:00,76,5.0,1.0,76.0,19.0,1.0,0.0,1.0,3.0
2015-01-24 08:00:00,318,4.5,1.0,75.5,16.0,1.0,0.0,1.0,3.0
2015-01-24 13:00:00,1769,7.0,3.5,61.0,22.0,1.0,0.0,1.0,3.0
2015-01-24 14:00:00,1796,7.0,4.0,61.0,20.0,2.0,0.0,1.0,3.0
2015-01-24 15:00:00,1798,7.0,3.0,61.0,22.0,1.0,0.0,1.0,3.0
2015-01-25 00:00:00,347,3.0,0.0,81.0,13.0,1.0,0.0,1.0,3.0
2015-01-25 08:00:00,226,3.0,-0.5,81.0,15.0,1.0,0.0,1.0,3.0
2015-01-25 11:00:00,1195,6.5,4.0,68.5,13.0,4.0,0.0,1.0,3.0
2015-01-25 13:00:00,1705,8.0,5.0,66.0,18.0,3.0,0.0,1.0,3.0
2015-01-25 15:00:00,1477,8.0,5.0,71.0,21.0,3.0,0.0,1.0,3.0
2015-01-25 19:00:00,566,8.0,5.0,76.0,19.5,3.0,0.0,1.0,3.0
2015-01-25 20:00:00,423,8.0,5.0,76.0,18.5,3.0,0.0,1.0,3.0
2015-01-26 04:00:00,47,9.0,6.5,87.0,16.0,3.0,0.0,0.0,3.0
2015-01-26 14:00:00,796,9.0,6.0,60.0,22.0,2.0,0.0,0.0,3.0
2015-01-26 15:00:00,904,8.0,4.5,62.0,23.0,2.0,0.0,0.0,3.0
2015-01-26 20:00:00,941,7.0,4.0,66.0,17.0,1.0,0.0,0.0,3.0
2015-01-27 01:00:00,69,5.0,2.0,78.5,15.0,1.0,0.0,0.0,3.0
2015-01-27 07:00:00,1913,6.0,3.0,76.0,15.0,1.0,0.0,0.0,3.0
2015-01-27 10:00:00,874,7.0,4.0,73.5,18.0,2.0,0.0,0.0,3.0
2015-01-27 13:00:00,977,9.0,6.0,66.0,19.5,3.0,0.0,0.0,3.0
2015-01-27 14:00:00,866,9.0,6.0,68.5,19.0,3.0,0.0,0.0,3.0
2015-01-27 16:00:00,1346,8.0,6.0,71.0,11.0,3.0,0.0,0.0,3.0
2015-01-27 17:00:00,2724,8.0,7.0,71.0,7.0,3.0,0.0,0.0,3.0
2015-01-27 19:00:00,1539,8.0,4.5,71.0,22.0,3.0,0.0,0.0,3.0
2015-01-27 21:00:00,642,8.0,5.0,66.0,18.0,4.0,0.0,0.0,3.0
2015-01-28 03:00:00,59,7.0,3.0,81.0,25.0,4.0,0.0,0.0,3.0
2015-01-28 10:00:00,522,10.5,9.0,91.0,32.5,7.0,0.0,0.0,3.0
2015-01-28 13:00:00,629,6.5,1.5,71.0,38.0,7.0,0.0,0.0,3.0
2015-01-28 22:00:00,451,4.0,-1.0,65.0,29.0,1.0,0.0,0.0,3.0
2015-01-29 05:00:00,76,3.0,-2.0,75.0,28.0,1.0,0.0,0.0,3.0
2015-01-29 06:00:00,529,3.0,-2.0,81.0,22.0,1.0,0.0,0.0,3.0
2015-01-29 07:00:00,1760,3.0,-2.0,81.0,21.0,2.0,0.0,0.0,3.0
2015-01-29 10:00:00,811,5.5,1.0,68.0,27.0,2.0,0.0,0.0,3.0
2015-01-29 15:00:00,580,4.5,-0.5,78.5,28.5,7.0,0.0,0.0,3.0
2015-01-29 16:00:00,922,4.0,-0.5,75.5,25.0,7.0,0.0,0.0,3.0
2015-01-29 18:00:00,2076,3.0,-1.5,75.0,19.5,2.0,0.0,0.0,3.0
2015-01-29 19:00:00,1237,3.0,-2.0,75.0,26.0,2.0,0.0,0.0,3.0
2015-01-30 03:00:00,60,3.5,-0.5,75.5,17.0,1.0,0.0,0.0,3.0
2015-01-30 05:00:00,74,3.0,-0.5,87.0,15.0,26.0,0.0,0.0,3.0
2015-01-30 06:00:00,426,3.0,0.5,93.0,9.0,26.0,0.0,0.0,3.0
2015-01-30 07:00:00,1388,2.5,0.0,90.0,9.0,26.0,0.0,0.0,3.0
2015-01-30 09:00:00,1667,2.0,-2.5,87.0,16.0,3.0,0.0,0.0,3.0
2015-01-31 01:00:00,281,2.0,-2.5,81.0,17.5,1.0,0.0,1.0,3.0
2015-01-31 12:00:00,816,4.0,0.0,81.0,18.5,7.0,0.0,1.0,3.0
2015-01-31 17:00:00,840,5.0,1.0,70.0,24.0,7.0,0.0,1.0,3.0
2015-01-31 20:00:00,447,5.0,0.5,59.0,24.0,4.0,0.0,1.0,3.0
2015-01-31 23:00:00,286,4.0,-1.0,61.0,26.0,4.0,0.0,1.0,3.0
2015-02-01 05:00:00,43,4.0,-1.0,67.5,28.0,4.0,0.0,1.0,3.0
2015-02-01 14:00:00,1082,5.5,1.5,63.5,24.0,3.0,0.0,1.0,3.0
2015-02-01 15:00:00,1007,5.0,1.0,63.5,24.0,3.0,0.0,1.0,3.0
2015-02-01 17:00:00,724,4.5,0.5,61.0,19.5,3.0,0.0,1.0,3.0
2015-02-01 20:00:00,380,3.5,0.0,58.0,17.0,3.0,0.0,1.0,3.0
2015-02-02 02:00:00,40,0.0,-4.0,69.0,13.0,1.0,0.0,0.0,3.0
2015-02-02 04:00:00,37,-1.0,-5.5,69.0,13.0,1.0,0.0,0.0,3.0
2015-02-02 12:00:00,765,2.5,-1.5,58.0,14.0,1.0,0.0,0.0,3.0
2015-02-02 14:00:00,761,3.0,-1.0,60.0,16.0,2.0,0.0,0.0,3.0
2015-02-02 16:00:00,1185,3.0,-1.0,60.0,15.0,2.0,0.0,0.0,3.0
2015-02-03 12:00:00,775,3.0,-1.5,81.0,17.5,3.0,0.0,0.0,3.0
2015-02-03 14:00:00,706,4.0,0.5,78.0,17.0,2.0,0.0,0.0,3.0
2015-02-03 16:00:00,1178,4.0,1.0,81.0,15.0,2.0,0.0,0.0,3.0
2015-02-03 19:00:00,1339,3.0,0.0,84.0,11.0,2.0,0.0,0.0,3.0
2015-02-04 11:00:00,656,3.5,-0.5,75.0,18.0,2.0,0.0,0.0,3.0
2015-02-05 00:00:00,140,2.5,-1.0,84.0,13.0,3.0,0.0,0.0,3.0
2015-02-05 10:00:00,665,2.5,-1.5,90.0,14.0,3.0,0.0,0.0,3.0
2015-02-05 13:00:00,891,5.0,2.0,73.0,17.0,3.0,0.0,0.0,3.0
2015-02-05 20:00:00,875,2.0,-2.0,81.0,17.0,3.0,0.0,0.0,3.0
2015-02-06 18:00:00,1777,3.0,-1.0,70.0,16.0,1.0,0.0,0.0,3.0
2015-02-06 19:00:00,1081,2.5,-1.5,72.5,17.0,1.0,0.0,0.0,3.0
2015-02-06 21:00:00,425,2.0,-2.0,81.0,16.0,1.0,0.0,0.0,3.0
2015-02-07 01:00:00,240,1.0,-3.0,87.0,14.0,1.0,0.0,1.0,3.0
2015-02-07 06:00:00,65,2.0,-1.0,81.0,9.0,2.0,0.0,1.0,3.0
2015-02-07 12:00:00,1165,5.5,2.5,81.5,13.0,3.0,0.0,1.0,3.0
2015-02-07 18:00:00,689,6.0,3.5,76.0,13.0,4.0,0.0,1.0,3.0
2015-02-07 23:00:00,322,4.0,1.5,87.0,9.0,2.0,0.0,1.0,3.0
2015-02-08 00:00:00,336,4.0,2.0,87.0,8.0,3.0,0.0,1.0,3.0
2015-02-08 02:00:00,197,5.0,2.5,78.5,10.0,3.0,0.0,1.0,3.0
2015-02-08 09:00:00,480,4.5,2.0,78.5,9.0,2.0,0.0,1.0,3.0
2015-02-08 10:00:00,893,5.5,2.5,78.5,13.0,2.0,0.0,1.0,3.0
2015-02-08 13:00:00,1663,7.5,5.5,68.5,11.0,2.0,0.0,1.0,3.0
2015-02-08 21:00:00,334,5.0,2.0,78.5,14.0,1.0,0.0,1.0,3.0
2015-02-08 22:00:00,246,4.5,1.5,78.5,13.0,1.0,0.0,1.0,3.0
2015-02-09 01:00:00,50,2.5,-0.5,90.0,11.0,2.0,0.0,0.0,3.0
2015-02-09 17:00:00,2850,8.5,7.5,68.5,6.0,2.0,0.0,0.0,3.0
2015-02-09 21:00:00,604,4.0,3.5,90.0,5.0,2.0,0.0,0.0,3.0
2015-02-10 09:00:00,1918,5.5,4.0,81.5,7.5,4.0,0.0,0.0,3.0
2015-02-10 10:00:00,855,6.0,4.0,73.5,9.0,4.0,0.0,0.0,3.0
2015-02-10 12:00:00,933,7.0,6.5,66.0,3.0,4.0,0.0,0.0,3.0
2015-02-11 12:00:00,924,5.0,3.0,76.0,7.0,3.0,0.0,0.0,3.0
2015-02-11 14:00:00,805,5.0,5.0,76.0,2.0,4.0,0.0,0.0,3.0
2015-02-12 00:00:00,201,4.0,2.0,75.0,7.0,4.0,0.0,0.0,3.0
2015-02-12 11:00:00,692,4.0,3.5,75.0,5.0,3.0,0.0,0.0,3.0
2015-02-12 14:00:00,806,4.0,2.0,75.0,9.0,4.0,0.0,0.0,3.0
2015-02-12 19:00:00,1350,4.0,1.0,70.0,11.0,4.0,0.0,0.0,3.0
2015-02-12 23:00:00,379,3.0,0.0,81.0,10.0,3.0,0.0,0.0,3.0
2015-02-13 06:00:00,407,6.0,2.5,87.0,18.5,7.0,0.0,0.0,3.0
2015-02-13 09:00:00,1743,8.0,5.0,82.0,18.5,3.0,0.0,0.0,3.0
2015-02-14 08:00:00,366,7.0,5.5,93.0,10.0,2.0,0.0,1.0,3.0
2015-02-14 14:00:00,1117,8.0,5.0,87.0,15.0,4.0,0.0,1.0,3.0
2015-02-14 18:00:00,839,8.0,5.0,84.5,15.0,3.0,0.0,1.0,3.0
2015-02-14 21:00:00,325,7.5,5.5,90.0,11.0,3.0,0.0,1.0,3.0
2015-02-15 09:00:00,506,7.0,5.5,87.0,9.0,4.0,0.0,1.0,3.0
2015-02-15 10:00:00,903,7.0,5.5,84.0,7.5,4.0,0.0,1.0,3.0
2015-02-16 03:00:00,31,2.5,0.5,100.0,7.0,4.0,0.0,0.0,3.0
2015-02-16 05:00:00,81,4.0,2.0,100.0,9.0,2.0,0.0,0.0,3.0
2015-02-16 07:00:00,1572,5.0,2.5,93.0,10.0,3.0,0.0,0.0,3.0
2015-02-16 12:00:00,842,9.0,7.0,73.5,15.0,2.0,0.0,0.0,3.0
2015-02-16 18:00:00,1196,7.5,6.5,90.0,6.5,7.0,0.0,0.0,3.0
2015-02-17 00:00:00,102,5.5,2.5,81.0,17.0,1.0,0.0,0.0,3.0
2015-02-17 02:00:00,44,4.5,1.5,81.0,13.0,1.0,0.0,0.0,3.0
2015-02-17 06:00:00,506,4.0,1.0,81.0,13.0,1.0,0.0,0.0,3.0
2015-02-17 07:00:00,1751,4.0,1.0,81.0,12.0,1.0,0.0,0.0,3.0
2015-02-17 08:00:00,3582,4.0,1.0,81.0,14.0,1.0,0.0,0.0,3.0
2015-02-17 11:00:00,835,7.0,4.5,66.0,15.0,2.0,0.0,0.0,3.0
2015-02-17 14:00:00,1063,8.0,5.0,51.5,18.0,2.0,0.0,0.0,3.0
2015-02-17 16:00:00,1623,8.0,6.0,53.0,11.0,1.0,0.0,0.0,3.0
2015-02-18 02:00:00,30,3.5,1.0,78.0,8.0,1.0,0.0,0.0,3.0
2015-02-18 04:00:00,37,3.0,1.0,81.0,7.5,1.0,0.0,0.0,3.0
2015-02-18 07:00:00,1717,3.5,1.0,72.5,8.0,1.0,0.0,0.0,3.0
2015-02-18 11:00:00,853,9.0,6.0,62.0,21.0,1.0,0.0,0.0,3.0
2015-02-18 19:00:00,1444,7.0,3.5,73.5,21.0,2.0,0.0,0.0,3.0
2015-02-18 20:00:00,933,7.0,4.5,73.5,16.0,3.0,0.0,0.0,3.0
2015-02-18 22:00:00,529,6.0,3.0,81.0,16.0,1.0,0.0,0.0,3.0
2015-02-18 23:00:00,325,6.0,3.0,81.0,17.0,1.0,0.0,0.0,3.0
2015-02-19 04:00:00,50,6.0,2.5,76.0,19.5,1.0,0.0,0.0,3.0
2015-02-19 06:00:00,496,6.0,3.0,81.0,16.0,2.0,0.0,0.0,3.0
2015-02-19 08:00:00,3559,7.0,4.0,76.0,18.5,2.0,0.0,0.0,3.0
2015-02-19 13:00:00,656,8.0,4.0,82.0,27.0,7.0,0.0,0.0,3.0
2015-02-19 15:00:00,350,8.0,4.0,82.0,26.0,7.0,0.0,0.0,3.0
2015-02-19 23:00:00,206,8.0,5.5,90.0,14.0,7.0,0.0,0.0,3.0
2015-02-20 07:00:00,1333,6.5,4.5,84.0,9.0,2.0,0.0,0.0,3.0
2015-02-20 08:00:00,3051,6.0,5.0,87.0,5.5,2.0,0.0,0.0,3.0
2015-02-20 09:00:00,1631,7.0,7.0,81.0,2.0,2.0,0.0,0.0,3.0
2015-02-20 12:00:00,994,7.0,6.5,76.0,3.0,2.0,0.0,0.0,3.0
2015-02-20 15:00:00,1002,7.0,5.0,76.0,12.0,2.0,0.0,0.0,3.0
2015-02-20 22:00:00,407,5.0,2.5,81.0,9.0,3.0,0.0,0.0,3.0
2015-02-21 00:00:00,291,4.0,1.0,87.0,11.0,2.0,0.0,1.0,3.0
2015-02-21 01:00:00,237,4.0,1.0,87.0,14.0,1.0,0.0,1.0,3.0
2015-02-21 03:00:00,142,4.0,1.0,87.0,14.0,7.0,0.0,1.0,3.0
2015-02-21 05:00:00,66,4.0,1.0,87.0,14.0,7.0,0.0,1.0,3.0
2015-02-21 09:00:00,595,4.5,0.5,84.0,19.0,2.0,0.0,1.0,3.0
2015-02-21 14:00:00,1526,6.5,3.5,61.0,17.0,3.0,0.0,1.0,3.0
2015-02-21 20:00:00,536,5.0,1.5,70.0,17.0,1.0,0.0,1.0,3.0
2015-02-21 22:00:00,351,4.0,1.0,75.0,13.0,1.0,0.0,1.0,3.0
2015-02-22 01:00:00,228,2.0,-1.0,87.0,11.0,1.0,0.0,1.0,3.0
2015-02-22 09:00:00,587,4.5,1.5,72.5,13.0,1.0,0.0,1.0,3.0
2015-02-22 10:00:00,871,5.5,1.5,70.5,19.5,1.0,0.0,1.0,3.0
2015-02-22 13:00:00,1164,8.0,4.0,62.0,28.0,3.0,0.0,1.0,3.0
2015-02-22 17:00:00,195,5.5,0.5,87.0,29.0,7.0,0.0,1.0,3.0
2015-02-22 21:00:00,159,9.0,5.0,87.0,29.5,7.0,0.0,1.0,3.0
2015-02-22 22:00:00,162,10.0,7.0,88.0,27.0,4.0,0.0,1.0,3.0
2015-02-22 23:00:00,140,10.5,9.0,79.0,30.0,2.0,0.0,1.0,3.0
2015-02-23 00:00:00,91,9.5,5.5,71.0,32.0,2.0,0.0,0.0,3.0
2015-02-23 01:00:00,36,9.0,5.5,71.0,25.0,3.0,0.0,0.0,3.0
2015-02-23 06:00:00,503,6.0,3.0,76.0,16.0,1.0,0.0,0.0,3.0
2015-02-23 09:00:00,1760,7.0,3.0,63.5,29.0,2.0,0.0,0.0,3.0
2015-02-23 14:00:00,686,8.5,4.5,49.5,30.5,2.0,0.0,0.0,3.0
2015-02-24 02:00:00,27,6.0,1.0,76.0,33.0,7.0,0.0,0.0,3.0
2015-02-24 07:00:00,1998,5.0,1.0,81.0,22.0,1.0,0.0,0.0,3.0
2015-02-24 10:00:00,830,9.5,5.5,60.0,32.0,2.0,0.0,0.0,3.0
2015-02-24 11:00:00,725,9.0,5.0,62.0,31.0,2.0,0.0,0.0,3.0
2015-02-24 12:00:00,882,9.0,5.0,60.0,32.0,3.0,0.0,0.0,3.0
2015-02-24 23:00:00,284,6.0,2.5,73.5,18.5,1.0,0.0,0.0,3.0
2015-02-25 00:00:00,162,6.0,3.0,76.0,15.0,3.0,0.0,0.0,3.0
2015-02-25 09:00:00,1443,8.5,6.5,90.0,14.0,3.0,0.0,0.0,3.0
2015-02-25 10:00:00,747,9.0,6.0,87.0,18.0,3.0,0.0,0.0,3.0
2015-02-25 12:00:00,911,10.0,8.0,76.0,14.0,2.0,0.0,0.0,3.0
2015-02-26 02:00:00,68,10.0,8.0,91.0,15.0,7.0,0.0,0.0,3.0
2015-02-26 13:00:00,297,12.0,12.0,88.0,20.0,7.0,0.0,0.0,3.0
2015-02-27 01:00:00,122,4.5,1.0,68.0,17.0,1.0,0.0,0.0,3.0
2015-02-27 03:00:00,51,4.0,0.5,75.0,15.0,1.0,0.0,0.0,3.0
2015-02-27 19:00:00,1187,7.5,5.0,61.5,13.0,1.0,0.0,0.0,3.0
2015-02-27 22:00:00,462,5.5,3.0,78.5,11.0,1.0,0.0,0.0,3.0
2015-02-28 05:00:00,89,8.0,4.5,71.0,22.0,4.0,0.0,1.0,3.0
2015-02-28 06:00:00,79,7.0,3.0,84.0,26.0,3.0,0.0,1.0,3.0
2015-02-28 10:00:00,822,9.0,6.0,82.0,22.0,3.0,0.0,1.0,3.0
2015-02-28 17:00:00,1143,10.0,7.0,82.0,25.0,3.0,0.0,1.0,3.0
2015-02-28 21:00:00,181,10.0,7.0,88.0,28.0,26.0,0.0,1.0,3.0
2015-03-01 01:00:00,226,11.0,11.0,77.0,29.0,3.0,0.0,1.0,0.0
2015-03-01 13:00:00,1807,11.0,11.0,52.0,33.0,2.0,0.0,1.0,0.0
2015-03-02 00:00:00,97,5.0,2.0,78.5,16.0,1.0,0.0,0.0,0.0
2015-03-02 17:00:00,2739,8.0,4.0,40.0,31.5,2.0,0.0,0.0,0.0
2015-03-02 19:00:00,1410,6.0,2.0,61.0,21.0,1.0,0.0,0.0,0.0
2015-03-03 03:00:00,30,5.0,2.5,76.0,9.0,2.0,0.0,0.0,0.0
2015-03-03 05:00:00,79,6.0,3.0,73.5,18.0,3.0,0.0,0.0,0.0
2015-03-03 08:00:00,3818,6.5,3.5,78.5,18.5,3.0,0.0,0.0,0.0
2015-03-03 18:00:00,2488,7.0,3.0,49.0,28.0,2.0,0.0,0.0,0.0
2015-03-04 11:00:00,755,8.0,4.5,57.0,26.0,2.0,0.0,0.0,0.0
2015-03-04 15:00:00,957,10.0,7.0,47.0,24.0,2.0,0.0,0.0,0.0
2015-03-04 17:00:00,2761,9.0,6.0,54.0,18.5,2.0,0.0,0.0,0.0
2015-03-04 21:00:00,607,7.0,5.0,66.0,13.0,1.0,0.0,0.0,0.0
2015-03-04 23:00:00,305,6.0,3.5,71.0,12.0,1.0,0.0,0.0,0.0
2015-03-05 13:00:00,1001,11.0,11.0,56.0,20.5,2.0,0.0,0.0,0.0
2015-03-05 15:00:00,1055,11.5,11.5,52.5,20.0,2.0,0.0,0.0,0.0
2015-03-05 20:00:00,816,9.0,6.0,62.0,21.0,3.0,0.0,0.0,0.0
2015-03-06 06:00:00,491,7.0,4.5,71.0,13.0,2.0,0.0,0.0,0.0
2015-03-06 13:00:00,1318,12.0,12.0,56.0,26.0,1.0,0.0,0.0,0.0
2015-03-06 14:00:00,1252,13.0,13.0,53.0,23.0,1.0,0.0,0.0,0.0
2015-03-07 02:00:00,206,9.0,6.0,66.0,17.0,1.0,0.0,1.0,0.0
2015-03-08 12:00:00,2179,13.5,13.5,69.5,21.0,2.0,0.0,1.0,0.0
2015-03-09 00:00:00,126,7.0,7.0,81.0,2.0,1.0,0.0,0.0,0.0
