index,temperature
36415,-0.3955788379385528
36416,-0.10769078487172716
36417,-0.151028771354902
36418,-0.5704785691028104
36419,-0.9125391052736221
36420,-0.9032523938843692
36421,-0.8831311858743225
36422,-0.9527815212937156
36423,-0.9589726622198872
36424,-1.0038584339346028
36425,-1.0363619237969928
36426,-1.0379097090285334
36427,-1.0224318567131088
36428,-1.0812476955117083
36429,-1.0502919908808677
36430,-1.0502919908808677
36431,-1.0657698431962923
36432,-1.2050705140350786
36433,-1.2190005811189537
36434,-1.2437651448236313
36435,-1.2143572254243318
36436,-1.0781521250486268
36437,-0.988380581619187
36438,-0.8351498436965167
36439,-0.6169121260490754
36440,-0.4404646096532771
36441,-0.4373690391901957
36442,-0.2841383012675255
36443,-0.3506930662238372
36444,-0.31664179112990665
36445,-0.34604971052920636
36446,-0.46058581766332385
36447,-0.6060776294282817
36448,-0.7577605821194112
36449,-0.7840729310556296
36450,-1.0146929305553964
36451,-1.039457494260074
36452,-1.2669819232967596
36453,-1.259242997139056
36454,-1.4341427283033137
36455,-1.4449772249241073
36456,-1.4604550772395233
36457,-1.539392124048178
36458,-1.527009842195835
36459,-1.4527161510818196
36460,-1.1911404469512035
36461,-0.9450425951360033
36462,-0.6076254146598224
36463,-0.407961119790896
36464,-0.2624693080259381
36465,-0.2918772274252378
36466,-0.24389588524743205
36467,-0.24389588524743205
36468,-0.3243807172876189
36469,-0.3955788379385528
36470,-0.6122687703544534
36471,-0.6246510522067877
36472,-0.7066836694785241
36473,-0.852175481243482
36474,-0.9450425951360033
36475,-1.0379097090285334
36476,-1.1122034001425487
36477,-1.0796999102801674
36478,-1.2437651448236313
36479,-1.3366322587161614
36480,-1.2623385676021375
36481,-1.4140215202932669
36482,-1.4883152114072822
36483,-1.4666462181656947
36484,-0.9434948099044626
36485,-0.48844595183108286
36486,-0.16960219413340802
36487,0.014584248420102627
36488,0.14924156356426682
36489,0.2637776706983843
36490,0.27925552301380013
36491,0.21115297282594767
36492,0.1089991475441734
36493,-0.11697749626098017
36494,-0.1293597781133146
36495,-0.33985856960304356
36496,-0.48380259613645193
36497,-0.7159703808677683
36498,-0.955877091756797
36499,-1.0874388364378798
36500,-1.1168467558371795
36501,-1.2190005811189537
36502,-1.3227021916322776
36503,-1.437238298766395
36504,-1.4898629966388228
36505,-1.5579655468266842
36506,-1.6183291708568244
36507,-1.6338070231722401
36508,-1.1926882321827443
36509,-0.6865624614684686
36510,-0.6013246535471899
36511,-0.34140635483458426
36512,0.09816465092337968
36513,0.07804344291333297
36514,0.1182858589334264
36515,0.08113901337641438
36516,-0.09840407348247415
36517,-0.24080031478434186
36518,-0.520949441693464
36519,-0.6912058171630995
36520,-0.8738444744850694
36521,-0.9264691723574973
36522,-1.1694714537096074
36523,-1.1926882321827443
36524,-1.3103199097799432
36525,-1.2901987017698964
36526,-1.282459775612184
36527,-1.2437651448236313
36528,-1.1911404469512035
36529,-1.1772103798673197
36530,-1.2066182992666195
36531,-1.24066957436055
36532,-1.1091078296794672
36533,-0.852175481243482
36534,-0.5348795087773479
36535,-0.33211964344533124
36536,-0.22996581816354816
36537,-0.03649266422078451
36538,-0.011728100516115692
36539,-0.05042273130466842
36540,-0.1494809861233613
36541,-0.407961119790896
36542,-0.407961119790896
36543,-0.7175181660993178
36544,-0.7949074276764233
36545,-0.9017046086528284
36546,-0.909443534810532
36547,-0.9109913200420815
36548,-0.9140868905051629
36549,-1.1075600444479266
36550,-1.2190005811189537
36551,-1.2190005811189537
36552,-1.0796999102801674
36553,-0.96516380314605
36554,-1.0889866216694204
36555,-1.0363619237969928
36556,-0.9631386693407119
36557,-0.759308367350952
36558,-0.36307534807617164
36559,-0.22222689200583584
36560,-0.09995185871401485
36561,-0.04732716084157822
36562,-0.025658167599990803
36563,-0.0194670266738192
36564,-0.10769078487172716
36565,-0.2965205831198599
36566,-0.4095089050224367
36567,-0.4187956164116897
36568,-0.6834668910053872
36569,-0.6726323943845934
36570,-0.6231032669752471
36571,-0.6973969580892712
36572,-0.7685950787402049
36573,-0.7531172264247804
36574,-0.7531172264247804
36575,-1.2561474266759658
36576,-1.4774807147864886
36577,-1.596660177615237
36578,-1.7050051438231828
36579,-1.6090424594675712
36580,-1.2979376279276087
36581,-0.7268048774885708
36582,-0.2934250126567785
36583,-0.09840407348247415
36584,0.04553995305094305
36585,0.16007606018506054
36586,0.28544666393997176
36587,0.20186626143669467
36588,0.06720894629253046
36589,-0.17424554982803012
36590,-0.46058581766332385
36591,-0.7469260854986175
36592,-0.7484738707301583
36593,-0.9140868905051629
36594,-0.9451511846522774
36595,-0.9961195077768904
36596,-1.0085017896292336
36597,-1.3196066211691961
36598,-1.3459189701054144
36599,-1.4635506477026134
36600,-1.5796345400682716
36601,-1.6276158822460773
36602,-1.7752654465435869
36603,-1.6136858151621933
36604,-1.5761877194037568
36605,-0.6494156159114653
36606,-0.1278119928817739
36607,0.16007606018506054
36608,0.3566447845909056
36609,0.4433207575572641
36610,0.44951189848343565
36611,0.45415525417805774
36612,0.33807136181239955
36613,0.31640236857081216
36614,-0.16960219413340802
36615,-0.3491452809922965
36616,-0.3491452809922965
36617,-0.47606366997874844
36618,-0.6571545420691689
36619,-0.8397931993911388
36620,-1.0626742727332021
36621,-1.1400635343103076
36622,-1.2298350777397562
36623,-1.3474667553369553
36624,-1.3474667553369553
36625,-1.3846136008939671
36626,-1.3505623258000365
36627,-1.2917464870014372
36628,-1.048744205649327
36629,-0.6772757500792156
36630,-0.6429544037975814
36631,-0.22996581816354816
36632,-0.08602179163013095
36633,0.03625324166169004
36634,0.08113901337641438
36635,0.03780102689323075
36636,-0.07828286547242744
36637,-0.08756957686168045
36638,-0.5178538712303826
36639,-0.5178538712303826
36640,-0.7856207162871702
36641,-0.7949074276764233
36642,-0.8630099778642757
36643,-0.7531172264247804
36644,-0.7531172264247804
36645,-0.754665011656321
36646,-0.7933596424448738
36647,-0.8041941390656763
36648,-0.8320542732334265
36649,-0.8831311858743225
36650,-1.1115785572324606
36651,-0.9543293065252563
36652,-0.819792026304823
36653,-0.5936953475759473
36654,-0.5519051463243132
36655,-0.38783991178084926
36656,-0.24080031478434186
36657,-0.1804366907542017
36658,-0.17931735042905594
36659,-0.17114997936494872
36660,-0.19127118737499543
36661,-1.8203151435730707
36662,-1.8203151435730707
36663,-0.5936953475759473
36664,-0.6070866827810842
36665,-0.6834668910053872
36666,-0.8196719913810921
36667,-0.8506276960119326
36668,-0.9125391052736221
36669,-0.9899283668507276
36670,-1.033166496267131
36671,-1.6817384367392718
36672,-0.9744505145353031
36673,-1.0518397761124085
36674,-1.0363619237969928
36675,-1.0673176284278332
36676,-1.0007628634715213
36677,-0.7608561525824926
36678,-0.723896433795646
36679,-0.4961848779887952
36680,-0.20365346922733862
36681,-0.20055789876424843
36682,-0.09840407348247415
36683,-0.10614299964017766
36684,-0.33521521390841263
36685,-0.4946370927572545
36686,-0.6029820589652003
36687,-0.6339377635960408
36688,-0.7794295753609987
36689,-0.8165764209180107
36690,-1.002310648703062
36691,-1.0889866216694204
36692,-1.1276812524579731
36693,-1.1539936013941916
36694,-1.1539936013941916
36695,-1.2545996414444252
36696,-1.282459775612184
36697,-1.3613968224208304
36698,-1.3474667553369553
36699,-1.2360262186659192
36700,-1.0982733330586736
36701,-0.9698071588406809
36702,-0.604529844196741
36703,-0.38938769701238996
36704,-0.1463854156602799
36705,-0.016371456210737795
36706,0.05792223490328626
36707,0.08887793953412669
36708,0.026966530272437037
36709,-0.04887494607312772
36710,-0.2624693080259381
36711,-0.4389168244217364
36712,-0.5828608509551536
36713,-0.6122687703544534
36714,-0.6633456829953405
36715,-0.7407349445724459
36716,-0.842888769854229
36717,-0.9078957495789912
36718,-0.9914761520822684
36719,-1.0502919908808677
36720,-1.1106556149110078
36721,-1.0982733330586736
36722,-1.0626742727332021
36723,-1.1162191601910556
36724,-1.194236017414285
36725,-0.9961195077768904
36726,-0.5828608509551536
36727,-0.4543946767371522
36728,-0.2918772274252378
36729,-0.11852528149252087
36730,-0.0241103823684501
36731,-0.03494487898924381
36732,-0.07363950977779654
36733,-0.10614299964017766
36734,-0.27330380464673176
36735,-0.4187956164116897
36736,-0.5008282336834172
36737,-0.6370333340591222
36738,-0.6973969580892712
36739,-0.6385811192906629
36740,-0.6912058171630995
36741,-0.7422827298039867
36742,-0.8103852799918391
36743,-0.787168501518711
36744,-0.7654995082771235
36745,-0.8041941390656763
36746,-0.8181242061495514
36747,-0.81502863568647
36748,-0.8320542732334265
36749,-0.7654995082771235
36750,-0.6973969580892712
36751,-0.4667769585894954
36752,-0.22687024770046677
36753,-0.10769078487172716
36754,-0.05970944269392143
36755,-0.04577937561003752
36756,-0.030301523294621706
36757,-0.13709870427102688
36758,-0.2624693080259381
36759,-0.35997977761309025
36760,-0.37700541516004676
36761,-0.4373690391901957
36762,-0.4420123948848178
36763,-0.380100985623137
36764,-0.33366742867687194
36765,-0.380100985623137
36766,-0.3785532003915963
36767,-0.36617091853925304
36768,-0.4064133345593465
36769,-0.4187956164116897
36770,-0.4451079653478992
36771,-0.44665575057944873
36772,-0.48689816659954216
36773,-0.4095089050224367
36774,-0.22067910677429514
36775,-0.20674903969042005
36776,-0.13709870427102688
36777,-0.04887494607312772
36778,-0.05970944269392143
36779,0.014584248420102627
36780,-0.05816165746237193
36781,-0.1278119928817739
36782,-0.20674903969042005
36783,-0.3119984354352845
36784,-0.3119984354352845
36785,-0.3042595092775722
36786,-0.30116393881449083
36787,-0.3058072945091129
36788,-0.3042595092775722
36789,-0.37390984469696537
36790,-0.417247831180149
36791,-0.4048655493278058
36792,-0.48380259613645193
36793,-0.39093548224393065
36794,-0.5364272940088886
36795,-0.5611918577135574
36796,-0.48380259613645193
36797,-0.4296301130324834
36798,-0.3212851468245375
36799,-0.1494809861233613
36800,-0.056613872230831225
36801,0.026966530272437037
36802,0.05792223490328626
36803,0.1028080066180018
36804,0.008393107493931025
36805,-0.10614299964017766
36806,-0.24234810001589135
36807,-0.3212851468245375
36808,-0.4280823278009427
36809,-0.4946370927572545
36810,-0.5379750792404293
36811,-0.5611918577135574
36812,-0.6370333340591222
36813,-0.6370333340591222
36814,-0.6633456829953405
36815,-0.6509634011430061
36816,-0.6014342737336597
36817,-0.5983387032705695
36818,-0.585956421418235
36819,-0.5735741395659006
36820,-0.5255927973880948
36821,-0.4280823278009427
36822,-0.39093548224393065
36823,-0.27330380464673176
36824,-0.09840407348247415
36825,-0.00863253005302549
36826,-0.0024413891268626844
36827,-0.011728100516115692
36828,-0.1634110532072364
36829,-0.36307534807617164
36830,-0.25163481140513555
36831,-0.33985856960304356
36832,-0.4992804484518766
36833,-0.5720263543343599
36834,-0.6494156159114653
36835,-0.7391871593409053
36836,-0.763951723045574
36837,-0.8692011187904385
36838,-0.9202780314313345
36839,-0.9589726622198872
36840,-1.073508769353996
36841,-1.0967255478271327
36842,-1.095177762595592
36843,-1.1075600444479266
36844,-1.1091078296794672
36845,-1.0270752124077396
36846,-0.6788235353107651
36847,-0.25163481140513555
36848,0.056374449671736764
36849,0.2637776706983843
36850,0.33652357658085885
36851,0.3783137778325018
36852,0.3814093482955832
36853,0.2405608922252474
36854,-0.0241103823684501
36855,-0.21758353631121374
36856,-0.36462313330771234
36857,-0.47915924044182984
36858,-0.6323899783645001
36859,-0.6881102467000181
36860,-0.8041941390656763
36861,-0.8305064880018858
36862,-0.8305064880018858
36863,-0.805741924297217
36864,-0.8305064880018858
36865,-0.8676533335588978
36866,-0.805741924297217
36867,-0.7995507833710453
36868,-0.763951723045574
36869,-0.6865624614684686
36870,-0.24234810001589135
36871,-0.09840407348247415
36872,0.01613203365164333
36873,0.008393107493931025
36874,-0.04577937561003752
36875,-0.06899615408317443
36876,-0.1463854156602799
36877,-0.21294018061658285
36878,-0.3491452809922965
36879,-0.4698725290525768
36880,-0.7949074276764233
36881,-0.852175481243482
36882,-0.8599144074011855
36883,-0.8305064880018858
36884,-0.8041941390656763
36885,-0.791811857213333
36886,-0.6463200454483752
36887,-0.6349639376204024
36888,-0.4327256834955648
36889,-0.4048655493278058
36890,-0.3119984354352845
36891,-0.329024072982241
36892,-0.3506930662238372
36893,-0.3506930662238372
36894,-0.3971266231701023
36895,-0.4373690391901957
36896,-0.4538957368689391
36897,-0.48999373706262356
36898,-0.47761145521028914
36899,-0.5534529315558538
36900,-0.6556067568376281
36901,-0.7500216559616989
36902,-0.8475321255488512
36903,-0.8738246922420193
36904,-0.960520447451428
36905,-1.073508769353996
36906,-1.129229037689514
36907,-1.1416113195418482
36908,-1.2190005811189537
36909,-1.3087721245484025
36910,-1.4124737350617174
36911,-1.4248560169140607
36912,-1.4774807147864886
36913,-1.540939909279719
36914,-1.6322592379406995
36915,-1.7576298416956107
36916,-1.5982079628467776
36917,-1.2700774937598498
36918,-1.0471964204177864
36919,-0.8351498436965167
36920,-0.675727964847675
36921,-0.6122687703544534
36922,-0.6014342737336597
36923,-0.6014342737336597
36924,-0.6556067568376281
36925,-0.9342080985152096
36926,-1.0657698431962923
36927,-1.274720849454472
36928,-1.3041287688537715
36929,-1.4140215202932669
36930,-1.610590244699112
36931,-1.601303533309859
36932,-1.7731076940110353
36933,-1.8504969555881408
36934,-1.9278862171652462
36935,-2.043970109530904
36936,-2.0563523913832387
36937,-2.043970109530904
36938,-2.0315878276785613
36939,-1.9945610600737118
36940,-1.8566880965143036
36941,-1.3257977620953678
36942,-1.2325635711235279
36943,-0.7840729310556296
36944,-0.2640170932574788
36945,-0.1649588384387859
36946,-0.12007306672406157
36947,-0.09840407348247415
36948,-0.10005917471259852
36949,-0.151028771354902
36950,-0.6200076965121657
36951,-0.6710846091530528
36952,-0.9017046086528284
36953,-0.9063479643474506
36954,-0.9063479643474506
36955,-1.152445816162651
36956,-1.3335366882530713
36957,-1.4620028624710726
36958,-1.5006974932596253
36959,-1.6926228619708397
36960,-1.6678582982661707
36961,-1.5904690366890653
36962,-1.8133501100311287
36963,-1.7003617881285518
36964,-1.531653197890466
36965,-0.7268048774885708
36966,-0.3243807172876189
36967,-0.056613872230831225
36968,0.025418745040896338
36969,0.2452042479198783
36970,0.46034639510422937
36971,0.4696331064934824
36972,0.256038744540672
36973,0.05947002013482696
36974,-0.25008702617359485
36975,-0.4420123948848178
36976,-0.7391871593409053
36977,-0.8041941390656763
36978,-1.011597360092315
36979,-0.960520447451428
36980,-1.1152989706056389
36981,-1.1663758832465259
36982,-1.349014540568496
36983,-1.400091453209383
36984,-1.3877091713570486
36985,-1.400091453209383
36986,-1.4264038021456014
36987,-1.349014540568496
36988,-1.1400635343103076
36989,-0.5627396429451069
36990,-0.014823670979197094
36991,0.38760048922175483
36992,0.7528778038656859
36993,0.9432553873453682
36994,1.1088684071203727
36995,0.9649243805869555
36996,0.7652600857180291
36997,0.4990410258927821
36998,0.3566447845909056
36999,0.33342800611777745
37000,0.16936277157431354
37001,0.05792223490328626
37002,0.005297537030849621
37003,-0.2640170932574788
37004,-0.4311778982640241
37005,-0.4961848779887952
37006,-0.6122687703544534
37007,-0.6385811192906629
37008,-0.585956421418235
37009,-0.5998864885021101
37010,-0.5998864885021101
37011,-0.530236153082717
37012,-0.38783991178084926
37013,-0.1804366907542017
37014,-0.016371456210737795
37015,-0.05816165746237193
37016,-0.09995185871401485
37017,-0.39093548224393065
37018,-0.3847443413177591
37019,-0.44665575057944873
37020,-0.4187956164116897
37021,-0.33676299913995333
37022,-0.2841383012675255
37023,-0.34140635483458426
37024,-0.2934250126567785
37025,-0.5085671598411295
37026,-0.7995507833710453
37027,-0.8692011187904385
37028,-0.8955134677266569
37029,-0.754665011656321
37030,-0.805741924297217
37031,-0.8707489040219792
37032,-0.960520447451428
37033,-0.8955134677266569
37034,-0.8537232664750227
37035,-0.8227675618441823
37036,-0.7887162867502516
37037,-0.8305064880018858
37038,-0.7376393741093645
37039,-0.6339377635960408
37040,-0.5054715893780481
37041,-0.3027117240460315
37042,-0.11852528149252087
37043,-0.2841383012675255
37044,-0.27330380464673176
37045,-0.417247831180149
37046,-0.426534542569402
37047,-0.5426184349350602
37048,-0.4946370927572545
37049,-0.5936953475759473
37050,-0.7391871593409053
37051,-0.8305064880018858
37052,-0.8568188369381041
37053,-0.8459843403173104
37054,-0.7902640719817924
37055,-0.805741924297217
37056,-0.7902640719817924
37057,-0.7654995082771235
37058,-0.7654995082771235
37059,-0.7515694411932397
37060,-0.7268048774885708
37061,-0.6912058171630995
37062,-0.5255927973880948
37063,-0.44665575057944873
37064,-0.35997977761309025
37065,-0.34140635483458426
37066,-0.3042595092775722
37067,-0.31509400589836595
37068,-0.407961119790896
37069,-0.5008282336834172
37070,-0.5627396429451069
37071,-0.6292944079014187
37072,-0.6865624614684686
37073,-0.7856207162871702
37074,-0.9048001791159098
37075,-1.0131451453238558
37076,-1.0131451453238558
37077,-0.8970612529581976
37078,-0.9899283668507276
37079,-1.0889866216694204
37080,-1.104464473984845
37081,-1.1787581650988603
37082,-1.2561474266759658
37083,-1.3691357485785427
37084,-1.3072243393168617
37085,-1.1539936013941916
37086,-1.0177885010184866
37087,-0.8831311858743225
37088,-0.8041941390656763
37089,-0.7562127968878706
37090,-0.7856207162871702
37091,-0.7685950787402049
37092,-0.861462192632735
37093,-0.9589726622198872
37094,-1.203522728803538
37095,-1.2545996414444252
37096,-1.3567534667262082
37097,-1.3784224599677957
37098,-1.5517744059005125
37099,-1.5796345400682716
37100,-1.709648499517805
37101,-1.708100714286264
37102,-1.7870377610949104
37103,-1.8381146737357974
37104,-1.9031216534605686
37105,-1.9031216534605686
37106,-2.019205545826227
37107,-2.0749258141617446
37108,-1.9356251433229585
37109,-1.647737090256124
37110,-1.2979376279276087
37111,-1.1137511853740982
37112,-0.9698071588406809
37113,-0.8815834006427817
37114,-0.8537232664750227
37115,-0.8722966892535288
37116,-0.9790938702299339
37117,-1.1137511853740982
37118,-1.203522728803538
37119,-1.3892569565885893
37120,-1.4031870236724733
37121,-1.437238298766395
37122,-1.4403338692294765
37123,-1.5672522582159283
37124,-1.5688000434474778
37125,-1.6957184324339298
37126,-1.708100714286264
37127,-1.8365668885042568
37128,-1.7870377610949104
37129,-1.7994200429472447
37130,-1.774655479242576
37131,-1.7762032644741166
37132,-1.8040633986418757
37133,-1.5502266206689719
37134,-1.1555413866257322
37135,-0.7407349445724459
37136,-0.5116627303042109
37137,-0.5116627303042109
37138,-0.3259285025191596
37139,-0.37700541516004676
37140,-0.3971266231701023
37141,-0.38938769701238996
37142,-0.5333317235458072
37143,-0.6834668910053872
37144,-0.8103852799918391
37145,-0.937303668978291
37146,-1.02552742717619
37147,-1.0518397761124085
37148,-1.2576952119075064
37149,-1.2700774937598498
37150,-1.3877091713570486
37151,-1.4914107818703723
37152,-1.5672522582159283
37153,-1.5935646071521468
37154,-1.5440354797428002
37155,-1.5022452784911662
37156,-1.592016821920606
37157,-1.2994854131591496
37158,-0.8103852799918391
37159,-0.37390984469696537
37160,-0.04577937561003752
37161,0.21270075805749716
37162,0.3767659926009523
37163,0.3674792812117081
37164,0.3473580732016526
37165,0.20031847620515397
37166,-0.12007306672406157
37167,-0.4095089050224367
37168,-0.5008282336834172
37169,-0.7268048774885708
37170,-0.8490799107803918
37171,-0.9481381655990847
37172,-0.9481381655990847
37173,-1.039457494260074
37174,-1.1168467558371795
37175,-1.1431591047733978
37176,-1.2205483663505032
37177,-1.2855553460752656
37178,-1.2344784334343784
37179,-1.3118676950114838
37180,-1.3165110507061148
37181,-1.1741148094042382
37182,-0.5163060859988419
37183,-0.005536959589944088
37184,0.3968872006110078
37185,0.7575211595603167
37186,0.9850455885970023
37187,1.0160012932278515
37188,0.8720572666944343
37189,0.6042904216376466
37190,0.1291203555542201
37191,-0.16960219413340802
37192,-0.2965205831198599
37193,-0.4667769585894954
37194,-0.5642874281766476
37195,-0.613816555585994
37196,-0.6664412534584219
37197,-0.8444365550857698
37198,-0.9109913200420815
37199,-1.0410052794916147
37200,-1.1447068900049386
37201,-1.0796999102801674
37202,-1.0286229976392804
37203,-1.157089171857273
37204,-1.0502919908808677
37205,-0.6602501125322591
37206,-0.2547303818682258
37207,0.14150263740655453
37208,0.718826528771764
37209,0.9231341793353214
37210,1.2079266619390656
37211,1.2234045142544903
37212,1.2017355210129028
37213,0.8209803540535383
37214,0.5547612942283001
37215,0.32259350949698373
37216,0.014584248420102627
37217,-0.19591454306962633
37218,-0.3228329320560782
37219,-0.3042595092775722
37220,-0.20055789876424843
37221,-0.4187956164116897
37222,-0.4714203142841175
37223,-0.5039238041465075
37224,-0.6509634011430061
37225,-0.6912058171630995
37226,-0.6648934682268812
37227,-0.7268048774885708
37228,-0.7268048774885708
37229,-0.7484738707301583
37230,-0.81502863568647
37231,-0.7484738707301583
37232,-0.520949441693464
37233,-0.27175601941519106
37234,-0.20829682492196075
37235,-0.27330380464673176
37236,-0.31509400589836595
37237,-0.44820353581098943
37238,-0.5441662201666009
37239,-0.5936953475759473
37240,-0.6246510522067877
37241,-0.6602501125322591
37242,-0.6571545420691689
37243,-0.6525111863745467
37244,-0.6912058171630995
37245,-0.6912058171630995
37246,-0.7159703808677683
37247,-0.7422827298039867
37248,-0.7809773605925394
37249,-0.7809773605925394
37250,-0.7670472935086643
37251,-0.7268048774885708
37252,-0.7856207162871702
37253,-0.7469260854986175
37254,-0.6989447433208118
37255,-0.6494156159114653
37256,-0.6989447433208118
37257,-0.7562127968878706
37258,-0.833602058464976
37259,-0.8908701120320347
37260,-0.9496859508306342
37261,-1.0564831318070393
37262,-1.0998211182902142
37263,-1.203522728803538
37264,-1.2236439368135847
37265,-1.2855553460752656
37266,-1.3118676950114838
37267,-1.3830658156624178
37268,-1.4898629966388228
37269,-1.5796345400682716
37270,-1.619876956088365
37271,-1.718935210907058
37272,-1.7204829961385986
37273,-1.7963244724841634
37274,-1.8241846066519223
37275,-1.9557463513330051
37276,-1.9541985661014556
37277,-1.7669165530848636
37278,-1.3985436679778422
37279,-1.0595787022701209
37280,-0.8630099778642757
37281,-0.7268048774885708
37282,-0.6556067568376281
37283,-0.6556067568376281
37284,-0.6881102467000181
37285,-0.7685950787402049
37286,-0.8831311858743225
37287,-0.960520447451428
37288,-1.0379097090285334
37289,-1.0766043398170861
37290,-1.0982733330586736
37291,-1.0905344069009613
37292,-1.0905344069009613
37293,-1.1307768229210546
37294,-1.157089171857273
37295,-1.129229037689514
37296,-1.194236017414285
