value,split,value_feature
49,1,32 34 33 33 29 41 42 41 48 63
42,1,34 33 33 29 41 42 41 48 63 49
30,1,33 33 29 41 42 41 48 63 49 42
44,1,33 29 41 42 41 48 63 49 42 30
40,1,29 41 42 41 48 63 49 42 30 44
40,1,41 42 41 48 63 49 42 30 44 40
35,1,42 41 48 63 49 42 30 44 40 40
30,1,41 48 63 49 42 30 44 40 40 35
37,1,48 63 49 42 30 44 40 40 35 30
24,1,63 49 42 30 44 40 40 35 30 37
24,1,49 42 30 44 40 40 35 30 37 24
23,1,42 30 44 40 40 35 30 37 24 24
41,1,30 44 40 40 35 30 37 24 24 23
28,1,44 40 40 35 30 37 24 24 23 41
45,1,40 40 35 30 37 24 24 23 41 28
35,1,40 35 30 37 24 24 23 41 28 45
53,1,35 30 37 24 24 23 41 28 45 35
47,1,30 37 24 24 23 41 28 45 35 53
25,1,37 24 24 23 41 28 45 35 53 47
40,1,24 24 23 41 28 45 35 53 47 25
29,1,24 23 41 28 45 35 53 47 25 40
27,1,23 41 28 45 35 53 47 25 40 29
25,1,41 28 45 35 53 47 25 40 29 27
43,1,28 45 35 53 47 25 40 29 27 25
24,1,45 35 53 47 25 40 29 27 25 43
45,1,35 53 47 25 40 29 27 25 43 24
55,1,53 47 25 40 29 27 25 43 24 45
46,1,47 25 40 29 27 25 43 24 45 55
27,1,25 40 29 27 25 43 24 45 55 46
36,1,40 29 27 25 43 24 45 55 46 27
47,1,29 27 25 43 24 45 55 46 27 36
35,1,27 25 43 24 45 55 46 27 36 47
38,1,25 43 24 45 55 46 27 36 47 35
28,1,43 24 45 55 46 27 36 47 35 38
33,1,24 45 55 46 27 36 47 35 38 28
45,1,45 55 46 27 36 47 35 38 28 33
26,1,55 46 27 36 47 35 38 28 33 45
26,1,46 27 36 47 35 38 28 33 45 26
36,1,27 36 47 35 38 28 33 45 26 26
44,1,36 47 35 38 28 33 45 26 26 36
50,1,47 35 38 28 33 45 26 26 36 44
39,1,35 38 28 33 45 26 26 36 44 50
45,1,38 28 33 45 26 26 36 44 50 39
23,1,28 33 45 26 26 36 44 50 39 45
46,1,33 45 26 26 36 44 50 39 45 23
58,1,45 26 26 36 44 50 39 45 23 46
56,1,26 26 36 44 50 39 45 23 46 58
31,1,26 36 44 50 39 45 23 46 58 56
38,1,36 44 50 39 45 23 46 58 56 31
41,1,44 50 39 45 23 46 58 56 31 38
40,1,50 39 45 23 46 58 56 31 38 41
35,1,39 45 23 46 58 56 31 38 41 40
39,1,45 23 46 58 56 31 38 41 40 35
33,1,23 46 58 56 31 38 41 40 35 39
39,1,46 58 56 31 38 41 40 35 39 33
35,1,58 56 31 38 41 40 35 39 33 39
39,1,56 31 38 41 40 35 39 33 39 35
28,1,31 38 41 40 35 39 33 39 35 39
41,1,38 41 40 35 39 33 39 35 39 28
36,1,41 40 35 39 33 39 35 39 28 41
38,1,40 35 39 33 39 35 39 28 41 36
42,1,35 39 33 39 35 39 28 41 36 38
43,1,39 33 39 35 39 28 41 36 38 42
53,1,33 39 35 39 28 41 36 38 42 43
39,1,39 35 39 28 41 36 38 42 43 53
40,1,35 39 28 41 36 38 42 43 53 39
50,1,39 28 41 36 38 42 43 53 39 40
52,1,28 41 36 38 42 43 53 39 40 50
62,1,41 36 38 42 43 53 39 40 50 52
47,1,36 38 42 43 53 39 40 50 52 62
52,1,38 42 43 53 39 40 50 52 62 47
71,1,42 43 53 39 40 50 52 62 47 52
62,1,43 53 39 40 50 52 62 47 52 71
79,1,53 39 40 50 52 62 47 52 71 62
67,1,39 40 50 52 62 47 52 71 62 79
49,1,40 50 52 62 47 52 71 62 79 67
65,1,50 52 62 47 52 71 62 79 67 49
89,1,52 62 47 52 71 62 79 67 49 65
83,1,62 47 52 71 62 79 67 49 65 89
79,1,47 52 71 62 79 67 49 65 89 83
78,1,52 71 62 79 67 49 65 89 83 79
50,1,71 62 79 67 49 65 89 83 79 78
71,1,62 79 67 49 65 89 83 79 78 50
83,1,79 67 49 65 89 83 79 78 50 71
85,1,67 49 65 89 83 79 78 50 71 83
103,1,49 65 89 83 79 78 50 71 83 85
105,1,65 89 83 79 78 50 71 83 85 103
103,1,89 83 79 78 50 71 83 85 103 105
97,1,83 79 78 50 71 83 85 103 105 103
109,1,79 78 50 71 83 85 103 105 103 97
115,1,78 50 71 83 85 103 105 103 97 109
105,1,50 71 83 85 103 105 103 97 109 115
106,1,71 83 85 103 105 103 97 109 115 105
96,1,83 85 103 105 103 97 109 115 105 106
77,1,85 103 105 103 97 109 115 105 106 96
84,1,103 105 103 97 109 115 105 106 96 77
86,1,105 103 97 109 115 105 106 96 77 84
77,1,103 97 109 115 105 106 96 77 84 86
92,1,97 109 115 105 106 96 77 84 86 77
82,1,109 115 105 106 96 77 84 86 77 92
80,1,115 105 106 96 77 84 86 77 92 82
88,1,105 106 96 77 84 86 77 92 82 80
101,1,106 96 77 84 86 77 92 82 80 88
62,1,96 77 84 86 77 92 82 80 88 101
80,1,77 84 86 77 92 82 80 88 101 62
69,1,84 86 77 92 82 80 88 101 62 80
94,1,86 77 92 82 80 88 101 62 80 69
104,1,77 92 82 80 88 101 62 80 69 94
95,1,92 82 80 88 101 62 80 69 94 104
118,1,82 80 88 101 62 80 69 94 104 95
80,1,80 88 101 62 80 69 94 104 95 118
102,1,88 101 62 80 69 94 104 95 118 80
81,1,101 62 80 69 94 104 95 118 80 102
112,1,62 80 69 94 104 95 118 80 102 81
117,1,80 69 94 104 95 118 80 102 81 112
98,1,69 94 104 95 118 80 102 81 112 117
104,1,94 104 95 118 80 102 81 112 117 98
92,1,104 95 118 80 102 81 112 117 98 104
78,1,95 118 80 102 81 112 117 98 104 92
76,1,118 80 102 81 112 117 98 104 92 78
89,1,80 102 81 112 117 98 104 92 78 76
79,1,102 81 112 117 98 104 92 78 76 89
122,1,81 112 117 98 104 92 78 76 89 79
104,1,112 117 98 104 92 78 76 89 79 122
101,1,117 98 104 92 78 76 89 79 122 104
89,1,98 104 92 78 76 89 79 122 104 101
95,1,104 92 78 76 89 79 122 104 101 89
151,1,92 78 76 89 79 122 104 101 89 95
199,1,78 76 89 79 122 104 101 89 95 151
136,1,76 89 79 122 104 101 89 95 151 199
121,1,89 79 122 104 101 89 95 151 199 136
142,1,79 122 104 101 89 95 151 199 136 121
115,1,122 104 101 89 95 151 199 136 121 142
112,1,104 101 89 95 151 199 136 121 142 115
129,1,101 89 95 151 199 136 121 142 115 112
127,1,89 95 151 199 136 121 142 115 112 129
130,1,95 151 199 136 121 142 115 112 129 127
127,1,151 199 136 121 142 115 112 129 127 130
149,1,199 136 121 142 115 112 129 127 130 127
122,1,136 121 142 115 112 129 127 130 127 149
114,1,121 142 115 112 129 127 130 127 149 122
121,1,142 115 112 129 127 130 127 149 122 114
85,1,115 112 129 127 130 127 149 122 114 121
92,1,112 129 127 130 127 149 122 114 121 85
175,1,129 127 130 127 149 122 114 121 85 92
124,1,127 130 127 149 122 114 121 85 92 175
130,1,130 127 149 122 114 121 85 92 175 124
91,1,127 149 122 114 121 85 92 175 124 130
89,1,149 122 114 121 85 92 175 124 130 91
102,1,122 114 121 85 92 175 124 130 91 89
84,1,114 121 85 92 175 124 130 91 89 102
100,1,121 85 92 175 124 130 91 89 102 84
292,1,85 92 175 124 130 91 89 102 84 100
158,1,92 175 124 130 91 89 102 84 100 292
152,1,175 124 130 91 89 102 84 100 292 158
111,1,124 130 91 89 102 84 100 292 158 152
113,1,130 91 89 102 84 100 292 158 152 111
131,1,91 89 102 84 100 292 158 152 111 113
135,1,89 102 84 100 292 158 152 111 113 131
166,1,102 84 100 292 158 152 111 113 131 135
115,1,84 100 292 158 152 111 113 131 135 166
111,1,100 292 158 152 111 113 131 135 166 115
122,1,292 158 152 111 113 131 135 166 115 111
73,1,158 152 111 113 131 135 166 115 111 122
91,1,152 111 113 131 135 166 115 111 122 73
99,1,111 113 131 135 166 115 111 122 73 91
110,1,113 131 135 166 115 111 122 73 91 99
121,1,131 135 166 115 111 122 73 91 99 110
106,1,135 166 115 111 122 73 91 99 110 121
112,1,166 115 111 122 73 91 99 110 121 106
83,1,115 111 122 73 91 99 110 121 106 112
84,1,111 122 73 91 99 110 121 106 112 83
75,1,122 73 91 99 110 121 106 112 83 84
79,1,73 91 99 110 121 106 112 83 84 75
91,1,91 99 110 121 106 112 83 84 75 79
126,1,99 110 121 106 112 83 84 75 79 91
83,1,110 121 106 112 83 84 75 79 91 126
71,1,121 106 112 83 84 75 79 91 126 83
142,1,106 112 83 84 75 79 91 126 83 71
112,1,112 83 84 75 79 91 126 83 71 142
124,1,83 84 75 79 91 126 83 71 142 112
110,1,84 75 79 91 126 83 71 142 112 124
121,1,75 79 91 126 83 71 142 112 124 110
132,1,79 91 126 83 71 142 112 124 110 121
81,1,91 126 83 71 142 112 124 110 121 132
82,1,126 83 71 142 112 124 110 121 132 81
95,1,83 71 142 112 124 110 121 132 81 82
94,1,71 142 112 124 110 121 132 81 82 95
93,1,142 112 124 110 121 132 81 82 95 94
80,1,112 124 110 121 132 81 82 95 94 93
85,1,124 110 121 132 81 82 95 94 93 80
86,1,110 121 132 81 82 95 94 93 80 85
76,1,121 132 81 82 95 94 93 80 85 86
81,1,132 81 82 95 94 93 80 85 86 76
282,1,81 82 95 94 93 80 85 86 76 81
209,1,82 95 94 93 80 85 86 76 81 282
90,1,95 94 93 80 85 86 76 81 282 209
71,1,94 93 80 85 86 76 81 282 209 90
74,1,93 80 85 86 76 81 282 209 90 71
82,1,80 85 86 76 81 282 209 90 71 74
65,1,85 86 76 81 282 209 90 71 74 82
63,1,86 76 81 282 209 90 71 74 82 65
64,1,76 81 282 209 90 71 74 82 65 63
60,1,81 282 209 90 71 74 82 65 63 64
82,1,282 209 90 71 74 82 65 63 64 60
72,1,209 90 71 74 82 65 63 64 60 82
68,1,90 71 74 82 65 63 64 60 82 72
61,1,71 74 82 65 63 64 60 82 72 68
39,1,74 82 65 63 64 60 82 72 68 61
67,1,82 65 63 64 60 82 72 68 61 39
66,1,65 63 64 60 82 72 68 61 39 67
90,1,63 64 60 82 72 68 61 39 67 66
68,1,64 60 82 72 68 61 39 67 66 90
84,1,60 82 72 68 61 39 67 66 90 68
89,1,82 72 68 61 39 67 66 90 68 84
111,1,72 68 61 39 67 66 90 68 84 89
65,1,68 61 39 67 66 90 68 84 89 111
47,1,61 39 67 66 90 68 84 89 111 65
83,1,39 67 66 90 68 84 89 111 65 47
93,1,67 66 90 68 84 89 111 65 47 83
75,1,66 90 68 84 89 111 65 47 83 93
75,1,90 68 84 89 111 65 47 83 93 75
73,1,68 84 89 111 65 47 83 93 75 75
75,1,84 89 111 65 47 83 93 75 75 73
57,1,89 111 65 47 83 93 75 75 73 75
41,1,111 65 47 83 93 75 75 73 75 57
54,1,65 47 83 93 75 75 73 75 57 41
65,1,47 83 93 75 75 73 75 57 41 54
53,1,83 93 75 75 73 75 57 41 54 65
84,1,93 75 75 73 75 57 41 54 65 53
57,1,75 75 73 75 57 41 54 65 53 84
70,1,75 73 75 57 41 54 65 53 84 57
71,1,73 75 57 41 54 65 53 84 57 70
86,1,75 57 41 54 65 53 84 57 70 71
44,1,57 41 54 65 53 84 57 70 71 86
49,1,41 54 65 53 84 57 70 71 86 44
53,1,54 65 53 84 57 70 71 86 44 49
47,1,65 53 84 57 70 71 86 44 49 53
51,1,53 84 57 70 71 86 44 49 53 47
73,1,84 57 70 71 86 44 49 53 47 51
41,1,57 70 71 86 44 49 53 47 51 73
45,1,70 71 86 44 49 53 47 51 73 41
60,1,71 86 44 49 53 47 51 73 41 45
61,1,86 44 49 53 47 51 73 41 45 60
66,1,44 49 53 47 51 73 41 45 60 61
65,1,49 53 47 51 73 41 45 60 61 66
90,1,53 47 51 73 41 45 60 61 66 65
64,1,47 51 73 41 45 60 61 66 65 90
64,1,51 73 41 45 60 61 66 65 90 64
47,1,73 41 45 60 61 66 65 90 64 64
45,1,41 45 60 61 66 65 90 64 64 47
48,1,45 60 61 66 65 90 64 64 47 45
60,1,60 61 66 65 90 64 64 47 45 48
51,1,61 66 65 90 64 64 47 45 48 60
53,1,66 65 90 64 64 47 45 48 60 51
46,1,65 90 64 64 47 45 48 60 51 53
60,1,90 64 64 47 45 48 60 51 53 46
57,1,64 64 47 45 48 60 51 53 46 60
66,1,64 47 45 48 60 51 53 46 60 57
64,1,47 45 48 60 51 53 46 60 57 66
47,1,45 48 60 51 53 46 60 57 66 64
41,1,48 60 51 53 46 60 57 66 64 47
43,1,60 51 53 46 60 57 66 64 47 41
47,1,51 53 46 60 57 66 64 47 41 43
42,1,53 46 60 57 66 64 47 41 43 47
29,1,46 60 57 66 64 47 41 43 47 42
25,1,60 57 66 64 47 41 43 47 42 29
33,1,57 66 64 47 41 43 47 42 29 25
37,1,66 64 47 41 43 47 42 29 25 33
52,1,64 47 41 43 47 42 29 25 33 37
35,1,47 41 43 47 42 29 25 33 37 52
30,1,41 43 47 42 29 25 33 37 52 35
34,1,43 47 42 29 25 33 37 52 35 30
37,1,47 42 29 25 33 37 52 35 30 34
36,1,42 29 25 33 37 52 35 30 34 37
20,1,29 25 33 37 52 35 30 34 37 36
16,1,25 33 37 52 35 30 34 37 36 20
17,1,33 37 52 35 30 34 37 36 20 16
42,1,37 52 35 30 34 37 36 20 16 17
62,1,52 35 30 34 37 36 20 16 17 42
65,1,35 30 34 37 36 20 16 17 42 62
58,1,30 34 37 36 20 16 17 42 62 65
31,1,34 37 36 20 16 17 42 62 65 58
33,1,37 36 20 16 17 42 62 65 58 31
33,1,36 20 16 17 42 62 65 58 31 33
32,1,20 16 17 42 62 65 58 31 33 33
27,1,16 17 42 62 65 58 31 33 33 32
27,1,17 42 62 65 58 31 33 33 32 27
31,1,42 62 65 58 31 33 33 32 27 27
26,1,62 65 58 31 33 33 32 27 27 31
27,1,65 58 31 33 33 32 27 27 31 26
28,1,58 31 33 33 32 27 27 31 26 27
33,1,31 33 33 32 27 27 31 26 27 28
38,1,33 33 32 27 27 31 26 27 28 33
29,1,33 32 27 27 31 26 27 28 33 38
27,1,32 27 27 31 26 27 28 33 38 29
27,1,27 27 31 26 27 28 33 38 29 27
28,1,27 31 26 27 28 33 38 29 27 27
27,1,31 26 27 28 33 38 29 27 27 28
28,1,26 27 28 33 38 29 27 27 28 27
32,1,27 28 33 38 29 27 27 28 27 28
35,1,28 33 38 29 27 27 28 27 28 32
24,1,33 38 29 27 27 28 27 28 32 35
41,1,38 29 27 27 28 27 28 32 35 24
23,1,29 27 27 28 27 28 32 35 24 41
44,1,27 27 28 27 28 32 35 24 41 23
33,1,27 28 27 28 32 35 24 41 23 44
29,1,28 27 28 32 35 24 41 23 44 33
29,1,27 28 32 35 24 41 23 44 33 29
34,1,28 32 35 24 41 23 44 33 29 29
26,1,32 35 24 41 23 44 33 29 29 34
21,1,35 24 41 23 44 33 29 29 34 26
21,1,24 41 23 44 33 29 29 34 26 21
32,1,41 23 44 33 29 29 34 26 21 21
30,1,23 44 33 29 29 34 26 21 21 32
27,1,44 33 29 29 34 26 21 21 32 30
29,1,33 29 29 34 26 21 21 32 30 27
22,1,29 29 34 26 21 21 32 30 27 29
36,1,29 34 26 21 21 32 30 27 29 22
28,1,34 26 21 21 32 30 27 29 22 36
38,1,26 21 21 32 30 27 29 22 36 28
25,1,21 21 32 30 27 29 22 36 28 38
18,1,21 32 30 27 29 22 36 28 38 25
25,1,32 30 27 29 22 36 28 38 25 18
38,1,30 27 29 22 36 28 38 25 18 25
25,1,27 29 22 36 28 38 25 18 25 38
40,1,29 22 36 28 38 25 18 25 38 25
37,1,22 36 28 38 25 18 25 38 25 40
45,1,36 28 38 25 18 25 38 25 40 37
33,1,28 38 25 18 25 38 25 40 37 45
41,1,38 25 18 25 38 25 40 37 45 33
45,1,25 18 25 38 25 40 37 45 33 41
28,1,18 25 38 25 40 37 45 33 41 45
39,1,25 38 25 40 37 45 33 41 45 28
38,1,38 25 40 37 45 33 41 45 28 39
37,1,25 40 37 45 33 41 45 28 39 38
30,1,40 37 45 33 41 45 28 39 38 37
19,1,37 45 33 41 45 28 39 38 37 30
38,1,45 33 41 45 28 39 38 37 30 19
34,1,33 41 45 28 39 38 37 30 19 38
51,1,41 45 28 39 38 37 30 19 38 34
38,1,45 28 39 38 37 30 19 38 34 51
46,1,28 39 38 37 30 19 38 34 51 38
49,1,39 38 37 30 19 38 34 51 38 46
44,1,38 37 30 19 38 34 51 38 46 49
37,1,37 30 19 38 34 51 38 46 49 44
40,1,30 19 38 34 51 38 46 49 44 37
44,1,19 38 34 51 38 46 49 44 37 40
42,1,38 34 51 38 46 49 44 37 40 44
31,1,34 51 38 46 49 44 37 40 44 42
53,1,51 38 46 49 44 37 40 44 42 31
52,1,38 46 49 44 37 40 44 42 31 53
43,1,46 49 44 37 40 44 42 31 53 52
38,1,49 44 37 40 44 42 31 53 52 43
33,1,44 37 40 44 42 31 53 52 43 38
26,1,37 40 44 42 31 53 52 43 38 33
35,1,40 44 42 31 53 52 43 38 33 26
37,1,44 42 31 53 52 43 38 33 26 35
41,1,42 31 53 52 43 38 33 26 35 37
57,1,31 53 52 43 38 33 26 35 37 41
45,1,53 52 43 38 33 26 35 37 41 57
40,1,52 43 38 33 26 35 37 41 57 45
58,1,43 38 33 26 35 37 41 57 45 40
63,1,38 33 26 35 37 41 57 45 40 58
43,1,33 26 35 37 41 57 45 40 58 63
59,1,26 35 37 41 57 45 40 58 63 43
77,1,35 37 41 57 45 40 58 63 43 59
49,1,37 41 57 45 40 58 63 43 59 77
60,1,41 57 45 40 58 63 43 59 77 49
50,1,57 45 40 58 63 43 59 77 49 60
55,1,45 40 58 63 43 59 77 49 60 50
55,1,40 58 63 43 59 77 49 60 50 55
43,1,58 63 43 59 77 49 60 50 55 55
78,1,63 43 59 77 49 60 50 55 55 43
102,1,43 59 77 49 60 50 55 55 43 78
64,1,59 77 49 60 50 55 55 43 78 102
58,1,77 49 60 50 55 55 43 78 102 64
49,1,49 60 50 55 55 43 78 102 64 58
52,1,60 50 55 55 43 78 102 64 58 49
55,1,50 55 55 43 78 102 64 58 49 52
51,1,55 55 43 78 102 64 58 49 52 55
52,1,55 43 78 102 64 58 49 52 55 51
108,1,43 78 102 64 58 49 52 55 51 52
88,1,78 102 64 58 49 52 55 51 52 108
78,1,102 64 58 49 52 55 51 52 108 88
81,1,64 58 49 52 55 51 52 108 88 78
81,1,58 49 52 55 51 52 108 88 78 81
57,1,49 52 55 51 52 108 88 78 81 81
84,1,52 55 51 52 108 88 78 81 81 57
66,1,55 51 52 108 88 78 81 81 57 84
59,1,51 52 108 88 78 81 81 57 84 66
54,1,52 108 88 78 81 81 57 84 66 59
59,1,108 88 78 81 81 57 84 66 59 54
52,1,88 78 81 81 57 84 66 59 54 59
52,1,78 81 81 57 84 66 59 54 59 52
74,1,81 81 57 84 66 59 54 59 52 52
59,1,81 57 84 66 59 54 59 52 52 74
63,1,57 84 66 59 54 59 52 52 74 59
72,1,84 66 59 54 59 52 52 74 59 63
53,1,66 59 54 59 52 52 74 59 63 72
57,1,59 54 59 52 52 74 59 63 72 53
68,1,54 59 52 52 74 59 63 72 53 57
70,1,59 52 52 74 59 63 72 53 57 68
47,1,52 52 74 59 63 72 53 57 68 70
50,1,52 74 59 63 72 53 57 68 70 47
76,1,74 59 63 72 53 57 68 70 47 50
62,1,59 63 72 53 57 68 70 47 50 76
93,1,63 72 53 57 68 70 47 50 76 62
75,1,72 53 57 68 70 47 50 76 62 93
48,1,53 57 68 70 47 50 76 62 93 75
80,1,57 68 70 47 50 76 62 93 75 48
79,1,68 70 47 50 76 62 93 75 48 80
83,1,70 47 50 76 62 93 75 48 80 79
77,1,47 50 76 62 93 75 48 80 79 83
69,1,50 76 62 93 75 48 80 79 83 77
66,1,76 62 93 75 48 80 79 83 77 69
60,1,62 93 75 48 80 79 83 77 69 66
56,1,93 75 48 80 79 83 77 69 66 60
63,1,75 48 80 79 83 77 69 66 60 56
58,1,48 80 79 83 77 69 66 60 56 63
69,1,80 79 83 77 69 66 60 56 63 58
75,1,79 83 77 69 66 60 56 63 58 69
84,1,83 77 69 66 60 56 63 58 69 75
75,1,77 69 66 60 56 63 58 69 75 84
60,1,69 66 60 56 63 58 69 75 84 75
73,1,66 60 56 63 58 69 75 84 75 60
77,1,60 56 63 58 69 75 84 75 60 73
51,1,56 63 58 69 75 84 75 60 73 77
48,1,63 58 69 75 84 75 60 73 77 51
50,1,58 69 75 84 75 60 73 77 51 48
47,1,69 75 84 75 60 73 77 51 48 50
58,1,75 84 75 60 73 77 51 48 50 47
67,1,84 75 60 73 77 51 48 50 47 58
63,1,75 60 73 77 51 48 50 47 58 67
78,1,60 73 77 51 48 50 47 58 67 63
55,1,73 77 51 48 50 47 58 67 63 78
77,1,77 51 48 50 47 58 67 63 78 55
95,1,51 48 50 47 58 67 63 78 55 77
99,1,48 50 47 58 67 63 78 55 77 95
59,1,50 47 58 67 63 78 55 77 95 99
72,1,47 58 67 63 78 55 77 95 99 59
73,1,58 67 63 78 55 77 95 99 59 72
64,1,67 63 78 55 77 95 99 59 72 73
76,1,63 78 55 77 95 99 59 72 73 64
74,1,78 55 77 95 99 59 72 73 64 76
93,1,55 77 95 99 59 72 73 64 76 74
93,1,77 95 99 59 72 73 64 76 74 93
91,1,95 99 59 72 73 64 76 74 93 93
106,1,99 59 72 73 64 76 74 93 93 91
91,1,59 72 73 64 76 74 93 93 91 106
73,1,72 73 64 76 74 93 93 91 106 91
71,1,73 64 76 74 93 93 91 106 91 73
89,1,64 76 74 93 93 91 106 91 73 71
91,1,76 74 93 93 91 106 91 73 71 89
90,1,74 93 93 91 106 91 73 71 89 91
78,1,93 93 91 106 91 73 71 89 91 90
98,1,93 91 106 91 73 71 89 91 90 78
107,1,91 106 91 73 71 89 91 90 78 98
71,1,106 91 73 71 89 91 90 78 98 107
75,1,91 73 71 89 91 90 78 98 107 71
89,1,73 71 89 91 90 78 98 107 71 75
85,1,71 89 91 90 78 98 107 71 75 89
72,1,89 91 90 78 98 107 71 75 89 85
78,1,91 90 78 98 107 71 75 89 85 72
62,1,90 78 98 107 71 75 89 85 72 78
61,1,78 98 107 71 75 89 85 72 78 62
77,1,98 107 71 75 89 85 72 78 62 61
81,1,107 71 75 89 85 72 78 62 61 77
89,1,71 75 89 85 72 78 62 61 77 81
87,1,75 89 85 72 78 62 61 77 81 89
62,1,89 85 72 78 62 61 77 81 89 87
66,1,85 72 78 62 61 77 81 89 87 62
59,1,72 78 62 61 77 81 89 87 62 66
62,1,78 62 61 77 81 89 87 62 66 59
79,1,62 61 77 81 89 87 62 66 59 62
75,1,61 77 81 89 87 62 66 59 62 79
82,1,77 81 89 87 62 66 59 62 79 75
69,1,81 89 87 62 66 59 62 79 75 82
61,1,89 87 62 66 59 62 79 75 82 69
