value,split,value_feature
40,2,55 57 57 46 40 69 59 38 52 40
32,2,57 57 46 40 69 59 38 52 40 40
65,2,57 46 40 69 59 38 52 40 40 32
47,2,46 40 69 59 38 52 40 40 32 65
50,2,40 69 59 38 52 40 40 32 65 47
32,2,69 59 38 52 40 40 32 65 47 50
40,2,59 38 52 40 40 32 65 47 50 32
37,2,38 52 40 40 32 65 47 50 32 40
32,2,52 40 40 32 65 47 50 32 40 37
42,2,40 40 32 65 47 50 32 40 37 32
54,2,40 32 65 47 50 32 40 37 32 42
67,2,32 65 47 50 32 40 37 32 42 54
43,2,65 47 50 32 40 37 32 42 54 67
47,2,47 50 32 40 37 32 42 54 67 43
62,2,50 32 40 37 32 42 54 67 43 47
50,2,32 40 37 32 42 54 67 43 47 62
39,2,40 37 32 42 54 67 43 47 62 50
62,2,37 32 42 54 67 43 47 62 50 39
54,2,32 42 54 67 43 47 62 50 39 62
43,2,42 54 67 43 47 62 50 39 62 54
47,2,54 67 43 47 62 50 39 62 54 43
41,2,67 43 47 62 50 39 62 54 43 47
43,2,43 47 62 50 39 62 54 43 47 41
32,2,47 62 50 39 62 54 43 47 41 43
42,2,62 50 39 62 54 43 47 41 43 32
59,2,50 39 62 54 43 47 41 43 32 42
49,2,39 62 54 43 47 41 43 32 42 59
51,2,62 54 43 47 41 43 32 42 59 49
27,2,54 43 47 41 43 32 42 59 49 51
46,2,43 47 41 43 32 42 59 49 51 27
45,2,47 41 43 32 42 59 49 51 27 46
44,2,41 43 32 42 59 49 51 27 46 45
49,2,43 32 42 59 49 51 27 46 45 44
30,2,32 42 59 49 51 27 46 45 44 49
32,2,42 59 49 51 27 46 45 44 49 30
39,2,59 49 51 27 46 45 44 49 30 32
40,2,49 51 27 46 45 44 49 30 32 39
31,2,51 27 46 45 44 49 30 32 39 40
51,2,27 46 45 44 49 30 32 39 40 31
45,2,46 45 44 49 30 32 39 40 31 51
41,2,45 44 49 30 32 39 40 31 51 45
50,2,44 49 30 32 39 40 31 51 45 41
32,2,49 30 32 39 40 31 51 45 41 50
32,2,30 32 39 40 31 51 45 41 50 32
45,2,32 39 40 31 51 45 41 50 32 32
44,2,39 40 31 51 45 41 50 32 32 45
42,2,40 31 51 45 41 50 32 32 45 44
33,2,31 51 45 41 50 32 32 45 44 42
26,2,51 45 41 50 32 32 45 44 42 33
22,2,45 41 50 32 32 45 44 42 33 26
24,2,41 50 32 32 45 44 42 33 26 22
32,2,50 32 32 45 44 42 33 26 22 24
56,2,32 32 45 44 42 33 26 22 24 32
35,2,32 45 44 42 33 26 22 24 32 56
54,2,45 44 42 33 26 22 24 32 56 35
48,2,44 42 33 26 22 24 32 56 35 54
51,2,42 33 26 22 24 32 56 35 54 48
53,2,33 26 22 24 32 56 35 54 48 51
45,2,26 22 24 32 56 35 54 48 51 53
45,2,22 24 32 56 35 54 48 51 53 45
29,2,24 32 56 35 54 48 51 53 45 45
20,2,32 56 35 54 48 51 53 45 45 29
48,2,56 35 54 48 51 53 45 45 29 20
47,2,35 54 48 51 53 45 45 29 20 48
35,2,54 48 51 53 45 45 29 20 48 47
48,2,48 51 53 45 45 29 20 48 47 35
41,2,51 53 45 45 29 20 48 47 35 48
47,2,53 45 45 29 20 48 47 35 48 41
53,2,45 45 29 20 48 47 35 48 41 47
38,2,45 29 20 48 47 35 48 41 47 53
52,2,29 20 48 47 35 48 41 47 53 38
44,2,20 48 47 35 48 41 47 53 38 52
34,2,48 47 35 48 41 47 53 38 52 44
49,2,47 35 48 41 47 53 38 52 44 34
29,2,35 48 41 47 53 38 52 44 34 49
38,2,48 41 47 53 38 52 44 34 49 29
57,2,41 47 53 38 52 44 34 49 29 38
43,2,47 53 38 52 44 34 49 29 38 57
33,2,53 38 52 44 34 49 29 38 57 43
40,2,38 52 44 34 49 29 38 57 43 33
56,2,52 44 34 49 29 38 57 43 33 40
52,2,44 34 49 29 38 57 43 33 40 56
55,2,34 49 29 38 57 43 33 40 56 52
30,2,49 29 38 57 43 33 40 56 52 55
30,2,29 38 57 43 33 40 56 52 55 30
52,2,38 57 43 33 40 56 52 55 30 30
38,2,57 43 33 40 56 52 55 30 30 52
44,2,43 33 40 56 52 55 30 30 52 38
58,2,33 40 56 52 55 30 30 52 38 44
56,2,40 56 52 55 30 30 52 38 44 58
34,2,56 52 55 30 30 52 38 44 58 56
44,2,52 55 30 30 52 38 44 58 56 34
49,2,55 30 30 52 38 44 58 56 34 44
41,2,30 30 52 38 44 58 56 34 44 49
39,2,30 52 38 44 58 56 34 44 49 41
38,2,52 38 44 58 56 34 44 49 41 39
29,2,38 44 58 56 34 44 49 41 39 38
39,2,44 58 56 34 44 49 41 39 38 29
31,2,58 56 34 44 49 41 39 38 29 39
27,2,56 34 44 49 41 39 38 29 39 31
32,2,34 44 49 41 39 38 29 39 31 27
35,2,44 49 41 39 38 29 39 31 27 32
24,2,49 41 39 38 29 39 31 27 32 35
34,2,41 39 38 29 39 31 27 32 35 24
31,2,39 38 29 39 31 27 32 35 24 34
33,2,38 29 39 31 27 32 35 24 34 31
40,2,29 39 31 27 32 35 24 34 31 33
42,2,39 31 27 32 35 24 34 31 33 40
36,2,31 27 32 35 24 34 31 33 40 42
43,2,27 32 35 24 34 31 33 40 42 36
62,2,32 35 24 34 31 33 40 42 36 43
54,2,35 24 34 31 33 40 42 36 43 62
56,2,24 34 31 33 40 42 36 43 62 54
69,2,34 31 33 40 42 36 43 62 54 56
72,2,31 33 40 42 36 43 62 54 56 69
58,2,33 40 42 36 43 62 54 56 69 72
55,2,40 42 36 43 62 54 56 69 72 58
45,2,42 36 43 62 54 56 69 72 58 55
39,2,36 43 62 54 56 69 72 58 55 45
58,2,43 62 54 56 69 72 58 55 45 39
30,2,62 54 56 69 72 58 55 45 39 58
23,2,54 56 69 72 58 55 45 39 58 30
22,2,56 69 72 58 55 45 39 58 30 23
20,2,69 72 58 55 45 39 58 30 23 22
26,2,72 58 55 45 39 58 30 23 22 20
28,2,58 55 45 39 58 30 23 22 20 26
27,2,55 45 39 58 30 23 22 20 26 28
28,2,45 39 58 30 23 22 20 26 28 27
22,2,39 58 30 23 22 20 26 28 27 28
35,2,58 30 23 22 20 26 28 27 28 22
37,2,30 23 22 20 26 28 27 28 22 35
53,2,23 22 20 26 28 27 28 22 35 37
34,2,22 20 26 28 27 28 22 35 37 53
41,2,20 26 28 27 28 22 35 37 53 34
26,2,26 28 27 28 22 35 37 53 34 41
21,2,28 27 28 22 35 37 53 34 41 26
26,2,27 28 22 35 37 53 34 41 26 21
26,2,28 22 35 37 53 34 41 26 21 26
28,2,22 35 37 53 34 41 26 21 26 26
23,2,35 37 53 34 41 26 21 26 26 28
31,2,37 53 34 41 26 21 26 26 28 23
35,2,53 34 41 26 21 26 26 28 23 31
37,2,34 41 26 21 26 26 28 23 31 35
37,2,41 26 21 26 26 28 23 31 35 37
31,2,26 21 26 26 28 23 31 35 37 37
28,2,21 26 26 28 23 31 35 37 37 31
25,2,26 26 28 23 31 35 37 37 31 28
23,2,26 28 23 31 35 37 37 31 28 25
16,2,28 23 31 35 37 37 31 28 25 23
22,2,23 31 35 37 37 31 28 25 23 16
48,2,31 35 37 37 31 28 25 23 16 22
44,2,35 37 37 31 28 25 23 16 22 48
50,2,37 37 31 28 25 23 16 22 48 44
43,2,37 31 28 25 23 16 22 48 44 50
39,2,31 28 25 23 16 22 48 44 50 43
46,2,28 25 23 16 22 48 44 50 43 39
28,2,25 23 16 22 48 44 50 43 39 46
24,2,23 16 22 48 44 50 43 39 46 28
14,2,16 22 48 44 50 43 39 46 28 24
26,2,22 48 44 50 43 39 46 28 24 14
18,2,48 44 50 43 39 46 28 24 14 26
26,2,44 50 43 39 46 28 24 14 26 18
37,2,50 43 39 46 28 24 14 26 18 26
32,2,43 39 46 28 24 14 26 18 26 37
18,2,39 46 28 24 14 26 18 26 37 32
27,2,46 28 24 14 26 18 26 37 32 18
27,2,28 24 14 26 18 26 37 32 18 27
21,2,24 14 26 18 26 37 32 18 27 27
16,2,14 26 18 26 37 32 18 27 27 21
13,2,26 18 26 37 32 18 27 27 21 16
56,2,18 26 37 32 18 27 27 21 16 13
70,2,26 37 32 18 27 27 21 16 13 56
53,2,37 32 18 27 27 21 16 13 56 70
25,2,32 18 27 27 21 16 13 56 70 53
28,2,18 27 27 21 16 13 56 70 53 25
34,2,27 27 21 16 13 56 70 53 25 28
43,2,27 21 16 13 56 70 53 25 28 34
27,2,21 16 13 56 70 53 25 28 34 43
27,2,16 13 56 70 53 25 28 34 43 27
37,2,13 56 70 53 25 28 34 43 27 27
42,2,56 70 53 25 28 34 43 27 27 37
50,2,70 53 25 28 34 43 27 27 37 42
48,2,53 25 28 34 43 27 27 37 42 50
18,2,25 28 34 43 27 27 37 42 50 48
24,2,28 34 43 27 27 37 42 50 48 18
25,2,34 43 27 27 37 42 50 48 18 24
22,2,43 27 27 37 42 50 48 18 24 25
27,2,27 27 37 42 50 48 18 24 25 22
26,2,27 37 42 50 48 18 24 25 22 27
19,2,37 42 50 48 18 24 25 22 27 26
30,2,42 50 48 18 24 25 22 27 26 19
26,2,50 48 18 24 25 22 27 26 19 30
42,2,48 18 24 25 22 27 26 19 30 26
34,2,18 24 25 22 27 26 19 30 26 42
48,2,24 25 22 27 26 19 30 26 42 34
33,2,25 22 27 26 19 30 26 42 34 48
12,2,22 27 26 19 30 26 42 34 48 33
20,2,27 26 19 30 26 42 34 48 33 12
50,2,26 19 30 26 42 34 48 33 12 20
20,2,19 30 26 42 34 48 33 12 20 50
14,2,30 26 42 34 48 33 12 20 50 20
14,2,26 42 34 48 33 12 20 50 20 14
29,2,42 34 48 33 12 20 50 20 14 14
37,2,34 48 33 12 20 50 20 14 14 29
37,2,48 33 12 20 50 20 14 14 29 37
24,2,33 12 20 50 20 14 14 29 37 37
44,2,12 20 50 20 14 14 29 37 37 24
35,2,20 50 20 14 14 29 37 37 24 44
37,2,50 20 14 14 29 37 37 24 44 35
21,2,20 14 14 29 37 37 24 44 35 37
39,2,14 14 29 37 37 24 44 35 37 21
41,2,14 29 37 37 24 44 35 37 21 39
33,2,29 37 37 24 44 35 37 21 39 41
27,2,37 37 24 44 35 37 21 39 41 33
36,2,37 24 44 35 37 21 39 41 33 27
33,2,24 44 35 37 21 39 41 33 27 36
9,2,44 35 37 21 39 41 33 27 36 33
29,2,35 37 21 39 41 33 27 36 33 9
49,2,37 21 39 41 33 27 36 33 9 29
36,2,21 39 41 33 27 36 33 9 29 49
28,2,39 41 33 27 36 33 9 29 49 36
34,2,41 33 27 36 33 9 29 49 36 28
23,2,33 27 36 33 9 29 49 36 28 34
27,2,27 36 33 9 29 49 36 28 34 23
38,2,36 33 9 29 49 36 28 34 23 27
34,2,33 9 29 49 36 28 34 23 27 38
51,2,9 29 49 36 28 34 23 27 38 34
35,2,29 49 36 28 34 23 27 38 34 51
32,2,49 36 28 34 23 27 38 34 51 35
39,2,36 28 34 23 27 38 34 51 35 32
31,2,28 34 23 27 38 34 51 35 32 39
22,2,34 23 27 38 34 51 35 32 39 31
32,2,23 27 38 34 51 35 32 39 31 22
34,2,27 38 34 51 35 32 39 31 22 32
44,2,38 34 51 35 32 39 31 22 32 34
39,2,34 51 35 32 39 31 22 32 34 44
37,2,51 35 32 39 31 22 32 34 44 39
51,2,35 32 39 31 22 32 34 44 39 37
31,2,32 39 31 22 32 34 44 39 37 51
33,2,39 31 22 32 34 44 39 37 51 31
51,2,31 22 32 34 44 39 37 51 31 33
57,2,22 32 34 44 39 37 51 31 33 51
85,2,32 34 44 39 37 51 31 33 51 57
78,2,34 44 39 37 51 31 33 51 57 85
81,2,44 39 37 51 31 33 51 57 85 78
75,2,39 37 51 31 33 51 57 85 78 81
53,2,37 51 31 33 51 57 85 78 81 75
45,2,51 31 33 51 57 85 78 81 75 53
68,2,31 33 51 57 85 78 81 75 53 45
56,2,33 51 57 85 78 81 75 53 45 68
46,2,51 57 85 78 81 75 53 45 68 56
35,2,57 85 78 81 75 53 45 68 56 46
28,2,85 78 81 75 53 45 68 56 46 35
48,2,78 81 75 53 45 68 56 46 35 28
57,2,81 75 53 45 68 56 46 35 28 48
40,2,75 53 45 68 56 46 35 28 48 57
67,2,53 45 68 56 46 35 28 48 57 40
80,2,45 68 56 46 35 28 48 57 40 67
48,2,68 56 46 35 28 48 57 40 67 80
55,2,56 46 35 28 48 57 40 67 80 48
52,2,46 35 28 48 57 40 67 80 48 55
82,2,35 28 48 57 40 67 80 48 55 52
57,2,28 48 57 40 67 80 48 55 52 82
79,2,48 57 40 67 80 48 55 52 82 57
48,2,57 40 67 80 48 55 52 82 57 79
41,2,40 67 80 48 55 52 82 57 79 48
40,2,67 80 48 55 52 82 57 79 48 41
81,2,80 48 55 52 82 57 79 48 41 40
71,2,48 55 52 82 57 79 48 41 40 81
56,2,55 52 82 57 79 48 41 40 81 71
75,2,52 82 57 79 48 41 40 81 71 56
76,2,82 57 79 48 41 40 81 71 56 75
60,2,57 79 48 41 40 81 71 56 75 76
58,2,79 48 41 40 81 71 56 75 76 60
59,2,48 41 40 81 71 56 75 76 60 58
70,2,41 40 81 71 56 75 76 60 58 59
60,2,40 81 71 56 75 76 60 58 59 70
49,2,81 71 56 75 76 60 58 59 70 60
62,2,71 56 75 76 60 58 59 70 60 49
48,2,56 75 76 60 58 59 70 60 49 62
60,2,75 76 60 58 59 70 60 49 62 48
46,2,76 60 58 59 70 60 49 62 48 60
42,2,60 58 59 70 60 49 62 48 60 46
49,2,58 59 70 60 49 62 48 60 46 42
62,2,59 70 60 49 62 48 60 46 42 49
40,2,70 60 49 62 48 60 46 42 49 62
48,2,60 49 62 48 60 46 42 49 62 40
50,2,49 62 48 60 46 42 49 62 40 48
48,2,62 48 60 46 42 49 62 40 48 50
55,2,48 60 46 42 49 62 40 48 50 48
49,2,60 46 42 49 62 40 48 50 48 55
63,2,46 42 49 62 40 48 50 48 55 49
71,2,42 49 62 40 48 50 48 55 49 63
82,2,49 62 40 48 50 48 55 49 63 71
90,2,62 40 48 50 48 55 49 63 71 82
61,2,40 48 50 48 55 49 63 71 82 90
66,2,48 50 48 55 49 63 71 82 90 61
54,2,50 48 55 49 63 71 82 90 61 66
38,2,48 55 49 63 71 82 90 61 66 54
40,2,55 49 63 71 82 90 61 66 54 38
63,2,49 63 71 82 90 61 66 54 38 40
41,2,63 71 82 90 61 66 54 38 40 63
82,2,71 82 90 61 66 54 38 40 63 41
53,2,82 90 61 66 54 38 40 63 41 82
53,2,90 61 66 54 38 40 63 41 82 53
61,2,61 66 54 38 40 63 41 82 53 53
70,2,66 54 38 40 63 41 82 53 53 61
63,2,54 38 40 63 41 82 53 53 61 70
55,2,38 40 63 41 82 53 53 61 70 63
68,2,40 63 41 82 53 53 61 70 63 55
79,2,63 41 82 53 53 61 70 63 55 68
71,2,41 82 53 53 61 70 63 55 68 79
62,2,82 53 53 61 70 63 55 68 79 71
51,2,53 53 61 70 63 55 68 79 71 62
68,2,53 61 70 63 55 68 79 71 62 51
71,2,61 70 63 55 68 79 71 62 51 68
59,2,70 63 55 68 79 71 62 51 68 71
45,2,63 55 68 79 71 62 51 68 71 59
55,2,55 68 79 71 62 51 68 71 59 45
59,2,68 79 71 62 51 68 71 59 45 55
51,2,79 71 62 51 68 71 59 45 55 59
51,2,71 62 51 68 71 59 45 55 59 51
43,2,62 51 68 71 59 45 55 59 51 51
60,2,51 68 71 59 45 55 59 51 51 43
50,2,68 71 59 45 55 59 51 51 43 60
21,2,71 59 45 55 59 51 51 43 60 50
52,2,59 45 55 59 51 51 43 60 50 21
53,2,45 55 59 51 51 43 60 50 21 52
51,2,55 59 51 51 43 60 50 21 52 53
50,2,59 51 51 43 60 50 21 52 53 51
39,2,51 51 43 60 50 21 52 53 51 50
41,2,51 43 60 50 21 52 53 51 50 39
36,2,43 60 50 21 52 53 51 50 39 41
39,2,60 50 21 52 53 51 50 39 41 36
40,2,50 21 52 53 51 50 39 41 36 39
76,2,21 52 53 51 50 39 41 36 39 40
55,2,52 53 51 50 39 41 36 39 40 76
66,2,53 51 50 39 41 36 39 40 76 55
50,2,51 50 39 41 36 39 40 76 55 66
43,2,50 39 41 36 39 40 76 55 66 50
63,2,39 41 36 39 40 76 55 66 50 43
69,2,41 36 39 40 76 55 66 50 43 63
51,2,36 39 40 76 55 66 50 43 63 69
37,2,39 40 76 55 66 50 43 63 69 51
54,2,40 76 55 66 50 43 63 69 51 37
