review	sentiment
hg is normally exploitive, and it's never really bothered me before--i loved "bloodfeast 2", but i really don't like pseudo sciences or playing on heuristics. the whole movie is based on a man with esp caused by an electrical accident and a witch. i'm not opposed to witches, and i liked "carrie" (the novel and the movie) but this one bothered me. i think it's because of the main character developing esp from an electric line. also the university professor wasting his time studying esp cases. i wasn't alive in the 60s to know first hand whether or not esp was a common fallacy then, but i assume that any theory of such nature would simply be discredited. what really bothered me was the way the police were describing schizophrenics as ruthless, unpredictable villains who can seem like normal people 99% of the time and then just snap. nothing could be further from the truth. i detest such concepts because they add to public idiocy. many people still think that schizophrenia is dissociative identity disorder. whoever wrote this script didn't know much about psychology.<br /><br />there were some decent concepts to the movie. i liked the way the witch used men; it was a nice change. i liked how she could make herself attractive, but didn't when she was around her forced lovers. i found it interesting how her second lover also burned his face. had the script been touched up for a few weeks before production and not focused solely on making its audience dumber, this may have been a decent movie.	neg
I saw this feature as part of the Asian American Film Festival in New York and was horrified by the graphic, sado-masochistic, child pornography that I witnessed. The story line is hidden beneath way too many graphic sex scenes - and, not one is in the least bit erotic - sick is the more the feeling. The director seemed to be going for shock value rather the exploring the various levels of why these characters are like this. See it if you can stomach it - I still have flashbacks.	neg
I believe that The Sopranos is an awesome show because of all the supporting characters in it. i have bought every video so far and am waiting for the rest to be released. In all 42 episodes so far, the best one is definitely episode #3, Denial, Anger, Acceptance. This episode deals with my most favorite character of all time in The Sopranos. His name was Brendan Filone. He was killed for hijacking the wrong truck and accidentally killing a truck driver. Brendan was awesome because he was actually one of the few characters who actually stood against Tony and his gang. In the end, he ended up getting shot through the eye while taking a bath, and that's my most favorite scene ever in the history of The Sopranos. Brendan Filone is # 1 for me. And my # 2 most favorite character ever was Matthew Bevilaqua, who was killed after attempting to murder Christopher Moltisanti. Tony and Pussy shoot him in Hucklebarney park after they catch and torture him. My # 3 most favorite character is Sean Gismonte, who was killed right after shooting Christopher. And finally, my # 4 most favorite character is Chucky Signore, one of Uncle Junior's henchmen. He was killed on a boat by Tony. All the awesome characters are dead. That's the only bad thing about the Sopranos. All the cool guys always get killed. You know what would be great to change about the Sopranos? They should have a whole episode where they show all the dead supporting characters in hell and they are all trying to torture Chris, Tony, Uncle Junior, Silvio, and Paulie, because they need to get their revenge. Brendan Filone shall strike back!!!!!!!!!1	pos
I guess when "Beat Street" made a national appearance, "Flashdance" came at the same time. The problem with "Flashdance" is that there was only one break dancing scene and the rest was jazz dance and ballet. That was one of the reasons why "Beat Street" was better. The only movie that could rival "Beat Street" seems to be "Footloose", because both movies focused on how dance had been used by people to express their utmost feelings.<br /><br />The break-dance scenes in "Beat Street" come just before the middle and at the end of the flick. And I loved all of them. Almost all of the break tricks were featured in the break jam scenes: the jackhammer, the flares, the head spins, the suicide sit, the crazy legs, the mortal, the forward flip, the figure four---almost everything.<br /><br />Like "The Warriors", "Beat Street" does have violence related to the gang life in the hip hop world...but in a much less violent way than the former. The only major fight scene in "Beat Street" was when graffiti artist Ramon (which in the movie was abbreviated as "Ramo") is chased by a rival gang member on the New York City subway tracks.....fighting each other on the third rail and both dying by electrocution on that rail. Well, although that chase scene ended tragically, it was better that they died that way than having blood exploding from a gang gunshot.<br /><br />Most of the gang stuff in the flick was graffiti related to the hip-hop culture, and rap music. A lot of rap music appeared in the flick, because hip-hop members used rap music as a diversion to the negative aspects of gang life. Even the theme song of the movie, which closed the curtain to the flick, was not just an homage to hip-hop culture--it also was an homage to the death of Ramon.<br /><br />By the way, during the dance scene called 'Tango, Tango', I guess the female drummer in the pit orchestra conducted by actress Rae Dawn Chong was Sheila E. making a cameo appearance.	pos
BASEketball is one of the funniest movies I have ever seen. It is an off-the-wall movie starring South park creators Matt Stone and Trey Parker.They play two slacker friends who create a sport in their driveway which goes on to become a national sensation. Most of the gags are indeed hilarious but the funniest parts of the movie is when players attempt to "psyche-out" other members of the opposing team. There is no rule about what is not allowed, so naturally they do the craziest things possible. One flaw of this movie is that the pace is way too fast, and after watching for about half an hour I found myself asking "Wow this this over already?" Another hilarious part of the movie was how Joe and Doug continuously harass Squeak, who is a hyped-up little guy. BASEketball is a comedic classic with some very quotable lines, and it is very fun to watch!	pos
Kenny Doughty as Jed Willis is sexier in this role than any male porn star, even though he keeps his pants on.<br /><br />The movie tore at my heart reminding me of the intensity of the big explosive love of my life. I don't think I can think of another movie, except perhaps Zeffirelli's Romeo and Juliet that captures that giddy joy that well.<br /><br />The other draw of the movie is the very English eccentric characters enjoying the scandal vicariously. In that sense it is much the same appeal as Midsomer Murder or a Miss Marple mystery, without the mayhem.<br /><br />This is a great antidote to the mock horror currently popular in the USA an any relationships between people of different ages.	pos
All of David Prior's movies are terrible on all counts: bad writing, bad acting, bad cinematography, no budget (the director's brother is usually cast as the male lead). But they all have incredible entertainment value because of their unintentional hilarity. The plot of almost every David Prior "film" (as I like to refer to them) is basically the same. Manly all-American commandos team up to blow up Communist baddies. But unlike other Cold War-era garbage such as Red Dawn, Prior's movies are actually funny because of their over-the-top premises and acting. The best part of Jungle Assault is the scene in which Becker (or was is the other dude?) is being summoned by General Mitchell for a top-secret mission in South America. The funniest line in the movie is then delivered, something to the effect of "this is my roommate, I trained him well". WHAT. You trained your roommate? And apparently this is going to be their solution to avoiding eviction.<br /><br />If you can find these gems on video used anywhere, BUY THEM. They are all funny and even funnier after a few beers. Watch them with a group of your friends for a true MST3K-style experience. So far my friends and I have managed to get a hold of Night Wars and Aerobicide aka "Killer Workout". But the one I recommend the most over them all is Final Sanction, with the freakish-looking Robert Z'dar.	neg
Good Lord, what were they THINKING??!!!!!! Here is your spoiler warning, even though I don't think it'll really matter. You won't be seeing this piece of trash anyway.<br /><br />A group of handpuppets go chasing after a group of really stupid people, who go on a really stupid hunt for them to try and kill them, and the puppets complicate things by letting them live out their really stupid fantasies. In other words, the whole thing is really stupid.<br /><br />You KNOW it has to be bad when even Mike and the Bots can't save something!! And they didn't! I know, some of their lines were funny, like what to add to the sign "HIT" and the hand comments, but, geez, this was pretty dang sad.<br /><br />All I can say is DO NOT WATCH THIS PIECE O CRUD. IT IS NOT WORTH YOUR EYES.	neg
MINOR SPOILER<br /><br />Underrated little Stephen King shocker. It's not perfect, by any stretch of the imagination--even if the limp performances of Dale Midkiff and Denise Crosby were better, there'd still be the mismanaged mystical story elements to contend with. The old Micmac burial ground, Rachel's terminally ill sister, and the Jacob-Marley-an Victor Pascow never really come together into anything coherent, and the film in places feels confused and overstuffed. But few horror movies really are perfect, and what this one may lack in other areas it makes up for in its willingness to shock. `Pet Sematary' may actually be one of the cruelest horror films in recent memory, with its murderous zombie baby and its insanely insensitive portrayal of Zelda. It's politically incorrect, it's tasteless, it's gratuitous--and yet it makes us squirm with revulsion in a way `safer' horror movies never can. Add to that one of Fred Gwynne's best performances and Mary Lambert's witty direction, and you have an intensely satisfying scary movie--even with the hokey ending. Highly recommended for genre fans. 7.5 out of 10.	pos
As a teenager, I was pretty into the whole Bigfoot thing - I read the books and followed the reported sightings. As a more jaded adult, I've largely given up on the big guy now, but don't mind watching the odd movie when I come across one. This one had a few strong points to it - mainly, the recreations of two of the more famous Bigfoot encounters - the Ape Canyon incident of 1924 and the Bauman incident of c.1850 as related to and by Teddy Roosevelt, both of which I'm somewhat familiar with from that youthful reading I did. The movie takes for granted that both incidents involved a sasquatch, whereas both incidents have more plausible explanations, but the recreations were well done. There's also homage paid at the beginning of the movie to the famous Patterson video, again taking for granted its authenticity. The sasquatch encounter at the end of the movie was also very well done and had a very creepy feel to it as the sasquatch were portrayed mainly in the shadows or as hairy feet running past the terrified men. Unfortunately, in total those four things might have composed about 20 minutes, whereas the movie as a whole is slightly over an hour and a half.<br /><br />It's the fictional story (done in a documentary style) of an expedition to a remote area of northern British Columbia, to the suspected home range of the sasquatch. A computer had targeted this area based on sightings and - in one of the more amusing scenes in the movie - the computer also used "eyewitness sightings" to draw a picture of a sasquatch that looked exactly like the "creature" of the Patterson video! Aside from those 20 minutes I mentioned, we basically watch this expedition travel, which means we get to watch a bunch of guys go on a long camping trip. I've been on camping trips with the guys. Let me tell you - they've never been worthy of a movie. Interspersed among the long stretches of boredom are some nice wildlife shots (although one suspects that canned footage was used, or perhaps even captive animals performing as wild animals) and there are some spectacular scenery shots, except that the scenery isn't of northern British Columbia, it's from national parks in Oregon.<br /><br />I did appreciate that we were never given a real picture of the sasquatch, so we didn't have to deal with the bad makeup that would have been part of this. 3/10	neg
This movie has several things going for it. It is a "feel good" story. The characters and actors are likable, realistic and present fine performances. Most important, I believe, is that Dennis Quaid knows how to grip and throw a baseball. Robert Redford looked good both throwing and swinging a bat in "The Natural, and so did Kevin Costner in "For Love of the Game" and "Bull Durham." In "Major League," Tom Berenger and Charlie Sheen looked like they knew what they were doing, but many of the others did not, and that picture was pure silliness - and not very funny. <br /><br />So many earlier baseball movies, even where the stories might be interesting, presented such a lack of baseball ability on the part of the leads, they were ludicrous in this respect. In "The Stratton Story" and "Strategic Air Command," Jimmy Stewart looked about as believable as a professional baseball player, as your overweight, non-athletic, elderly uncle in the softball game at the family reunion. Other virile and physically robust stars (e.g., Gary Cooper as Lou Gehrig; Robald Reagan as Grover Cleveland Alexander; and Dan Dailey as Dizzy Dean) also exhibited a degree of baseball ability that would put them in the late rounds while "choosing-up" for a game at the Sunday picnic (even if coed, and even if your uncle were involved). <br /><br />The scenes of Quaid's high school team he coached, the ones where he attends his tryout with the Devil Rays, and those with him playing in two minor leagues and in the American League, all ring true. The participants are believable and capable. In addition, he is an engaging actor who always delivers a talented and appropriate characterization (except, to a degree, some of his "over-the-top" scenes, and his forced accent, in his portrayal of Jerry Lee Lewis). But he's definitely on-target here, and this movie is a "9," as good, or better, as any others of this genre, except for "The Natural."	pos
A delightful piece of cinema storytelling in a simple but effective way. Cinema after all is a visual media and Igor used its full potential. A young restless man boards a train with no destination in mind. In one of the compartments he meets with a girl. Words are not exchanged but their laundry washing are and from there we are taken on a ride with other peculiar characters and situations. The two leads are perfectly cast as their unique features tell you a story that needs no words.	pos
Ye Lou's film Purple Butterfly pits a secret organization (Purple Butterfly) against the Japanese forces in war torn Shanghai. Ding Hui (Zhang Ziyi) and her ex-lover Hidehiko Itami (Toru Nakamura) find themselves on opposite sides of the conflict after a chance meeting.<br /><br />I agree with the reviewer from Paris. The film substitutes a convoluted, semi-historical conflict for a plot, without giving the audience a single reason to care about the characters or their causes. The sudden time shifting doesn't help matters as it appears completely unwarranted and pointless. Normally I don't mind dark movies, but the absence of light, the bone-jarringly shaky camera footage, and the generally bad film-making techniques really make this a tough film to watch and stay interested in. I also agree with the viewer from Georgia that this film "has a chaotic editing style and claustrophobic cinematography", but I don't think that helps the movie. The backdrop to the film is one of the most potent events of the 20th Century, and I don't believe you can do it any justice by editing it as if it were a Michael Bay film. The overly melodramatic moments don't add to its watchability.<br /><br />The actors are all suitably melancholy. Zhang Ziyi once again shows that she has an exceptionally limited acting range as she spends the entire movie doing what she seems to do best in all her films, brooding and looking generally annoyed. However, at least she adds some variety to this role by chainsmoking and engaging in the worst love-making scene since Michael Biehn and Linda Hamilton in The Terminator.<br /><br />All in all, a very disappointing film, especially seeing as how it comes from the director of Suzhou He. 2/10	neg
This amazing Oscar winner (4 in total) and John Ford's first Academy Award winner, is simply spellbinding with a pounding score by Max Steiner. Called an Art film, because Ford had very little money to make this great story about guilt and retribution, and greed and stupidity. But what makes this movie such a classic, is the direction and astounding photography and use of fog and lighting, that was so different from the usual American film, and more in the tradition of German expressionism. And the Oscar winning performance by Victor McLaglen as the drunken Gypo is simply unbelievable. Basically the movie takes place in Ireland, and Gypo turns in a friend in the rebel movement to the English to collect 20 pounds to give to his girlfriend. But having all that money, he starts blowing it on an all night drunk and giving it away, while the leaders of the movement are trying to track down the informer. The whole movie is one night in a dark and foggy Ireland, and a cast of characters that are memorable but all along, the whole world of Gypo is closing in on him, both psychologically. If I had to pick maybe three directors to have ALL their movies on a deserted island forever, and nobody elses, John Ford would certainly be one of them. What a truly remarkable movie...	pos
Musically speaking Irving Berlin gave Fred Astaire and Ginger Rogers another pluperfect musical after Top Hat if that was possible. Although in this case like that Jerome Kern confection Roberta that they were in, Follow the Fleet retained Randolph Scott with another singer, this time Harriet Hilliard.<br /><br />Randolph Scott is a career Navy CPO and Fred Astaire is an ex-vaudevillian who enlisted in the Navy to forget Ginger Rogers his former partner. But now the two are on shore leave. Fred and Ginger take up right where they left off, and Randy accidentally meets Ginger's dowdy sister Harriet who blossoms into a real beauty. But Randy's a typical love 'em and leave 'em sailor. <br /><br />Again Irving Berlin wrote a hit filled score with him tightly supervising the production. Ginger gets to do some really outstanding vocalizing with Let Yourself Go which she and Fred later dance to. But the real hit of the show is Let's Face the Music and Dance which is a number done at a Navy show. Sung first by Astaire and later danced to by the pair, Let's Face the Music and Dance is one of the great romantic numbers ever written for the screen. Their dancing on this one is absolute magic.<br /><br />I'm sure that when I mention Harriet Hilliard a few younger people might ask who that was. But they will know immediately when I mention her in conjunction with her famous husband Ozzie Nelson. That's right Ozzie and Harriet. It's something of a mystery to me why Harriet stopped singing when she just became David and Ricky's mom on television. Then again she didn't even keep her own name. <br /><br />Neither Ozzie or Harriet sang on television. Ozzie was a pale imitation of Rudy Vallee as a singer, but Harriet could really carry a tune. She sings Get Thee Behind Me Satan and The Moon and I Are Here, But Where Are You, both with real feeling and class. I recommend you see Follow the Fleet if for no other reason than to hear a dimension of Harriet Hilliard incredibly forgotten today.	pos
The book that this movie is based on seriously changed my life. But saying this movie was a disappointment is an understatement. The acting, directing, cinematography, and storyline were all horrible. I would never recommend this movie to anyone. I've told countless people about the book but will now be telling them all that they should definitely not see the movie! I did not expect the plot to follow the book exactly, but they have left out too many key components of the book. The movie tried, but failed, to deliver a powerful and inspiring message and only demeaned the central theme of the prophecy. While putting myself in the position who had not read the book, I saw the Celestine Prophecy as a bunch of hoaxy B.S. I am thoroughly disappointed with Redfield for the way this movie turned out.	neg
A man and his wife get in a horrible car accident. When the wife is left in a persistent vegetative state, the man must choose between pulling the plug and letting her live. The decision is made even harder when he realizes her ghost wants to extract revenge on him and those around him.<br /><br />This comes to us from director Rob Schmidt, who made "Wrong Turn" (a film I have not seen). With only one horror film under his belt, and not a particularly notorious one at that, I was a bit reluctant to watch this episode, expecting Schmidt to be a "Master of Horror" in only the most liberal sense. My apologies to him for my underestimation. As of episode 10 in a 13 episode season, this was actually the best one yet.<br /><br />The issue of the "right to die" is dealt with and covered in enough detail to be a solid plot device. However, this is only the foundation on which the story revolves. Once the horror elements show up, the film goes from "decent" to "spectacular". Great acting, great plot, great dialogue, great suspense. I was a little creeped out at times (which is good) and most of all: the gore is in extreme abundance! I read a review of this episode prior to watching it, where the reviewer said there is a strong hint of "Hellraiser" in this. Through the first part of the show, I had no idea what they were talking about. Then there is a bit later where some images do remind me of "Hellraiser 2". However, I in no way wish to say that this takes away from the film. I can see no other way to create the effect that was created, and in my opinion this looks remarkably better than "Hellraiser 2".<br /><br />Some plot twists show up later on, and might invite the viewer to give the film a second look. I didn't watch it a second time, but I think the beginning would make more sense if I had (not that it's confusing). The subplot with the dental hygienist is also nice, and I found myself going back and forth about whether I disliked the main character for his relationship with her or if I felt bad for him. He's somewhat of an anti-hero to the whole story, if you will. I feel inclined to cheer for him as the protagonist, but he's completely unlovable.<br /><br />While the Stuart Gordon episode may be better and I'm excited about the "Washingtonians" episode, I think I could safely bet that this is the key episode of the season and by far the saving grace of what was otherwise lackluster and routine. When legends like John Carpenter let me down (again) I get a bit worried about the genre's future, but then a fresh face like Rob Schmidt comes along and gives me hope. This one is a keeper, and please bring Schmidt back for season 3!	pos
This film just goes to prove that not every film made during the glory days of Hollywood is worth seeing. Just because you've got an excellent ensemble cast doesn't mean that this can overcome a script that was probably written by a chimp! Think about it--the film featured Richard Widmark, Lauren Bacall, Charles Boyer, Gloria Graham, Lillian Gish and Paul Stewart and yet it still was a bad film! The basic premise of the film isn't bad--a private psychiatric hospital where the staff are more screwed up than the patients! Also, the subplot involving the overworked husband and wife (Widmark and Graham) had a lot of promise. However, the script was handled with all the finesse and deftness of a drunk buffalo--with bellicose and way over the top scenes again and again in the film. In fact, it was less like a drama and more like a very bad episode of "General Hospital". Subtle, this film ain't!! Realistic, this film ain't!! <br /><br />While most of the reason this film reeked was the awful script, but I also blame the producers as well for miscasting and misusing come veteran actors. For example, Paul Stewart may not be a household name but this character actor had exceptional talent--especially when playing gangsters in Film Noir movies. Yet here, Stewart is cast as a very nondescript psychiatrist with some bizarre European accent--it just didn't work since this was well outside his acting range and his character was totally undeveloped and one-dimensional. Also, Charles Boyer just seemed hopelessly miscast and totally out of place. Seeing this fine romantic actor as a psychiatrist in the heartland of America just seemed bizarre.<br /><br />Overall, this is a rather awful film. It is very watchable in a train wreck sort of way but it certainly isn't very pretty. My wife and I disliked much of the movie but also felt it could have been very good had the writing been competent.<br /><br />PS--In a case of art imitating life, Oscar Levant played one of the patients. In real life, the brilliant Levant spent much of his life in and out of mental institutions.	neg
This movie was horrible. I swear they didn't even write a script they just kinda winged it through out the whole movie. Ice-T was annoying as hell. *SPOILERS Phht more like reasons not to watch it* They sit down and eat breakfast for 20 minutes. he coulda been long gone. The ground was hard it would of been close to impossible to to track him with out dogs. And when ICE-T is on that Hill and uses that Spaz-15 Assault SHOTGUN like its a sniper rifle (and then cuts down a tree with eight shells?? It would take 1000's of shells to cut down a tree that size.) Shotguns and hand guns are considered to be inaccurate at 100yards. And they even saw the reflection. What reflected the light?? I didn't see a scope on that thing. Also when he got shot in the gut and kept going, that was retarded he would of bled to death right there. PlusThe ending where he stuffs a rock or a cigarette in the guys barrel. It wouldn't blow up and kill him. The bullet would still fire kill Ice T but mess up the barrel.	neg
